AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230303C00190000,MSFT,246.27,*,MSFT230303C00190000,,call,03/03/2023,03/01/2023,190.0,0.0,54.65,57.7,0,0,0.4162,0.9999,0.0,-2.0847,0.0
MSFT230303P00190000,MSFT,246.27,*,MSFT230303P00190000,,put,03/03/2023,03/01/2023,190.0,0.01,0.0,0.01,1,712,0.401,0.0,0.0,0.0,0.0
MSFT230303C00195000,MSFT,246.27,*,MSFT230303C00195000,,call,03/03/2023,03/01/2023,195.0,0.0,50.85,52.9,0,0,0.4162,0.9999,0.0,-2.3249,0.0
MSFT230303P00195000,MSFT,246.27,*,MSFT230303P00195000,,put,03/03/2023,03/01/2023,195.0,0.03,0.0,0.11,0,338,0.401,0.0,0.0,0.0,0.0
MSFT230303C00200000,MSFT,246.27,*,MSFT230303C00200000,,call,03/03/2023,03/01/2023,200.0,49.95,45.65,48.05,0,4,0.4162,0.9999,0.0,-2.5652,0.0
MSFT230303P00200000,MSFT,246.27,*,MSFT230303P00200000,,put,03/03/2023,03/01/2023,200.0,0.01,0.0,0.03,0,297,0.401,0.0,0.0,0.0,0.0
MSFT230303C00205000,MSFT,246.27,*,MSFT230303C00205000,,call,03/03/2023,03/01/2023,205.0,43.4,40.8,42.85,0,4,0.4162,0.9999,0.0,-2.8054,0.0
MSFT230303P00205000,MSFT,246.27,*,MSFT230303P00205000,,put,03/03/2023,03/01/2023,205.0,0.01,0.0,0.44,0,274,0.401,0.0,0.0,0.0,0.0
MSFT230303C00210000,MSFT,246.27,*,MSFT230303C00210000,,call,03/03/2023,03/01/2023,210.0,45.95,35.75,37.9,0,1,0.4162,0.9999,0.0,-3.0456,0.0
MSFT230303P00210000,MSFT,246.27,*,MSFT230303P00210000,,put,03/03/2023,03/01/2023,210.0,0.01,0.0,0.01,220,1206,0.401,0.0,0.0,0.0,0.0
MSFT230303C00212500,MSFT,246.27,*,MSFT230303C00212500,,call,03/03/2023,03/01/2023,212.5,0.0,33.1,35.7,0,0,0.4162,0.9999,0.0,-3.1658,0.0
MSFT230303P00212500,MSFT,246.27,*,MSFT230303P00212500,,put,03/03/2023,03/01/2023,212.5,0.0,0.0,0.94,0,0,0.401,0.0,0.0,0.0,0.0
MSFT230303C00215000,MSFT,246.27,*,MSFT230303C00215000,,call,03/03/2023,03/01/2023,215.0,37.3,30.85,32.95,0,3,0.4162,0.9999,0.0,-3.286,0.0
MSFT230303P00215000,MSFT,246.27,*,MSFT230303P00215000,,put,03/03/2023,03/01/2023,215.0,0.01,0.0,0.1,1,788,0.401,0.0,0.0,0.0,0.0
MSFT230303C00217500,MSFT,246.27,*,MSFT230303C00217500,,call,03/03/2023,03/01/2023,217.5,0.0,28.35,30.45,0,0,0.4162,0.9999,0.0,-3.4075,0.0
MSFT230303P00217500,MSFT,246.27,*,MSFT230303P00217500,,put,03/03/2023,03/01/2023,217.5,0.02,0.0,0.42,0,266,0.401,0.0,0.0,-0.0006,0.0
MSFT230303C00220000,MSFT,246.27,*,MSFT230303C00220000,,call,03/03/2023,03/01/2023,220.0,26.6,25.45,27.7,2,12,0.4162,0.9999,0.0,-3.5396,0.0002
MSFT230303P00220000,MSFT,246.27,*,MSFT230303P00220000,,put,03/03/2023,03/01/2023,220.0,0.01,0.01,0.02,10,1005,0.401,0.0,0.0,-0.006,0.0001
MSFT230303C00222500,MSFT,246.27,*,MSFT230303C00222500,,call,03/03/2023,03/01/2023,222.5,30.95,22.95,25.25,0,1,0.4162,0.9999,0.0,-3.7387,0.0016
MSFT230303P00222500,MSFT,246.27,*,MSFT230303P00222500,,put,03/03/2023,03/01/2023,222.5,0.02,0.0,0.1,315,145,0.401,0.0,0.0,-0.0475,0.0009
MSFT230303C00225000,MSFT,246.27,*,MSFT230303C00225000,,call,03/03/2023,03/01/2023,225.0,24.25,20.45,22.8,0,45,0.4162,0.9997,0.0001,-4.2728,0.0089
MSFT230303P00225000,MSFT,246.27,*,MSFT230303P00225000,,put,03/03/2023,03/01/2023,225.0,0.02,0.01,0.03,433,1643,0.401,-0.0001,0.0001,-0.2963,0.0054
MSFT230303C00227500,MSFT,246.27,*,MSFT230303C00227500,,call,03/03/2023,03/01/2023,227.5,21.95,18.3,20.4,0,18,0.4162,0.9991,0.0004,-6.127999999999999,0.0394
MSFT230303P00227500,MSFT,246.27,*,MSFT230303P00227500,,put,03/03/2023,03/01/2023,227.5,0.02,0.01,0.05,10,1014,0.401,-0.0005,0.0003,-1.4706,0.0268
MSFT230303C00230000,MSFT,246.27,*,MSFT230303C00230000,,call,03/03/2023,03/01/2023,230.0,16.45,15.45,17.9,6,201,0.4162,0.9968,0.0015,-12.0796,0.142
MSFT230303P00230000,MSFT,246.27,*,MSFT230303P00230000,,put,03/03/2023,03/01/2023,230.0,0.02,0.02,0.05,675,3382,0.401,-0.0023,0.0012,-5.845,0.1067
MSFT230303C00232500,MSFT,246.27,*,MSFT230303C00232500,,call,03/03/2023,03/01/2023,232.5,14.1,13.3,15.45,5,18,0.4162,0.9893,0.0045,-27.9401,0.4189
MSFT230303P00232500,MSFT,246.27,*,MSFT230303P00232500,,put,03/03/2023,03/01/2023,232.5,0.04,0.04,0.05,1769,1226,0.401,-0.0084,0.0039,-18.7362,0.3421
MSFT230303C00235000,MSFT,246.27,*,MSFT230303C00235000,,call,03/03/2023,03/01/2023,235.0,11.71,10.6,12.4,30,524,0.4162,0.9697,0.011000000000000001,-62.1376,1.0188
MSFT230303P00235000,MSFT,246.27,*,MSFT230303P00235000,,put,03/03/2023,03/01/2023,235.0,0.08,0.03,0.1,2450,4202,0.401,-0.0257,0.01,-48.7642,0.8907
MSFT230303C00237500,MSFT,246.27,*,MSFT230303C00237500,,call,03/03/2023,03/01/2023,237.5,9.25,8.95,9.85,84,89,0.4162,0.9273,0.0223,-121.0457,2.0544
MSFT230303P00237500,MSFT,246.27,*,MSFT230303P00237500,,put,03/03/2023,03/01/2023,237.5,0.2,0.15,0.2,1395,1925,0.4021,-0.0659,0.0214,-104.6372,1.9071
MSFT230303C00240000,MSFT,246.27,*,MSFT230303C00240000,,call,03/03/2023,03/01/2023,240.0,7.2,6.25,7.4,131,1023,0.4162,0.8509,0.0375,-200.5731,3.455
MSFT230303P00240000,MSFT,246.27,*,MSFT230303P00240000,,put,03/03/2023,03/01/2023,240.0,0.34,0.33,0.4,2567,5439,0.3802,-0.1278,0.0369,-161.2801,3.1113
MSFT230303C00242500,MSFT,246.27,*,MSFT230303C00242500,,call,03/03/2023,03/01/2023,242.5,4.72,4.55,5.05,350,226,0.4162,0.7351,0.0528,-280.8801,4.8728
MSFT230303P00242500,MSFT,246.27,*,MSFT230303P00242500,,put,03/03/2023,03/01/2023,242.5,0.73,0.56,0.9,4157,3736,0.35600000000000004,-0.2324,0.0576,-220.3289,4.5452
MSFT230303C00245000,MSFT,246.27,*,MSFT230303C00245000,,call,03/03/2023,03/01/2023,245.0,2.94,2.74,3.05,1858,2293,0.37,0.5969,0.0703,-294.4835,5.7611
MSFT230303P00245000,MSFT,246.27,*,MSFT230303P00245000,,put,03/03/2023,03/01/2023,245.0,1.5,1.29,1.5,20290,6803,0.33299999999999996,-0.3934,0.0776,-258.953,5.7242
MSFT230303C00247500,MSFT,246.27,*,MSFT230303C00247500,,call,03/03/2023,03/01/2023,247.5,1.58,1.5,1.77,7409,929,0.3676,0.4168,0.0713,-294.1504,5.808
MSFT230303P00247500,MSFT,246.27,*,MSFT230303P00247500,,put,03/03/2023,03/01/2023,247.5,2.67,2.45,2.82,9217,3191,0.3309,-0.5931,0.0788,-258.5928,5.775
MSFT230303C00250000,MSFT,246.27,*,MSFT230303C00250000,,call,03/03/2023,03/01/2023,250.0,0.75,0.7,0.79,21300,4327,0.3513,0.2438,0.06,-225.5235,4.6666
MSFT230303P00250000,MSFT,246.27,*,MSFT230303P00250000,,put,03/03/2023,03/01/2023,250.0,4.35,3.45,4.4,2371,5651,0.4014,-0.7272,0.0556,-268.0186,4.9457
MSFT230303C00252500,MSFT,246.27,*,MSFT230303C00252500,,call,03/03/2023,03/01/2023,252.5,0.32,0.28,0.36,9190,5050,0.3533,0.1238,0.0389,-147.7763,3.0439
MSFT230303P00252500,MSFT,246.27,*,MSFT230303P00252500,,put,03/03/2023,03/01/2023,252.5,6.45,5.5,6.75,613,2601,0.3835,-0.8561,0.0397,-172.6884,3.3739999999999997
MSFT230303C00255000,MSFT,246.27,*,MSFT230303C00255000,,call,03/03/2023,03/01/2023,255.0,0.15,0.14,0.18,7494,8590,0.3779,0.0654,0.0227,-98.4279,1.8969999999999998
MSFT230303P00255000,MSFT,246.27,*,MSFT230303P00255000,,put,03/03/2023,03/01/2023,255.0,8.7,8.0,9.0,452,5186,0.3677,-0.9397,0.0218,-84.5256,1.7773
MSFT230303C00257500,MSFT,246.27,*,MSFT230303C00257500,,call,03/03/2023,03/01/2023,257.5,0.09,0.08,0.09,4292,3932,0.4062,0.0358,0.013000000000000001,-65.3642,1.1726
MSFT230303P00257500,MSFT,246.27,*,MSFT230303P00257500,,put,03/03/2023,03/01/2023,257.5,10.37,10.5,11.95,757,2552,0.3677,-0.9767,0.01,-35.8602,0.8162
MSFT230303C00260000,MSFT,246.27,*,MSFT230303C00260000,,call,03/03/2023,03/01/2023,260.0,0.05,0.05,0.07,3096,10351,0.4501,0.024,0.0084,-51.8205,0.8393
MSFT230303P00260000,MSFT,246.27,*,MSFT230303P00260000,,put,03/03/2023,03/01/2023,260.0,13.19,13.05,14.25,268,2482,0.3677,-0.9923,0.0038,-10.3072,0.3123
MSFT230303C00262500,MSFT,246.27,*,MSFT230303C00262500,,call,03/03/2023,03/01/2023,262.5,0.03,0.03,0.04,730,3638,0.4772,0.013999999999999999,0.005,-34.8582,0.5327
MSFT230303P00262500,MSFT,246.27,*,MSFT230303P00262500,,put,03/03/2023,03/01/2023,262.5,16.57,15.65,17.05,123,627,0.3677,-0.9978,0.0012,0.5192,0.1001
MSFT230303C00265000,MSFT,246.27,*,MSFT230303C00265000,,call,03/03/2023,03/01/2023,265.0,0.03,0.02,0.03,1117,7728,0.5145,0.0097,0.0034,-27.1408,0.3848
MSFT230303P00265000,MSFT,246.27,*,MSFT230303P00265000,,put,03/03/2023,03/01/2023,265.0,18.25,17.4,19.6,138,584,0.3677,-0.9994,0.0003,4.3258,0.027000000000000003
MSFT230303C00267500,MSFT,246.27,*,MSFT230303C00267500,,call,03/03/2023,03/01/2023,267.5,0.01,0.01,0.02,201,2022,0.5367,0.0057,0.002,-17.7622,0.2414
MSFT230303P00267500,MSFT,246.27,*,MSFT230303P00267500,,put,03/03/2023,03/01/2023,267.5,21.4,20.3,22.2,3951,588,0.3677,-0.9998,0.0001,5.4972,0.0062
MSFT230303C00270000,MSFT,246.27,*,MSFT230303C00270000,,call,03/03/2023,03/01/2023,270.0,0.02,0.0,0.03,1853,7130,0.5367,0.0024,0.0009,-8.2488,0.1121
MSFT230303P00270000,MSFT,246.27,*,MSFT230303P00270000,,put,03/03/2023,03/01/2023,270.0,23.05,22.7,24.65,3143,462,0.3677,-0.9999,0.0,5.867999999999999,0.0012
MSFT230303C00272500,MSFT,246.27,*,MSFT230303C00272500,,call,03/03/2023,03/01/2023,272.5,0.01,0.0,0.01,169,2053,0.5367,0.001,0.0004,-3.5574,0.0484
MSFT230303P00272500,MSFT,246.27,*,MSFT230303P00272500,,put,03/03/2023,03/01/2023,272.5,26.65,24.95,26.9,102,29,0.3677,-0.9999,0.0,6.0384,0.0002
MSFT230303C00275000,MSFT,246.27,*,MSFT230303C00275000,,call,03/03/2023,03/01/2023,275.0,0.02,0.0,0.02,441,6594,0.5367,0.0004,0.0002,-1.4277,0.0194
MSFT230303P00275000,MSFT,246.27,*,MSFT230303P00275000,,put,03/03/2023,03/01/2023,275.0,29.05,27.5,29.65,2262,202,0.3677,-0.9999,0.0,6.1671,0.0
MSFT230303C00277500,MSFT,246.27,*,MSFT230303C00277500,,call,03/03/2023,03/01/2023,277.5,0.01,0.0,0.01,16,737,0.5367,0.0001,0.0001,-0.5343,0.0073
MSFT230303P00277500,MSFT,246.27,*,MSFT230303P00277500,,put,03/03/2023,03/01/2023,277.5,28.85,29.9,32.1,1,1,0.3677,-0.9999,0.0,6.2885,0.0
MSFT230303C00280000,MSFT,246.27,*,MSFT230303C00280000,,call,03/03/2023,03/01/2023,280.0,0.01,0.0,0.02,49,2113,0.5367,0.0,0.0,-0.1868,0.0025
MSFT230303P00280000,MSFT,246.27,*,MSFT230303P00280000,,put,03/03/2023,03/01/2023,280.0,34.05,32.9,34.7,35,10,0.3677,-0.9999,0.0,6.4088,0.0
MSFT230303C00282500,MSFT,246.27,*,MSFT230303C00282500,,call,03/03/2023,03/01/2023,282.5,0.01,0.0,0.01,19,824,0.5367,0.0,0.0,-0.0611,0.0008
MSFT230303P00282500,MSFT,246.27,*,MSFT230303P00282500,,put,03/03/2023,03/01/2023,282.5,27.34,34.7,36.85,0,1,0.3677,-0.9999,0.0,6.5289,0.0
MSFT230303C00285000,MSFT,246.27,*,MSFT230303C00285000,,call,03/03/2023,03/01/2023,285.0,0.01,0.0,0.01,0,1697,0.5367,0.0,0.0,-0.0188,0.0003
MSFT230303P00285000,MSFT,246.27,*,MSFT230303P00285000,,put,03/03/2023,03/01/2023,285.0,35.41,37.25,39.65,4,5,0.3677,-0.9999,0.0,6.649,0.0
MSFT230303C00287500,MSFT,246.27,*,MSFT230303C00287500,,call,03/03/2023,03/01/2023,287.5,0.01,0.0,0.22,2,381,0.5367,0.0,0.0,-0.0054,0.0001
MSFT230303P00287500,MSFT,246.27,*,MSFT230303P00287500,,put,03/03/2023,03/01/2023,287.5,34.85,39.8,41.75,0,0,0.3677,-0.9999,0.0,6.7691,0.0
MSFT230303C00290000,MSFT,246.27,*,MSFT230303C00290000,,call,03/03/2023,03/01/2023,290.0,0.01,0.0,0.01,4,1574,0.5367,0.0,0.0,-0.0015,0.0
MSFT230303P00290000,MSFT,246.27,*,MSFT230303P00290000,,put,03/03/2023,03/01/2023,290.0,41.32,42.5,44.65,1,2,0.3677,-0.9999,0.0,6.8892,0.0
MSFT230303C00292500,MSFT,246.27,*,MSFT230303C00292500,,call,03/03/2023,03/01/2023,292.5,0.01,0.0,0.05,0,295,0.5367,0.0,0.0,-0.0004,0.0
MSFT230303P00292500,MSFT,246.27,*,MSFT230303P00292500,,put,03/03/2023,03/01/2023,292.5,39.75,44.8,46.85,0,0,0.3677,-0.9999,0.0,7.0094,0.0
MSFT230303C00295000,MSFT,246.27,*,MSFT230303C00295000,,call,03/03/2023,03/01/2023,295.0,0.01,0.0,0.08,0,840,0.5367,0.0,0.0,-0.0001,0.0
MSFT230303P00295000,MSFT,246.27,*,MSFT230303P00295000,,put,03/03/2023,03/01/2023,295.0,45.5,47.4,49.55,0,3,0.3677,-0.9999,0.0,7.1295,0.0
MSFT230303C00297500,MSFT,246.27,*,MSFT230303C00297500,,call,03/03/2023,03/01/2023,297.5,0.09,0.0,0.33,1,37,0.5367,0.0,0.0,0.0,0.0
MSFT230303P00297500,MSFT,246.27,*,MSFT230303P00297500,,put,03/03/2023,03/01/2023,297.5,0.0,49.8,51.75,0,0,0.3677,-0.9999,0.0,7.2496,0.0
MSFT230303C00300000,MSFT,246.27,*,MSFT230303C00300000,,call,03/03/2023,03/01/2023,300.0,0.01,0.0,0.01,2,1310,0.5367,0.0,0.0,0.0,0.0
MSFT230303P00300000,MSFT,246.27,*,MSFT230303P00300000,,put,03/03/2023,03/01/2023,300.0,49.21,52.15,54.3,0,0,0.3677,-0.9999,0.0,7.3697,0.0
MSFT230303C00305000,MSFT,246.27,*,MSFT230303C00305000,,call,03/03/2023,03/01/2023,305.0,0.01,0.0,0.01,0,496,0.5367,0.0,0.0,0.0,0.0
MSFT230303P00305000,MSFT,246.27,*,MSFT230303P00305000,,put,03/03/2023,03/01/2023,305.0,34.85,57.65,59.65,0,0,0.3677,-0.9999,0.0,7.6099,0.0
MSFT230303C00310000,MSFT,246.27,*,MSFT230303C00310000,,call,03/03/2023,03/01/2023,310.0,0.01,0.0,0.03,0,1082,0.5367,0.0,0.0,0.0,0.0
MSFT230303P00310000,MSFT,246.27,*,MSFT230303P00310000,,put,03/03/2023,03/01/2023,310.0,44.75,62.4,64.3,0,0,0.3677,-0.9999,0.0,7.8502,0.0
MSFT230303C00315000,MSFT,246.27,*,MSFT230303C00315000,,call,03/03/2023,03/01/2023,315.0,0.01,0.0,0.01,0,324,0.5367,0.0,0.0,0.0,0.0
MSFT230303P00315000,MSFT,246.27,*,MSFT230303P00315000,,put,03/03/2023,03/01/2023,315.0,62.1,67.3,69.25,0,0,0.3677,-0.9999,0.0,8.0904,0.0
MSFT230303C00320000,MSFT,246.27,*,MSFT230303C00320000,,call,03/03/2023,03/01/2023,320.0,0.03,0.0,0.01,0,136,0.5367,0.0,0.0,0.0,0.0
MSFT230303P00320000,MSFT,246.27,*,MSFT230303P00320000,,put,03/03/2023,03/01/2023,320.0,62.45,72.15,74.35,0,0,0.3677,-0.9999,0.0,8.3306,0.0
MSFT230303C00325000,MSFT,246.27,*,MSFT230303C00325000,,call,03/03/2023,03/01/2023,325.0,0.01,0.0,0.01,1,164,0.5367,0.0,0.0,0.0,0.0
MSFT230303P00325000,MSFT,246.27,*,MSFT230303P00325000,,put,03/03/2023,03/01/2023,325.0,0.0,77.2,79.3,0,0,0.3677,-0.9999,0.0,8.5708,0.0
MSFT230303C00330000,MSFT,246.27,*,MSFT230303C00330000,,call,03/03/2023,03/01/2023,330.0,0.02,0.0,0.01,0,154,0.5367,0.0,0.0,0.0,0.0
MSFT230303P00330000,MSFT,246.27,*,MSFT230303P00330000,,put,03/03/2023,03/01/2023,330.0,76.0,82.2,84.35,0,0,0.3677,-0.9999,0.0,8.8111,0.0
MSFT230303C00335000,MSFT,246.27,*,MSFT230303C00335000,,call,03/03/2023,03/01/2023,335.0,0.07,0.0,0.01,0,181,0.5367,0.0,0.0,0.0,0.0
MSFT230303P00335000,MSFT,246.27,*,MSFT230303P00335000,,put,03/03/2023,03/01/2023,335.0,86.6,87.85,89.55,4,0,0.3677,-0.9999,0.0,9.0513,0.0
MSFT230303C00340000,MSFT,246.27,*,MSFT230303C00340000,,call,03/03/2023,03/01/2023,340.0,0.02,0.0,0.01,0,324,0.5367,0.0,0.0,0.0,0.0
MSFT230303P00340000,MSFT,246.27,*,MSFT230303P00340000,,put,03/03/2023,03/01/2023,340.0,93.75,92.85,94.55,2,0,0.3677,-0.9999,0.0,9.2915,0.0
MSFT230303C00350000,MSFT,246.27,*,MSFT230303C00350000,,call,03/03/2023,03/01/2023,350.0,0.01,0.0,0.01,1,183,0.5367,0.0,0.0,0.0,0.0
MSFT230303P00350000,MSFT,246.27,*,MSFT230303P00350000,,put,03/03/2023,03/01/2023,350.0,100.4,102.85,104.55,4,0,0.3677,-0.9999,0.0,9.772,0.0
MSFT230310C00150000,MSFT,246.27,*,MSFT230310C00150000,,call,03/10/2023,03/01/2023,150.0,0.0,95.55,98.35,0,0,0.36700000000000005,0.9996,0.0,-3.0466,0.0
MSFT230310P00150000,MSFT,246.27,*,MSFT230310P00150000,,put,03/10/2023,03/01/2023,150.0,0.02,0.0,0.06,1,35,0.3567,0.0,0.0,0.0,0.0
MSFT230310C00155000,MSFT,246.27,*,MSFT230310C00155000,,call,03/10/2023,03/01/2023,155.0,0.0,90.75,93.3,0,0,0.36700000000000005,0.9996,0.0,-3.2866,0.0
MSFT230310P00155000,MSFT,246.27,*,MSFT230310P00155000,,put,03/10/2023,03/01/2023,155.0,0.01,0.0,0.12,0,32,0.3567,0.0,0.0,0.0,0.0
MSFT230310C00160000,MSFT,246.27,*,MSFT230310C00160000,,call,03/10/2023,03/01/2023,160.0,88.7,85.7,88.25,0,1,0.36700000000000005,0.9996,0.0,-3.5266,0.0
MSFT230310P00160000,MSFT,246.27,*,MSFT230310P00160000,,put,03/10/2023,03/01/2023,160.0,0.01,0.0,0.12,0,20,0.3567,0.0,0.0,0.0,0.0
MSFT230310C00165000,MSFT,246.27,*,MSFT230310C00165000,,call,03/10/2023,03/01/2023,165.0,0.0,80.75,83.2,0,0,0.36700000000000005,0.9996,0.0,-3.7666,0.0
MSFT230310P00165000,MSFT,246.27,*,MSFT230310P00165000,,put,03/10/2023,03/01/2023,165.0,0.01,0.0,0.12,0,23,0.3567,0.0,0.0,0.0,0.0
MSFT230310C00170000,MSFT,246.27,*,MSFT230310C00170000,,call,03/10/2023,03/01/2023,170.0,0.0,75.85,78.2,0,0,0.36700000000000005,0.9996,0.0,-4.0066,0.0
MSFT230310P00170000,MSFT,246.27,*,MSFT230310P00170000,,put,03/10/2023,03/01/2023,170.0,0.02,0.0,0.12,3,20,0.3567,0.0,0.0,0.0,0.0
MSFT230310C00175000,MSFT,246.27,*,MSFT230310C00175000,,call,03/10/2023,03/01/2023,175.0,0.0,70.9,73.05,0,0,0.36700000000000005,0.9996,0.0,-4.2466,0.0
MSFT230310P00175000,MSFT,246.27,*,MSFT230310P00175000,,put,03/10/2023,03/01/2023,175.0,0.02,0.0,0.27,0,78,0.3567,0.0,0.0,0.0,0.0
MSFT230310C00180000,MSFT,246.27,*,MSFT230310C00180000,,call,03/10/2023,03/01/2023,180.0,0.0,65.95,68.1,0,0,0.36700000000000005,0.9996,0.0,-4.4866,0.0
MSFT230310P00180000,MSFT,246.27,*,MSFT230310P00180000,,put,03/10/2023,03/01/2023,180.0,0.01,0.0,0.01,0,105,0.3567,0.0,0.0,0.0,0.0
MSFT230310C00185000,MSFT,246.27,*,MSFT230310C00185000,,call,03/10/2023,03/01/2023,185.0,0.0,60.75,63.3,0,0,0.36700000000000005,0.9996,0.0,-4.7268,0.0
MSFT230310P00185000,MSFT,246.27,*,MSFT230310P00185000,,put,03/10/2023,03/01/2023,185.0,0.01,0.0,0.05,3,121,0.3567,0.0,0.0,-0.0001,0.0
MSFT230310C00190000,MSFT,246.27,*,MSFT230310C00190000,,call,03/10/2023,03/01/2023,190.0,71.37,55.9,58.05,0,1,0.36700000000000005,0.9996,0.0,-4.9684,0.0002
MSFT230310P00190000,MSFT,246.27,*,MSFT230310P00190000,,put,03/10/2023,03/01/2023,190.0,0.02,0.0,0.03,0,159,0.3567,0.0,0.0,-0.0009,0.0001
MSFT230310C00195000,MSFT,246.27,*,MSFT230310C00195000,,call,03/10/2023,03/01/2023,195.0,0.0,50.9,53.1,0,0,0.36700000000000005,0.9996,0.0,-5.2208,0.0018
MSFT230310P00195000,MSFT,246.27,*,MSFT230310P00195000,,put,03/10/2023,03/01/2023,195.0,0.01,0.0,0.02,12,62,0.3567,0.0,0.0,-0.0082,0.0011
MSFT230310C00200000,MSFT,246.27,*,MSFT230310C00200000,,call,03/10/2023,03/01/2023,200.0,47.85,45.65,48.05,1,6,0.36700000000000005,0.9995,0.0,-5.5355,0.0111
MSFT230310P00200000,MSFT,246.27,*,MSFT230310P00200000,,put,03/10/2023,03/01/2023,200.0,0.03,0.0,0.03,50,130,0.3567,0.0,0.0,-0.057,0.0073
MSFT230310C00205000,MSFT,246.27,*,MSFT230310C00205000,,call,03/10/2023,03/01/2023,205.0,52.35,40.7,43.05,0,1,0.36700000000000005,0.9992,0.0001,-6.1222,0.0546
MSFT230310P00205000,MSFT,246.27,*,MSFT230310P00205000,,put,03/10/2023,03/01/2023,205.0,0.03,0.0,0.05,1,816,0.3567,-0.0003,0.0001,-0.3065,0.0395
MSFT230310C00210000,MSFT,246.27,*,MSFT230310C00210000,,call,03/10/2023,03/01/2023,210.0,58.59,36.0,38.1,0,9,0.36700000000000005,0.9978,0.0004,-7.6231,0.2128
MSFT230310P00210000,MSFT,246.27,*,MSFT230310P00210000,,put,03/10/2023,03/01/2023,210.0,0.05,0.02,0.05,6,453,0.3567,-0.0014,0.0003,-1.2919,0.1668
MSFT230310C00212500,MSFT,246.27,*,MSFT230310C00212500,,call,03/10/2023,03/01/2023,212.5,35.85,33.5,35.65,3,3,0.36700000000000005,0.9962,0.0008,-9.1331,0.3874
MSFT230310P00212500,MSFT,246.27,*,MSFT230310P00212500,,put,03/10/2023,03/01/2023,212.5,0.04,0.04,0.22,0,8,0.3567,-0.0027,0.0006,-2.4335,0.3143
MSFT230310C00215000,MSFT,246.27,*,MSFT230310C00215000,,call,03/10/2023,03/01/2023,215.0,34.6,31.0,33.25,0,12,0.36700000000000005,0.9932,0.0013,-11.4983,0.6697
