AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230303C00195000,MSFT,255.29,*,MSFT230303C00195000,,call,03/03/2023,03/03/2023,195.0,0.0,58.8,61.2,0,0,0.3,1.0,0.0,0.0,0.0
MSFT230303P00195000,MSFT,255.29,*,MSFT230303P00195000,,put,03/03/2023,03/03/2023,195.0,0.03,0.0,0.01,0,338,0.3,0.0,0.0,0.0,0.0
MSFT230303C00200000,MSFT,255.29,*,MSFT230303C00200000,,call,03/03/2023,03/03/2023,200.0,49.95,53.7,56.3,0,4,0.3,1.0,0.0,0.0,0.0
MSFT230303P00200000,MSFT,255.29,*,MSFT230303P00200000,,put,03/03/2023,03/03/2023,200.0,0.01,0.0,0.01,0,296,0.3,0.0,0.0,0.0,0.0
MSFT230303C00205000,MSFT,255.29,*,MSFT230303C00205000,,call,03/03/2023,03/03/2023,205.0,49.68,48.8,51.25,3,4,0.3,1.0,0.0,0.0,0.0
MSFT230303P00205000,MSFT,255.29,*,MSFT230303P00205000,,put,03/03/2023,03/03/2023,205.0,0.01,0.0,0.01,0,274,0.3,0.0,0.0,0.0,0.0
MSFT230303C00210000,MSFT,255.29,*,MSFT230303C00210000,,call,03/03/2023,03/03/2023,210.0,36.3,43.95,46.4,0,1,0.3,1.0,0.0,0.0,0.0
MSFT230303P00210000,MSFT,255.29,*,MSFT230303P00210000,,put,03/03/2023,03/03/2023,210.0,0.01,0.0,0.01,8,1025,0.3,0.0,0.0,0.0,0.0
MSFT230303C00212500,MSFT,255.29,*,MSFT230303C00212500,,call,03/03/2023,03/03/2023,212.5,0.0,41.2,43.95,0,0,0.3,1.0,0.0,0.0,0.0
MSFT230303P00212500,MSFT,255.29,*,MSFT230303P00212500,,put,03/03/2023,03/03/2023,212.5,0.0,0.0,0.01,0,0,0.3,0.0,0.0,0.0,0.0
MSFT230303C00215000,MSFT,255.29,*,MSFT230303C00215000,,call,03/03/2023,03/03/2023,215.0,37.3,38.7,41.4,0,3,0.3,1.0,0.0,0.0,0.0
MSFT230303P00215000,MSFT,255.29,*,MSFT230303P00215000,,put,03/03/2023,03/03/2023,215.0,0.01,0.0,0.01,0,788,0.3,0.0,0.0,0.0,0.0
MSFT230303C00217500,MSFT,255.29,*,MSFT230303C00217500,,call,03/03/2023,03/03/2023,217.5,37.16,36.3,38.75,4,0,0.3,1.0,0.0,0.0,0.0
MSFT230303P00217500,MSFT,255.29,*,MSFT230303P00217500,,put,03/03/2023,03/03/2023,217.5,0.01,0.0,0.01,0,266,0.3,0.0,0.0,0.0,0.0
MSFT230303C00220000,MSFT,255.29,*,MSFT230303C00220000,,call,03/03/2023,03/03/2023,220.0,34.95,34.45,36.25,9,11,0.3,1.0,0.0,0.0,0.0
MSFT230303P00220000,MSFT,255.29,*,MSFT230303P00220000,,put,03/03/2023,03/03/2023,220.0,0.01,0.0,0.01,127,997,0.3,0.0,0.0,0.0,0.0
MSFT230303C00222500,MSFT,255.29,*,MSFT230303C00222500,,call,03/03/2023,03/03/2023,222.5,30.95,31.7,33.4,0,1,0.3,1.0,0.0,0.0,0.0
MSFT230303P00222500,MSFT,255.29,*,MSFT230303P00222500,,put,03/03/2023,03/03/2023,222.5,0.01,0.0,0.01,6,460,0.3,0.0,0.0,0.0,0.0
MSFT230303C00225000,MSFT,255.29,*,MSFT230303C00225000,,call,03/03/2023,03/03/2023,225.0,24.25,29.3,31.25,0,45,0.3,1.0,0.0,0.0,0.0
MSFT230303P00225000,MSFT,255.29,*,MSFT230303P00225000,,put,03/03/2023,03/03/2023,225.0,0.01,0.0,0.01,249,1369,0.3,0.0,0.0,0.0,0.0
MSFT230303C00227500,MSFT,255.29,*,MSFT230303C00227500,,call,03/03/2023,03/03/2023,227.5,18.9,26.15,28.7,0,17,0.3,1.0,0.0,0.0,0.0
MSFT230303P00227500,MSFT,255.29,*,MSFT230303P00227500,,put,03/03/2023,03/03/2023,227.5,0.01,0.0,0.01,28,1005,0.3,0.0,0.0,0.0,0.0
MSFT230303C00230000,MSFT,255.29,*,MSFT230303C00230000,,call,03/03/2023,03/03/2023,230.0,26.3,24.55,26.25,68,201,0.3,1.0,0.0,0.0,0.0
MSFT230303P00230000,MSFT,255.29,*,MSFT230303P00230000,,put,03/03/2023,03/03/2023,230.0,0.01,0.0,0.01,16,3257,0.3,0.0,0.0,0.0,0.0
MSFT230303C00232500,MSFT,255.29,*,MSFT230303C00232500,,call,03/03/2023,03/03/2023,232.5,14.1,21.9,23.4,0,13,0.3,1.0,0.0,0.0,0.0
MSFT230303P00232500,MSFT,255.29,*,MSFT230303P00232500,,put,03/03/2023,03/03/2023,232.5,0.01,0.0,0.01,177,2105,0.3,0.0,0.0,0.0,0.0
MSFT230303C00235000,MSFT,255.29,*,MSFT230303C00235000,,call,03/03/2023,03/03/2023,235.0,20.04,19.8,21.4,10,527,0.3,1.0,0.0,0.0,0.0
MSFT230303P00235000,MSFT,255.29,*,MSFT230303P00235000,,put,03/03/2023,03/03/2023,235.0,0.04,0.0,0.01,577,4082,0.3,0.0,0.0,0.0,0.0
MSFT230303C00237500,MSFT,255.29,*,MSFT230303C00237500,,call,03/03/2023,03/03/2023,237.5,16.75,16.35,18.2,3,74,0.3,1.0,0.0,0.0,0.0
MSFT230303P00237500,MSFT,255.29,*,MSFT230303P00237500,,put,03/03/2023,03/03/2023,237.5,0.01,0.0,0.01,225,2307,0.3,0.0,0.0,0.0,0.0
MSFT230303C00240000,MSFT,255.29,*,MSFT230303C00240000,,call,03/03/2023,03/03/2023,240.0,14.9,15.1,16.1,196,1089,0.3,1.0,0.0,0.0,0.0
MSFT230303P00240000,MSFT,255.29,*,MSFT230303P00240000,,put,03/03/2023,03/03/2023,240.0,0.01,0.0,0.01,632,5307,0.3,0.0,0.0,0.0,0.0
MSFT230303C00242500,MSFT,255.29,*,MSFT230303C00242500,,call,03/03/2023,03/03/2023,242.5,12.8,12.25,13.35,81,406,0.3,1.0,0.0,0.0,0.0
MSFT230303P00242500,MSFT,255.29,*,MSFT230303P00242500,,put,03/03/2023,03/03/2023,242.5,0.01,0.0,0.01,262,4216,0.3,0.0,0.0,0.0,0.0
MSFT230303C00245000,MSFT,255.29,*,MSFT230303C00245000,,call,03/03/2023,03/03/2023,245.0,10.31,9.7,11.25,600,2461,0.3,1.0,0.0,0.0,0.0
MSFT230303P00245000,MSFT,255.29,*,MSFT230303P00245000,,put,03/03/2023,03/03/2023,245.0,0.02,0.0,0.01,1106,8249,0.3,0.0,0.0,0.0,0.0
MSFT230303C00247500,MSFT,255.29,*,MSFT230303C00247500,,call,03/03/2023,03/03/2023,247.5,7.88,7.0,8.0,671,2985,0.3,1.0,0.0,0.0,0.0
MSFT230303P00247500,MSFT,255.29,*,MSFT230303P00247500,,put,03/03/2023,03/03/2023,247.5,0.02,0.0,0.01,1479,3624,0.3,0.0,0.0,0.0,0.0
MSFT230303C00250000,MSFT,255.29,*,MSFT230303C00250000,,call,03/03/2023,03/03/2023,250.0,5.2,4.65,5.55,4464,5105,0.3,1.0,0.0,0.0,0.0
MSFT230303P00250000,MSFT,255.29,*,MSFT230303P00250000,,put,03/03/2023,03/03/2023,250.0,0.01,0.0,0.01,5039,6435,0.3,0.0,0.0,0.0,0.0
MSFT230303C00252500,MSFT,255.29,*,MSFT230303C00252500,,call,03/03/2023,03/03/2023,252.5,2.84,2.61,3.15,11850,6698,0.3,1.0,0.0,0.0,0.0
MSFT230303P00252500,MSFT,255.29,*,MSFT230303P00252500,,put,03/03/2023,03/03/2023,252.5,0.01,0.0,0.01,8286,2606,0.3,0.0,0.0,0.0,0.0
MSFT230303C00255000,MSFT,255.29,*,MSFT230303C00255000,,call,03/03/2023,03/03/2023,255.0,0.32,0.2,0.5,47672,8833,0.3,1.0,0.0,0.0,0.0
MSFT230303P00255000,MSFT,255.29,*,MSFT230303P00255000,,put,03/03/2023,03/03/2023,255.0,0.01,0.0,0.01,13154,4887,0.3,0.0,0.0,0.0,0.0
MSFT230303C00257500,MSFT,255.29,*,MSFT230303C00257500,,call,03/03/2023,03/03/2023,257.5,0.01,0.0,0.01,12721,4335,0.3,0.0,0.0,0.0,0.0
MSFT230303P00257500,MSFT,255.29,*,MSFT230303P00257500,,put,03/03/2023,03/03/2023,257.5,2.4,1.86,2.5,563,1629,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00260000,MSFT,255.29,*,MSFT230303C00260000,,call,03/03/2023,03/03/2023,260.0,0.01,0.0,0.01,5106,8353,0.3,0.0,0.0,0.0,0.0
MSFT230303P00260000,MSFT,255.29,*,MSFT230303P00260000,,put,03/03/2023,03/03/2023,260.0,4.64,4.15,5.55,341,1507,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00262500,MSFT,255.29,*,MSFT230303C00262500,,call,03/03/2023,03/03/2023,262.5,0.04,0.0,0.05,486,3618,0.3,0.0,0.0,0.0,0.0
MSFT230303P00262500,MSFT,255.29,*,MSFT230303P00262500,,put,03/03/2023,03/03/2023,262.5,7.37,6.15,8.2,209,609,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00265000,MSFT,255.29,*,MSFT230303C00265000,,call,03/03/2023,03/03/2023,265.0,0.01,0.0,0.01,380,7224,0.3,0.0,0.0,0.0,0.0
MSFT230303P00265000,MSFT,255.29,*,MSFT230303P00265000,,put,03/03/2023,03/03/2023,265.0,9.94,9.3,11.0,63,551,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00267500,MSFT,255.29,*,MSFT230303C00267500,,call,03/03/2023,03/03/2023,267.5,0.01,0.0,0.01,529,1980,0.3,0.0,0.0,0.0,0.0
MSFT230303P00267500,MSFT,255.29,*,MSFT230303P00267500,,put,03/03/2023,03/03/2023,267.5,12.45,11.25,12.8,300,512,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00270000,MSFT,255.29,*,MSFT230303C00270000,,call,03/03/2023,03/03/2023,270.0,0.01,0.0,0.01,124,6495,0.3,0.0,0.0,0.0,0.0
MSFT230303P00270000,MSFT,255.29,*,MSFT230303P00270000,,put,03/03/2023,03/03/2023,270.0,14.91,14.35,15.55,123,366,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00272500,MSFT,255.29,*,MSFT230303C00272500,,call,03/03/2023,03/03/2023,272.5,0.01,0.0,0.01,31,1952,0.3,0.0,0.0,0.0,0.0
MSFT230303P00272500,MSFT,255.29,*,MSFT230303P00272500,,put,03/03/2023,03/03/2023,272.5,18.45,16.15,18.4,5,27,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00275000,MSFT,255.29,*,MSFT230303C00275000,,call,03/03/2023,03/03/2023,275.0,0.01,0.0,0.01,952,6414,0.3,0.0,0.0,0.0,0.0
MSFT230303P00275000,MSFT,255.29,*,MSFT230303P00275000,,put,03/03/2023,03/03/2023,275.0,29.05,18.65,21.0,0,71,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00277500,MSFT,255.29,*,MSFT230303C00277500,,call,03/03/2023,03/03/2023,277.5,0.01,0.0,0.01,5,763,0.3,0.0,0.0,0.0,0.0
MSFT230303P00277500,MSFT,255.29,*,MSFT230303P00277500,,put,03/03/2023,03/03/2023,277.5,28.85,21.35,22.95,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00280000,MSFT,255.29,*,MSFT230303C00280000,,call,03/03/2023,03/03/2023,280.0,0.01,0.0,0.01,619,2191,0.3,0.0,0.0,0.0,0.0
MSFT230303P00280000,MSFT,255.29,*,MSFT230303P00280000,,put,03/03/2023,03/03/2023,280.0,30.13,23.7,26.4,0,4,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00282500,MSFT,255.29,*,MSFT230303C00282500,,call,03/03/2023,03/03/2023,282.5,0.01,0.0,0.01,1,822,0.3,0.0,0.0,0.0,0.0
MSFT230303P00282500,MSFT,255.29,*,MSFT230303P00282500,,put,03/03/2023,03/03/2023,282.5,27.34,26.0,29.1,0,1,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00285000,MSFT,255.29,*,MSFT230303C00285000,,call,03/03/2023,03/03/2023,285.0,0.01,0.0,0.01,6,1687,0.3,0.0,0.0,0.0,0.0
MSFT230303P00285000,MSFT,255.29,*,MSFT230303P00285000,,put,03/03/2023,03/03/2023,285.0,31.1,28.55,31.55,5,5,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00287500,MSFT,255.29,*,MSFT230303C00287500,,call,03/03/2023,03/03/2023,287.5,0.01,0.0,0.01,1,381,0.3,0.0,0.0,0.0,0.0
MSFT230303P00287500,MSFT,255.29,*,MSFT230303P00287500,,put,03/03/2023,03/03/2023,287.5,34.85,30.95,34.15,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00290000,MSFT,255.29,*,MSFT230303C00290000,,call,03/03/2023,03/03/2023,290.0,0.01,0.0,0.01,6,1569,0.3,0.0,0.0,0.0,0.0
MSFT230303P00290000,MSFT,255.29,*,MSFT230303P00290000,,put,03/03/2023,03/03/2023,290.0,39.7,33.8,36.5,0,1,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00292500,MSFT,255.29,*,MSFT230303C00292500,,call,03/03/2023,03/03/2023,292.5,0.01,0.0,0.01,1,295,0.3,0.0,0.0,0.0,0.0
MSFT230303P00292500,MSFT,255.29,*,MSFT230303P00292500,,put,03/03/2023,03/03/2023,292.5,39.75,36.1,39.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00295000,MSFT,255.29,*,MSFT230303C00295000,,call,03/03/2023,03/03/2023,295.0,0.01,0.0,0.01,6,840,0.3,0.0,0.0,0.0,0.0
MSFT230303P00295000,MSFT,255.29,*,MSFT230303P00295000,,put,03/03/2023,03/03/2023,295.0,48.0,38.7,41.55,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00297500,MSFT,255.29,*,MSFT230303C00297500,,call,03/03/2023,03/03/2023,297.5,0.01,0.0,0.01,0,36,0.3,0.0,0.0,0.0,0.0
MSFT230303P00297500,MSFT,255.29,*,MSFT230303P00297500,,put,03/03/2023,03/03/2023,297.5,0.0,41.2,43.8,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00300000,MSFT,255.29,*,MSFT230303C00300000,,call,03/03/2023,03/03/2023,300.0,0.01,0.0,0.01,3,1311,0.3,0.0,0.0,0.0,0.0
MSFT230303P00300000,MSFT,255.29,*,MSFT230303P00300000,,put,03/03/2023,03/03/2023,300.0,49.21,43.5,46.6,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00305000,MSFT,255.29,*,MSFT230303C00305000,,call,03/03/2023,03/03/2023,305.0,0.01,0.0,0.01,30,496,0.3,0.0,0.0,0.0,0.0
MSFT230303P00305000,MSFT,255.29,*,MSFT230303P00305000,,put,03/03/2023,03/03/2023,305.0,34.85,48.6,51.4,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00310000,MSFT,255.29,*,MSFT230303C00310000,,call,03/03/2023,03/03/2023,310.0,0.01,0.0,0.01,14,1082,0.3,0.0,0.0,0.0,0.0
MSFT230303P00310000,MSFT,255.29,*,MSFT230303P00310000,,put,03/03/2023,03/03/2023,310.0,44.75,53.75,56.25,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00315000,MSFT,255.29,*,MSFT230303C00315000,,call,03/03/2023,03/03/2023,315.0,0.01,0.0,0.01,0,324,0.3,0.0,0.0,0.0,0.0
MSFT230303P00315000,MSFT,255.29,*,MSFT230303P00315000,,put,03/03/2023,03/03/2023,315.0,62.1,58.85,61.7,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00320000,MSFT,255.29,*,MSFT230303C00320000,,call,03/03/2023,03/03/2023,320.0,0.03,0.0,0.01,0,136,0.3,0.0,0.0,0.0,0.0
MSFT230303P00320000,MSFT,255.29,*,MSFT230303P00320000,,put,03/03/2023,03/03/2023,320.0,62.45,63.6,66.4,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00325000,MSFT,255.29,*,MSFT230303C00325000,,call,03/03/2023,03/03/2023,325.0,0.01,0.0,0.01,0,165,0.3,0.0,0.0,0.0,0.0
MSFT230303P00325000,MSFT,255.29,*,MSFT230303P00325000,,put,03/03/2023,03/03/2023,325.0,0.0,68.5,71.6,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00330000,MSFT,255.29,*,MSFT230303C00330000,,call,03/03/2023,03/03/2023,330.0,0.02,0.0,0.01,0,154,0.3,0.0,0.0,0.0,0.0
MSFT230303P00330000,MSFT,255.29,*,MSFT230303P00330000,,put,03/03/2023,03/03/2023,330.0,76.0,73.6,76.5,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00335000,MSFT,255.29,*,MSFT230303C00335000,,call,03/03/2023,03/03/2023,335.0,0.07,0.0,0.01,0,181,0.3,0.0,0.0,0.0,0.0
MSFT230303P00335000,MSFT,255.29,*,MSFT230303P00335000,,put,03/03/2023,03/03/2023,335.0,80.3,78.8,80.5,5,0,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00340000,MSFT,255.29,*,MSFT230303C00340000,,call,03/03/2023,03/03/2023,340.0,0.02,0.0,0.01,0,324,0.3,0.0,0.0,0.0,0.0
MSFT230303P00340000,MSFT,255.29,*,MSFT230303P00340000,,put,03/03/2023,03/03/2023,340.0,86.5,83.8,85.5,2,0,0.3,-1.0,0.0,0.0,0.0
MSFT230303C00350000,MSFT,255.29,*,MSFT230303C00350000,,call,03/03/2023,03/03/2023,350.0,0.01,0.0,0.01,0,184,0.3,0.0,0.0,0.0,0.0
MSFT230303P00350000,MSFT,255.29,*,MSFT230303P00350000,,put,03/03/2023,03/03/2023,350.0,103.25,93.8,95.45,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00150000,MSFT,255.29,*,MSFT230310C00150000,,call,03/10/2023,03/03/2023,150.0,0.0,103.75,106.7,0,0,0.2903,0.9998,0.0,1.0731,0.0
MSFT230310P00150000,MSFT,255.29,*,MSFT230310P00150000,,put,03/10/2023,03/03/2023,150.0,0.02,0.0,0.01,0,36,0.327,0.0,0.0,0.0,0.0
MSFT230310C00155000,MSFT,255.29,*,MSFT230310C00155000,,call,03/10/2023,03/03/2023,155.0,0.0,98.7,101.7,0,0,0.2903,0.9998,0.0,1.0051,0.0
MSFT230310P00155000,MSFT,255.29,*,MSFT230310P00155000,,put,03/10/2023,03/03/2023,155.0,0.01,0.0,0.01,0,32,0.327,0.0,0.0,0.0,0.0
MSFT230310C00160000,MSFT,255.29,*,MSFT230310C00160000,,call,03/10/2023,03/03/2023,160.0,88.7,94.15,96.45,0,1,0.2903,0.9998,0.0,0.9371,0.0
MSFT230310P00160000,MSFT,255.29,*,MSFT230310P00160000,,put,03/10/2023,03/03/2023,160.0,0.01,0.0,0.01,0,20,0.327,0.0,0.0,0.0,0.0
MSFT230310C00165000,MSFT,255.29,*,MSFT230310C00165000,,call,03/10/2023,03/03/2023,165.0,0.0,88.8,91.55,0,0,0.2903,0.9998,0.0,0.8691,0.0
MSFT230310P00165000,MSFT,255.29,*,MSFT230310P00165000,,put,03/10/2023,03/03/2023,165.0,0.01,0.0,0.01,0,23,0.327,0.0,0.0,0.0,0.0
MSFT230310C00170000,MSFT,255.29,*,MSFT230310C00170000,,call,03/10/2023,03/03/2023,170.0,0.0,83.7,86.65,0,0,0.2903,0.9998,0.0,0.8011,0.0
MSFT230310P00170000,MSFT,255.29,*,MSFT230310P00170000,,put,03/10/2023,03/03/2023,170.0,0.01,0.0,0.01,17,51,0.327,0.0,0.0,0.0,0.0
MSFT230310C00175000,MSFT,255.29,*,MSFT230310C00175000,,call,03/10/2023,03/03/2023,175.0,0.0,79.0,81.5,0,0,0.2903,0.9998,0.0,0.7332,0.0
MSFT230310P00175000,MSFT,255.29,*,MSFT230310P00175000,,put,03/10/2023,03/03/2023,175.0,0.02,0.0,0.13,0,78,0.327,0.0,0.0,0.0,0.0
MSFT230310C00180000,MSFT,255.29,*,MSFT230310C00180000,,call,03/10/2023,03/03/2023,180.0,0.0,73.55,76.95,0,0,0.2903,0.9998,0.0,0.6652,0.0
MSFT230310P00180000,MSFT,255.29,*,MSFT230310P00180000,,put,03/10/2023,03/03/2023,180.0,0.01,0.0,0.01,0,111,0.327,0.0,0.0,0.0,0.0
MSFT230310C00185000,MSFT,255.29,*,MSFT230310C00185000,,call,03/10/2023,03/03/2023,185.0,0.0,68.9,71.6,0,0,0.2903,0.9998,0.0,0.5972,0.0
MSFT230310P00185000,MSFT,255.29,*,MSFT230310P00185000,,put,03/10/2023,03/03/2023,185.0,0.01,0.0,0.01,1,126,0.327,0.0,0.0,0.0,0.0
MSFT230310C00190000,MSFT,255.29,*,MSFT230310C00190000,,call,03/10/2023,03/03/2023,190.0,71.37,63.9,66.7,0,1,0.2903,0.9998,0.0,0.5292,0.0
MSFT230310P00190000,MSFT,255.29,*,MSFT230310P00190000,,put,03/10/2023,03/03/2023,190.0,0.02,0.0,0.13,0,159,0.327,0.0,0.0,0.0,0.0
MSFT230310C00195000,MSFT,255.29,*,MSFT230310C00195000,,call,03/10/2023,03/03/2023,195.0,0.0,59.25,62.0,0,0,0.2903,0.9998,0.0,0.4612,0.0
MSFT230310P00195000,MSFT,255.29,*,MSFT230310P00195000,,put,03/10/2023,03/03/2023,195.0,0.01,0.0,0.01,5,75,0.327,0.0,0.0,0.0,0.0
MSFT230310C00200000,MSFT,255.29,*,MSFT230310C00200000,,call,03/10/2023,03/03/2023,200.0,47.85,54.1,56.5,0,5,0.2903,0.9998,0.0,0.3932,0.0
MSFT230310P00200000,MSFT,255.29,*,MSFT230310P00200000,,put,03/10/2023,03/03/2023,200.0,0.02,0.0,0.1,8,182,0.327,0.0,0.0,0.0,0.0
MSFT230310C00205000,MSFT,255.29,*,MSFT230310C00205000,,call,03/10/2023,03/03/2023,205.0,52.35,48.9,51.5,0,1,0.2903,0.9998,0.0,0.3252,0.0
MSFT230310P00205000,MSFT,255.29,*,MSFT230310P00205000,,put,03/10/2023,03/03/2023,205.0,0.01,0.0,0.08,3,822,0.327,0.0,0.0,-0.0003,0.0
MSFT230310C00210000,MSFT,255.29,*,MSFT230310C00210000,,call,03/10/2023,03/03/2023,210.0,58.59,43.9,46.55,0,9,0.2903,0.9998,0.0,0.257,0.0
MSFT230310P00210000,MSFT,255.29,*,MSFT230310P00210000,,put,03/10/2023,03/03/2023,210.0,0.01,0.0,0.01,36,503,0.327,0.0,0.0,-0.0039,0.0004
MSFT230310C00212500,MSFT,255.29,*,MSFT230310C00212500,,call,03/10/2023,03/03/2023,212.5,35.85,41.45,44.1,0,6,0.2903,0.9998,0.0,0.2222,0.0001
MSFT230310P00212500,MSFT,255.29,*,MSFT230310P00212500,,put,03/10/2023,03/03/2023,212.5,0.02,0.0,0.13,2,10,0.327,0.0,0.0,-0.0132,0.0014
MSFT230310C00215000,MSFT,255.29,*,MSFT230310C00215000,,call,03/10/2023,03/03/2023,215.0,34.6,38.8,41.8,0,12,0.2903,0.9998,0.0,0.185,0.0005
MSFT230310P00215000,MSFT,255.29,*,MSFT230310P00215000,,put,03/10/2023,03/03/2023,215.0,0.01,0.01,0.03,28,768,0.327,0.0,0.0,-0.0408,0.0043
MSFT230310C00217500,MSFT,255.29,*,MSFT230310C00217500,,call,03/10/2023,03/03/2023,217.5,37.27,36.5,39.05,5,0,0.2903,0.9998,0.0,0.1393,0.0019
MSFT230310P00217500,MSFT,255.29,*,MSFT230310P00217500,,put,03/10/2023,03/03/2023,217.5,0.02,0.0,0.02,39,116,0.327,-0.0001,0.0,-0.1154,0.0122
MSFT230310C00220000,MSFT,255.29,*,MSFT230310C00220000,,call,03/10/2023,03/03/2023,220.0,35.49,33.7,36.7,3,10,0.2903,0.9997,0.0,0.0676,0.0064
MSFT230310P00220000,MSFT,255.29,*,MSFT230310P00220000,,put,03/10/2023,03/03/2023,220.0,0.03,0.01,0.03,304,1174,0.327,-0.0003,0.0001,-0.3005,0.0319
MSFT230310C00222500,MSFT,255.29,*,MSFT230310C00222500,,call,03/10/2023,03/03/2023,222.5,28.35,31.35,34.1,0,1,0.2903,0.9996,0.0001,-0.0758,0.0195
