AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317C00235000,MSFT,260.79,*,MSFT230317C00235000,,call,03/17/2023,03/14/2023,235.0,24.0,23.5,27.1,46,6775,0.4841,0.9965,0.001,-6.1889,0.2122
MSFT230317P00235000,MSFT,260.79,*,MSFT230317P00235000,,put,03/17/2023,03/14/2023,235.0,0.1,0.07,0.11,2009,12976,0.6302,-0.0183,0.0034,-46.0807,0.9343
MSFT230317C00237500,MSFT,260.79,*,MSFT230317C00237500,,call,03/17/2023,03/14/2023,237.5,22.3,21.0,24.65,17,122,0.4841,0.9924,0.002,-14.4261,0.4287
MSFT230317P00237500,MSFT,260.79,*,MSFT230317P00237500,,put,03/17/2023,03/14/2023,237.5,0.13,0.1,0.22,1350,2758,0.6286,-0.0297,0.0051,-69.1462,1.4055
MSFT230317C00240000,MSFT,260.79,*,MSFT230317C00240000,,call,03/17/2023,03/14/2023,240.0,19.87,20.3,21.45,369,14402,0.4841,0.9847,0.0038,-28.4815,0.7987
MSFT230317P00240000,MSFT,260.79,*,MSFT230317P00240000,,put,03/17/2023,03/14/2023,240.0,0.17,0.12,0.21,3395,19232,0.5748,-0.0336,0.0062,-70.1464,1.5592
MSFT230317C00242500,MSFT,260.79,*,MSFT230317C00242500,,call,03/17/2023,03/14/2023,242.5,17.46,16.5,19.75,55,536,0.4841,0.971,0.0065,-50.3834,1.3758
MSFT230317P00242500,MSFT,260.79,*,MSFT230317P00242500,,put,03/17/2023,03/14/2023,242.5,0.23,0.19,0.4,1552,4087,0.5766,-0.0548,0.0092,-104.4542,2.3144
MSFT230317C00245000,MSFT,260.79,*,MSFT230317C00245000,,call,03/17/2023,03/14/2023,245.0,14.93,14.0,17.3,351,11998,0.4841,0.9485,0.0104,-81.502,2.1959
MSFT230317P00245000,MSFT,260.79,*,MSFT230317P00245000,,put,03/17/2023,03/14/2023,245.0,0.32,0.3,0.35,4388,21238,0.5266,-0.0663,0.0117,-110.7159,2.6858
MSFT230317C00247500,MSFT,260.79,*,MSFT230317C00247500,,call,03/17/2023,03/14/2023,247.5,12.69,11.5,15.05,71,1036,0.4841,0.9145,0.0155,-121.6947,3.2552
MSFT230317P00247500,MSFT,260.79,*,MSFT230317P00247500,,put,03/17/2023,03/14/2023,247.5,0.46,0.4,0.52,1972,5467,0.5009,-0.0926,0.0159,-135.566,3.4569
MSFT230317C00250000,MSFT,260.79,*,MSFT230317C00250000,,call,03/17/2023,03/14/2023,250.0,11.47,10.95,11.7,1028,26582,0.4343,0.8911,0.0206,-130.5932,3.8884
MSFT230317P00250000,MSFT,260.79,*,MSFT230317P00250000,,put,03/17/2023,03/14/2023,250.0,0.65,0.53,0.75,6433,29599,0.4718,-0.1275,0.0212,-160.8041,4.3527
MSFT230317C00252500,MSFT,260.79,*,MSFT230317C00252500,,call,03/17/2023,03/14/2023,252.5,9.14,7.7,9.65,1224,3731,0.4841,0.8031,0.0275,-217.5479,5.7808
MSFT230317P00252500,MSFT,260.79,*,MSFT230317P00252500,,put,03/17/2023,03/14/2023,252.5,0.94,0.79,1.11,2657,5694,0.4525,-0.1814,0.0279,-194.8349,5.4977
MSFT230317C00255000,MSFT,260.79,*,MSFT230317C00255000,,call,03/17/2023,03/14/2023,255.0,7.55,6.85,7.4,3410,18219,0.4251,0.7505,0.0358,-218.7616,6.6163
MSFT230317P00255000,MSFT,260.79,*,MSFT230317P00255000,,put,03/17/2023,03/14/2023,255.0,1.42,1.2,1.6,10564,14165,0.4337,-0.2534,0.0354,-226.7199,6.672999999999999
MSFT230317C00257500,MSFT,260.79,*,MSFT230317C00257500,,call,03/17/2023,03/14/2023,257.5,5.5,5.05,5.5,4903,5631,0.4095,0.6564,0.0431,-244.5617,7.6687
MSFT230317P00257500,MSFT,260.79,*,MSFT230317P00257500,,put,03/17/2023,03/14/2023,257.5,2.19,1.8,2.57,7167,6540,0.4339,-0.3511,0.040999999999999995,-262.8817,7.7315
MSFT230317C00260000,MSFT,260.79,*,MSFT230317C00260000,,call,03/17/2023,03/14/2023,260.0,3.8,3.5,4.1,21533,21120,0.4092,0.5429,0.0465,-263.7883,8.2691
MSFT230317P00260000,MSFT,260.79,*,MSFT230317P00260000,,put,03/17/2023,03/14/2023,260.0,3.0,2.8,3.5,5300,9036,0.4247,-0.45799999999999996,0.0448,-275.404,8.2715
MSFT230317C00262500,MSFT,260.79,*,MSFT230317C00262500,,call,03/17/2023,03/14/2023,262.5,2.36,2.36,2.7,11320,5046,0.3977,0.4243,0.0472,-253.3829,8.1674
MSFT230317P00262500,MSFT,260.79,*,MSFT230317P00262500,,put,03/17/2023,03/14/2023,262.5,4.0,3.45,4.45,3901,1124,0.3608,-0.5844,0.0518,-230.2546,8.1302
MSFT230317C00265000,MSFT,260.79,*,MSFT230317C00265000,,call,03/17/2023,03/14/2023,265.0,1.59,1.33,1.6,12523,18784,0.3738,0.3008,0.0447,-211.7156,7.2576
MSFT230317P00265000,MSFT,260.79,*,MSFT230317P00265000,,put,03/17/2023,03/14/2023,265.0,5.55,5.6,6.1,3153,7341,0.396,-0.6882,0.0428,-229.2999,7.3725
MSFT230317C00267500,MSFT,260.79,*,MSFT230317C00267500,,call,03/17/2023,03/14/2023,267.5,0.91,0.77,0.99,4087,3578,0.3759,0.2028,0.036000000000000004,-172.7569,5.8867
MSFT230317P00267500,MSFT,260.79,*,MSFT230317P00267500,,put,03/17/2023,03/14/2023,267.5,7.3,7.25,8.1,413,892,0.3843,-0.7917,0.0358,-180.7865,5.9786
MSFT230317C00270000,MSFT,260.79,*,MSFT230317C00270000,,call,03/17/2023,03/14/2023,270.0,0.5,0.43,0.52,4430,19135,0.3726,0.1248,0.0265,-124.7377,4.2869
MSFT230317P00270000,MSFT,260.79,*,MSFT230317P00270000,,put,03/17/2023,03/14/2023,270.0,9.9,9.25,10.25,712,3802,0.3466,-0.8924,0.0256,-105.7513,3.8564
MSFT230317C00272500,MSFT,260.79,*,MSFT230317C00272500,,call,03/17/2023,03/14/2023,272.5,0.3,0.18,0.31,1875,3299,0.3707,0.071,0.0176,-81.9468,2.8301
MSFT230317P00272500,MSFT,260.79,*,MSFT230317P00272500,,put,03/17/2023,03/14/2023,272.5,13.85,10.85,14.2,90,629,0.3466,-0.9420000000000001,0.016,-66.7439,2.4159
MSFT230317C00275000,MSFT,260.79,*,MSFT230317C00275000,,call,03/17/2023,03/14/2023,275.0,0.18,0.11,0.18,7749,19231,0.3856,0.0439,0.0116,-58.4012,1.9387
MSFT230317P00275000,MSFT,260.79,*,MSFT230317P00275000,,put,03/17/2023,03/14/2023,275.0,14.52,13.2,15.5,157,4196,0.3466,-0.9713,0.009000000000000001,-38.2083,1.3628
MSFT230317C00277500,MSFT,260.79,*,MSFT230317C00277500,,call,03/17/2023,03/14/2023,277.5,0.12,0.08,0.12,709,4754,0.4103,0.0302,0.008,-45.7281,1.4264
MSFT230317P00277500,MSFT,260.79,*,MSFT230317P00277500,,put,03/17/2023,03/14/2023,277.5,17.2,15.7,19.0,57,525,0.3466,-0.987,0.0046,-20.0746,0.6943
MSFT230317C00280000,MSFT,260.79,*,MSFT230317C00280000,,call,03/17/2023,03/14/2023,280.0,0.08,0.07,0.09,3159,18133,0.4435,0.0234,0.006,-39.982,1.1537
MSFT230317P00280000,MSFT,260.79,*,MSFT230317P00280000,,put,03/17/2023,03/14/2023,280.0,19.7,18.15,21.5,7,412,0.3466,-0.9945,0.0021,-9.9141,0.3203
MSFT230317C00282500,MSFT,260.79,*,MSFT230317C00282500,,call,03/17/2023,03/14/2023,282.5,0.07,0.05,0.08,127,1529,0.4733,0.0181,0.0045,-34.2685,0.9265
MSFT230317P00282500,MSFT,260.79,*,MSFT230317P00282500,,put,03/17/2023,03/14/2023,282.5,22.5,20.65,24.0,3,18,0.3466,-0.9978,0.0009,-4.8397,0.1342
MSFT230317C00285000,MSFT,260.79,*,MSFT230317C00285000,,call,03/17/2023,03/14/2023,285.0,0.05,0.03,0.05,991,10173,0.4841,0.0114,0.003,-23.6522,0.6251
MSFT230317P00285000,MSFT,260.79,*,MSFT230317P00285000,,put,03/17/2023,03/14/2023,285.0,27.05,23.15,26.5,5,437,0.3466,-0.9992,0.0003,-2.5575,0.0512
MSFT230317C00287500,MSFT,260.79,*,MSFT230317C00287500,,call,03/17/2023,03/14/2023,287.5,0.03,0.0,0.11,478,1125,0.4841,0.0062,0.0017,-13.8003,0.3647
MSFT230317P00287500,MSFT,260.79,*,MSFT230317P00287500,,put,03/17/2023,03/14/2023,287.5,27.5,25.65,29.0,5,3,0.3466,-0.9996,0.0001,-1.6199,0.0178
MSFT230317C00290000,MSFT,260.79,*,MSFT230317C00290000,,call,03/17/2023,03/14/2023,290.0,0.04,0.02,0.06,147,11436,0.4841,0.0032,0.001,-7.6931,0.2033
MSFT230317P00290000,MSFT,260.79,*,MSFT230317P00290000,,put,03/17/2023,03/14/2023,290.0,34.7,28.15,31.5,0,94,0.3466,-0.9998,0.0,-1.2570000000000001,0.0057
MSFT230317C00292500,MSFT,260.79,*,MSFT230317C00292500,,call,03/17/2023,03/14/2023,292.5,0.03,0.0,0.3,19,454,0.4841,0.0016,0.0005,-4.1024,0.1084
MSFT230317P00292500,MSFT,260.79,*,MSFT230317P00292500,,put,03/17/2023,03/14/2023,292.5,0.0,30.65,34.0,0,0,0.3466,-0.9999,0.0,-1.1142,0.0017
MSFT230317C00295000,MSFT,260.79,*,MSFT230317C00295000,,call,03/17/2023,03/14/2023,295.0,0.01,0.01,0.02,78,9914,0.4841,0.0008,0.0003,-2.0951,0.0554
MSFT230317P00295000,MSFT,260.79,*,MSFT230317P00295000,,put,03/17/2023,03/14/2023,295.0,36.45,33.15,36.85,6,46,0.3466,-0.9999,0.0,-1.0474,0.0004
MSFT230317C00300000,MSFT,260.79,*,MSFT230317C00300000,,call,03/17/2023,03/14/2023,300.0,0.02,0.0,0.05,484,10397,0.4841,0.0002,0.0001,-0.4822,0.0127
MSFT230317P00300000,MSFT,260.79,*,MSFT230317P00300000,,put,03/17/2023,03/14/2023,300.0,41.04,38.15,41.5,5,91,0.3466,-0.9999,0.0,-0.968,0.0
MSFT230317C00305000,MSFT,260.79,*,MSFT230317C00305000,,call,03/17/2023,03/14/2023,305.0,0.01,0.01,0.19,38,2751,0.4841,0.0,0.0,-0.0946,0.0025
MSFT230317P00305000,MSFT,260.79,*,MSFT230317P00305000,,put,03/17/2023,03/14/2023,305.0,46.5,43.15,46.5,33,33,0.3466,-0.9999,0.0,-0.8994,0.0
MSFT230317C00310000,MSFT,260.79,*,MSFT230317C00310000,,call,03/17/2023,03/14/2023,310.0,0.01,0.0,0.03,102,3779,0.4841,0.0,0.0,-0.016,0.0004
MSFT230317P00310000,MSFT,260.79,*,MSFT230317P00310000,,put,03/17/2023,03/14/2023,310.0,52.3,48.15,51.5,5,191,0.3466,-0.9999,0.0,-0.8314,0.0
MSFT230317C00315000,MSFT,260.79,*,MSFT230317C00315000,,call,03/17/2023,03/14/2023,315.0,0.02,0.0,0.03,139,3157,0.4841,0.0,0.0,-0.0023,0.0001
MSFT230317P00315000,MSFT,260.79,*,MSFT230317P00315000,,put,03/17/2023,03/14/2023,315.0,63.45,53.15,56.5,0,0,0.3466,-0.9999,0.0,-0.7634,0.0
MSFT230317C00320000,MSFT,260.79,*,MSFT230317C00320000,,call,03/17/2023,03/14/2023,320.0,0.03,0.01,0.03,101,5616,0.4841,0.0,0.0,-0.0003,0.0
MSFT230317P00320000,MSFT,260.79,*,MSFT230317P00320000,,put,03/17/2023,03/14/2023,320.0,67.83,58.15,61.5,0,3,0.3466,-0.9999,0.0,-0.6954,0.0
MSFT230317C00325000,MSFT,260.79,*,MSFT230317C00325000,,call,03/17/2023,03/14/2023,325.0,0.01,0.0,0.03,2,3282,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00325000,MSFT,260.79,*,MSFT230317P00325000,,put,03/17/2023,03/14/2023,325.0,69.0,63.15,66.5,0,0,0.3466,-0.9999,0.0,-0.6274,0.0
MSFT230317C00330000,MSFT,260.79,*,MSFT230317C00330000,,call,03/17/2023,03/14/2023,330.0,0.01,0.0,0.1,1,4267,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00330000,MSFT,260.79,*,MSFT230317P00330000,,put,03/17/2023,03/14/2023,330.0,74.4,68.1,71.5,0,34,0.3466,-0.9999,0.0,-0.5594,0.0
MSFT230317C00335000,MSFT,260.79,*,MSFT230317C00335000,,call,03/17/2023,03/14/2023,335.0,0.02,0.0,0.04,2,15029,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00335000,MSFT,260.79,*,MSFT230317P00335000,,put,03/17/2023,03/14/2023,335.0,66.98,73.1,76.5,0,0,0.3466,-0.9999,0.0,-0.4914,0.0
MSFT230317C00340000,MSFT,260.79,*,MSFT230317C00340000,,call,03/17/2023,03/14/2023,340.0,0.02,0.0,0.05,0,3223,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00340000,MSFT,260.79,*,MSFT230317P00340000,,put,03/17/2023,03/14/2023,340.0,84.5,78.1,81.5,0,5,0.3466,-0.9999,0.0,-0.4234,0.0
MSFT230317C00345000,MSFT,260.79,*,MSFT230317C00345000,,call,03/17/2023,03/14/2023,345.0,0.01,0.0,0.1,269,2818,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00345000,MSFT,260.79,*,MSFT230317P00345000,,put,03/17/2023,03/14/2023,345.0,96.3,83.1,86.5,0,29,0.3466,-0.9999,0.0,-0.3554,0.0
MSFT230317C00350000,MSFT,260.79,*,MSFT230317C00350000,,call,03/17/2023,03/14/2023,350.0,0.01,0.0,0.01,0,3119,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00350000,MSFT,260.79,*,MSFT230317P00350000,,put,03/17/2023,03/14/2023,350.0,97.5,88.1,91.5,0,3,0.3466,-0.9999,0.0,-0.2874,0.0
MSFT230317C00355000,MSFT,260.79,*,MSFT230317C00355000,,call,03/17/2023,03/14/2023,355.0,0.09,0.0,0.02,33,2166,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00355000,MSFT,260.79,*,MSFT230317P00355000,,put,03/17/2023,03/14/2023,355.0,99.15,93.1,96.5,0,0,0.3466,-0.9999,0.0,-0.2194,0.0
MSFT230317C00360000,MSFT,260.79,*,MSFT230317C00360000,,call,03/17/2023,03/14/2023,360.0,0.01,0.0,0.01,11,4245,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00360000,MSFT,260.79,*,MSFT230317P00360000,,put,03/17/2023,03/14/2023,360.0,123.86,98.1,101.5,0,0,0.3466,-0.9999,0.0,-0.1514,0.0
MSFT230317C00365000,MSFT,260.79,*,MSFT230317C00365000,,call,03/17/2023,03/14/2023,365.0,0.01,0.0,0.01,0,3794,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00365000,MSFT,260.79,*,MSFT230317P00365000,,put,03/17/2023,03/14/2023,365.0,105.8,103.1,106.5,0,0,0.3466,-0.9999,0.0,-0.0834,0.0
MSFT230317C00370000,MSFT,260.79,*,MSFT230317C00370000,,call,03/17/2023,03/14/2023,370.0,0.01,0.0,0.01,0,1965,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00370000,MSFT,260.79,*,MSFT230317P00370000,,put,03/17/2023,03/14/2023,370.0,114.6,108.1,111.5,0,1,0.3466,-0.9999,0.0,-0.0154,0.0
MSFT230317C00375000,MSFT,260.79,*,MSFT230317C00375000,,call,03/17/2023,03/14/2023,375.0,0.01,0.0,0.01,0,1839,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00375000,MSFT,260.79,*,MSFT230317P00375000,,put,03/17/2023,03/14/2023,375.0,136.59,113.1,116.5,0,0,0.3466,-0.9999,0.0,0.0526,0.0
MSFT230317C00380000,MSFT,260.79,*,MSFT230317C00380000,,call,03/17/2023,03/14/2023,380.0,0.04,0.0,0.01,0,817,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00380000,MSFT,260.79,*,MSFT230317P00380000,,put,03/17/2023,03/14/2023,380.0,122.7,118.1,121.5,0,0,0.3466,-0.9999,0.0,0.1205,0.0
MSFT230317C00385000,MSFT,260.79,*,MSFT230317C00385000,,call,03/17/2023,03/14/2023,385.0,0.01,0.0,0.01,0,1001,0.4841,0.0,0.0,0.0,0.0
MSFT230317P00385000,MSFT,260.79,*,MSFT230317P00385000,,put,03/17/2023,03/14/2023,385.0,130.95,123.1,126.5,0,0,0.3466,-0.9999,0.0,0.1885,0.0
MSFT230317C00390000,MSFT,260.79,*,MSFT230317C00390000,,call,03/17/2023,03/14/2023,390.0,0.01,0.0,0.01,0,3841,0.4841,0.0,0.0,0.0,0.0
