AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230310C00220000,MSFT,256.87,*,MSFT230310C00220000,,call,03/10/2023,03/06/2023,220.0,38.11,36.05,38.2,1,11,0.3284,0.9999,0.0,-0.6047,0.0
MSFT230310P00220000,MSFT,256.87,*,MSFT230310P00220000,,put,03/10/2023,03/06/2023,220.0,0.01,0.0,0.02,32,1094,0.4038,0.0,0.0,-0.0629,0.0028
MSFT230310C00222500,MSFT,256.87,*,MSFT230310C00222500,,call,03/10/2023,03/06/2023,222.5,28.35,33.8,35.75,0,1,0.3284,0.9999,0.0,-0.6425,0.0003
MSFT230310P00222500,MSFT,256.87,*,MSFT230310P00222500,,put,03/10/2023,03/06/2023,222.5,0.01,0.0,0.03,24,637,0.4038,-0.0001,0.0,-0.1965,0.0089
MSFT230310C00225000,MSFT,256.87,*,MSFT230310C00225000,,call,03/10/2023,03/06/2023,225.0,30.35,31.15,33.5,0,23,0.3284,0.9999,0.0,-0.6941,0.0012
MSFT230310P00225000,MSFT,256.87,*,MSFT230310P00225000,,put,03/10/2023,03/06/2023,225.0,0.02,0.0,0.04,553,1918,0.4038,-0.0003,0.0001,-0.557,0.0252
MSFT230310C00227500,MSFT,256.87,*,MSFT230310C00227500,,call,03/10/2023,03/06/2023,227.5,20.25,28.9,31.0,0,26,0.3284,0.9999,0.0,-0.7985,0.0052
MSFT230310P00227500,MSFT,256.87,*,MSFT230310P00227500,,put,03/10/2023,03/06/2023,227.5,0.03,0.0,0.02,730,538,0.4038,-0.0008,0.0003,-1.4369,0.065
MSFT230310C00230000,MSFT,256.87,*,MSFT230310C00230000,,call,03/10/2023,03/06/2023,230.0,25.3,26.6,27.95,0,67,0.3284,0.9997,0.0001,-1.077,0.0188
MSFT230310P00230000,MSFT,256.87,*,MSFT230310P00230000,,put,03/10/2023,03/06/2023,230.0,0.02,0.01,0.02,1575,2829,0.4038,-0.002,0.0006,-3.3846,0.1532
MSFT230310C00232500,MSFT,256.87,*,MSFT230310C00232500,,call,03/10/2023,03/06/2023,232.5,15.55,23.7,25.7,0,3,0.3284,0.9992,0.0003,-1.8485,0.0598
MSFT230310P00232500,MSFT,256.87,*,MSFT230310P00232500,,put,03/10/2023,03/06/2023,232.5,0.03,0.03,0.19,517,903,0.4038,-0.0046,0.0014,-7.2995,0.3304
MSFT230310C00235000,MSFT,256.87,*,MSFT230310C00235000,,call,03/10/2023,03/06/2023,235.0,22.2,21.6,23.6,23,115,0.3284,0.9977,0.0008,-3.8181,0.1676
MSFT230310P00235000,MSFT,256.87,*,MSFT230310P00235000,,put,03/10/2023,03/06/2023,235.0,0.05,0.04,0.05,420,1774,0.4038,-0.01,0.0027,-14.4531,0.6543
MSFT230310C00237500,MSFT,256.87,*,MSFT230310C00237500,,call,03/10/2023,03/06/2023,237.5,18.24,19.1,21.05,0,71,0.3284,0.9940000000000001,0.0021,-8.2818,0.4142
MSFT230310P00237500,MSFT,256.87,*,MSFT230310P00237500,,put,03/10/2023,03/06/2023,237.5,0.08,0.06,0.09,1564,2701,0.4038,-0.0201,0.0049,-26.3419,1.1926
MSFT230310C00240000,MSFT,256.87,*,MSFT230310C00240000,,call,03/10/2023,03/06/2023,240.0,17.49,16.45,18.3,77,275,0.3284,0.9853,0.0046,-17.1617,0.9067
MSFT230310P00240000,MSFT,256.87,*,MSFT230310P00240000,,put,03/10/2023,03/06/2023,240.0,0.11,0.1,0.12,2223,5336,0.3815,-0.0299,0.0072,-34.7308,1.6644
MSFT230310C00242500,MSFT,256.87,*,MSFT230310C00242500,,call,03/10/2023,03/06/2023,242.5,15.35,13.8,15.55,35,329,0.3284,0.9679,0.0089,-32.5994,1.7645
MSFT230310P00242500,MSFT,256.87,*,MSFT230310P00242500,,put,03/10/2023,03/06/2023,242.5,0.18,0.16,0.2,991,1780,0.3652,-0.0476,0.0111,-48.6489,2.4358
MSFT230310C00245000,MSFT,256.87,*,MSFT230310C00245000,,call,03/10/2023,03/06/2023,245.0,12.31,11.9,12.55,150,1057,0.3284,0.9362,0.0155,-55.9502,3.0634
MSFT230310P00245000,MSFT,256.87,*,MSFT230310P00245000,,put,03/10/2023,03/06/2023,245.0,0.28,0.27,0.29,2337,2439,0.345,-0.0731,0.0164,-64.307,3.409
MSFT230310C00247500,MSFT,256.87,*,MSFT230310C00247500,,call,03/10/2023,03/06/2023,247.5,10.0,9.55,10.9,208,1181,0.379,0.852,0.0248,-118.4822,5.6711
MSFT230310P00247500,MSFT,256.87,*,MSFT230310P00247500,,put,03/10/2023,03/06/2023,247.5,0.46,0.43,0.5,3850,2524,0.3299,-0.1159,0.0241,-86.4017,4.7911
MSFT230310C00250000,MSFT,256.87,*,MSFT230310C00250000,,call,03/10/2023,03/06/2023,250.0,7.76,7.4,8.0,443,2966,0.3213,0.8157,0.0337,-115.7361,6.5339
MSFT230310P00250000,MSFT,256.87,*,MSFT230310P00250000,,put,03/10/2023,03/06/2023,250.0,0.79,0.72,0.85,5568,3025,0.3183,-0.182,0.0338,-112.8141,6.4857
MSFT230310C00252500,MSFT,256.87,*,MSFT230310C00252500,,call,03/10/2023,03/06/2023,252.5,5.85,5.7,6.0,1034,1931,0.3291,0.7131,0.0422,-151.3238,8.359
MSFT230310P00252500,MSFT,256.87,*,MSFT230310P00252500,,put,03/10/2023,03/06/2023,252.5,1.31,1.29,1.35,4390,1822,0.3109,-0.2763,0.0438,-139.4234,8.2099
MSFT230310C00255000,MSFT,256.87,*,MSFT230310C00255000,,call,03/10/2023,03/06/2023,255.0,4.1,4.05,4.25,2114,4537,0.3198,0.6008,0.0492,-166.5476,9.4774
MSFT230310P00255000,MSFT,256.87,*,MSFT230310P00255000,,put,03/10/2023,03/06/2023,255.0,2.1,2.1,2.22,9830,2099,0.3082,-0.3958,0.0509,-159.1012,9.4565
MSFT230310C00257500,MSFT,256.87,*,MSFT230310C00257500,,call,03/10/2023,03/06/2023,257.5,2.76,2.71,2.84,5147,3924,0.3134,0.4738,0.0517,-168.1467,9.7712
MSFT230310P00257500,MSFT,256.87,*,MSFT230310P00257500,,put,03/10/2023,03/06/2023,257.5,3.2,3.15,3.35,4819,932,0.2988,-0.5279,0.0543,-159.172,9.7681
MSFT230310C00260000,MSFT,256.87,*,MSFT230310C00260000,,call,03/10/2023,03/06/2023,260.0,1.66,1.66,1.79,14518,3921,0.3079,0.3462,0.0488,-153.0086,9.0553
MSFT230310P00260000,MSFT,256.87,*,MSFT230310P00260000,,put,03/10/2023,03/06/2023,260.0,4.8,4.6,4.9,2873,1078,0.2974,-0.6592,0.0502,-145.7623,9.0007
MSFT230310C00262500,MSFT,256.87,*,MSFT230310C00262500,,call,03/10/2023,03/06/2023,262.5,0.98,0.94,1.0,6870,3219,0.3002,0.2296,0.0412,-122.6332,7.4466
MSFT230310P00262500,MSFT,256.87,*,MSFT230310P00262500,,put,03/10/2023,03/06/2023,262.5,6.55,5.6,6.55,1317,518,0.2839,-0.7834,0.0421,-110.9683,7.2006
MSFT230310C00265000,MSFT,256.87,*,MSFT230310C00265000,,call,03/10/2023,03/06/2023,265.0,0.53,0.5,0.6,13386,4853,0.3039,0.1452,0.0306,-93.3418,5.6008
MSFT230310P00265000,MSFT,256.87,*,MSFT230310P00265000,,put,03/10/2023,03/06/2023,265.0,8.25,6.75,9.3,1236,650,0.2794,-0.8753,0.0299,-76.0456,5.0421
MSFT230310C00267500,MSFT,256.87,*,MSFT230310C00267500,,call,03/10/2023,03/06/2023,267.5,0.28,0.24,0.35,3333,1244,0.3071,0.086,0.0208,-64.8866,3.8537
MSFT230310P00267500,MSFT,256.87,*,MSFT230310P00267500,,put,03/10/2023,03/06/2023,267.5,10.15,10.05,11.7,204,514,0.2762,-0.9359,0.0185,-45.3495,3.0771
MSFT230310C00270000,MSFT,256.87,*,MSFT230310C00270000,,call,03/10/2023,03/06/2023,270.0,0.16,0.15,0.16,4007,4444,0.3125,0.0492,0.0133,-42.782,2.4974
MSFT230310P00270000,MSFT,256.87,*,MSFT230310P00270000,,put,03/10/2023,03/06/2023,270.0,12.82,12.15,14.05,355,199,0.2762,-0.9695,0.0102,-24.3273,1.6915
MSFT230310C00272500,MSFT,256.87,*,MSFT230310C00272500,,call,03/10/2023,03/06/2023,272.5,0.09,0.08,0.1,1647,1292,0.3248,0.0296,0.0084,-29.4272,1.653
MSFT230310P00272500,MSFT,256.87,*,MSFT230310P00272500,,put,03/10/2023,03/06/2023,272.5,14.4,14.55,16.4,28,2,0.2762,-0.9868,0.005,-11.2047,0.8272
MSFT230310C00275000,MSFT,256.87,*,MSFT230310C00275000,,call,03/10/2023,03/06/2023,275.0,0.05,0.05,0.07,2352,4327,0.34299999999999997,0.0196,0.0056,-21.9141,1.1658
MSFT230310P00275000,MSFT,256.87,*,MSFT230310P00275000,,put,03/10/2023,03/06/2023,275.0,16.75,17.15,18.9,13,4,0.2762,-0.9948,0.0022,-4.113,0.361
MSFT230310C00277500,MSFT,256.87,*,MSFT230310C00277500,,call,03/10/2023,03/06/2023,277.5,0.04,0.04,0.05,1007,225,0.3664,0.0143,0.0041,-17.9635,0.8947
MSFT230310P00277500,MSFT,256.87,*,MSFT230310P00277500,,put,03/10/2023,03/06/2023,277.5,19.1,19.6,21.2,2,9,0.2762,-0.9981,0.0008,-0.7494,0.1411
MSFT230310C00280000,MSFT,256.87,*,MSFT230310C00280000,,call,03/10/2023,03/06/2023,280.0,0.03,0.02,0.03,371,1645,0.3734,0.0083,0.0025,-11.3197,0.5533
MSFT230310P00280000,MSFT,256.87,*,MSFT230310P00280000,,put,03/10/2023,03/06/2023,280.0,22.4,22.25,23.95,17,16,0.2762,-0.9993,0.0003,0.6706,0.0495
MSFT230310C00282500,MSFT,256.87,*,MSFT230310C00282500,,call,03/10/2023,03/06/2023,282.5,0.02,0.01,0.05,546,348,0.4066,0.0076,0.0021,-11.4654,0.5147
MSFT230310P00282500,MSFT,256.87,*,MSFT230310P00282500,,put,03/10/2023,03/06/2023,282.5,24.1,24.5,26.5,2,2,0.2762,-0.9997,0.0001,1.217,0.0156
MSFT230310C00285000,MSFT,256.87,*,MSFT230310C00285000,,call,03/10/2023,03/06/2023,285.0,0.03,0.0,0.03,1136,1498,0.4066,0.004,0.0012,-6.4443,0.2893
MSFT230310P00285000,MSFT,256.87,*,MSFT230310P00285000,,put,03/10/2023,03/06/2023,285.0,27.0,26.9,29.0,0,0,0.2762,-0.9999,0.0,1.4202,0.0045
MSFT230310C00287500,MSFT,256.87,*,MSFT230310C00287500,,call,03/10/2023,03/06/2023,287.5,0.02,0.0,0.04,407,640,0.4066,0.002,0.0006,-3.4603,0.1553
MSFT230310P00287500,MSFT,256.87,*,MSFT230310P00287500,,put,03/10/2023,03/06/2023,287.5,0.0,29.3,31.3,0,0,0.2762,-0.9999,0.0,1.5043,0.0012
MSFT230310C00290000,MSFT,256.87,*,MSFT230310C00290000,,call,03/10/2023,03/06/2023,290.0,0.02,0.0,0.02,43,2378,0.4066,0.001,0.0003,-1.7772,0.0798
MSFT230310P00290000,MSFT,256.87,*,MSFT230310P00290000,,put,03/10/2023,03/06/2023,290.0,39.85,31.75,34.1,0,3,0.2762,-0.9999,0.0,1.5517,0.0003
MSFT230310C00295000,MSFT,256.87,*,MSFT230310C00295000,,call,03/10/2023,03/06/2023,295.0,0.01,0.0,0.02,99,664,0.4066,0.0002,0.0001,-0.4122,0.0185
MSFT230310P00295000,MSFT,256.87,*,MSFT230310P00295000,,put,03/10/2023,03/06/2023,295.0,47.2,36.5,38.9,0,0,0.2762,-0.9999,0.0,1.6236,0.0
MSFT230310C00300000,MSFT,256.87,*,MSFT230310C00300000,,call,03/10/2023,03/06/2023,300.0,0.01,0.0,0.01,824,4565,0.4066,0.0,0.0,-0.0811,0.0036
MSFT230310P00300000,MSFT,256.87,*,MSFT230310P00300000,,put,03/10/2023,03/06/2023,300.0,0.0,41.25,44.05,0,0,0.2762,-0.9999,0.0,1.6918,0.0
MSFT230310C00305000,MSFT,256.87,*,MSFT230310C00305000,,call,03/10/2023,03/06/2023,305.0,0.01,0.0,0.05,3,263,0.4066,0.0,0.0,-0.0137,0.0006
MSFT230310P00305000,MSFT,256.87,*,MSFT230310P00305000,,put,03/10/2023,03/06/2023,305.0,0.0,46.7,49.0,0,0,0.2762,-0.9999,0.0,1.7598,0.0
MSFT230310C00310000,MSFT,256.87,*,MSFT230310C00310000,,call,03/10/2023,03/06/2023,310.0,0.01,0.0,0.2,1,1289,0.4066,0.0,0.0,-0.002,0.0001
MSFT230310P00310000,MSFT,256.87,*,MSFT230310P00310000,,put,03/10/2023,03/06/2023,310.0,55.35,51.6,53.85,0,0,0.2762,-0.9999,0.0,1.8278,0.0
MSFT230310C00315000,MSFT,256.87,*,MSFT230310C00315000,,call,03/10/2023,03/06/2023,315.0,0.02,0.0,0.05,0,128,0.4066,0.0,0.0,-0.0003,0.0
MSFT230310P00315000,MSFT,256.87,*,MSFT230310P00315000,,put,03/10/2023,03/06/2023,315.0,43.55,56.55,58.7,0,0,0.2762,-0.9999,0.0,1.8958,0.0
MSFT230310C00320000,MSFT,256.87,*,MSFT230310C00320000,,call,03/10/2023,03/06/2023,320.0,0.01,0.0,0.01,18,345,0.4066,0.0,0.0,0.0,0.0
MSFT230310P00320000,MSFT,256.87,*,MSFT230310P00320000,,put,03/10/2023,03/06/2023,320.0,0.0,61.45,63.7,0,0,0.2762,-0.9999,0.0,1.9638,0.0
MSFT230310C00325000,MSFT,256.87,*,MSFT230310C00325000,,call,03/10/2023,03/06/2023,325.0,0.01,0.0,0.16,0,89,0.4066,0.0,0.0,0.0,0.0
MSFT230310P00325000,MSFT,256.87,*,MSFT230310P00325000,,put,03/10/2023,03/06/2023,325.0,63.2,66.75,68.9,0,0,0.2762,-0.9999,0.0,2.0317,0.0
MSFT230310C00330000,MSFT,256.87,*,MSFT230310C00330000,,call,03/10/2023,03/06/2023,330.0,0.01,0.0,0.18,0,160,0.4066,0.0,0.0,0.0,0.0
MSFT230310P00330000,MSFT,256.87,*,MSFT230310P00330000,,put,03/10/2023,03/06/2023,330.0,0.0,71.4,73.9,0,0,0.2762,-0.9999,0.0,2.0997,0.0
MSFT230310C00335000,MSFT,256.87,*,MSFT230310C00335000,,call,03/10/2023,03/06/2023,335.0,0.02,0.0,0.04,0,142,0.4066,0.0,0.0,0.0,0.0
MSFT230310P00335000,MSFT,256.87,*,MSFT230310P00335000,,put,03/10/2023,03/06/2023,335.0,77.75,77.35,78.95,3,0,0.2762,-0.9999,0.0,2.1677,0.0
MSFT230310C00340000,MSFT,256.87,*,MSFT230310C00340000,,call,03/10/2023,03/06/2023,340.0,0.03,0.0,0.03,0,57,0.4066,0.0,0.0,0.0,0.0
MSFT230310P00340000,MSFT,256.87,*,MSFT230310P00340000,,put,03/10/2023,03/06/2023,340.0,82.25,82.3,84.0,1,0,0.2762,-0.9999,0.0,2.2357,0.0
MSFT230310C00350000,MSFT,256.87,*,MSFT230310C00350000,,call,03/10/2023,03/06/2023,350.0,0.01,0.0,0.01,0,119,0.4066,0.0,0.0,0.0,0.0
MSFT230310P00350000,MSFT,256.87,*,MSFT230310P00350000,,put,03/10/2023,03/06/2023,350.0,92.4,92.3,94.0,1,0,0.2762,-0.9999,0.0,2.3717,0.0
MSFT230317C00110000,MSFT,256.87,*,MSFT230317C00110000,,call,03/17/2023,03/06/2023,110.0,145.5,146.2,148.45,0,9,0.3583,0.9996,0.0,2.339,0.0
MSFT230317P00110000,MSFT,256.87,*,MSFT230317P00110000,,put,03/17/2023,03/06/2023,110.0,0.01,0.0,0.01,10,3099,0.3978,0.0,0.0,0.0,0.0
MSFT230317C00115000,MSFT,256.87,*,MSFT230317C00115000,,call,03/17/2023,03/06/2023,115.0,147.0,141.25,143.25,0,0,0.3583,0.9996,0.0,2.2711,0.0
MSFT230317P00115000,MSFT,256.87,*,MSFT230317P00115000,,put,03/17/2023,03/06/2023,115.0,0.01,0.0,0.01,0,2894,0.3978,0.0,0.0,0.0,0.0
MSFT230317C00120000,MSFT,256.87,*,MSFT230317C00120000,,call,03/17/2023,03/06/2023,120.0,134.0,136.15,138.4,0,4,0.3583,0.9996,0.0,2.2031,0.0
MSFT230317P00120000,MSFT,256.87,*,MSFT230317P00120000,,put,03/17/2023,03/06/2023,120.0,0.06,0.0,0.01,0,1849,0.3978,0.0,0.0,0.0,0.0
MSFT230317C00125000,MSFT,256.87,*,MSFT230317C00125000,,call,03/17/2023,03/06/2023,125.0,124.0,131.35,133.3,0,3,0.3583,0.9996,0.0,2.1351,0.0
MSFT230317P00125000,MSFT,256.87,*,MSFT230317P00125000,,put,03/17/2023,03/06/2023,125.0,0.02,0.0,0.01,0,2313,0.3978,0.0,0.0,0.0,0.0
MSFT230317C00130000,MSFT,256.87,*,MSFT230317C00130000,,call,03/17/2023,03/06/2023,130.0,110.0,126.15,128.65,0,2,0.3583,0.9996,0.0,2.0672,0.0
MSFT230317P00130000,MSFT,256.87,*,MSFT230317P00130000,,put,03/17/2023,03/06/2023,130.0,0.03,0.0,0.14,0,889,0.3978,0.0,0.0,0.0,0.0
MSFT230317C00135000,MSFT,256.87,*,MSFT230317C00135000,,call,03/17/2023,03/06/2023,135.0,119.98,121.15,123.7,0,0,0.3583,0.9996,0.0,1.9992,0.0
MSFT230317P00135000,MSFT,256.87,*,MSFT230317P00135000,,put,03/17/2023,03/06/2023,135.0,0.02,0.0,0.02,0,1633,0.3978,0.0,0.0,0.0,0.0
MSFT230317C00140000,MSFT,256.87,*,MSFT230317C00140000,,call,03/17/2023,03/06/2023,140.0,130.15,116.15,118.6,0,2,0.3583,0.9996,0.0,1.9312,0.0
MSFT230317P00140000,MSFT,256.87,*,MSFT230317P00140000,,put,03/17/2023,03/06/2023,140.0,0.02,0.0,0.02,0,1240,0.3978,0.0,0.0,0.0,0.0
MSFT230317C00145000,MSFT,256.87,*,MSFT230317C00145000,,call,03/17/2023,03/06/2023,145.0,124.19,111.35,113.45,0,3,0.3583,0.9996,0.0,1.8632,0.0
MSFT230317P00145000,MSFT,256.87,*,MSFT230317P00145000,,put,03/17/2023,03/06/2023,145.0,0.01,0.0,0.01,0,1918,0.3978,0.0,0.0,0.0,0.0
MSFT230317C00150000,MSFT,256.87,*,MSFT230317C00150000,,call,03/17/2023,03/06/2023,150.0,100.17,106.2,108.5,0,23,0.3583,0.9996,0.0,1.7953,0.0
MSFT230317P00150000,MSFT,256.87,*,MSFT230317P00150000,,put,03/17/2023,03/06/2023,150.0,0.02,0.0,0.01,0,1734,0.3978,0.0,0.0,0.0,0.0
MSFT230317C00155000,MSFT,256.87,*,MSFT230317C00155000,,call,03/17/2023,03/06/2023,155.0,98.0,101.55,103.75,0,4,0.3583,0.9996,0.0,1.7273,0.0
MSFT230317P00155000,MSFT,256.87,*,MSFT230317P00155000,,put,03/17/2023,03/06/2023,155.0,0.02,0.0,0.55,0,969,0.3978,0.0,0.0,0.0,0.0
MSFT230317C00160000,MSFT,256.87,*,MSFT230317C00160000,,call,03/17/2023,03/06/2023,160.0,114.5,96.6,98.65,0,36,0.3583,0.9996,0.0,1.6593,0.0
MSFT230317P00160000,MSFT,256.87,*,MSFT230317P00160000,,put,03/17/2023,03/06/2023,160.0,0.01,0.0,0.01,11,894,0.3978,0.0,0.0,0.0,0.0
MSFT230317C00165000,MSFT,256.87,*,MSFT230317C00165000,,call,03/17/2023,03/06/2023,165.0,82.78,91.3,93.5,0,14,0.3583,0.9996,0.0,1.5913,0.0
MSFT230317P00165000,MSFT,256.87,*,MSFT230317P00165000,,put,03/17/2023,03/06/2023,165.0,0.01,0.0,0.02,771,1834,0.3978,0.0,0.0,0.0,0.0
MSFT230317C00170000,MSFT,256.87,*,MSFT230317C00170000,,call,03/17/2023,03/06/2023,170.0,80.56,86.5,88.9,0,812,0.3583,0.9996,0.0,1.5234,0.0
MSFT230317P00170000,MSFT,256.87,*,MSFT230317P00170000,,put,03/17/2023,03/06/2023,170.0,0.01,0.01,0.02,207,1564,0.3978,0.0,0.0,0.0,0.0
MSFT230317C00175000,MSFT,256.87,*,MSFT230317C00175000,,call,03/17/2023,03/06/2023,175.0,82.35,81.25,83.55,1,136,0.3583,0.9996,0.0,1.4554,0.0
MSFT230317P00175000,MSFT,256.87,*,MSFT230317P00175000,,put,03/17/2023,03/06/2023,175.0,0.02,0.02,0.04,92,820,0.3978,0.0,0.0,0.0,0.0
MSFT230317C00180000,MSFT,256.87,*,MSFT230317C00180000,,call,03/17/2023,03/06/2023,180.0,70.25,76.2,78.45,0,105,0.3583,0.9996,0.0,1.3874,0.0
MSFT230317P00180000,MSFT,256.87,*,MSFT230317P00180000,,put,03/17/2023,03/06/2023,180.0,0.01,0.01,0.05,6,4696,0.3978,0.0,0.0,-0.0001,0.0
MSFT230317C00185000,MSFT,256.87,*,MSFT230317C00185000,,call,03/17/2023,03/06/2023,185.0,85.57,71.55,73.7,0,256,0.3583,0.9996,0.0,1.3194,0.0
MSFT230317P00185000,MSFT,256.87,*,MSFT230317P00185000,,put,03/17/2023,03/06/2023,185.0,0.01,0.02,0.03,1,2338,0.3978,0.0,0.0,-0.0006,0.0001
MSFT230317C00190000,MSFT,256.87,*,MSFT230317C00190000,,call,03/17/2023,03/06/2023,190.0,61.73,66.4,68.45,0,179,0.3583,0.9996,0.0,1.2511,0.0001
MSFT230317P00190000,MSFT,256.87,*,MSFT230317P00190000,,put,03/17/2023,03/06/2023,190.0,0.02,0.02,0.05,16,3114,0.3978,0.0,0.0,-0.0041,0.0006
