AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230310P00270000,MSFT,248.59,*,MSFT230310P00270000,,put,03/10/2023,03/10/2023,270.0,18.43,20.85,22.35,3,406,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00272500,MSFT,248.59,*,MSFT230310C00272500,,call,03/10/2023,03/10/2023,272.5,0.01,0.0,0.01,139,2570,0.3,0.0,0.0,0.0,0.0
MSFT230310P00272500,MSFT,248.59,*,MSFT230310P00272500,,put,03/10/2023,03/10/2023,272.5,24.11,23.25,24.95,1,41,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00275000,MSFT,248.59,*,MSFT230310C00275000,,call,03/10/2023,03/10/2023,275.0,0.01,0.0,0.01,553,5125,0.3,0.0,0.0,0.0,0.0
MSFT230310P00275000,MSFT,248.59,*,MSFT230310P00275000,,put,03/10/2023,03/10/2023,275.0,24.75,25.05,27.8,5,25,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00277500,MSFT,248.59,*,MSFT230310C00277500,,call,03/10/2023,03/10/2023,277.5,0.01,0.0,0.01,97,2524,0.3,0.0,0.0,0.0,0.0
MSFT230310P00277500,MSFT,248.59,*,MSFT230310P00277500,,put,03/10/2023,03/10/2023,277.5,19.1,27.4,30.45,0,11,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00280000,MSFT,248.59,*,MSFT230310C00280000,,call,03/10/2023,03/10/2023,280.0,0.02,0.0,0.01,15,1647,0.3,0.0,0.0,0.0,0.0
MSFT230310P00280000,MSFT,248.59,*,MSFT230310P00280000,,put,03/10/2023,03/10/2023,280.0,22.2,30.15,32.5,0,20,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00282500,MSFT,248.59,*,MSFT230310C00282500,,call,03/10/2023,03/10/2023,282.5,0.01,0.0,0.01,4,799,0.3,0.0,0.0,0.0,0.0
MSFT230310P00282500,MSFT,248.59,*,MSFT230310P00282500,,put,03/10/2023,03/10/2023,282.5,30.45,32.4,35.45,1,2,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00285000,MSFT,248.59,*,MSFT230310C00285000,,call,03/10/2023,03/10/2023,285.0,0.01,0.0,0.01,4,2108,0.3,0.0,0.0,0.0,0.0
MSFT230310P00285000,MSFT,248.59,*,MSFT230310P00285000,,put,03/10/2023,03/10/2023,285.0,31.5,34.9,37.95,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00287500,MSFT,248.59,*,MSFT230310C00287500,,call,03/10/2023,03/10/2023,287.5,0.01,0.0,0.01,1,1041,0.3,0.0,0.0,0.0,0.0
MSFT230310P00287500,MSFT,248.59,*,MSFT230310P00287500,,put,03/10/2023,03/10/2023,287.5,38.85,37.45,40.4,5,0,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00290000,MSFT,248.59,*,MSFT230310C00290000,,call,03/10/2023,03/10/2023,290.0,0.01,0.0,0.01,1,2461,0.3,0.0,0.0,0.0,0.0
MSFT230310P00290000,MSFT,248.59,*,MSFT230310P00290000,,put,03/10/2023,03/10/2023,290.0,39.85,39.95,42.9,0,3,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00292500,MSFT,248.59,*,MSFT230310C00292500,,call,03/10/2023,03/10/2023,292.5,0.0,0.0,0.01,0,0,0.3,0.0,0.0,0.0,0.0
MSFT230310P00292500,MSFT,248.59,*,MSFT230310P00292500,,put,03/10/2023,03/10/2023,292.5,0.0,42.9,45.45,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00295000,MSFT,248.59,*,MSFT230310C00295000,,call,03/10/2023,03/10/2023,295.0,0.01,0.0,0.01,0,685,0.3,0.0,0.0,0.0,0.0
MSFT230310P00295000,MSFT,248.59,*,MSFT230310P00295000,,put,03/10/2023,03/10/2023,295.0,43.0,44.9,47.9,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00300000,MSFT,248.59,*,MSFT230310C00300000,,call,03/10/2023,03/10/2023,300.0,0.01,0.0,0.01,3,5201,0.3,0.0,0.0,0.0,0.0
MSFT230310P00300000,MSFT,248.59,*,MSFT230310P00300000,,put,03/10/2023,03/10/2023,300.0,47.99,49.9,52.9,0,4,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00305000,MSFT,248.59,*,MSFT230310C00305000,,call,03/10/2023,03/10/2023,305.0,0.04,0.0,0.01,1,265,0.3,0.0,0.0,0.0,0.0
MSFT230310P00305000,MSFT,248.59,*,MSFT230310P00305000,,put,03/10/2023,03/10/2023,305.0,0.0,55.5,57.45,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00310000,MSFT,248.59,*,MSFT230310C00310000,,call,03/10/2023,03/10/2023,310.0,0.01,0.0,0.01,0,1297,0.3,0.0,0.0,0.0,0.0
MSFT230310P00310000,MSFT,248.59,*,MSFT230310P00310000,,put,03/10/2023,03/10/2023,310.0,55.35,60.05,62.9,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00315000,MSFT,248.59,*,MSFT230310C00315000,,call,03/10/2023,03/10/2023,315.0,0.01,0.0,0.01,0,128,0.3,0.0,0.0,0.0,0.0
MSFT230310P00315000,MSFT,248.59,*,MSFT230310P00315000,,put,03/10/2023,03/10/2023,315.0,43.55,64.9,67.9,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00320000,MSFT,248.59,*,MSFT230310C00320000,,call,03/10/2023,03/10/2023,320.0,0.01,0.0,0.01,0,347,0.3,0.0,0.0,0.0,0.0
MSFT230310P00320000,MSFT,248.59,*,MSFT230310P00320000,,put,03/10/2023,03/10/2023,320.0,65.6,69.9,72.9,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00325000,MSFT,248.59,*,MSFT230310C00325000,,call,03/10/2023,03/10/2023,325.0,0.01,0.0,0.01,0,89,0.3,0.0,0.0,0.0,0.0
MSFT230310P00325000,MSFT,248.59,*,MSFT230310P00325000,,put,03/10/2023,03/10/2023,325.0,70.85,75.0,77.85,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00330000,MSFT,248.59,*,MSFT230310C00330000,,call,03/10/2023,03/10/2023,330.0,0.01,0.0,0.01,1,160,0.3,0.0,0.0,0.0,0.0
MSFT230310P00330000,MSFT,248.59,*,MSFT230310P00330000,,put,03/10/2023,03/10/2023,330.0,0.0,79.9,82.9,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00335000,MSFT,248.59,*,MSFT230310C00335000,,call,03/10/2023,03/10/2023,335.0,0.02,0.0,0.01,0,142,0.3,0.0,0.0,0.0,0.0
MSFT230310P00335000,MSFT,248.59,*,MSFT230310P00335000,,put,03/10/2023,03/10/2023,335.0,85.4,85.55,87.2,6,0,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00340000,MSFT,248.59,*,MSFT230310C00340000,,call,03/10/2023,03/10/2023,340.0,0.03,0.0,0.01,0,57,0.3,0.0,0.0,0.0,0.0
MSFT230310P00340000,MSFT,248.59,*,MSFT230310P00340000,,put,03/10/2023,03/10/2023,340.0,86.5,90.55,92.2,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00350000,MSFT,248.59,*,MSFT230310C00350000,,call,03/10/2023,03/10/2023,350.0,0.01,0.0,0.01,0,124,0.3,0.0,0.0,0.0,0.0
MSFT230310P00350000,MSFT,248.59,*,MSFT230310P00350000,,put,03/10/2023,03/10/2023,350.0,101.7,100.5,102.2,2,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00110000,MSFT,248.59,*,MSFT230317C00110000,,call,03/17/2023,03/10/2023,110.0,148.2,137.15,140.2,0,9,0.5231,0.9997,0.0,2.2373,0.0
MSFT230317P00110000,MSFT,248.59,*,MSFT230317P00110000,,put,03/17/2023,03/10/2023,110.0,0.01,0.0,0.01,6,3107,0.5172,0.0,0.0,0.0,0.0
MSFT230317C00115000,MSFT,248.59,*,MSFT230317C00115000,,call,03/17/2023,03/10/2023,115.0,147.0,132.15,135.2,0,0,0.5231,0.9997,0.0,2.1693,0.0
MSFT230317P00115000,MSFT,248.59,*,MSFT230317P00115000,,put,03/17/2023,03/10/2023,115.0,0.01,0.0,0.01,0,2894,0.5172,0.0,0.0,0.0,0.0
MSFT230317C00120000,MSFT,248.59,*,MSFT230317C00120000,,call,03/17/2023,03/10/2023,120.0,134.0,127.2,130.2,0,4,0.5231,0.9997,0.0,2.1013,0.0
MSFT230317P00120000,MSFT,248.59,*,MSFT230317P00120000,,put,03/17/2023,03/10/2023,120.0,0.06,0.0,0.01,0,1849,0.5172,0.0,0.0,0.0,0.0
MSFT230317C00125000,MSFT,248.59,*,MSFT230317C00125000,,call,03/17/2023,03/10/2023,125.0,124.0,122.2,125.2,0,3,0.5231,0.9997,0.0,2.0333,0.0
MSFT230317P00125000,MSFT,248.59,*,MSFT230317P00125000,,put,03/17/2023,03/10/2023,125.0,0.02,0.0,0.01,0,2313,0.5172,0.0,0.0,0.0,0.0
MSFT230317C00130000,MSFT,248.59,*,MSFT230317C00130000,,call,03/17/2023,03/10/2023,130.0,110.0,117.25,120.1,0,2,0.5231,0.9997,0.0,1.9653,0.0
MSFT230317P00130000,MSFT,248.59,*,MSFT230317P00130000,,put,03/17/2023,03/10/2023,130.0,0.03,0.0,0.2,0,889,0.5172,0.0,0.0,0.0,0.0
MSFT230317C00135000,MSFT,248.59,*,MSFT230317C00135000,,call,03/17/2023,03/10/2023,135.0,113.25,112.2,115.15,1,0,0.5231,0.9997,0.0,1.8973,0.0
MSFT230317P00135000,MSFT,248.59,*,MSFT230317P00135000,,put,03/17/2023,03/10/2023,135.0,0.01,0.0,0.01,0,1634,0.5172,0.0,0.0,0.0,0.0
MSFT230317C00140000,MSFT,248.59,*,MSFT230317C00140000,,call,03/17/2023,03/10/2023,140.0,130.15,107.2,110.0,0,2,0.5231,0.9997,0.0,1.8293,0.0
MSFT230317P00140000,MSFT,248.59,*,MSFT230317P00140000,,put,03/17/2023,03/10/2023,140.0,0.01,0.0,0.01,0,1249,0.5172,0.0,0.0,0.0,0.0
MSFT230317C00145000,MSFT,248.59,*,MSFT230317C00145000,,call,03/17/2023,03/10/2023,145.0,124.19,102.2,105.05,0,3,0.5231,0.9997,0.0,1.7614,0.0
MSFT230317P00145000,MSFT,248.59,*,MSFT230317P00145000,,put,03/17/2023,03/10/2023,145.0,0.01,0.0,0.01,0,1918,0.5172,0.0,0.0,0.0,0.0
MSFT230317C00150000,MSFT,248.59,*,MSFT230317C00150000,,call,03/17/2023,03/10/2023,150.0,100.17,97.2,100.15,0,23,0.5231,0.9997,0.0,1.6934,0.0
MSFT230317P00150000,MSFT,248.59,*,MSFT230317P00150000,,put,03/17/2023,03/10/2023,150.0,0.01,0.0,0.01,0,1736,0.5172,0.0,0.0,0.0,0.0
MSFT230317C00155000,MSFT,248.59,*,MSFT230317C00155000,,call,03/17/2023,03/10/2023,155.0,102.45,92.2,95.0,0,4,0.5231,0.9997,0.0,1.6254,0.0
MSFT230317P00155000,MSFT,248.59,*,MSFT230317P00155000,,put,03/17/2023,03/10/2023,155.0,0.02,0.0,0.01,0,969,0.5172,0.0,0.0,0.0,0.0
MSFT230317C00160000,MSFT,248.59,*,MSFT230317C00160000,,call,03/17/2023,03/10/2023,160.0,89.0,87.25,90.05,1,36,0.5231,0.9997,0.0,1.5574,0.0
MSFT230317P00160000,MSFT,248.59,*,MSFT230317P00160000,,put,03/17/2023,03/10/2023,160.0,0.01,0.0,0.01,7,924,0.5172,0.0,0.0,0.0,0.0
MSFT230317C00165000,MSFT,248.59,*,MSFT230317C00165000,,call,03/17/2023,03/10/2023,165.0,82.78,82.3,85.15,0,14,0.5231,0.9997,0.0,1.4894,0.0
MSFT230317P00165000,MSFT,248.59,*,MSFT230317P00165000,,put,03/17/2023,03/10/2023,165.0,0.01,0.0,0.01,6,1236,0.5172,0.0,0.0,0.0,0.0
MSFT230317C00170000,MSFT,248.59,*,MSFT230317C00170000,,call,03/17/2023,03/10/2023,170.0,83.97,77.25,80.05,0,812,0.5231,0.9997,0.0,1.4214,0.0
MSFT230317P00170000,MSFT,248.59,*,MSFT230317P00170000,,put,03/17/2023,03/10/2023,170.0,0.01,0.0,0.01,7,1608,0.5172,0.0,0.0,0.0,0.0
MSFT230317C00175000,MSFT,248.59,*,MSFT230317C00175000,,call,03/17/2023,03/10/2023,175.0,83.75,72.25,75.15,0,135,0.5231,0.9997,0.0,1.3531,0.0
MSFT230317P00175000,MSFT,248.59,*,MSFT230317P00175000,,put,03/17/2023,03/10/2023,175.0,0.01,0.0,0.01,50,1020,0.5172,0.0,0.0,-0.0003,0.0
MSFT230317C00180000,MSFT,248.59,*,MSFT230317C00180000,,call,03/17/2023,03/10/2023,180.0,70.25,67.25,70.1,0,105,0.5231,0.9997,0.0,1.2826,0.0002
MSFT230317P00180000,MSFT,248.59,*,MSFT230317P00180000,,put,03/17/2023,03/10/2023,180.0,0.02,0.01,0.02,168,4678,0.5172,0.0,0.0,-0.0022,0.0001
MSFT230317C00185000,MSFT,248.59,*,MSFT230317C00185000,,call,03/17/2023,03/10/2023,185.0,85.57,62.25,65.15,0,256,0.5231,0.9997,0.0,1.2002,0.0011
MSFT230317P00185000,MSFT,248.59,*,MSFT230317P00185000,,put,03/17/2023,03/10/2023,185.0,0.01,0.0,0.05,102,2347,0.5172,0.0,0.0,-0.0139,0.0009
MSFT230317C00190000,MSFT,248.59,*,MSFT230317C00190000,,call,03/17/2023,03/10/2023,190.0,61.73,57.3,60.3,0,179,0.5231,0.9997,0.0,1.064,0.0057
MSFT230317P00190000,MSFT,248.59,*,MSFT230317P00190000,,put,03/17/2023,03/10/2023,190.0,0.05,0.03,0.05,59,3143,0.5172,0.0,0.0,-0.071,0.0048
MSFT230317C00195000,MSFT,248.59,*,MSFT230317C00195000,,call,03/17/2023,03/10/2023,195.0,55.0,52.3,55.3,0,93,0.5231,0.9996,0.0,0.7303,0.0233
MSFT230317P00195000,MSFT,248.59,*,MSFT230317P00195000,,put,03/17/2023,03/10/2023,195.0,0.04,0.0,0.13,16,4401,0.5172,-0.0002,0.0,-0.3011,0.0202
MSFT230317C00200000,MSFT,248.59,*,MSFT230317C00200000,,call,03/17/2023,03/10/2023,200.0,48.05,47.3,49.6,12,1115,0.5231,0.9990000000000001,0.0001,-0.1997,0.0805
