quote_datetime,option_id,symbol,strike,expiration,option_type,spot_price,bid,ask,price,delta,gamma,theta,vega,rho,open_interest,implied_volatility
2016-03-01 10:01:00,422794,SPXW,1940.0,2016-03-02,1,1949.0,12.1,16.9,14.5,0.6522,0.0158,-3.415,0.4248,4.3731,114,0.2036
2016-03-01 10:02:00,422794,SPXW,1940.0,2016-03-02,1,1950.18,12.6,17.4,15.0,0.6694,0.0157,-3.3029,0.4167,4.4877,114,0.2006
2016-03-01 10:03:00,422794,SPXW,1940.0,2016-03-02,1,1950.56,12.7,17.5,15.1,0.669,0.0156,-3.3328,0.4169,4.4821,114,0.2022
2016-03-01 10:04:00,422794,SPXW,1940.0,2016-03-02,1,1949.38,13.1,15.6,14.35,0.6507,0.0159,-3.4052,0.4252,4.3558,114,0.2025
2016-03-01 10:05:00,422794,SPXW,1940.0,2016-03-02,1,1949.16,12.9,15.9,14.4,0.646,0.0157,-3.4807,0.427,4.3213,114,0.206
2016-03-01 10:06:00,422794,SPXW,1940.0,2016-03-02,1,1949.37,12.9,15.4,14.15,0.6473,0.016,-3.4048,0.4263,4.3284,114,0.2017
2016-03-01 10:07:00,422794,SPXW,1940.0,2016-03-02,1,1948.74,12.5,15.4,13.95,0.6533,0.0164,-3.2821,0.4236,4.3671,114,0.1956
2016-03-01 10:08:00,422794,SPXW,1940.0,2016-03-02,1,1949.2,12.9,15.3,14.1,0.6455,0.016,-3.4209,0.4269,4.3111,114,0.2022
2016-03-01 10:09:00,422794,SPXW,1940.0,2016-03-02,1,1949.12,12.6,15.2,13.9,0.6487,0.0164,-3.333,0.4254,4.3309,114,0.1976
2016-03-01 10:10:00,422794,SPXW,1940.0,2016-03-02,1,1949.27,12.9,15.2,14.05,0.6503,0.0162,-3.3504,0.4246,4.339,114,0.1989
2016-03-01 10:11:00,422794,SPXW,1940.0,2016-03-02,1,1949.98,13.3,15.8,14.55,0.6636,0.016,-3.2945,0.4185,4.427,114,0.1983
2016-03-01 10:12:00,422794,SPXW,1940.0,2016-03-02,1,1948.3,12.1,14.5,13.3,0.6355,0.0167,-3.3583,0.4304,4.235,114,0.1965
2016-03-01 10:13:00,422794,SPXW,1940.0,2016-03-02,1,1949.02,12.5,15.1,13.8,0.649,0.0165,-3.3125,0.4248,4.3235,114,0.1962
2016-03-01 10:14:00,422794,SPXW,1940.0,2016-03-02,1,1949.27,12.8,15.4,14.1,0.6481,0.0161,-3.3979,0.4251,4.3147,114,0.201
2016-03-01 10:15:00,422794,SPXW,1940.0,2016-03-02,1,1949.01,13.0,15.4,14.2,0.644,0.0159,-3.4788,0.4267,4.2838,114,0.2049
2016-03-01 10:16:00,422794,SPXW,1940.0,2016-03-02,1,1946.55,11.8,12.8,12.3,0.6002,0.0168,-3.5384,0.4415,3.9881,114,0.2014
2016-03-01 10:17:00,422794,SPXW,1940.0,2016-03-02,1,1947.26,12.3,13.4,12.85,0.6176,0.0167,-3.4749,0.4361,4.103,114,0.2001
2016-03-01 10:18:00,422794,SPXW,1940.0,2016-03-02,1,1947.97,12.0,14.4,13.2,0.6317,0.0167,-3.391,0.4311,4.1958,114,0.1974
2016-03-01 10:19:00,422794,SPXW,1940.0,2016-03-02,1,1947.38,11.6,13.8,12.7,0.6195,0.0169,-3.4142,0.4352,4.1118,114,0.1968
2016-03-01 10:20:00,422794,SPXW,1940.0,2016-03-02,1,1947.36,11.4,13.9,12.65,0.6202,0.017,-3.3944,0.4349,4.1141,114,0.1957
2016-03-01 10:21:00,422794,SPXW,1940.0,2016-03-02,1,1948.87,12.6,15.0,13.8,0.6517,0.0166,-3.292,0.4227,4.3231,114,0.1951
2016-03-01 10:22:00,422794,SPXW,1940.0,2016-03-02,1,1949.03,12.6,15.1,13.85,0.6481,0.0164,-3.3516,0.4241,4.2964,114,0.1979
2016-03-01 10:23:00,422794,SPXW,1940.0,2016-03-02,1,1950.78,13.6,16.7,15.15,0.6795,0.0158,-3.2399,0.4092,4.504,114,0.1981
2016-03-01 10:24:00,422794,SPXW,1940.0,2016-03-02,1,1952.75,15.0,18.5,16.75,0.7086,0.0149,-3.1675,0.3927,4.6963,114,0.2017
2016-03-01 10:25:00,422794,SPXW,1940.0,2016-03-02,1,1954.34,16.3,19.2,17.75,0.7377,0.0145,-2.9383,0.3731,4.8898,114,0.1967
2016-03-01 10:26:00,422794,SPXW,1940.0,2016-03-02,1,1954.68,16.4,19.9,18.15,0.7304,0.014,-3.1121,0.3782,4.8371,114,0.2054
2016-03-01 10:27:00,422794,SPXW,1940.0,2016-03-02,1,1954.17,15.9,18.8,17.35,0.7296,0.0147,-2.9876,0.3786,4.83,114,0.1969
2016-03-01 10:28:00,422794,SPXW,1940.0,2016-03-02,1,1954.68,16.4,19.3,17.85,0.7384,0.0144,-2.9497,0.3723,4.8864,114,0.1975
2016-03-01 10:29:00,422794,SPXW,1940.0,2016-03-02,1,1955.53,17.1,20.0,18.55,0.7486,0.014,-2.9198,0.3648,4.9512,114,0.1994
2016-03-01 10:30:00,422794,SPXW,1940.0,2016-03-02,1,1955.39,16.8,19.6,18.2,0.7427,0.0142,-2.9505,0.3691,4.9089,114,0.1991
2016-03-01 10:31:00,422794,SPXW,1940.0,2016-03-02,1,1954.68,16.2,19.1,17.65,0.737,0.0145,-2.9415,0.373,4.8688,114,0.1963
2016-03-01 10:32:00,422794,SPXW,1940.0,2016-03-02,1,1955.25,16.7,19.5,18.1,0.7455,0.0143,-2.8968,0.3667,4.9229,114,0.1965
2016-03-01 10:33:00,422794,SPXW,1940.0,2016-03-02,1,1955.69,17.2,20.2,18.7,0.755,0.0139,-2.8569,0.3594,4.9833,114,0.1976
2016-03-01 10:34:00,422794,SPXW,1940.0,2016-03-02,1,1957.35,18.5,22.0,20.25,0.7682,0.0129,-2.8914,0.3489,5.0682,114,0.2059
2016-03-01 10:35:00,422794,SPXW,1940.0,2016-03-02,1,1957.03,17.9,21.2,19.55,0.764,0.0134,-2.8547,0.3521,5.0379,114,0.2013
2016-03-01 10:36:00,422794,SPXW,1940.0,2016-03-02,1,1958.01,18.8,21.9,20.35,0.7821,0.013,-2.6986,0.3368,5.1557,114,0.1988
2016-03-01 10:37:00,422794,SPXW,1940.0,2016-03-02,1,1957.13,18.1,21.1,19.6,0.7738,0.0134,-2.7203,0.3438,5.0981,114,0.1962
2016-03-01 10:38:00,422794,SPXW,1940.0,2016-03-02,1,1957.48,18.1,21.1,19.6,0.7818,0.0135,-2.6054,0.3367,5.149,114,0.1917
2016-03-01 10:39:00,422794,SPXW,1940.0,2016-03-02,1,1958.1,18.8,22.0,20.4,0.7804,0.0129,-2.7351,0.338,5.1358,114,0.2004
2016-03-01 10:40:00,422794,SPXW,1940.0,2016-03-02,1,1956.96,17.8,20.8,19.3,0.774,0.0136,-2.6806,0.3433,5.0911,114,0.1933
2016-03-01 10:41:00,422794,SPXW,1940.0,2016-03-02,1,1956.86,17.9,20.8,19.35,0.7723,0.0136,-2.7133,0.3446,5.077,114,0.1948
2016-03-01 10:42:00,422794,SPXW,1940.0,2016-03-02,1,1956.57,17.6,20.7,19.15,0.7653,0.0137,-2.7883,0.3503,5.0273,114,0.1968
2016-03-01 10:43:00,422794,SPXW,1940.0,2016-03-02,1,1956.96,18.0,20.9,19.45,0.7691,0.0135,-2.7783,0.3472,5.0493,114,0.1978
2016-03-01 10:44:00,422794,SPXW,1940.0,2016-03-02,1,1957.58,18.3,21.5,19.9,0.7835,0.0133,-2.6289,0.3347,5.143,114,0.194
2016-03-01 10:45:00,422794,SPXW,1940.0,2016-03-02,1,1957.73,18.4,21.5,19.95,0.79,0.0132,-2.542,0.3288,5.1835,114,0.1908
2016-03-01 10:46:00,422794,SPXW,1940.0,2016-03-02,1,1956.89,17.6,20.9,19.25,0.7717,0.0136,-2.7156,0.3446,5.0588,114,0.1944
2016-03-01 10:47:00,422794,SPXW,1940.0,2016-03-02,1,1957.07,18.0,21.1,19.55,0.7697,0.0134,-2.7899,0.3463,5.0419,114,0.1987
2016-03-01 10:48:00,422794,SPXW,1940.0,2016-03-02,1,1955.48,16.8,19.7,18.25,0.7483,0.0142,-2.9063,0.363,4.8978,114,0.1974
2016-03-01 10:49:00,422794,SPXW,1940.0,2016-03-02,1,1955.54,16.6,19.6,18.1,0.7491,0.0143,-2.8726,0.3623,4.9005,114,0.1954
2016-03-01 10:50:00,422794,SPXW,1940.0,2016-03-02,1,1955.02,16.2,19.4,17.8,0.7434,0.0145,-2.907,0.3664,4.8599,114,0.1954
2016-03-01 10:51:00,422794,SPXW,1940.0,2016-03-02,1,1955.32,16.6,19.5,18.05,0.7488,0.0144,-2.8727,0.3623,4.8928,114,0.1951
2016-03-01 10:52:00,422794,SPXW,1940.0,2016-03-02,1,1954.72,16.1,19.1,17.6,0.742,0.0146,-2.8974,0.3672,4.8452,114,0.1941
2016-03-01 10:53:00,422794,SPXW,1940.0,2016-03-02,1,1954.86,16.1,19.2,17.65,0.7388,0.0146,-2.9528,0.3695,4.821,114,0.1965
2016-03-01 10:54:00,422794,SPXW,1940.0,2016-03-02,1,1955.03,16.4,19.5,17.95,0.7409,0.0143,-2.9741,0.3678,4.8321,114,0.1987
2016-03-01 10:55:00,422794,SPXW,1940.0,2016-03-02,1,1955.31,16.6,19.7,18.15,0.7476,0.0143,-2.9115,0.3628,4.8741,114,0.1971
2016-03-01 10:56:00,422794,SPXW,1940.0,2016-03-02,1,1955.76,16.9,20.1,18.5,0.7555,0.0141,-2.8551,0.3567,4.9233,114,0.1964
2016-03-01 10:57:00,422794,SPXW,1940.0,2016-03-02,1,1955.54,16.8,19.9,18.35,0.7472,0.0141,-2.9533,0.3629,4.8655,114,0.1996
2016-03-01 10:58:00,422794,SPXW,1940.0,2016-03-02,1,1955.64,16.8,20.0,18.4,0.7548,0.0141,-2.8523,0.357,4.9135,114,0.1958
2016-03-01 10:59:00,422794,SPXW,1940.0,2016-03-02,1,1953.58,15.3,18.4,16.85,0.7207,0.015,-3.0772,0.3811,4.6858,114,0.1979
2016-03-01 11:00:00,422794,SPXW,1940.0,2016-03-02,1,1954.23,16.0,18.7,17.35,0.7296,0.0147,-3.043,0.3751,4.7416,114,0.1987
2016-03-01 11:01:00,422794,SPXW,1940.0,2016-03-02,1,1955.03,16.2,19.1,17.65,0.7497,0.0147,-2.8113,0.3605,4.8721,114,0.1908
2016-03-01 11:02:00,422794,SPXW,1940.0,2016-03-02,1,1955.75,17.0,20.3,18.65,0.751,0.0139,-2.9539,0.3596,4.8767,114,0.2009
2016-03-01 11:03:00,422794,SPXW,1940.0,2016-03-02,1,1955.43,16.7,19.7,18.2,0.7498,0.0142,-2.9015,0.3603,4.8664,114,0.1968
2016-03-01 11:04:00,422794,SPXW,1940.0,2016-03-02,1,1955.79,16.9,19.9,18.4,0.7605,0.0142,-2.7803,0.3519,4.9345,114,0.193
2016-03-01 11:05:00,422794,SPXW,1940.0,2016-03-02,1,1955.6,16.8,19.4,18.1,0.7547,0.0144,-2.8187,0.3564,4.8935,114,0.1931
2016-03-01 11:06:00,422794,SPXW,1940.0,2016-03-02,1,1955.13,16.3,19.4,17.85,0.7474,0.0145,-2.8846,0.3618,4.8426,114,0.1946
2016-03-01 11:07:00,422794,SPXW,1940.0,2016-03-02,1,1955.16,16.3,19.4,17.85,0.7511,0.0145,-2.8335,0.3589,4.8645,114,0.1925
2016-03-01 11:08:00,422794,SPXW,1940.0,2016-03-02,1,1955.46,16.7,19.6,18.15,0.7495,0.0143,-2.9066,0.3601,4.8505,114,0.1968
2016-03-01 11:09:00,422794,SPXW,1940.0,2016-03-02,1,1956.25,17.2,20.2,18.7,0.7683,0.014,-2.721,0.3452,4.9716,114,0.192
2016-03-01 11:10:00,422794,SPXW,1940.0,2016-03-02,1,1956.58,17.5,20.6,19.05,0.7745,0.0138,-2.6836,0.34,5.0092,114,0.1921
2016-03-01 11:11:00,422794,SPXW,1940.0,2016-03-02,1,1957.1,17.9,21.0,19.45,0.783,0.0136,-2.6164,0.3326,5.0622,114,0.1913
2016-03-01 11:12:00,422794,SPXW,1940.0,2016-03-02,1,1957.29,18.0,21.2,19.6,0.7818,0.0135,-2.6556,0.3335,5.0513,114,0.1935
2016-03-01 11:13:00,422794,SPXW,1940.0,2016-03-02,1,1957.01,17.6,20.8,19.2,0.7815,0.0137,-2.6068,0.3336,5.047,114,0.1898
2016-03-01 11:14:00,422794,SPXW,1940.0,2016-03-02,1,1956.9,17.6,20.8,19.2,0.7836,0.0137,-2.578,0.3317,5.0579,114,0.1887
2016-03-01 11:15:00,422794,SPXW,1940.0,2016-03-02,1,1957.74,18.4,21.7,20.05,0.7885,0.0132,-2.6211,0.3274,5.0862,114,0.1943
2016-03-01 11:16:00,422794,SPXW,1940.0,2016-03-02,1,1957.65,18.4,21.3,19.85,0.7916,0.0133,-2.5505,0.3244,5.1039,114,0.1906
2016-03-01 11:17:00,422794,SPXW,1940.0,2016-03-02,1,1958.22,18.8,21.7,20.25,0.7875,0.013,-2.6647,0.3281,5.074,114,0.1969
2016-03-01 11:18:00,422794,SPXW,1940.0,2016-03-02,1,1958.56,19.2,22.0,20.6,0.8021,0.0128,-2.4002,0.3145,5.1668,114,0.1917
2016-03-01 11:19:00,422794,SPXW,1940.0,2016-03-02,1,1958.36,18.6,21.9,20.25,0.7981,0.0131,-2.4503,0.3182,5.1376,114,0.1908
2016-03-01 11:20:00,422794,SPXW,1940.0,2016-03-02,1,1959.37,19.3,22.0,20.65,0.8447,0.0125,-1.5502,0.2697,5.4409,114,0.1683
2016-03-01 11:21:00,422794,SPXW,1940.0,2016-03-02,1,1960.33,20.3,23.6,21.95,0.8269,0.012,-2.0002,0.2894,5.3198,114,0.1894
2016-03-01 11:22:00,422794,SPXW,1940.0,2016-03-02,1,1959.97,19.9,23.1,21.5,0.8178,0.0123,-2.1501,0.2988,5.2573,114,0.1909
2016-03-01 11:23:00,422794,SPXW,1940.0,2016-03-02,1,1959.56,19.5,22.7,21.1,0.8113,0.0125,-2.2502,0.3052,5.212,114,0.1912
2016-03-01 11:24:00,422794,SPXW,1940.0,2016-03-02,1,1960.1,20.1,23.3,21.7,0.8187,0.0121,-2.1502,0.2977,5.2572,114,0.1922
2016-03-01 11:25:00,422794,SPXW,1940.0,2016-03-02,1,1960.21,20.1,23.7,21.9,0.8107,0.0121,-2.3502,0.3057,5.2015,114,0.1989
2016-03-01 11:26:00,422794,SPXW,1940.0,2016-03-02,1,1960.72,20.5,23.7,22.1,0.83,0.0119,-1.9502,0.2858,5.3246,114,0.1891
2016-03-01 11:27:00,422794,SPXW,1940.0,2016-03-02,1,1961.22,21.1,24.4,22.75,0.8303,0.0115,-2.0002,0.2854,5.3236,114,0.1945
2016-03-01 11:28:00,422794,SPXW,1940.0,2016-03-02,1,1961.13,20.7,24.1,22.4,0.8312,0.0117,-1.9502,0.2843,5.3268,114,0.191
2016-03-01 11:29:00,422794,SPXW,1940.0,2016-03-02,1,1961.03,20.8,24.2,22.5,0.8246,0.0117,-2.1002,0.2913,5.2801,114,0.196
2016-03-01 11:30:00,422794,SPXW,1940.0,2016-03-02,1,1961.12,20.9,24.4,22.65,0.823,0.0116,-2.1502,0.2929,5.2663,114,0.1983
2016-03-01 11:31:00,422794,SPXW,1940.0,2016-03-02,1,1961.36,20.9,24.5,22.7,0.8301,0.0115,-2.0002,0.2853,5.31,114,0.1944
2016-03-01 11:32:00,422794,SPXW,1940.0,2016-03-02,1,1961.83,21.6,24.7,23.15,0.8442,0.0112,-1.7502,0.2697,5.3986,114,0.1896
2016-03-01 11:33:00,422794,SPXW,1940.0,2016-03-02,1,1961.95,21.5,24.7,23.1,0.8466,0.0112,-1.7002,0.2669,5.411,114,0.1878
2016-03-01 11:34:00,422794,SPXW,1940.0,2016-03-02,1,1961.16,20.9,24.2,22.55,0.8248,0.0116,-2.1002,0.2906,5.2663,114,0.1966
2016-03-01 11:35:00,422794,SPXW,1940.0,2016-03-02,1,1961.81,21.6,24.8,23.2,0.8394,0.0112,-1.8502,0.2749,5.358,114,0.1931
2016-03-01 11:36:00,422794,SPXW,1940.0,2016-03-02,1,1962.39,22.0,25.3,23.65,0.8364,0.011,-1.9496,0.2782,5.3349,114,0.1988
2016-03-01 11:37:00,422794,SPXW,1940.0,2016-03-02,1,1961.86,21.4,24.9,23.15,0.8368,0.0113,-1.9002,0.2776,5.3347,114,0.1945
2016-03-01 11:38:00,422794,SPXW,1940.0,2016-03-02,1,1961.77,21.6,24.7,23.15,0.8297,0.0113,-2.0502,0.2852,5.2854,114,0.199
2016-03-01 11:39:00,422794,SPXW,1940.0,2016-03-02,1,1962.57,22.2,25.7,23.95,0.8447,0.0108,-1.8002,0.2686,5.3799,114,0.1962
2016-03-01 11:40:00,422794,SPXW,1940.0,2016-03-02,1,1963.46,23.0,26.4,24.7,0.855,0.0103,-1.6502,0.2567,5.4428,114,0.1956
2016-03-01 11:41:00,422794,SPXW,1940.0,2016-03-02,1,1963.75,23.0,26.7,24.85,0.848,0.0104,-1.8002,0.2648,5.3945,114,0.2015
2016-03-01 11:42:00,422794,SPXW,1940.0,2016-03-02,1,1962.94,22.4,25.9,24.15,0.8583,0.0105,-1.55,0.2526,5.4585,114,0.1893
2016-03-01 11:43:00,422794,SPXW,1940.0,2016-03-02,1,1963.23,22.8,26.3,24.55,0.8446,0.0105,-1.8495,0.2686,5.366,114,0.2014
2016-03-01 11:44:00,422794,SPXW,1940.0,2016-03-02,1,1963.58,23.0,26.6,24.8,0.8503,0.0104,-1.7499,0.2619,5.3999,114,0.1997
2016-03-01 11:45:00,422794,SPXW,1940.0,2016-03-02,1,1963.24,22.6,25.9,24.25,0.8508,0.0106,-1.7002,0.2612,5.4006,114,0.195
2016-03-01 11:46:00,422794,SPXW,1940.0,2016-03-02,1,1963.9,23.2,26.7,24.95,0.861,0.0102,-1.5503,0.2491,5.4628,114,0.194
2016-03-01 11:47:00,422794,SPXW,1940.0,2016-03-02,1,1964.44,23.6,27.2,25.4,0.8548,0.0101,-1.7002,0.2565,5.4195,114,0.2017
2016-03-01 11:48:00,422794,SPXW,1940.0,2016-03-02,1,1963.63,23.0,26.3,24.65,0.8548,0.0104,-1.6502,0.2563,5.4165,114,0.1958
2016-03-01 11:49:00,422794,SPXW,1940.0,2016-03-02,1,1963.88,23.2,26.5,24.85,0.858,0.0102,-1.6003,0.2524,5.4343,114,0.1953
2016-03-01 11:50:00,422794,SPXW,1940.0,2016-03-02,1,1964.47,23.9,27.4,25.65,0.8632,0.0098,-1.5502,0.2461,5.4645,114,0.1981
2016-03-01 11:51:00,422794,SPXW,1940.0,2016-03-02,1,1964.29,23.5,27.0,25.25,0.87,0.0099,-1.4003,0.2376,5.5054,114,0.1906
2016-03-01 11:52:00,422794,SPXW,1940.0,2016-03-02,1,1964.78,24.1,27.8,25.95,0.8616,0.0098,-1.6002,0.248,5.4475,114,0.2016
2016-03-01 11:53:00,422794,SPXW,1940.0,2016-03-02,1,1965.32,24.4,27.9,26.15,0.8783,0.0094,-1.3005,0.2269,5.5518,114,0.1918
2016-03-01 11:54:00,422794,SPXW,1940.0,2016-03-02,1,1965.29,24.6,28.1,26.35,0.8629,0.0096,-1.6002,0.2463,5.449,114,0.204
2016-03-01 11:55:00,422794,SPXW,1940.0,2016-03-02,1,1965.85,25.0,28.5,26.75,0.8745,0.0092,-1.4002,0.2318,5.5206,114,0.199
2016-03-01 11:56:00,422794,SPXW,1940.0,2016-03-02,1,1965.44,24.6,28.2,26.4,0.8682,0.0095,-1.5005,0.2397,5.4766,114,0.2008
2016-03-01 11:57:00,422794,SPXW,1940.0,2016-03-02,1,1965.9,25.0,28.5,26.75,0.8745,0.0092,-1.4002,0.2316,5.5141,114,0.1991
2016-03-01 11:58:00,422794,SPXW,1940.0,2016-03-02,1,1965.61,24.8,28.1,26.45,0.8763,0.0093,-1.3503,0.2291,5.5231,114,0.1956
2016-03-01 11:59:00,422794,SPXW,1940.0,2016-03-02,1,1966.01,25.0,28.5,26.75,0.8772,0.0092,-1.3502,0.228,5.5252,114,0.1973
2016-03-01 12:00:00,422794,SPXW,1940.0,2016-03-02,1,1966.25,25.2,28.7,26.95,0.8862,0.0089,-1.1998,0.216,5.58,114,0.1925
2016-03-01 12:01:00,422794,SPXW,1940.0,2016-03-02,1,1966.37,25.4,28.9,27.15,0.8783,0.009,-1.3502,0.2265,5.5257,114,0.1996
2016-03-01 12:02:00,422794,SPXW,1940.0,2016-03-02,1,1966.11,25.5,29.0,27.25,0.8656,0.0092,-1.6002,0.2425,5.4406,114,0.2095
2016-03-01 12:03:00,422794,SPXW,1940.0,2016-03-02,1,1966.43,25.7,29.2,27.45,0.8791,0.0089,-1.3502,0.2253,5.5243,114,0.2013
2016-03-01 12:04:00,422794,SPXW,1940.0,2016-03-02,1,1966.95,26.1,29.6,27.85,0.8857,0.0086,-1.2502,0.2166,5.563,114,0.1995
2016-03-01 12:05:00,422794,SPXW,1940.0,2016-03-02,1,1968.44,27.7,31.2,29.45,0.8869,0.0081,-1.3003,0.215,5.5668,114,0.21
2016-03-01 12:06:00,422794,SPXW,1940.0,2016-03-02,1,1968.47,27.6,31.2,29.4,0.8868,0.0082,-1.3003,0.2151,5.5628,114,0.2098
2016-03-01 12:07:00,422794,SPXW,1940.0,2016-03-02,1,1969.29,28.3,31.7,30.0,0.8992,0.0077,-1.1003,0.1978,5.6391,114,0.2044
2016-03-01 12:08:00,422794,SPXW,1940.0,2016-03-02,1,1969.46,28.2,31.7,29.95,0.8991,0.0077,-1.1003,0.1979,5.6351,114,0.2042
2016-03-01 12:09:00,422794,SPXW,1940.0,2016-03-02,1,1969.24,28.0,31.7,29.85,0.896,0.0078,-1.1503,0.2022,5.6122,114,0.206
2016-03-01 12:10:00,422794,SPXW,1940.0,2016-03-02,1,1969.4,28.3,31.7,30.0,0.8964,0.0078,-1.1503,0.2017,5.6109,114,0.2068
2016-03-01 12:11:00,422794,SPXW,1940.0,2016-03-02,1,1968.81,27.7,31.3,29.5,0.8844,0.0082,-1.3503,0.218,5.531,114,0.2127
2016-03-01 12:12:00,422794,SPXW,1940.0,2016-03-02,1,1967.96,26.9,30.4,28.65,0.8933,0.0082,-1.1501,0.2057,5.5854,114,0.1999
2016-03-01 12:13:00,422794,SPXW,1940.0,2016-03-02,1,1968.3,27.3,30.6,28.95,0.8857,0.0083,-1.3003,0.2161,5.5331,114,0.2079
2016-03-01 12:14:00,422794,SPXW,1940.0,2016-03-02,1,1967.87,26.9,30.4,28.65,0.8933,0.0082,-1.1499,0.2056,5.5789,114,0.2
