AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230324C00205000,MSFT,272.23,*,MSFT230324C00205000,,call,03/24/2023,03/20/2023,205.0,75.1,65.7,68.05,0,17,0.4061,0.9995,0.0,12.7975,0.0
MSFT230324P00205000,MSFT,272.23,*,MSFT230324P00205000,,put,03/24/2023,03/20/2023,205.0,0.01,0.0,0.01,204,410,0.4662,0.0,0.0,0.0,0.0
MSFT230324C00207500,MSFT,272.23,*,MSFT230324C00207500,,call,03/24/2023,03/20/2023,207.5,55.0,63.3,65.55,0,7,0.4061,0.9995,0.0,12.7635,0.0
MSFT230324P00207500,MSFT,272.23,*,MSFT230324P00207500,,put,03/24/2023,03/20/2023,207.5,0.01,0.0,0.18,66,62,0.4662,0.0,0.0,0.0,0.0
MSFT230324C00210000,MSFT,272.23,*,MSFT230324C00210000,,call,03/24/2023,03/20/2023,210.0,56.0,60.6,63.0,0,43,0.4061,0.9995,0.0,12.7295,0.0
MSFT230324P00210000,MSFT,272.23,*,MSFT230324P00210000,,put,03/24/2023,03/20/2023,210.0,0.01,0.0,0.01,1298,735,0.4662,0.0,0.0,0.0,0.0
MSFT230324C00212500,MSFT,272.23,*,MSFT230324C00212500,,call,03/24/2023,03/20/2023,212.5,47.0,58.15,60.55,0,5,0.4061,0.9995,0.0,12.6955,0.0
MSFT230324P00212500,MSFT,272.23,*,MSFT230324P00212500,,put,03/24/2023,03/20/2023,212.5,0.01,0.01,0.02,22,97,0.4662,0.0,0.0,0.0,0.0
MSFT230324C00215000,MSFT,272.23,*,MSFT230324C00215000,,call,03/24/2023,03/20/2023,215.0,44.95,55.6,58.05,0,27,0.4061,0.9995,0.0,12.6615,0.0
MSFT230324P00215000,MSFT,272.23,*,MSFT230324P00215000,,put,03/24/2023,03/20/2023,215.0,0.02,0.01,0.03,239,905,0.4662,0.0,0.0,-0.0002,0.0
MSFT230324C00217500,MSFT,272.23,*,MSFT230324C00217500,,call,03/24/2023,03/20/2023,217.5,34.45,53.3,55.55,0,10,0.4061,0.9995,0.0,12.6275,0.0
MSFT230324P00217500,MSFT,272.23,*,MSFT230324P00217500,,put,03/24/2023,03/20/2023,217.5,0.03,0.01,0.04,38,294,0.4662,0.0,0.0,-0.0008,0.0
MSFT230324C00220000,MSFT,272.23,*,MSFT230324C00220000,,call,03/24/2023,03/20/2023,220.0,62.57,50.5,53.1,0,58,0.4061,0.9995,0.0,12.5935,0.0
MSFT230324P00220000,MSFT,272.23,*,MSFT230324P00220000,,put,03/24/2023,03/20/2023,220.0,0.02,0.01,0.05,340,1241,0.4662,0.0,0.0,-0.0027,0.0001
MSFT230324C00222500,MSFT,272.23,*,MSFT230324C00222500,,call,03/24/2023,03/20/2023,222.5,41.5,48.1,50.6,0,42,0.4061,0.9995,0.0,12.5593,0.0
MSFT230324P00222500,MSFT,272.23,*,MSFT230324P00222500,,put,03/24/2023,03/20/2023,222.5,0.02,0.01,0.02,338,323,0.4662,0.0,0.0,-0.0088,0.0003
MSFT230324C00225000,MSFT,272.23,*,MSFT230324C00225000,,call,03/24/2023,03/20/2023,225.0,46.8,46.15,48.1,1,94,0.4061,0.9995,0.0,12.5243,0.0001
MSFT230324P00225000,MSFT,272.23,*,MSFT230324P00225000,,put,03/24/2023,03/20/2023,225.0,0.02,0.02,0.03,532,1361,0.4662,0.0,0.0,-0.0268,0.001
MSFT230324C00227500,MSFT,272.23,*,MSFT230324C00227500,,call,03/24/2023,03/20/2023,227.5,29.65,43.45,45.6,0,46,0.4061,0.9995,0.0,12.4865,0.0002
MSFT230324P00227500,MSFT,272.23,*,MSFT230324P00227500,,put,03/24/2023,03/20/2023,227.5,0.04,0.01,0.03,234,829,0.4662,0.0,0.0,-0.0752,0.0029
MSFT230324C00230000,MSFT,272.23,*,MSFT230324C00230000,,call,03/24/2023,03/20/2023,230.0,40.4,41.45,43.05,5,168,0.4061,0.9995,0.0,12.4398,0.0008
MSFT230324P00230000,MSFT,272.23,*,MSFT230324P00230000,,put,03/24/2023,03/20/2023,230.0,0.04,0.02,0.04,1801,1956,0.4662,-0.0001,0.0,-0.1969,0.0077
MSFT230324C00232500,MSFT,272.23,*,MSFT230324C00232500,,call,03/24/2023,03/20/2023,232.5,45.82,38.5,40.55,0,92,0.4061,0.9995,0.0,12.3659,0.0026
MSFT230324P00232500,MSFT,272.23,*,MSFT230324P00232500,,put,03/24/2023,03/20/2023,232.5,0.06,0.04,0.07,539,1106,0.4662,-0.0002,0.0001,-0.4805,0.0187
MSFT230324C00235000,MSFT,272.23,*,MSFT230324C00235000,,call,03/24/2023,03/20/2023,235.0,36.43,36.3,38.15,15,219,0.4061,0.9994,0.0,12.219000000000001,0.0076
MSFT230324P00235000,MSFT,272.23,*,MSFT230324P00235000,,put,03/24/2023,03/20/2023,235.0,0.05,0.05,0.07,1492,4172,0.4662,-0.0005,0.0001,-1.0961,0.0427
MSFT230324C00237500,MSFT,272.23,*,MSFT230324C00237500,,call,03/24/2023,03/20/2023,237.5,34.35,33.7,35.7,1,181,0.4061,0.9993,0.0001,11.8924,0.0207
MSFT230324P00237500,MSFT,272.23,*,MSFT230324P00237500,,put,03/24/2023,03/20/2023,237.5,0.08,0.05,0.08,200,748,0.4662,-0.001,0.0003,-2.3422,0.0913
MSFT230324C00240000,MSFT,272.23,*,MSFT230324C00240000,,call,03/24/2023,03/20/2023,240.0,32.2,30.15,33.05,50,578,0.4061,0.9989,0.0002,11.1648,0.0517
MSFT230324P00240000,MSFT,272.23,*,MSFT230324P00240000,,put,03/24/2023,03/20/2023,240.0,0.1,0.05,0.11,2418,2417,0.4662,-0.0022,0.0006,-4.6972,0.183
MSFT230324C00242500,MSFT,272.23,*,MSFT230324C00242500,,call,03/24/2023,03/20/2023,242.5,28.85,27.65,30.7,20,173,0.4061,0.9981,0.0004,9.6233,0.1191
MSFT230324P00242500,MSFT,272.23,*,MSFT230324P00242500,,put,03/24/2023,03/20/2023,242.5,0.12,0.04,0.12,808,922,0.4662,-0.0045,0.0011,-8.8578,0.3449
MSFT230324C00245000,MSFT,272.23,*,MSFT230324C00245000,,call,03/24/2023,03/20/2023,245.0,26.01,25.9,28.3,16,552,0.4061,0.9963,0.0009,6.5821,0.2534
MSFT230324P00245000,MSFT,272.23,*,MSFT230324P00245000,,put,03/24/2023,03/20/2023,245.0,0.15,0.13,0.17,2697,3158,0.4662,-0.0087,0.0019,-15.7354,0.6125
MSFT230324C00247500,MSFT,272.23,*,MSFT230324C00247500,,call,03/24/2023,03/20/2023,247.5,24.3,23.55,25.8,418,193,0.4061,0.9926,0.0018,1.0342,0.4994
MSFT230324P00247500,MSFT,272.23,*,MSFT230324P00247500,,put,03/24/2023,03/20/2023,247.5,0.2,0.01,0.22,1946,1417,0.4662,-0.0157,0.0033,-26.3791,1.0262
MSFT230324C00250000,MSFT,272.23,*,MSFT230324C00250000,,call,03/24/2023,03/20/2023,250.0,21.4,21.25,23.45,229,903,0.4061,0.9857,0.0033,-8.2981,0.914
MSFT230324P00250000,MSFT,272.23,*,MSFT230324P00250000,,put,03/24/2023,03/20/2023,250.0,0.25,0.25,0.38,4412,3672,0.551,-0.0508,0.0073,-82.6088,2.7185
MSFT230324C00252500,MSFT,272.23,*,MSFT230324C00252500,,call,03/24/2023,03/20/2023,252.5,19.95,17.85,20.95,89,579,0.4061,0.9738,0.0057,-22.7551,1.5563
MSFT230324P00252500,MSFT,272.23,*,MSFT230324P00252500,,put,03/24/2023,03/20/2023,252.5,0.34,0.32,0.37,2004,1043,0.5099,-0.0593,0.0089,-86.4459,3.0714
MSFT230324C00255000,MSFT,272.23,*,MSFT230324C00255000,,call,03/24/2023,03/20/2023,255.0,17.72,16.4,18.65,496,2253,0.4061,0.9544,0.009000000000000001,-43.3529,2.4708
MSFT230324P00255000,MSFT,272.23,*,MSFT230324P00255000,,put,03/24/2023,03/20/2023,255.0,0.5,0.41,0.56,3121,5203,0.4946,-0.0809,0.0117,-106.5998,3.9013
MSFT230324C00257500,MSFT,272.23,*,MSFT230324C00257500,,call,03/24/2023,03/20/2023,257.5,15.41,14.55,15.9,111,1010,0.4061,0.9249,0.0133,-70.283,3.6649
MSFT230324P00257500,MSFT,272.23,*,MSFT230324P00257500,,put,03/24/2023,03/20/2023,257.5,0.7,0.65,0.87,5056,7468,0.4963,-0.1173,0.0152,-140.5328,5.1209
MSFT230324C00260000,MSFT,272.23,*,MSFT230324C00260000,,call,03/24/2023,03/20/2023,260.0,13.3,12.2,13.65,703,3241,0.4061,0.8832,0.0185,-102.4575,5.0883
MSFT230324P00260000,MSFT,272.23,*,MSFT230324P00260000,,put,03/24/2023,03/20/2023,260.0,0.97,0.95,1.06,7746,6134,0.47600000000000003,-0.1527,0.0191,-161.7579,6.1377
MSFT230324C00262500,MSFT,272.23,*,MSFT230324C00262500,,call,03/24/2023,03/20/2023,262.5,11.2,10.65,12.4,814,1699,0.4061,0.8277,0.0241,-137.3129,6.625
MSFT230324P00262500,MSFT,272.23,*,MSFT230324P00262500,,put,03/24/2023,03/20/2023,262.5,1.35,1.22,1.56,2919,2363,0.46299999999999997,-0.2016,0.0233,-187.8267,7.3158
MSFT230324C00265000,MSFT,272.23,*,MSFT230324C00265000,,call,03/24/2023,03/20/2023,265.0,9.16,8.6,9.3,2145,3275,0.4061,0.7585,0.0295,-171.0392,8.1036
MSFT230324P00265000,MSFT,272.23,*,MSFT230324P00265000,,put,03/24/2023,03/20/2023,265.0,1.9,1.85,2.0,8478,2565,0.4535,-0.263,0.0277,-213.82299999999998,8.4869
MSFT230324C00267500,MSFT,272.23,*,MSFT230324C00267500,,call,03/24/2023,03/20/2023,267.5,7.4,7.25,7.8,1742,1775,0.4061,0.6772,0.0339,-199.2624,9.3284
MSFT230324P00267500,MSFT,272.23,*,MSFT230324P00267500,,put,03/24/2023,03/20/2023,267.5,2.56,2.53,2.71,5313,2432,0.4437,-0.3352,0.0316,-234.1643,9.4767
MSFT230324C00270000,MSFT,272.23,*,MSFT230324C00270000,,call,03/24/2023,03/20/2023,270.0,5.8,5.7,5.85,10233,5768,0.4061,0.5872,0.0368,-218.0146,10.1228
MSFT230324P00270000,MSFT,272.23,*,MSFT230324P00270000,,put,03/24/2023,03/20/2023,270.0,3.45,3.35,3.55,12326,9426,0.4288,-0.41600000000000004,0.035,-243.0438,10.1438
MSFT230324C00272500,MSFT,272.23,*,MSFT230324C00272500,,call,03/24/2023,03/20/2023,272.5,4.35,4.35,4.4,13328,1855,0.4061,0.4932,0.0377,-224.6865,10.3718
MSFT230324P00272500,MSFT,272.23,*,MSFT230324P00272500,,put,03/24/2023,03/20/2023,272.5,4.54,4.15,4.6,5073,3680,0.40299999999999997,-0.5065,0.038,-234.8067,10.3717
MSFT230324C00275000,MSFT,272.23,*,MSFT230324C00275000,,call,03/24/2023,03/20/2023,275.0,3.15,3.0,3.2,19430,3821,0.4061,0.4004,0.0366,-218.642,10.0496
MSFT230324P00275000,MSFT,272.23,*,MSFT230324P00275000,,put,03/24/2023,03/20/2023,275.0,5.95,5.75,5.95,4101,2733,0.4083,-0.5985,0.0364,-231.7789,10.0536
MSFT230324C00277500,MSFT,272.23,*,MSFT230324C00277500,,call,03/24/2023,03/20/2023,277.5,2.15,2.15,2.2,11443,2880,0.4061,0.3137,0.0336,-201.2936,9.2225
MSFT230324P00277500,MSFT,272.23,*,MSFT230324P00277500,,put,03/24/2023,03/20/2023,277.5,7.45,6.75,7.5,1542,1919,0.3672,-0.7051,0.0361,-188.5176,8.9648
MSFT230324C00280000,MSFT,272.23,*,MSFT230324C00280000,,call,03/24/2023,03/20/2023,280.0,1.39,1.4,1.48,22040,5923,0.4061,0.2369,0.0292,-175.6467,8.0275
MSFT230324P00280000,MSFT,272.23,*,MSFT230324P00280000,,put,03/24/2023,03/20/2023,280.0,9.23,8.15,9.35,2217,1955,0.3196,-0.8206,0.0314,-128.6056,6.7988
MSFT230324C00282500,MSFT,272.23,*,MSFT230324C00282500,,call,03/24/2023,03/20/2023,282.5,0.88,0.88,0.95,8929,3044,0.3995,0.1681,0.0242,-140.9223,6.5348
MSFT230324P00282500,MSFT,272.23,*,MSFT230324P00282500,,put,03/24/2023,03/20/2023,282.5,12.0,10.55,12.0,978,1421,0.375,-0.8472,0.0241,-135.66899999999998,6.1246
MSFT230324C00285000,MSFT,272.23,*,MSFT230324C00285000,,call,03/24/2023,03/20/2023,285.0,0.57,0.55,0.7,10308,4134,0.4061,0.1205,0.019,-114.5973,5.218999999999999
MSFT230324P00285000,MSFT,272.23,*,MSFT230324P00285000,,put,03/24/2023,03/20/2023,285.0,13.3,12.7,13.7,802,2277,0.375,-0.8979,0.0182,-105.2848,4.6168
MSFT230324C00287500,MSFT,272.23,*,MSFT230324C00287500,,call,03/24/2023,03/20/2023,287.5,0.38,0.35,0.38,3655,1896,0.4012,0.0785,0.013999999999999999,-82.8274,3.8135
MSFT230324P00287500,MSFT,272.23,*,MSFT230324P00287500,,put,03/24/2023,03/20/2023,287.5,16.15,14.95,17.0,323,1618,0.375,-0.9348,0.013000000000000001,-78.3843,3.2868
MSFT230324C00290000,MSFT,272.23,*,MSFT230324C00290000,,call,03/24/2023,03/20/2023,290.0,0.25,0.23,0.26,9799,5870,0.4061,0.0526,0.0102,-61.4401,2.7916
MSFT230324P00290000,MSFT,272.23,*,MSFT230324P00290000,,put,03/24/2023,03/20/2023,290.0,19.75,17.4,19.0,1064,2326,0.375,-0.9601,0.0087,-56.6107,2.2132
MSFT230324C00292500,MSFT,272.23,*,MSFT230324C00292500,,call,03/24/2023,03/20/2023,292.5,0.17,0.14,0.17,1505,1683,0.4061,0.0328,0.0069,-41.9346,1.9037
MSFT230324P00292500,MSFT,272.23,*,MSFT230324P00292500,,put,03/24/2023,03/20/2023,292.5,22.18,19.75,21.9,33,680,0.375,-0.9766,0.0056,-40.3163,1.4116
MSFT230324C00295000,MSFT,272.23,*,MSFT230324C00295000,,call,03/24/2023,03/20/2023,295.0,0.11,0.1,0.15,2846,5558,0.4061,0.0197,0.0045,-27.3573,1.2409999999999999
MSFT230324P00295000,MSFT,272.23,*,MSFT230324P00295000,,put,03/24/2023,03/20/2023,295.0,23.58,22.15,24.0,450,331,0.375,-0.9868,0.0034,-28.9561,0.8540000000000001
MSFT230324C00297500,MSFT,272.23,*,MSFT230324C00297500,,call,03/24/2023,03/20/2023,297.5,0.09,0.07,0.09,785,1040,0.4061,0.0114,0.0028,-17.0794,0.7743
MSFT230324P00297500,MSFT,272.23,*,MSFT230324P00297500,,put,03/24/2023,03/20/2023,297.5,27.55,24.65,26.8,18,387,0.375,-0.9927,0.0019,-21.5354,0.4908
MSFT230324C00300000,MSFT,272.23,*,MSFT230324C00300000,,call,03/24/2023,03/20/2023,300.0,0.06,0.06,0.07,4564,2978,0.4061,0.0063,0.0017,-10.2158,0.4629
MSFT230324P00300000,MSFT,272.23,*,MSFT230324P00300000,,put,03/24/2023,03/20/2023,300.0,29.1,27.15,29.15,5,171,0.375,-0.9961,0.0011,-16.9722,0.2682
MSFT230324C00302500,MSFT,272.23,*,MSFT230324C00302500,,call,03/24/2023,03/20/2023,302.5,0.05,0.04,0.06,469,387,0.4061,0.0034,0.001,-5.8607,0.2654
MSFT230324P00302500,MSFT,272.23,*,MSFT230324P00302500,,put,03/24/2023,03/20/2023,302.5,22.3,29.65,31.7,0,168,0.375,-0.9978,0.0006,-14.3185,0.1396
MSFT230324C00305000,MSFT,272.23,*,MSFT230324C00305000,,call,03/24/2023,03/20/2023,305.0,0.05,0.03,0.05,1112,1653,0.4061,0.0018,0.0005,-3.2283,0.1461
MSFT230324P00305000,MSFT,272.23,*,MSFT230324P00305000,,put,03/24/2023,03/20/2023,305.0,24.55,32.1,34.7,0,28,0.375,-0.9987,0.0003,-12.8513,0.0693
MSFT230324C00307500,MSFT,272.23,*,MSFT230324C00307500,,call,03/24/2023,03/20/2023,307.5,0.02,0.01,0.06,132,0,0.4061,0.0009,0.0003,-1.7092,0.0773
MSFT230324P00307500,MSFT,272.23,*,MSFT230324P00307500,,put,03/24/2023,03/20/2023,307.5,0.0,34.6,36.7,0,0,0.375,-0.9991,0.0001,-12.0737,0.0328
MSFT230324C00310000,MSFT,272.23,*,MSFT230324C00310000,,call,03/24/2023,03/20/2023,310.0,0.02,0.01,0.04,909,2149,0.4061,0.0004,0.0001,-0.8707,0.0394
MSFT230324P00310000,MSFT,272.23,*,MSFT230324P00310000,,put,03/24/2023,03/20/2023,310.0,39.09,37.1,39.65,10,17,0.375,-0.9993,0.0001,-11.6733,0.0149
MSFT230324C00312500,MSFT,272.23,*,MSFT230324C00312500,,call,03/24/2023,03/20/2023,312.5,0.02,0.01,0.03,320,0,0.4061,0.0002,0.0001,-0.4272,0.0193
MSFT230324P00312500,MSFT,272.23,*,MSFT230324P00312500,,put,03/24/2023,03/20/2023,312.5,0.0,39.6,41.45,0,0,0.375,-0.9994,0.0,-11.4673,0.0064
MSFT230324C00315000,MSFT,272.23,*,MSFT230324C00315000,,call,03/24/2023,03/20/2023,315.0,0.02,0.01,0.02,493,3549,0.4061,0.0001,0.0,-0.20199999999999999,0.0091
MSFT230324P00315000,MSFT,272.23,*,MSFT230324P00315000,,put,03/24/2023,03/20/2023,315.0,36.5,42.05,44.7,0,0,0.375,-0.9995,0.0,-11.3563,0.0027
MSFT230324C00317500,MSFT,272.23,*,MSFT230324C00317500,,call,03/24/2023,03/20/2023,317.5,0.0,0.0,0.06,0,0,0.4061,0.0,0.0,-0.0922,0.0042
MSFT230324P00317500,MSFT,272.23,*,MSFT230324P00317500,,put,03/24/2023,03/20/2023,317.5,0.0,44.6,47.2,0,0,0.375,-0.9995,0.0,-11.2895,0.0011
MSFT230324C00320000,MSFT,272.23,*,MSFT230324C00320000,,call,03/24/2023,03/20/2023,320.0,0.02,0.0,0.02,504,692,0.4061,0.0,0.0,-0.0406,0.0018
MSFT230324P00320000,MSFT,272.23,*,MSFT230324P00320000,,put,03/24/2023,03/20/2023,320.0,0.0,47.1,49.45,0,0,0.375,-0.9995,0.0,-11.242,0.0004
MSFT230324C00322500,MSFT,272.23,*,MSFT230324C00322500,,call,03/24/2023,03/20/2023,322.5,0.0,0.0,0.18,0,0,0.4061,0.0,0.0,-0.0173,0.0008
MSFT230324P00322500,MSFT,272.23,*,MSFT230324P00322500,,put,03/24/2023,03/20/2023,322.5,0.0,49.55,52.0,0,0,0.375,-0.9995,0.0,-11.2028,0.0001
MSFT230324C00325000,MSFT,272.23,*,MSFT230324C00325000,,call,03/24/2023,03/20/2023,325.0,0.01,0.01,0.02,151,1912,0.4061,0.0,0.0,-0.0071,0.0003
MSFT230324P00325000,MSFT,272.23,*,MSFT230324P00325000,,put,03/24/2023,03/20/2023,325.0,61.7,52.05,54.7,0,0,0.375,-0.9995,0.0,-11.1668,0.0001
MSFT230324C00330000,MSFT,272.23,*,MSFT230324C00330000,,call,03/24/2023,03/20/2023,330.0,0.01,0.0,0.01,2,423,0.4061,0.0,0.0,-0.0011,0.0
MSFT230324P00330000,MSFT,272.23,*,MSFT230324P00330000,,put,03/24/2023,03/20/2023,330.0,0.0,57.05,59.75,0,0,0.375,-0.9995,0.0,-11.0979,0.0
MSFT230324C00335000,MSFT,272.23,*,MSFT230324C00335000,,call,03/24/2023,03/20/2023,335.0,0.04,0.0,0.02,1,128,0.4061,0.0,0.0,-0.0001,0.0
MSFT230324P00335000,MSFT,272.23,*,MSFT230324P00335000,,put,03/24/2023,03/20/2023,335.0,62.0,62.2,63.8,12,0,0.375,-0.9995,0.0,-11.0298,0.0
MSFT230324C00340000,MSFT,272.23,*,MSFT230324C00340000,,call,03/24/2023,03/20/2023,340.0,0.03,0.0,0.02,0,416,0.4061,0.0,0.0,0.0,0.0
MSFT230324P00340000,MSFT,272.23,*,MSFT230324P00340000,,put,03/24/2023,03/20/2023,340.0,71.85,67.05,68.8,0,0,0.375,-0.9995,0.0,-10.9618,0.0
MSFT230324C00350000,MSFT,272.23,*,MSFT230324C00350000,,call,03/24/2023,03/20/2023,350.0,0.02,0.0,0.01,1,267,0.4061,0.0,0.0,0.0,0.0
MSFT230324P00350000,MSFT,272.23,*,MSFT230324P00350000,,put,03/24/2023,03/20/2023,350.0,78.9,77.05,78.8,6,0,0.375,-0.9995,0.0,-10.8258,0.0
MSFT230331C00150000,MSFT,272.23,*,MSFT230331C00150000,,call,03/31/2023,03/20/2023,150.0,121.35,120.6,123.15,1,0,0.4346,0.9995,0.0,2.6347,0.0
MSFT230331P00150000,MSFT,272.23,*,MSFT230331P00150000,,put,03/31/2023,03/20/2023,150.0,0.01,0.0,0.01,106,144,0.4982,0.0,0.0,0.0,0.0
MSFT230331C00155000,MSFT,272.23,*,MSFT230331C00155000,,call,03/31/2023,03/20/2023,155.0,0.0,115.7,118.15,0,0,0.4346,0.9995,0.0,2.5667,0.0
MSFT230331P00155000,MSFT,272.23,*,MSFT230331P00155000,,put,03/31/2023,03/20/2023,155.0,0.0,0.0,0.01,0,0,0.4982,0.0,0.0,0.0,0.0
MSFT230331C00160000,MSFT,272.23,*,MSFT230331C00160000,,call,03/31/2023,03/20/2023,160.0,0.0,110.45,113.15,0,0,0.4346,0.9995,0.0,2.4988,0.0
MSFT230331P00160000,MSFT,272.23,*,MSFT230331P00160000,,put,03/31/2023,03/20/2023,160.0,0.01,0.0,0.01,13,90,0.4982,0.0,0.0,0.0,0.0
MSFT230331C00165000,MSFT,272.23,*,MSFT230331C00165000,,call,03/31/2023,03/20/2023,165.0,104.89,105.8,108.15,0,2,0.4346,0.9995,0.0,2.4308,0.0
MSFT230331P00165000,MSFT,272.23,*,MSFT230331P00165000,,put,03/31/2023,03/20/2023,165.0,0.05,0.0,0.24,0,103,0.4982,0.0,0.0,0.0,0.0
MSFT230331C00170000,MSFT,272.23,*,MSFT230331C00170000,,call,03/31/2023,03/20/2023,170.0,0.0,100.6,103.2,0,0,0.4346,0.9995,0.0,2.3628,0.0
MSFT230331P00170000,MSFT,272.23,*,MSFT230331P00170000,,put,03/31/2023,03/20/2023,170.0,0.03,0.0,0.28,0,13,0.4982,0.0,0.0,0.0,0.0
MSFT230331C00175000,MSFT,272.23,*,MSFT230331C00175000,,call,03/31/2023,03/20/2023,175.0,82.0,95.7,98.25,0,10,0.4346,0.9995,0.0,2.2949,0.0
MSFT230331P00175000,MSFT,272.23,*,MSFT230331P00175000,,put,03/31/2023,03/20/2023,175.0,0.05,0.0,0.24,0,14,0.4982,0.0,0.0,-0.0001,0.0
MSFT230331C00180000,MSFT,272.23,*,MSFT230331C00180000,,call,03/31/2023,03/20/2023,180.0,0.0,90.1,93.2,0,0,0.4346,0.9995,0.0,2.2269,0.0
MSFT230331P00180000,MSFT,272.23,*,MSFT230331P00180000,,put,03/31/2023,03/20/2023,180.0,0.02,0.0,0.09,0,62,0.4982,0.0,0.0,-0.0007,0.0001
MSFT230331C00185000,MSFT,272.23,*,MSFT230331C00185000,,call,03/31/2023,03/20/2023,185.0,0.0,85.1,88.2,0,0,0.4346,0.9995,0.0,2.1588,0.0
MSFT230331P00185000,MSFT,272.23,*,MSFT230331P00185000,,put,03/31/2023,03/20/2023,185.0,0.12,0.0,0.08,0,582,0.4982,0.0,0.0,-0.0033,0.0004
