UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,Blank,Type,Expiration, DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,Alias
A,113.6,*,A231215C00115000,,call,12/15/2023,11/15/2023 16:00,115,4.36,4,4.2,40,296,0.3555,0.485,0.0348,-30.5367,12.8258,A231215C00115000
A,113.6,*,A231215P00115000,,put,12/15/2023,11/15/2023 16:00,115,4.57,4.9,5.1,40,122,0.348,-0.5152,0.0355,-24.9348,12.8244,A231215P00115000
A,113.6,*,A231215C00120000,,call,12/15/2023,11/15/2023 16:00,120,2.21,2.1,2.25,30,630,0.3459,0.3173,0.032,-26.1306,11.4695,A231215C00120000
A,113.6,*,A231215P00120000,,put,12/15/2023,11/15/2023 16:00,120,11.8,6.9,9.2,0,2,0.332,-0.6901,0.0329,-19.5516,11.3371,A231215P00120000
A,113.6,*,A231215C00125000,,call,12/15/2023,11/15/2023 16:00,125,1.13,1,1.15,6,265,0.3444,0.1853,0.0241,-19.2839,8.6002,A231215C00125000
A,113.6,*,A231215P00125000,,put,12/15/2023,11/15/2023 16:00,125,0,11.1,14.5,0,0,0.3919,-0.7796,0.0234,-18.6374,9.5145,A231215P00125000
A,113.6,*,A231215C00130000,,call,12/15/2023,11/15/2023 16:00,130,0.51,0.45,0.55,6,145,0.3466,0.0988,0.0156,-12.5404,5.6017,A231215C00130000
A,113.6,*,A231215P00130000,,put,12/15/2023,11/15/2023 16:00,130,0,15.7,18.6,0,0,0.3654,-0.8871,0.0162,-8.6028,6.1259,A231215P00130000
A,113.6,*,A231215C00135000,,call,12/15/2023,11/15/2023 16:00,135,0,0.2,0.3,0,0,0.3578,0.053,0.0094,-7.986,3.476,A231215C00135000
A,113.6,*,A231215P00135000,,put,12/15/2023,11/15/2023 16:00,135,0,19.1,23.9,0,0,0.4019,-0.9223,0.0111,-5.8231,4.6356,A231215P00135000
A,113.6,*,A231215C00140000,,call,12/15/2023,11/15/2023 16:00,140,0,0,0.75,0,0,0.4081,0.0428,0.0069,-7.6482,2.9336,A231215C00140000
A,113.6,*,A231215P00140000,,put,12/15/2023,11/15/2023 16:00,140,0,24,28.8,0,0,0.4508,-0.9377,0.0083,-4.811,3.898,A231215P00140000
A,113.6,*,A231215C00145000,,call,12/15/2023,11/15/2023 16:00,145,0,0,0.75,0,0,0.4538,0.0355,0.0053,-7.2644,2.5148,A231215C00145000
A,113.6,*,A231215P00145000,,put,12/15/2023,11/15/2023 16:00,145,0,29.3,33.7,0,0,0.4508,-0.9645,0.0053,-0.3654,2.4568,A231215P00145000
A,113.6,*,A231215C00150000,,call,12/15/2023,11/15/2023 16:00,150,0,0,0.1,0,0,0.4538,0.0193,0.0032,-4.351,1.5093,A231215C00150000
A,113.6,*,A231215P00150000,,put,12/15/2023,11/15/2023 16:00,150,0,34,38.5,0,0,0.4508,-0.9804,0.0031,2.7727,1.4642,A231215P00150000
A,113.6,*,A231215C00155000,,call,12/15/2023,11/15/2023 16:00,155,0,0,0.75,0,0,0.4538,0.0101,0.0018,-2.4815,0.8623,A231215C00155000
A,113.6,*,A231215P00155000,,put,12/15/2023,11/15/2023 16:00,155,0,39,43.8,0,0,0.4508,-0.9893,0.0018,4.8736,0.8301,A231215P00155000
A,113.6,*,A231215C00160000,,call,12/15/2023,11/15/2023 16:00,160,0,0,0.75,0,0,0.4538,0.0051,0.001,-1.3546,0.4713,A231215C00160000
A,113.6,*,A231215P00160000,,put,12/15/2023,11/15/2023 16:00,160,0,44.2,48.6,0,0,0.4508,-0.9942,0.001,6.2428,0.45,A231215P00160000
A,113.6,*,A231215C00165000,,call,12/15/2023,11/15/2023 16:00,165,0,0,0.75,0,0,0.4538,0.0025,0.0005,-0.7109,0.2477,A231215C00165000
A,113.6,*,A231215P00165000,,put,12/15/2023,11/15/2023 16:00,165,0,49.1,53.7,0,0,0.4508,-0.9966,0.0005,7.1401,0.2344,A231215P00165000
A,113.6,*,A240119C00055000,,call,1/19/2024,11/15/2023 16:00,55,0,56.7,61.4,0,0,0.5612,0.9954,0.0001,-0.706,0.1056,A240119C00055000
A,113.6,*,A240119P00055000,,put,1/19/2024,11/15/2023 16:00,55,0,0,0.75,0,0,0.5471,-0.0005,0.0001,-0.1254,0.0821,A240119P00055000
A,113.6,*,A240119C00060000,,call,1/19/2024,11/15/2023 16:00,60,63.15,52,56.4,0,1,0.5612,0.9939,0.0003,-1.3265,0.3241,A240119C00060000
A,113.6,*,A240119P00060000,,put,1/19/2024,11/15/2023 16:00,60,0.05,0,0.6,0,114,0.5471,-0.0017,0.0002,-0.4064,0.2667,A240119P00060000
A,113.6,*,A240119C00065000,,call,1/19/2024,11/15/2023 16:00,65,93,46.9,51.4,0,1,0.5612,0.9901,0.0006,-2.3566,0.8062,A240119C00065000
A,113.6,*,A240119P00065000,,put,1/19/2024,11/15/2023 16:00,65,0.15,0,0.65,0,3,0.5471,-0.005,0.0006,-1.0556,0.6943,A240119P00065000
A,113.6,*,A240119C00070000,,call,1/19/2024,11/15/2023 16:00,70,53.62,42.2,46.5,0,2,0.5612,0.9822,0.0013,-4.0095,1.6914,A240119C00070000
A,113.6,*,A240119P00070000,,put,1/19/2024,11/15/2023 16:00,70,0.15,0,0.7,0,28,0.5471,-0.0122,0.0012,-2.2914,1.5112,A240119P00070000
A,113.6,*,A240119C00075000,,call,1/19/2024,11/15/2023 16:00,75,0,37.1,41.3,0,0,0.5612,0.9678,0.0024,-6.4415,3.0846,A240119C00075000
A,113.6,*,A240119P00075000,,put,1/19/2024,11/15/2023 16:00,75,0.45,0.05,0.75,0,27,0.5471,-0.0256,0.0023,-4.2912,2.8387,A240119P00075000
A,113.6,*,A240119C00080000,,call,1/19/2024,11/15/2023 16:00,80,41.6,32.4,36.9,0,11,0.5612,0.9449,0.0039,-9.6751,5.0071,A240119C00080000
A,113.6,*,A240119P00080000,,put,1/19/2024,11/15/2023 16:00,80,0.45,0.05,0.75,0,33,0.4751,-0.0294,0.003,-4.1695,3.1897,A240119P00080000
A,113.6,*,A240119C00085000,,call,1/19/2024,11/15/2023 16:00,85,52.85,27.1,31.8,0,3,0.5323,0.9209,0.0056,-12.0728,6.7547,A240119C00085000
A,113.6,*,A240119P00085000,,put,1/19/2024,11/15/2023 16:00,85,0.54,0.2,0.45,0,131,0.4151,-0.0369,0.0041,-4.3697,3.847,A240119P00085000
A,113.6,*,A240119C00090000,,call,1/19/2024,11/15/2023 16:00,90,30.1,23.4,27,0,2,0.5058,0.8873,0.0077,-14.7424,8.8826,A240119C00090000
A,113.6,*,A240119P00090000,,put,1/19/2024,11/15/2023 16:00,90,0.51,0.5,0.6,7,326,0.3937,-0.063,0.0066,-6.313,5.8986,A240119P00090000
A,113.6,*,A240119C00095000,,call,1/19/2024,11/15/2023 16:00,95,10.45,18.8,21.2,0,12,0.4818,0.8416,0.0103,-17.541,11.3248,A240119C00095000
A,113.6,*,A240119P00095000,,put,1/19/2024,11/15/2023 16:00,95,0.83,0.85,0.95,2,319,0.368,-0.101,0.0101,-8.3525,8.4239,A240119P00095000
A,113.6,*,A240119C00100000,,call,1/19/2024,11/15/2023 16:00,100,8.2,15.6,16.1,0,22,0.3641,0.8256,0.0146,-14.7666,12.0704,A240119C00100000
A,113.6,*,A240119P00100000,,put,1/19/2024,11/15/2023 16:00,100,1.39,1.4,1.55,6,562,0.3448,-0.1593,0.0147,-10.6034,11.5555,A240119P00100000
A,113.6,*,A240119C00105000,,call,1/19/2024,11/15/2023 16:00,105,12.25,11.7,12.1,3,108,0.3448,0.7417,0.0195,-17.1293,15.266,A240119C00105000
A,113.6,*,A240119P00105000,,put,1/19/2024,11/15/2023 16:00,105,2.88,2.35,2.5,0,226,0.326,-0.2449,0.0202,-12.7536,14.963,A240119P00105000
A,113.6,*,A240119C00110000,,call,1/19/2024,11/15/2023 16:00,110,8.85,8.3,8.6,21,580,0.3281,0.6329,0.0239,-18.5843,17.8491,A240119C00110000
A,113.6,*,A240119P00110000,,put,1/19/2024,11/15/2023 16:00,110,3.7,3.8,4,9,923,0.3108,-0.3587,0.0251,-14.0642,17.7751,A240119P00110000
A,113.6,*,A240119C00115000,,call,1/19/2024,11/15/2023 16:00,115,5.8,5.5,5.7,15,538,0.3131,0.5053,0.0266,-18.4683,18.9485,A240119C00115000
A,113.6,*,A240119P00115000,,put,1/19/2024,11/15/2023 16:00,115,7.07,6,6.2,0,165,0.3021,-0.4924,0.0276,-13.9911,18.9498,A240119P00115000
A,113.6,*,A240119C00120000,,call,1/19/2024,11/15/2023 16:00,120,3.61,3.3,3.6,25,497,0.3014,0.3721,0.0262,-16.6274,17.9916,A240119C00120000
A,113.6,*,A240119P00120000,,put,1/19/2024,11/15/2023 16:00,120,10.25,8.8,9.1,0,502,0.2925,-0.6291,0.0269,-11.9238,17.9112,A240119P00120000
A,113.6,*,A240119C00125000,,call,1/19/2024,11/15/2023 16:00,125,1.6,1.9,2.05,1,125,0.2933,0.2516,0.0228,-13.4904,15.1788,A240119C00125000
A,113.6,*,A240119P00125000,,put,1/19/2024,11/15/2023 16:00,125,22.2,11.7,13.7,0,137,0.2964,-0.7418,0.0226,-9.2503,15.2621,A240119P00125000
A,113.6,*,A240119C00130000,,call,1/19/2024,11/15/2023 16:00,130,1.17,1,1.15,5,138,0.2884,0.1572,0.0175,-9.9171,11.4528,A240119C00130000
A,113.6,*,A240119P00130000,,put,1/19/2024,11/15/2023 16:00,130,16.3,16.5,18.1,3,127,0.337,-0.7964,0.0174,-8.679,13.3179,A240119P00130000
A,113.6,*,A240119C00135000,,call,1/19/2024,11/15/2023 16:00,135,0.55,0.5,0.65,1,138,0.2885,0.0939,0.0122,-6.8652,7.9843,A240119C00135000
A,113.6,*,A240119P00135000,,put,1/19/2024,11/15/2023 16:00,135,32.7,19.3,23.5,0,24,0.337,-0.8624,0.0134,-5.2701,10.2725,A240119P00135000
A,113.6,*,A240119C00140000,,call,1/19/2024,11/15/2023 16:00,140,0.2,0.25,0.4,0,230,0.2937,0.0563,0.0081,-4.7007,5.4022,A240119C00140000
A,113.6,*,A240119P00140000,,put,1/19/2024,11/15/2023 16:00,140,31.3,24.1,28.7,0,2,0.337,-0.9101,0.0098,-2.1583,7.4779,A240119P00140000
A,113.6,*,A240119C00145000,,call,1/19/2024,11/15/2023 16:00,145,0.1,0.05,0.75,0,217,0.3241,0.0462,0.0063,-4.4011,4.6099,A240119C00145000
A,113.6,*,A240119P00145000,,put,1/19/2024,11/15/2023 16:00,145,15.7,29.2,33.4,0,0,0.337,-0.9428,0.0067,0.4389,5.1704,A240119P00145000
A,113.6,*,A240119C00150000,,call,1/19/2024,11/15/2023 16:00,150,0.1,0.05,0.1,5,498,0.2913,0.0152,0.0028,-1.5659,1.8286,A240119C00150000
A,113.6,*,A240119P00150000,,put,1/19/2024,11/15/2023 16:00,150,46.8,34.1,38.7,0,18,0.337,-0.9641,0.0045,2.4709,3.4145,A240119P00150000
A,113.6,*,A240119C00155000,,call,1/19/2024,11/15/2023 16:00,155,0.62,0,0.75,0,68,0.2913,0.0075,0.0015,-0.8435,0.9879,A240119C00155000
A,113.6,*,A240119P00155000,,put,1/19/2024,11/15/2023 16:00,155,29.4,39.2,43.9,0,0,0.337,-0.9775,0.0028,3.9922,2.1643,A240119P00155000
A,113.6,*,A240119C00160000,,call,1/19/2024,11/15/2023 16:00,160,0.38,0,0.75,0,195,0.2913,0.0036,0.0008,-0.4329,0.5082,A240119C00160000
A,113.6,*,A240119P00160000,,put,1/19/2024,11/15/2023 16:00,160,43.53,44,48.7,0,0,0.337,-0.9856,0.0017,5.1049,1.3224,A240119P00160000
A,113.6,*,A240119C00165000,,call,1/19/2024,11/15/2023 16:00,165,0.48,0,0.75,0,158,0.2913,0.0016,0.0004,-0.2127,0.2502,A240119C00165000
A,113.6,*,A240119P00165000,,put,1/19/2024,11/15/2023 16:00,165,51.5,49.2,53.6,0,0,0.337,-0.9903,0.001,5.9177,0.7818,A240119P00165000
A,113.6,*,A240119C00170000,,call,1/19/2024,11/15/2023 16:00,170,0.16,0,0.75,0,84,0.2913,0.0007,0.0002,-0.1005,0.1184,A240119C00170000
A,113.6,*,A240119P00170000,,put,1/19/2024,11/15/2023 16:00,170,0,54.1,58.8,0,0,0.337,-0.993,0.0006,6.5249,0.4488,A240119P00170000
A,113.6,*,A240119C00175000,,call,1/19/2024,11/15/2023 16:00,175,0.05,0,0.75,0,144,0.2913,0.0003,0.0001,-0.0458,0.0541,A240119C00175000
A,113.6,*,A240119P00175000,,put,1/19/2024,11/15/2023 16:00,175,0,59.1,63.8,0,0,0.337,-0.9944,0.0003,6.9987,0.2509,A240119P00175000
A,113.6,*,A240119C00180000,,call,1/19/2024,11/15/2023 16:00,180,0.25,0,0.75,0,101,0.2913,0.0001,0,-0.0203,0.024,A240119C00180000
A,113.6,*,A240119P00180000,,put,1/19/2024,11/15/2023 16:00,180,0,64.3,68.6,0,0,0.337,-0.9952,0.0002,7.3898,0.137,A240119P00180000
A,113.6,*,A240119C00185000,,call,1/19/2024,11/15/2023 16:00,185,0.11,0,0.75,0,63,0.2913,0.0001,0,-0.0087,0.0103,A240119C00185000
A,113.6,*,A240119P00185000,,put,1/19/2024,11/15/2023 16:00,185,0,69,73.7,0,0,0.337,-0.9956,0.0001,7.7316,0.0732,A240119P00185000
A,113.6,*,A240119C00190000,,call,1/19/2024,11/15/2023 16:00,190,0.75,0,0.75,0,39,0.2913,0,0,-0.0036,0.0043,A240119C00190000
A,113.6,*,A240119P00190000,,put,1/19/2024,11/15/2023 16:00,190,0,74.3,78.7,0,0,0.337,-0.9959,0.0001,8.045,0.0383,A240119P00190000
A,113.6,*,A240119C00195000,,call,1/19/2024,11/15/2023 16:00,195,3.9,0,0.75,0,22,0.2913,0,0,-0.0015,0.0018,A240119C00195000
A,113.6,*,A240119P00195000,,put,1/19/2024,11/15/2023 16:00,195,0,79,83.8,0,0,0.337,-0.996,0,8.3425,0.0197,A240119P00195000
