AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317P00140000,MSFT,265.44,*,MSFT230317P00140000,,put,03/17/2023,03/15/2023,140.0,0.01,0.0,0.01,0,1250,0.6897,0.0,0.0,0.0,0.0
MSFT230317C00145000,MSFT,265.44,*,MSFT230317C00145000,,call,03/17/2023,03/15/2023,145.0,115.05,118.0,121.5,1,3,0.6039,0.9988,0.0,84.139,0.0
MSFT230317P00145000,MSFT,265.44,*,MSFT230317P00145000,,put,03/17/2023,03/15/2023,145.0,0.01,0.0,0.01,0,1918,0.6897,0.0,0.0,0.0,0.0
MSFT230317C00150000,MSFT,265.44,*,MSFT230317C00150000,,call,03/17/2023,03/15/2023,150.0,114.65,113.05,116.5,1,23,0.6039,0.9988,0.0,84.071,0.0
MSFT230317P00150000,MSFT,265.44,*,MSFT230317P00150000,,put,03/17/2023,03/15/2023,150.0,0.01,0.0,0.01,24,2189,0.6897,0.0,0.0,0.0,0.0
MSFT230317C00155000,MSFT,265.44,*,MSFT230317C00155000,,call,03/17/2023,03/15/2023,155.0,101.2,108.05,111.15,0,8,0.6039,0.9988,0.0,84.00299999999999,0.0
MSFT230317P00155000,MSFT,265.44,*,MSFT230317P00155000,,put,03/17/2023,03/15/2023,155.0,0.01,0.0,0.01,3,969,0.6897,0.0,0.0,0.0,0.0
MSFT230317C00160000,MSFT,265.44,*,MSFT230317C00160000,,call,03/17/2023,03/15/2023,160.0,105.5,103.1,106.15,1,34,0.6039,0.9988,0.0,83.935,0.0
MSFT230317P00160000,MSFT,265.44,*,MSFT230317P00160000,,put,03/17/2023,03/15/2023,160.0,0.01,0.0,0.01,3,935,0.6897,0.0,0.0,0.0,0.0
MSFT230317C00165000,MSFT,265.44,*,MSFT230317C00165000,,call,03/17/2023,03/15/2023,165.0,94.55,98.8,101.5,4,15,0.6039,0.9988,0.0,83.867,0.0
MSFT230317P00165000,MSFT,265.44,*,MSFT230317P00165000,,put,03/17/2023,03/15/2023,165.0,0.01,0.0,0.01,0,1237,0.6897,0.0,0.0,0.0,0.0
MSFT230317C00170000,MSFT,265.44,*,MSFT230317C00170000,,call,03/17/2023,03/15/2023,170.0,94.35,93.05,96.5,2,812,0.6039,0.9988,0.0,83.79899999999999,0.0
MSFT230317P00170000,MSFT,265.44,*,MSFT230317P00170000,,put,03/17/2023,03/15/2023,170.0,0.01,0.0,0.01,906,1658,0.6897,0.0,0.0,0.0,0.0
MSFT230317C00175000,MSFT,265.44,*,MSFT230317C00175000,,call,03/17/2023,03/15/2023,175.0,90.55,88.1,91.4,12,135,0.6039,0.9988,0.0,83.73100000000001,0.0
MSFT230317P00175000,MSFT,265.44,*,MSFT230317P00175000,,put,03/17/2023,03/15/2023,175.0,0.01,0.0,0.03,58,1057,0.6897,0.0,0.0,0.0,0.0
MSFT230317C00180000,MSFT,265.44,*,MSFT230317C00180000,,call,03/17/2023,03/15/2023,180.0,79.0,83.0,86.4,0,102,0.6039,0.9988,0.0,83.663,0.0
MSFT230317P00180000,MSFT,265.44,*,MSFT230317P00180000,,put,03/17/2023,03/15/2023,180.0,0.01,0.0,0.01,2,4664,0.6897,0.0,0.0,0.0,0.0
MSFT230317C00185000,MSFT,265.44,*,MSFT230317C00185000,,call,03/17/2023,03/15/2023,185.0,73.17,78.0,81.15,0,254,0.6039,0.9988,0.0,83.595,0.0
MSFT230317P00185000,MSFT,265.44,*,MSFT230317P00185000,,put,03/17/2023,03/15/2023,185.0,0.1,0.0,0.51,12,2345,0.6897,0.0,0.0,0.0,0.0
MSFT230317C00190000,MSFT,265.44,*,MSFT230317C00190000,,call,03/17/2023,03/15/2023,190.0,69.5,73.1,76.4,0,178,0.6039,0.9988,0.0,83.527,0.0
MSFT230317P00190000,MSFT,265.44,*,MSFT230317P00190000,,put,03/17/2023,03/15/2023,190.0,0.01,0.0,0.03,1,3227,0.6897,0.0,0.0,0.0,0.0
MSFT230317C00195000,MSFT,265.44,*,MSFT230317C00195000,,call,03/17/2023,03/15/2023,195.0,63.4,68.1,71.65,0,93,0.6039,0.9988,0.0,83.4591,0.0
MSFT230317P00195000,MSFT,265.44,*,MSFT230317P00195000,,put,03/17/2023,03/15/2023,195.0,0.01,0.0,0.01,31,4412,0.6897,0.0,0.0,0.0,0.0
MSFT230317C00200000,MSFT,265.44,*,MSFT230317C00200000,,call,03/17/2023,03/15/2023,200.0,65.0,63.15,66.6,11,1105,0.6039,0.9988,0.0,83.3911,0.0
MSFT230317P00200000,MSFT,265.44,*,MSFT230317P00200000,,put,03/17/2023,03/15/2023,200.0,0.01,0.0,0.01,5,12169,0.6897,0.0,0.0,0.0,0.0
MSFT230317C00205000,MSFT,265.44,*,MSFT230317C00205000,,call,03/17/2023,03/15/2023,205.0,60.0,58.1,61.2,1,239,0.6039,0.9988,0.0,83.3231,0.0
MSFT230317P00205000,MSFT,265.44,*,MSFT230317P00205000,,put,03/17/2023,03/15/2023,205.0,0.02,0.01,0.02,37,10326,0.6897,0.0,0.0,0.0,0.0
MSFT230317C00210000,MSFT,265.44,*,MSFT230317C00210000,,call,03/17/2023,03/15/2023,210.0,53.56,53.1,56.2,6,248,0.6039,0.9988,0.0,83.2551,0.0
MSFT230317P00210000,MSFT,265.44,*,MSFT230317P00210000,,put,03/17/2023,03/15/2023,210.0,0.01,0.01,0.42,405,14109,0.6897,0.0,0.0,-0.0001,0.0
MSFT230317C00215000,MSFT,265.44,*,MSFT230317C00215000,,call,03/17/2023,03/15/2023,215.0,50.55,48.15,51.15,4,362,0.6039,0.9988,0.0,83.18700000000001,0.0
MSFT230317P00215000,MSFT,265.44,*,MSFT230317P00215000,,put,03/17/2023,03/15/2023,215.0,0.02,0.01,0.25,128,8344,0.6897,0.0,0.0,-0.0018,0.0
MSFT230317C00217500,MSFT,265.44,*,MSFT230317C00217500,,call,03/17/2023,03/15/2023,217.5,39.25,45.65,49.05,0,2,0.6039,0.9988,0.0,83.1529,0.0
MSFT230317P00217500,MSFT,265.44,*,MSFT230317P00217500,,put,03/17/2023,03/15/2023,217.5,0.02,0.01,0.02,48,173,0.6897,0.0,0.0,-0.0069,0.0001
MSFT230317C00220000,MSFT,265.44,*,MSFT230317C00220000,,call,03/17/2023,03/15/2023,220.0,46.45,43.0,46.2,57,1661,0.6039,0.9988,0.0,83.118,0.0
MSFT230317P00220000,MSFT,265.44,*,MSFT230317P00220000,,put,03/17/2023,03/15/2023,220.0,0.02,0.02,0.03,1314,12425,0.6897,0.0,0.0,-0.0247,0.0003
MSFT230317C00222500,MSFT,265.44,*,MSFT230317C00222500,,call,03/17/2023,03/15/2023,222.5,0.0,40.65,43.95,0,0,0.6039,0.9988,0.0,83.0803,0.0001
MSFT230317P00222500,MSFT,265.44,*,MSFT230317P00222500,,put,03/17/2023,03/15/2023,222.5,0.02,0.01,0.05,693,1352,0.6897,0.0,0.0,-0.0806,0.0008
MSFT230317C00225000,MSFT,265.44,*,MSFT230317C00225000,,call,03/17/2023,03/15/2023,225.0,39.7,38.8,41.7,9,2868,0.6039,0.9988,0.0,83.0311,0.0002
MSFT230317P00225000,MSFT,265.44,*,MSFT230317P00225000,,put,03/17/2023,03/15/2023,225.0,0.03,0.01,0.03,286,9695,0.6897,0.0,0.0,-0.2417,0.0025
MSFT230317C00227500,MSFT,265.44,*,MSFT230317C00227500,,call,03/17/2023,03/15/2023,227.5,28.18,35.7,38.7,0,34,0.6039,0.9988,0.0,82.9421,0.0009
MSFT230317P00227500,MSFT,265.44,*,MSFT230317P00227500,,put,03/17/2023,03/15/2023,227.5,0.03,0.01,0.03,66,1180,0.6897,-0.0001,0.0,-0.667,0.006999999999999999
MSFT230317C00230000,MSFT,265.44,*,MSFT230317C00230000,,call,03/17/2023,03/15/2023,230.0,35.64,33.2,36.7,46,5556,0.6039,0.9988,0.0,82.7297,0.003
MSFT230317P00230000,MSFT,265.44,*,MSFT230317P00230000,,put,03/17/2023,03/15/2023,230.0,0.04,0.04,0.05,332,17837,0.6897,-0.0003,0.0001,-1.6988,0.0177
MSFT230317C00232500,MSFT,265.44,*,MSFT230317C00232500,,call,03/17/2023,03/15/2023,232.5,27.2,30.7,34.1,0,66,0.6039,0.9987,0.0001,82.1752,0.0092
MSFT230317P00232500,MSFT,265.44,*,MSFT230317P00232500,,put,03/17/2023,03/15/2023,232.5,0.06,0.02,0.1,230,2128,0.6897,-0.0008,0.0002,-4.0039,0.0418
MSFT230317C00235000,MSFT,265.44,*,MSFT230317C00235000,,call,03/17/2023,03/15/2023,235.0,30.0,28.0,31.65,46,6769,0.6039,0.9984,0.0002,80.7728,0.0255
MSFT230317P00235000,MSFT,265.44,*,MSFT230317P00235000,,put,03/17/2023,03/15/2023,235.0,0.05,0.05,0.06,1493,12401,0.6897,-0.0018,0.0005,-8.753,0.0912
MSFT230317C00237500,MSFT,265.44,*,MSFT230317C00237500,,call,03/17/2023,03/15/2023,237.5,24.75,25.7,28.95,3,111,0.6039,0.9976,0.0004,77.4886,0.064
MSFT230317P00237500,MSFT,265.44,*,MSFT230317P00237500,,put,03/17/2023,03/15/2023,237.5,0.06,0.05,0.07,704,3011,0.6897,-0.0039,0.001,-17.7897,0.185
MSFT230317C00240000,MSFT,265.44,*,MSFT230317C00240000,,call,03/17/2023,03/15/2023,240.0,25.85,23.05,26.35,387,14290,0.6039,0.9958,0.0009,70.4685,0.1468
MSFT230317P00240000,MSFT,265.44,*,MSFT230317P00240000,,put,03/17/2023,03/15/2023,240.0,0.07,0.05,0.09,1967,18470,0.6897,-0.008,0.002,-33.6896,0.3499
MSFT230317C00242500,MSFT,265.44,*,MSFT230317C00242500,,call,03/17/2023,03/15/2023,242.5,20.94,20.8,24.2,10,517,0.6039,0.9919,0.002,56.8272,0.3075
MSFT230317P00242500,MSFT,265.44,*,MSFT230317P00242500,,put,03/17/2023,03/15/2023,242.5,0.08,0.06,0.11,1080,4544,0.6897,-0.0153,0.0035,-59.5763,0.6177
MSFT230317C00245000,MSFT,265.44,*,MSFT230317C00245000,,call,03/17/2023,03/15/2023,245.0,19.67,18.1,21.55,372,11921,0.6039,0.9843,0.0038,32.7551,0.5907
MSFT230317P00245000,MSFT,265.44,*,MSFT230317P00245000,,put,03/17/2023,03/15/2023,245.0,0.11,0.1,0.14,6510,20848,0.6897,-0.0277,0.0057,-98.5854,1.0201
MSFT230317C00247500,MSFT,265.44,*,MSFT230317C00247500,,call,03/17/2023,03/15/2023,247.5,18.2,16.0,19.3,130,998,0.6039,0.9704,0.0067,-5.7954,1.0428
MSFT230317P00247500,MSFT,265.44,*,MSFT230317P00247500,,put,03/17/2023,03/15/2023,247.5,0.16,0.12,0.18,4836,5322,0.6395,-0.0359,0.0077,-113.613,1.2642
MSFT230317C00250000,MSFT,265.44,*,MSFT230317C00250000,,call,03/17/2023,03/15/2023,250.0,14.6,14.55,16.75,834,26275,0.6039,0.9472,0.0109,-61.75,1.6962
MSFT230317P00250000,MSFT,265.44,*,MSFT230317P00250000,,put,03/17/2023,03/15/2023,250.0,0.22,0.2,0.26,8487,30145,0.6132,-0.0542,0.0112,-152.5034,1.7637
MSFT230317C00252500,MSFT,265.44,*,MSFT230317C00252500,,call,03/17/2023,03/15/2023,252.5,12.65,11.0,14.15,328,3458,0.6039,0.9114,0.0164,-135.1462,2.5479
MSFT230317P00252500,MSFT,265.44,*,MSFT230317P00252500,,put,03/17/2023,03/15/2023,252.5,0.38,0.28,0.4,11098,5721,0.58,-0.0791,0.0158,-194.1309,2.3632
MSFT230317C00255000,MSFT,265.44,*,MSFT230317C00255000,,call,03/17/2023,03/15/2023,255.0,10.35,10.35,11.5,2297,17458,0.6039,0.8603,0.0228,-221.6483,3.543
MSFT230317P00255000,MSFT,265.44,*,MSFT230317P00255000,,put,03/17/2023,03/15/2023,255.0,0.55,0.5,0.81,14686,12604,0.591,-0.1335,0.0227,-290.4991,3.455
MSFT230317C00257500,MSFT,265.44,*,MSFT230317C00257500,,call,03/17/2023,03/15/2023,257.5,9.25,8.3,9.25,2468,4867,0.5961,0.7956,0.0295,-303.9507,4.5322
MSFT230317P00257500,MSFT,265.44,*,MSFT230317P00257500,,put,03/17/2023,03/15/2023,257.5,0.85,0.65,1.09,8208,6617,0.5396,-0.1805,0.0304,-326.2252,4.2152
MSFT230317C00260000,MSFT,265.44,*,MSFT230317C00260000,,call,03/17/2023,03/15/2023,260.0,6.31,6.65,7.4,10321,20674,0.6205,0.7048,0.0346,-410.8168,5.5236
MSFT230317P00260000,MSFT,265.44,*,MSFT230317P00260000,,put,03/17/2023,03/15/2023,260.0,1.31,1.21,1.33,21894,8678,0.5062,-0.2559,0.0396,-378.54400000000004,5.1586
MSFT230317C00262500,MSFT,265.44,*,MSFT230317C00262500,,call,03/17/2023,03/15/2023,262.5,5.0,4.8,5.7,13138,6146,0.5948,0.6157,0.04,-447.1859,6.1184
MSFT230317P00262500,MSFT,265.44,*,MSFT230317P00262500,,put,03/17/2023,03/15/2023,262.5,2.0,1.8,2.05,10286,1831,0.4819,-0.3598,0.0483,-425.1907,5.996
MSFT230317C00265000,MSFT,265.44,*,MSFT230317C00265000,,call,03/17/2023,03/15/2023,265.0,3.35,3.25,3.5,34656,19222,0.517,0.5123,0.048,-409.7761,6.3894
MSFT230317P00265000,MSFT,265.44,*,MSFT230317P00265000,,put,03/17/2023,03/15/2023,265.0,2.95,2.8,3.05,5880,5468,0.4684,-0.4864,0.053,-449.7724,6.3893
MSFT230317C00267500,MSFT,265.44,*,MSFT230317C00267500,,call,03/17/2023,03/15/2023,267.5,2.16,2.01,2.37,12685,3755,0.5037,0.3908,0.0475,-391.9498,6.1537
MSFT230317P00267500,MSFT,265.44,*,MSFT230317P00267500,,put,03/17/2023,03/15/2023,267.5,4.52,3.9,4.3,3198,985,0.4297,-0.628,0.0548,-408.0604,6.057
MSFT230317C00270000,MSFT,265.44,*,MSFT230317C00270000,,call,03/17/2023,03/15/2023,270.0,1.24,1.24,1.45,22983,18992,0.4972,0.2774,0.042,-342.7036,5.3727
MSFT230317P00270000,MSFT,265.44,*,MSFT230317P00270000,,put,03/17/2023,03/15/2023,270.0,6.12,5.5,5.95,3303,4107,0.4022,-0.768,0.0471,-331.9243,4.8784
MSFT230317C00272500,MSFT,265.44,*,MSFT230317C00272500,,call,03/17/2023,03/15/2023,272.5,0.7,0.68,0.83,5640,3836,0.4876,0.18,0.0335,-265.9541,4.2078
MSFT230317P00272500,MSFT,265.44,*,MSFT230317P00272500,,put,03/17/2023,03/15/2023,272.5,8.55,7.4,8.55,216,658,0.4092,-0.8622,0.0333,-267.7197,3.5102
MSFT230317C00275000,MSFT,265.44,*,MSFT230317C00275000,,call,03/17/2023,03/15/2023,275.0,0.38,0.4,0.45,6670,21825,0.4921,0.1124,0.0242,-197.0413,3.0633
MSFT230317P00275000,MSFT,265.44,*,MSFT230317P00275000,,put,03/17/2023,03/15/2023,275.0,10.45,9.35,11.9,300,4320,0.4092,-0.9273,0.0208,-199.0349,2.1884
MSFT230317C00277500,MSFT,265.44,*,MSFT230317C00277500,,call,03/17/2023,03/15/2023,277.5,0.22,0.05,0.27,1295,5158,0.4454,0.0465,0.0136,-91.3043,1.5607
MSFT230317P00277500,MSFT,265.44,*,MSFT230317P00277500,,put,03/17/2023,03/15/2023,277.5,12.64,11.35,14.5,161,582,0.4092,-0.9652,0.0114,-146.6475,1.1977
MSFT230317C00280000,MSFT,265.44,*,MSFT230317C00280000,,call,03/17/2023,03/15/2023,280.0,0.16,0.16,0.18,5160,18851,0.4454,0.0221,0.0074,-49.6184,0.8438
MSFT230317P00280000,MSFT,265.44,*,MSFT230317P00280000,,put,03/17/2023,03/15/2023,280.0,15.8,13.8,17.0,258,404,0.4092,-0.9847,0.0055,-113.4817,0.5775
MSFT230317C00282500,MSFT,265.44,*,MSFT230317C00282500,,call,03/17/2023,03/15/2023,282.5,0.11,0.06,0.13,856,1615,0.4454,0.0096,0.0036,-24.2733,0.4111
MSFT230317P00282500,MSFT,265.44,*,MSFT230317P00282500,,put,03/17/2023,03/15/2023,282.5,16.3,16.45,19.5,24,4,0.4092,-0.9935,0.0023,-95.6159,0.2462
MSFT230317C00285000,MSFT,265.44,*,MSFT230317C00285000,,call,03/17/2023,03/15/2023,285.0,0.08,0.05,0.1,968,9744,0.4454,0.0038,0.0016,-10.7225,0.18100000000000002
MSFT230317P00285000,MSFT,265.44,*,MSFT230317P00285000,,put,03/17/2023,03/15/2023,285.0,21.6,18.7,22.0,31,437,0.4092,-0.997,0.0009,-87.2983,0.0931
MSFT230317C00287500,MSFT,265.44,*,MSFT230317C00287500,,call,03/17/2023,03/15/2023,287.5,0.08,0.06,0.07,263,1195,0.4454,0.0014,0.0006,-4.2895,0.0722
MSFT230317P00287500,MSFT,265.44,*,MSFT230317P00287500,,put,03/17/2023,03/15/2023,287.5,21.95,21.45,24.5,17,7,0.4092,-0.9983,0.0003,-83.9091,0.0313
MSFT230317C00290000,MSFT,265.44,*,MSFT230317C00290000,,call,03/17/2023,03/15/2023,290.0,0.05,0.04,0.06,276,11394,0.4454,0.0005,0.0002,-1.5583,0.0262
MSFT230317P00290000,MSFT,265.44,*,MSFT230317P00290000,,put,03/17/2023,03/15/2023,290.0,34.7,23.7,27.0,0,94,0.4092,-0.9987,0.0001,-82.6812,0.0094
MSFT230317C00292500,MSFT,265.44,*,MSFT230317C00292500,,call,03/17/2023,03/15/2023,292.5,0.04,0.03,0.05,127,469,0.4454,0.0001,0.0001,-0.5154,0.0086
MSFT230317P00292500,MSFT,265.44,*,MSFT230317P00292500,,put,03/17/2023,03/15/2023,292.5,0.0,26.45,29.5,0,0,0.4092,-0.9988,0.0,-82.2716,0.0025
MSFT230317C00295000,MSFT,265.44,*,MSFT230317C00295000,,call,03/17/2023,03/15/2023,295.0,0.04,0.01,0.05,141,9895,0.4454,0.0,0.0,-0.1556,0.0026
MSFT230317P00295000,MSFT,265.44,*,MSFT230317P00295000,,put,03/17/2023,03/15/2023,295.0,31.05,28.7,32.0,552,40,0.4092,-0.9988,0.0,-82.1326,0.0006
MSFT230317C00300000,MSFT,265.44,*,MSFT230317C00300000,,call,03/17/2023,03/15/2023,300.0,0.03,0.02,0.03,228,10140,0.4454,0.0,0.0,-0.0109,0.0002
MSFT230317P00300000,MSFT,265.44,*,MSFT230317P00300000,,put,03/17/2023,03/15/2023,300.0,34.7,33.7,37.0,1012,86,0.4092,-0.9988,0.0,-82.0326,0.0
MSFT230317C00305000,MSFT,265.44,*,MSFT230317C00305000,,call,03/17/2023,03/15/2023,305.0,0.02,0.01,0.03,313,2776,0.4454,0.0,0.0,-0.0005,0.0
MSFT230317P00305000,MSFT,265.44,*,MSFT230317P00305000,,put,03/17/2023,03/15/2023,305.0,38.8,38.95,42.0,410,33,0.4092,-0.9988,0.0,-81.9632,0.0
MSFT230317C00310000,MSFT,265.44,*,MSFT230317C00310000,,call,03/17/2023,03/15/2023,310.0,0.01,0.01,0.02,39,3862,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00310000,MSFT,265.44,*,MSFT230317P00310000,,put,03/17/2023,03/15/2023,310.0,43.75,43.95,47.0,1900,191,0.4092,-0.9988,0.0,-81.8951,0.0
MSFT230317C00315000,MSFT,265.44,*,MSFT230317C00315000,,call,03/17/2023,03/15/2023,315.0,0.01,0.0,0.02,21,3166,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00315000,MSFT,265.44,*,MSFT230317P00315000,,put,03/17/2023,03/15/2023,315.0,63.45,48.95,52.0,0,0,0.4092,-0.9988,0.0,-81.8271,0.0
MSFT230317C00320000,MSFT,265.44,*,MSFT230317C00320000,,call,03/17/2023,03/15/2023,320.0,0.02,0.0,0.02,155,5613,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00320000,MSFT,265.44,*,MSFT230317P00320000,,put,03/17/2023,03/15/2023,320.0,57.9,53.95,57.0,1,3,0.4092,-0.9988,0.0,-81.7591,0.0
MSFT230317C00325000,MSFT,265.44,*,MSFT230317C00325000,,call,03/17/2023,03/15/2023,325.0,0.03,0.0,0.02,7,3281,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00325000,MSFT,265.44,*,MSFT230317P00325000,,put,03/17/2023,03/15/2023,325.0,69.0,58.95,62.0,0,0,0.4092,-0.9988,0.0,-81.6911,0.0
MSFT230317C00330000,MSFT,265.44,*,MSFT230317C00330000,,call,03/17/2023,03/15/2023,330.0,0.01,0.0,1.72,0,4267,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00330000,MSFT,265.44,*,MSFT230317P00330000,,put,03/17/2023,03/15/2023,330.0,64.3,63.6,67.0,160,34,0.4092,-0.9988,0.0,-81.6231,0.0
MSFT230317C00335000,MSFT,265.44,*,MSFT230317C00335000,,call,03/17/2023,03/15/2023,335.0,0.02,0.0,0.01,2,15027,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00335000,MSFT,265.44,*,MSFT230317P00335000,,put,03/17/2023,03/15/2023,335.0,66.98,68.55,72.0,0,0,0.4092,-0.9988,0.0,-81.5551,0.0
MSFT230317C00340000,MSFT,265.44,*,MSFT230317C00340000,,call,03/17/2023,03/15/2023,340.0,0.01,0.0,0.02,1,3223,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00340000,MSFT,265.44,*,MSFT230317P00340000,,put,03/17/2023,03/15/2023,340.0,84.5,73.55,77.0,0,5,0.4092,-0.9988,0.0,-81.4871,0.0
MSFT230317C00345000,MSFT,265.44,*,MSFT230317C00345000,,call,03/17/2023,03/15/2023,345.0,0.01,0.0,1.82,0,3087,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00345000,MSFT,265.44,*,MSFT230317P00345000,,put,03/17/2023,03/15/2023,345.0,78.3,78.55,82.0,270,29,0.4092,-0.9988,0.0,-81.4192,0.0
MSFT230317C00350000,MSFT,265.44,*,MSFT230317C00350000,,call,03/17/2023,03/15/2023,350.0,0.01,0.0,0.01,6,3119,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00350000,MSFT,265.44,*,MSFT230317P00350000,,put,03/17/2023,03/15/2023,350.0,85.57,83.55,87.0,5,3,0.4092,-0.9988,0.0,-81.3512,0.0
MSFT230317C00355000,MSFT,265.44,*,MSFT230317C00355000,,call,03/17/2023,03/15/2023,355.0,0.09,0.0,0.02,0,2147,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00355000,MSFT,265.44,*,MSFT230317P00355000,,put,03/17/2023,03/15/2023,355.0,99.15,88.55,92.0,0,0,0.4092,-0.9988,0.0,-81.2832,0.0
MSFT230317C00360000,MSFT,265.44,*,MSFT230317C00360000,,call,03/17/2023,03/15/2023,360.0,0.01,0.0,0.01,69,4234,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00360000,MSFT,265.44,*,MSFT230317P00360000,,put,03/17/2023,03/15/2023,360.0,123.86,93.55,97.0,0,0,0.4092,-0.9988,0.0,-81.2152,0.0
MSFT230317C00365000,MSFT,265.44,*,MSFT230317C00365000,,call,03/17/2023,03/15/2023,365.0,0.03,0.0,0.01,108,3794,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00365000,MSFT,265.44,*,MSFT230317P00365000,,put,03/17/2023,03/15/2023,365.0,105.8,98.55,102.0,0,0,0.4092,-0.9988,0.0,-81.1472,0.0
MSFT230317C00370000,MSFT,265.44,*,MSFT230317C00370000,,call,03/17/2023,03/15/2023,370.0,0.02,0.0,0.01,384,1965,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00370000,MSFT,265.44,*,MSFT230317P00370000,,put,03/17/2023,03/15/2023,370.0,105.75,103.55,107.0,3,0,0.4092,-0.9988,0.0,-81.0792,0.0
MSFT230317C00375000,MSFT,265.44,*,MSFT230317C00375000,,call,03/17/2023,03/15/2023,375.0,0.01,0.0,0.01,1,1839,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00375000,MSFT,265.44,*,MSFT230317P00375000,,put,03/17/2023,03/15/2023,375.0,136.59,108.55,112.0,0,0,0.4092,-0.9988,0.0,-81.0112,0.0
MSFT230317C00380000,MSFT,265.44,*,MSFT230317C00380000,,call,03/17/2023,03/15/2023,380.0,0.01,0.0,0.01,2,817,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00380000,MSFT,265.44,*,MSFT230317P00380000,,put,03/17/2023,03/15/2023,380.0,122.7,113.55,117.0,0,0,0.4092,-0.9988,0.0,-80.9432,0.0
MSFT230317C00385000,MSFT,265.44,*,MSFT230317C00385000,,call,03/17/2023,03/15/2023,385.0,0.01,0.0,0.01,0,1001,0.4454,0.0,0.0,0.0,0.0
MSFT230317P00385000,MSFT,265.44,*,MSFT230317P00385000,,put,03/17/2023,03/15/2023,385.0,130.95,118.55,122.0,0,0,0.4092,-0.9988,0.0,-80.8752,0.0
MSFT230317C00390000,MSFT,265.44,*,MSFT230317C00390000,,call,03/17/2023,03/15/2023,390.0,0.01,0.0,0.01,0,3841,0.4454,0.0,0.0,0.0,0.0
