quote_datetime,option_id,symbol,strike,expiration,option_type,spot_price,bid,ask,price,delta,gamma,theta,vega,rho,open_interest,implied_volatility
2016-03-01 09:42:00,391447,SPXW,1970.0,2016-03-02,1,1942.03,0.9,1.05,0.98,0.0967,0.0079,-0.9745,0.1971,0.6564,1159,0.1871
2016-03-01 09:43:00,391447,SPXW,1970.0,2016-03-02,1,1943.43,1.05,1.2,1.13,0.1092,0.0087,-1.1244,0.2155,0.7419,1159,0.1862
2016-03-01 09:44:00,391447,SPXW,1970.0,2016-03-02,1,1943.95,1.05,1.2,1.13,0.1099,0.0088,-1.125,0.2164,0.7459,1159,0.185
2016-03-01 09:45:00,391447,SPXW,1970.0,2016-03-02,1,1944.03,1.0,1.2,1.1,0.1088,0.0088,-1.0999,0.2148,0.7381,1159,0.1831
2016-03-01 09:46:00,391447,SPXW,1970.0,2016-03-02,1,1943.75,1.0,1.2,1.1,0.1081,0.0087,-1.0997,0.2138,0.7335,1159,0.1845
2016-03-01 09:47:00,391447,SPXW,1970.0,2016-03-02,1,1943.79,0.9,1.1,1.0,0.1009,0.0084,-1.0,0.2032,0.6838,1159,0.1825
2016-03-01 09:48:00,391447,SPXW,1970.0,2016-03-02,1,1941.62,0.8,0.95,0.88,0.0888,0.0075,-0.875,0.1847,0.6009,1159,0.1863
2016-03-01 09:49:00,391447,SPXW,1970.0,2016-03-02,1,1941.62,0.85,1.0,0.93,0.0928,0.0077,-0.925,0.1908,0.6277,1159,0.1869
2016-03-01 09:50:00,391447,SPXW,1970.0,2016-03-02,1,1943.08,0.95,1.1,1.03,0.1016,0.0083,-1.025,0.2041,0.6875,1159,0.1856
2016-03-01 09:51:00,391447,SPXW,1970.0,2016-03-02,1,1943.7,1.0,1.15,1.08,0.1068,0.0087,-1.0747,0.2116,0.7223,1159,0.1833
2016-03-01 09:52:00,391447,SPXW,1970.0,2016-03-02,1,1943.46,0.9,1.1,1.0,0.1009,0.0084,-1.0,0.2029,0.6819,1159,0.1827
2016-03-01 09:53:00,391447,SPXW,1970.0,2016-03-02,1,1944.35,1.0,1.15,1.08,0.1076,0.0089,-1.075,0.2127,0.7275,1159,0.1816
2016-03-01 09:54:00,391447,SPXW,1970.0,2016-03-02,1,1944.84,1.05,1.2,1.13,0.1126,0.0092,-1.1253,0.2198,0.7612,1159,0.1799
2016-03-01 09:55:00,391447,SPXW,1970.0,2016-03-02,1,1944.98,1.05,1.2,1.13,0.1125,0.0092,-1.1253,0.2196,0.7599,1159,0.1802
2016-03-01 09:56:00,391447,SPXW,1970.0,2016-03-02,1,1944.1,0.9,1.1,1.0,0.1018,0.0086,-1.0,0.2041,0.6867,1159,0.1809
2016-03-01 09:57:00,391447,SPXW,1970.0,2016-03-02,1,1944.62,1.0,1.15,1.08,0.1085,0.009,-1.0749,0.2138,0.7318,1159,0.18
2016-03-01 09:58:00,391447,SPXW,1970.0,2016-03-02,1,1945.81,1.15,1.2,1.18,0.1178,0.0097,-1.175,0.2268,0.7949,1159,0.178
2016-03-01 09:59:00,391447,SPXW,1970.0,2016-03-02,1,1945.96,1.05,1.3,1.18,0.1181,0.0097,-1.175,0.2272,0.7964,1159,0.1775
2016-03-01 10:00:00,391447,SPXW,1970.0,2016-03-02,1,1945.77,0.85,1.5,1.18,0.1177,0.0096,-1.175,0.2265,0.7931,1159,0.1783
2016-03-01 10:01:00,391447,SPXW,1970.0,2016-03-02,1,1949.0,1.4,1.65,1.53,0.1486,0.0116,-1.525,0.2664,1.0028,1159,0.1735
2016-03-01 10:02:00,391447,SPXW,1970.0,2016-03-02,1,1950.18,1.6,1.75,1.68,0.1601,0.0122,-1.675,0.2799,1.0801,1159,0.1736
2016-03-01 10:03:00,391447,SPXW,1970.0,2016-03-02,1,1950.56,1.45,1.75,1.6,0.1565,0.0122,-1.6,0.2757,1.0552,1159,0.1707
2016-03-01 10:04:00,391447,SPXW,1970.0,2016-03-02,1,1949.38,1.35,1.6,1.48,0.1454,0.0115,-1.475,0.2623,0.9794,1159,0.1725
2016-03-01 10:05:00,391447,SPXW,1970.0,2016-03-02,1,1949.16,1.35,1.5,1.43,0.1421,0.0114,-1.425,0.2582,0.9569,1159,0.1715
2016-03-01 10:06:00,391447,SPXW,1970.0,2016-03-02,1,1949.37,1.35,1.55,1.45,0.1432,0.0114,-1.45,0.2594,0.963,1159,0.1731
2016-03-01 10:07:00,391447,SPXW,1970.0,2016-03-02,1,1948.74,1.25,1.45,1.35,0.138,0.0114,-1.35,0.2529,0.9278,1159,0.1687
2016-03-01 10:08:00,391447,SPXW,1970.0,2016-03-02,1,1949.2,1.35,1.5,1.43,0.1414,0.0113,-1.425,0.2571,0.9503,1159,0.1727
2016-03-01 10:09:00,391447,SPXW,1970.0,2016-03-02,1,1949.12,1.3,1.45,1.38,0.1387,0.0113,-1.375,0.2536,0.9313,1159,0.1708
2016-03-01 10:10:00,391447,SPXW,1970.0,2016-03-02,1,1949.27,1.3,1.5,1.4,0.1406,0.0114,-1.4,0.256,0.9438,1159,0.171
2016-03-01 10:11:00,391447,SPXW,1970.0,2016-03-02,1,1949.98,1.4,1.6,1.5,0.149,0.0119,-1.5,0.2662,1.0002,1159,0.1705
2016-03-01 10:12:00,391447,SPXW,1970.0,2016-03-02,1,1948.3,1.2,1.35,1.28,0.1301,0.0108,-1.2747,0.2424,0.8719,1159,0.1715
2016-03-01 10:13:00,391447,SPXW,1970.0,2016-03-02,1,1949.02,1.25,1.45,1.35,0.1371,0.0112,-1.35,0.2514,0.9187,1159,0.1703
2016-03-01 10:14:00,391447,SPXW,1970.0,2016-03-02,1,1949.27,1.3,1.5,1.4,0.1404,0.0114,-1.4,0.2554,0.9405,1159,0.1715
2016-03-01 10:15:00,391447,SPXW,1970.0,2016-03-02,1,1949.01,1.3,1.5,1.4,0.1401,0.0113,-1.4,0.2549,0.9375,1159,0.1721
2016-03-01 10:16:00,391447,SPXW,1970.0,2016-03-02,1,1946.55,1.05,1.2,1.13,0.1154,0.0097,-1.125,0.2224,0.7711,1159,0.1756
2016-03-01 10:17:00,391447,SPXW,1970.0,2016-03-02,1,1947.26,1.05,1.25,1.15,0.1198,0.0102,-1.15,0.2284,0.8002,1159,0.1715
2016-03-01 10:18:00,391447,SPXW,1970.0,2016-03-02,1,1947.97,1.1,1.2,1.15,0.122,0.0106,-1.15,0.2314,0.8153,1159,0.1676
2016-03-01 10:19:00,391447,SPXW,1970.0,2016-03-02,1,1947.38,1.05,1.25,1.15,0.1198,0.0102,-1.15,0.2283,0.7994,1159,0.1716
2016-03-01 10:20:00,391447,SPXW,1970.0,2016-03-02,1,1947.36,1.05,1.25,1.15,0.1198,0.0102,-1.15,0.2282,0.7989,1159,0.1716
2016-03-01 10:21:00,391447,SPXW,1970.0,2016-03-02,1,1948.87,1.3,1.45,1.38,0.1388,0.0113,-1.375,0.253,0.9264,1159,0.1711
2016-03-01 10:22:00,391447,SPXW,1970.0,2016-03-02,1,1949.03,1.25,1.45,1.35,0.1371,0.0112,-1.35,0.2507,0.9141,1159,0.1707
2016-03-01 10:23:00,391447,SPXW,1970.0,2016-03-02,1,1950.78,1.5,1.6,1.55,0.1555,0.0125,-1.55,0.2731,1.0375,1159,0.1675
2016-03-01 10:24:00,391447,SPXW,1970.0,2016-03-02,1,1952.75,1.75,2.0,1.88,0.1817,0.0138,-1.875,0.3021,1.2125,1159,0.1666
2016-03-01 10:25:00,391447,SPXW,1970.0,2016-03-02,1,1954.34,2.05,2.3,2.18,0.2046,0.0149,-2.1554,0.325,1.3654,1159,0.166
2016-03-01 10:26:00,391447,SPXW,1970.0,2016-03-02,1,1954.68,2.0,2.25,2.13,0.2029,0.0151,-2.1181,0.3233,1.3538,1159,0.1639
2016-03-01 10:27:00,391447,SPXW,1970.0,2016-03-02,1,1954.17,1.9,2.15,2.03,0.1946,0.0146,-2.025,0.3151,1.2975,1159,0.1649
2016-03-01 10:28:00,391447,SPXW,1970.0,2016-03-02,1,1954.68,2.05,2.25,2.15,0.204,0.015,-2.1373,0.3242,1.3597,1159,0.1648
2016-03-01 10:29:00,391447,SPXW,1970.0,2016-03-02,1,1955.53,2.2,2.45,2.33,0.2169,0.0156,-2.2159,0.3361,1.4449,1159,0.1647
2016-03-01 10:30:00,391447,SPXW,1970.0,2016-03-02,1,1955.39,2.05,2.35,2.2,0.2087,0.0153,-2.1559,0.3284,1.3894,1159,0.1639
2016-03-01 10:31:00,391447,SPXW,1970.0,2016-03-02,1,1954.68,2.0,2.25,2.13,0.2018,0.0149,-2.125,0.3217,1.3422,1159,0.1654
2016-03-01 10:32:00,391447,SPXW,1970.0,2016-03-02,1,1955.25,2.1,2.35,2.23,0.2098,0.0153,-2.1749,0.3293,1.395,1159,0.1647
2016-03-01 10:33:00,391447,SPXW,1970.0,2016-03-02,1,1955.69,2.2,2.55,2.38,0.2209,0.0158,-2.2387,0.3394,1.4689,1159,0.1644
2016-03-01 10:34:00,391447,SPXW,1970.0,2016-03-02,1,1957.35,2.5,2.95,2.73,0.2465,0.0169,-2.3682,0.3608,1.6392,1159,0.1635
2016-03-01 10:35:00,391447,SPXW,1970.0,2016-03-02,1,1957.03,2.35,2.75,2.55,0.2346,0.0164,-2.3029,0.351,1.5587,1159,0.1633
2016-03-01 10:36:00,391447,SPXW,1970.0,2016-03-02,1,1958.01,2.65,2.95,2.8,0.2528,0.0172,-2.3883,0.3656,1.6796,1159,0.1625
2016-03-01 10:37:00,391447,SPXW,1970.0,2016-03-02,1,1957.13,2.5,2.75,2.63,0.2397,0.0166,-2.3349,0.355,1.5911,1159,0.1635
2016-03-01 10:38:00,391447,SPXW,1970.0,2016-03-02,1,1957.48,2.5,2.8,2.65,0.2422,0.0168,-2.3401,0.3569,1.6067,1159,0.1629
2016-03-01 10:39:00,391447,SPXW,1970.0,2016-03-02,1,1958.1,2.7,3.0,2.85,0.2546,0.0171,-2.4214,0.3666,1.6886,1159,0.164
2016-03-01 10:40:00,391447,SPXW,1970.0,2016-03-02,1,1956.96,2.4,2.7,2.55,0.235,0.0165,-2.3067,0.3508,1.5568,1159,0.1632
2016-03-01 10:41:00,391447,SPXW,1970.0,2016-03-02,1,1956.86,2.4,2.7,2.55,0.235,0.0165,-2.308,0.3507,1.556,1159,0.1633
2016-03-01 10:42:00,391447,SPXW,1970.0,2016-03-02,1,1956.57,2.35,2.6,2.48,0.2295,0.0163,-2.2812,0.346,1.5186,1159,0.1635
2016-03-01 10:43:00,391447,SPXW,1970.0,2016-03-02,1,1956.96,2.4,2.65,2.53,0.234,0.0165,-2.2951,0.3497,1.5478,1159,0.1626
2016-03-01 10:44:00,391447,SPXW,1970.0,2016-03-02,1,1957.58,2.55,2.85,2.7,0.2464,0.017,-2.3607,0.3597,1.6292,1159,0.1625
2016-03-01 10:45:00,391447,SPXW,1970.0,2016-03-02,1,1957.73,2.55,2.85,2.7,0.2479,0.0172,-2.3503,0.3609,1.6389,1159,0.1612
2016-03-01 10:46:00,391447,SPXW,1970.0,2016-03-02,1,1956.89,2.35,2.65,2.5,0.2323,0.0165,-2.2888,0.348,1.5338,1159,0.1627
2016-03-01 10:47:00,391447,SPXW,1970.0,2016-03-02,1,1957.07,2.35,2.65,2.5,0.2337,0.0167,-2.2794,0.3491,1.5427,1159,0.1614
2016-03-01 10:48:00,391447,SPXW,1970.0,2016-03-02,1,1955.48,2.0,2.3,2.15,0.2077,0.0155,-2.1345,0.3259,1.3692,1159,0.1619
2016-03-01 10:49:00,391447,SPXW,1970.0,2016-03-02,1,1955.54,2.05,2.35,2.2,0.2093,0.0154,-2.1743,0.3273,1.3789,1159,0.1641
2016-03-01 10:50:00,391447,SPXW,1970.0,2016-03-02,1,1955.02,1.95,2.2,2.08,0.2013,0.0152,-2.0744,0.3196,1.325,1159,0.1628
2016-03-01 10:51:00,391447,SPXW,1970.0,2016-03-02,1,1955.32,2.0,2.3,2.15,0.2068,0.0154,-2.1452,0.3248,1.3608,1159,0.163
2016-03-01 10:52:00,391447,SPXW,1970.0,2016-03-02,1,1954.72,1.9,2.2,2.05,0.199,0.015,-2.05,0.3172,1.3083,1159,0.1634
2016-03-01 10:53:00,391447,SPXW,1970.0,2016-03-02,1,1954.86,1.95,2.25,2.1,0.2009,0.0149,-2.1,0.319,1.3204,1159,0.1653
2016-03-01 10:54:00,391447,SPXW,1970.0,2016-03-02,1,1955.03,1.95,2.2,2.08,0.2016,0.0152,-2.0745,0.3195,1.3241,1159,0.1627
2016-03-01 10:55:00,391447,SPXW,1970.0,2016-03-02,1,1955.31,1.95,2.25,2.1,0.2048,0.0155,-2.0997,0.3226,1.3451,1159,0.1613
2016-03-01 10:56:00,391447,SPXW,1970.0,2016-03-02,1,1955.76,2.05,2.35,2.2,0.2125,0.0158,-2.1595,0.3296,1.3946,1159,0.1612
2016-03-01 10:57:00,391447,SPXW,1970.0,2016-03-02,1,1955.54,2.05,2.3,2.18,0.2091,0.0156,-2.1599,0.3264,1.3716,1159,0.1627
2016-03-01 10:58:00,391447,SPXW,1970.0,2016-03-02,1,1955.64,2.05,2.35,2.2,0.2118,0.0158,-2.1668,0.3288,1.3888,1159,0.1619
2016-03-01 10:59:00,391447,SPXW,1970.0,2016-03-02,1,1953.58,1.7,1.9,1.8,0.1803,0.0142,-1.7993,0.2978,1.1803,1159,0.1629
2016-03-01 11:00:00,391447,SPXW,1970.0,2016-03-02,1,1954.23,1.8,2.05,1.93,0.1899,0.0147,-1.925,0.3076,1.2431,1159,0.1632
2016-03-01 11:01:00,391447,SPXW,1970.0,2016-03-02,1,1955.03,1.95,2.2,2.08,0.2016,0.0152,-2.0744,0.3189,1.3189,1159,0.163
2016-03-01 11:02:00,391447,SPXW,1970.0,2016-03-02,1,1955.75,2.1,2.35,2.23,0.2135,0.0158,-2.1833,0.33,1.397,1159,0.1622
2016-03-01 11:03:00,391447,SPXW,1970.0,2016-03-02,1,1955.43,1.95,2.2,2.08,0.2043,0.0156,-2.074,0.3214,1.3356,1159,0.1602
2016-03-01 11:04:00,391447,SPXW,1970.0,2016-03-02,1,1955.79,2.05,2.3,2.18,0.2117,0.0159,-2.1503,0.3282,1.3834,1159,0.1605
2016-03-01 11:05:00,391447,SPXW,1970.0,2016-03-02,1,1955.6,1.9,2.2,2.05,0.2035,0.0157,-2.0492,0.3204,1.3287,1159,0.1592
2016-03-01 11:06:00,391447,SPXW,1970.0,2016-03-02,1,1955.13,1.9,2.1,2.0,0.1987,0.0154,-1.9996,0.3157,1.2966,1159,0.1602
2016-03-01 11:07:00,391447,SPXW,1970.0,2016-03-02,1,1955.16,1.85,2.15,2.0,0.1993,0.0155,-1.9997,0.3162,1.2999,1159,0.1596
2016-03-01 11:08:00,391447,SPXW,1970.0,2016-03-02,1,1955.46,1.9,2.15,2.03,0.2017,0.0156,-2.024,0.3184,1.3147,1159,0.1592
2016-03-01 11:09:00,391447,SPXW,1970.0,2016-03-02,1,1956.25,2.1,2.35,2.23,0.2169,0.0163,-2.1689,0.3325,1.4139,1159,0.1593
2016-03-01 11:10:00,391447,SPXW,1970.0,2016-03-02,1,1956.58,2.15,2.45,2.3,0.2233,0.0166,-2.1971,0.338,1.4548,1159,0.1586
2016-03-01 11:11:00,391447,SPXW,1970.0,2016-03-02,1,1957.1,2.25,2.55,2.4,0.2315,0.017,-2.2338,0.345,1.5078,1159,0.158
2016-03-01 11:12:00,391447,SPXW,1970.0,2016-03-02,1,1957.29,2.25,2.55,2.4,0.2322,0.0171,-2.2297,0.3455,1.5119,1159,0.1573
2016-03-01 11:13:00,391447,SPXW,1970.0,2016-03-02,1,1957.01,2.2,2.45,2.33,0.2265,0.0169,-2.2016,0.3405,1.4735,1159,0.1575
2016-03-01 11:14:00,391447,SPXW,1970.0,2016-03-02,1,1956.9,2.15,2.45,2.3,0.2258,0.017,-2.1842,0.3398,1.4682,1159,0.1565
2016-03-01 11:15:00,391447,SPXW,1970.0,2016-03-02,1,1957.74,2.35,2.7,2.53,0.2415,0.0175,-2.2809,0.3528,1.5703,1159,0.1573
2016-03-01 11:16:00,391447,SPXW,1970.0,2016-03-02,1,1957.65,2.3,2.6,2.45,0.2377,0.0175,-2.2414,0.3497,1.5446,1159,0.1559
2016-03-01 11:17:00,391447,SPXW,1970.0,2016-03-02,1,1958.22,2.35,2.7,2.53,0.2427,0.0177,-2.2748,0.3536,1.5764,1159,0.1564
2016-03-01 11:18:00,391447,SPXW,1970.0,2016-03-02,1,1958.56,2.65,2.9,2.78,0.2577,0.018,-2.3868,0.365,1.6727,1159,0.1588
2016-03-01 11:19:00,391447,SPXW,1970.0,2016-03-02,1,1958.36,2.45,2.75,2.6,0.2477,0.0178,-2.3084,0.3573,1.607,1159,0.1568
2016-03-01 11:20:00,391447,SPXW,1970.0,2016-03-02,1,1959.37,2.7,3.0,2.85,0.2684,0.0189,-2.3737,0.3726,1.7411,1159,0.1546
2016-03-01 11:21:00,391447,SPXW,1970.0,2016-03-02,1,1960.33,3.2,3.4,3.3,0.2915,0.019,-2.562,0.3879,1.8901,1159,0.1601
2016-03-01 11:22:00,391447,SPXW,1970.0,2016-03-02,1,1959.97,2.8,3.2,3.0,0.276,0.0189,-2.4439,0.3777,1.7883,1159,0.1568
2016-03-01 11:23:00,391447,SPXW,1970.0,2016-03-02,1,1959.56,2.65,3.1,2.88,0.267,0.0185,-2.4091,0.3713,1.7288,1159,0.1572
2016-03-01 11:24:00,391447,SPXW,1970.0,2016-03-02,1,1960.1,2.9,3.3,3.1,0.2812,0.0189,-2.488,0.381,1.8204,1159,0.1581
2016-03-01 11:25:00,391447,SPXW,1970.0,2016-03-02,1,1960.21,2.9,3.3,3.1,0.2812,0.0189,-2.4894,0.3809,1.8193,1159,0.1581
2016-03-01 11:26:00,391447,SPXW,1970.0,2016-03-02,1,1960.72,3.1,3.4,3.25,0.2919,0.0193,-2.5267,0.3877,1.888,1159,0.1576
2016-03-01 11:27:00,391447,SPXW,1970.0,2016-03-02,1,1961.22,3.2,3.6,3.4,0.3028,0.0197,-2.5602,0.3942,1.9577,1159,0.1569
2016-03-01 11:28:00,391447,SPXW,1970.0,2016-03-02,1,1961.13,3.1,3.5,3.3,0.2966,0.0196,-2.5332,0.3904,1.9164,1159,0.1567
2016-03-01 11:29:00,391447,SPXW,1970.0,2016-03-02,1,1961.03,3.2,3.5,3.35,0.2976,0.0194,-2.5653,0.3909,1.9216,1159,0.1584
2016-03-01 11:30:00,391447,SPXW,1970.0,2016-03-02,1,1961.12,3.3,3.6,3.45,0.3016,0.0193,-2.6117,0.3932,1.9463,1159,0.1602
2016-03-01 11:31:00,391447,SPXW,1970.0,2016-03-02,1,1961.36,3.3,3.7,3.5,0.3052,0.0194,-2.6228,0.3952,1.9683,1159,0.16
2016-03-01 11:32:00,391447,SPXW,1970.0,2016-03-02,1,1961.83,3.6,3.9,3.75,0.3198,0.0197,-2.6917,0.4032,2.0614,1159,0.1608
2016-03-01 11:33:00,391447,SPXW,1970.0,2016-03-02,1,1961.95,3.6,4.0,3.8,0.3211,0.0196,-2.7186,0.4038,2.0686,1159,0.1621
2016-03-01 11:34:00,391447,SPXW,1970.0,2016-03-02,1,1961.16,3.3,3.7,3.5,0.3026,0.0191,-2.6483,0.3932,1.9476,1159,0.1621
2016-03-01 11:35:00,391447,SPXW,1970.0,2016-03-02,1,1961.81,3.6,3.9,3.75,0.3192,0.0196,-2.701,0.4026,2.0542,1159,0.1614
2016-03-01 11:36:00,391447,SPXW,1970.0,2016-03-02,1,1962.39,3.7,4.1,3.9,0.327,0.0197,-2.7457,0.4066,2.1036,1159,0.1623
2016-03-01 11:37:00,391447,SPXW,1970.0,2016-03-02,1,1961.86,3.5,4.0,3.75,0.3181,0.0195,-2.7132,0.4017,2.0445,1159,0.1623
2016-03-01 11:38:00,391447,SPXW,1970.0,2016-03-02,1,1961.77,3.5,4.0,3.75,0.3164,0.0193,-2.7283,0.4007,2.0324,1159,0.1635
2016-03-01 11:39:00,391447,SPXW,1970.0,2016-03-02,1,1962.57,3.9,4.2,4.05,0.3359,0.0199,-2.7804,0.4107,2.1575,1159,0.1625
2016-03-01 11:40:00,391447,SPXW,1970.0,2016-03-02,1,1963.46,4.1,4.5,4.3,0.3528,0.0205,-2.8106,0.4184,2.2655,1159,0.1611
2016-03-01 11:41:00,391447,SPXW,1970.0,2016-03-02,1,1963.75,4.1,4.6,4.35,0.3539,0.0203,-2.8361,0.4187,2.2708,1159,0.1623
2016-03-01 11:42:00,391447,SPXW,1970.0,2016-03-02,1,1962.94,3.9,4.3,4.1,0.3427,0.0204,-2.7649,0.4135,2.1974,1159,0.1602
2016-03-01 11:43:00,391447,SPXW,1970.0,2016-03-02,1,1963.23,4.1,4.5,4.3,0.3484,0.02,-2.853,0.416,2.2324,1159,0.1642
2016-03-01 11:44:00,391447,SPXW,1970.0,2016-03-02,1,1963.58,4.2,4.6,4.4,0.3549,0.0202,-2.8648,0.4188,2.2734,1159,0.1637
2016-03-01 11:45:00,391447,SPXW,1970.0,2016-03-02,1,1963.24,3.9,4.3,4.1,0.342,0.0203,-2.7749,0.4129,2.1895,1159,0.1607
2016-03-01 11:46:00,391447,SPXW,1970.0,2016-03-02,1,1963.9,4.3,4.7,4.5,0.3615,0.0204,-2.8763,0.4213,2.3133,1159,0.1632
2016-03-01 11:47:00,391447,SPXW,1970.0,2016-03-02,1,1964.44,4.4,4.9,4.65,0.3684,0.0204,-2.914,0.4239,2.3563,1159,0.1642
2016-03-01 11:48:00,391447,SPXW,1970.0,2016-03-02,1,1963.63,4.1,4.6,4.35,0.3532,0.0203,-2.853,0.4176,2.2574,1159,0.1631
2016-03-01 11:49:00,391447,SPXW,1970.0,2016-03-02,1,1963.88,4.2,4.6,4.4,0.3575,0.0205,-2.8503,0.4193,2.2836,1159,0.1622
2016-03-01 11:50:00,391447,SPXW,1970.0,2016-03-02,1,1964.47,4.5,5.0,4.75,0.3758,0.0207,-2.9178,0.4263,2.3995,1159,0.1632
2016-03-01 11:51:00,391447,SPXW,1970.0,2016-03-02,1,1964.29,4.4,4.8,4.6,0.3695,0.0208,-2.8797,0.4239,2.3583,1159,0.1619
2016-03-01 11:52:00,391447,SPXW,1970.0,2016-03-02,1,1964.78,4.6,5.1,4.85,0.381,0.0208,-2.9365,0.428,2.4306,1159,0.1634
2016-03-01 11:53:00,391447,SPXW,1970.0,2016-03-02,1,1965.32,4.8,5.2,5.0,0.3908,0.021,-2.9428,0.4311,2.4919,1159,0.1624
2016-03-01 11:54:00,391447,SPXW,1970.0,2016-03-02,1,1965.29,4.8,5.3,5.05,0.3901,0.0208,-2.9802,0.4308,2.4857,1159,0.1646
2016-03-01 11:55:00,391447,SPXW,1970.0,2016-03-02,1,1965.85,5.1,5.5,5.3,0.4028,0.0209,-3.014,0.4345,2.5655,1159,0.1649
2016-03-01 11:56:00,391447,SPXW,1970.0,2016-03-02,1,1965.44,4.8,5.3,5.05,0.3923,0.021,-2.964,0.4312,2.4972,1159,0.1633
2016-03-01 11:57:00,391447,SPXW,1970.0,2016-03-02,1,1965.9,5.0,5.5,5.25,0.4021,0.021,-2.9952,0.4341,2.5583,1159,0.1638
2016-03-01 11:58:00,391447,SPXW,1970.0,2016-03-02,1,1965.61,4.8,5.3,5.05,0.3953,0.0213,-2.9409,0.4319,2.5139,1159,0.1616
2016-03-01 11:59:00,391447,SPXW,1970.0,2016-03-02,1,1966.01,4.9,5.5,5.2,0.4021,0.0213,-2.9694,0.4338,2.556,1159,0.1623
2016-03-01 12:00:00,391447,SPXW,1970.0,2016-03-02,1,1966.25,5.0,5.7,5.35,0.4097,0.0213,-2.9889,0.4358,2.6028,1159,0.1625
2016-03-01 12:01:00,391447,SPXW,1970.0,2016-03-02,1,1966.37,5.1,5.7,5.4,0.4111,0.0213,-3.0052,0.436,2.6103,1159,0.1632
2016-03-01 12:02:00,391447,SPXW,1970.0,2016-03-02,1,1966.11,5.1,5.6,5.35,0.4081,0.0212,-3.0066,0.4351,2.5895,1159,0.1636
2016-03-01 12:03:00,391447,SPXW,1970.0,2016-03-02,1,1966.43,5.2,5.8,5.5,0.4172,0.0214,-3.0097,0.4373,2.6464,1159,0.1628
2016-03-01 12:04:00,391447,SPXW,1970.0,2016-03-02,1,1966.95,5.4,6.0,5.7,0.4279,0.0215,-3.0236,0.4396,2.7126,1159,0.1626
2016-03-01 12:05:00,391447,SPXW,1970.0,2016-03-02,1,1968.44,6.1,6.7,6.4,0.4724,0.0226,-2.9683,0.4462,2.996,1159,0.1571
2016-03-01 12:06:00,391447,SPXW,1970.0,2016-03-02,1,1968.47,6.1,6.7,6.4,0.4703,0.0224,-2.9887,0.4459,2.9811,1159,0.1582
2016-03-01 12:07:00,391447,SPXW,1970.0,2016-03-02,1,1969.29,6.5,7.0,6.75,0.4893,0.0227,-2.9747,0.4471,3.1005,1159,0.157
2016-03-01 12:08:00,391447,SPXW,1970.0,2016-03-02,1,1969.46,6.3,7.0,6.65,0.4848,0.0227,-2.9739,0.4467,3.0698,1159,0.157
2016-03-01 12:09:00,391447,SPXW,1970.0,2016-03-02,1,1969.24,6.4,7.0,6.7,0.4797,0.0221,-3.0457,0.4463,3.035,1159,0.1608
2016-03-01 12:10:00,391447,SPXW,1970.0,2016-03-02,1,1969.4,6.5,7.1,6.8,0.4862,0.0223,-3.0311,0.4465,3.075,1159,0.1599
2016-03-01 12:11:00,391447,SPXW,1970.0,2016-03-02,1,1968.81,6.2,6.9,6.55,0.472,0.022,-3.0521,0.4454,2.9826,1159,0.1613
2016-03-01 12:12:00,391447,SPXW,1970.0,2016-03-02,1,1967.96,5.9,6.5,6.2,0.4536,0.0218,-3.0575,0.4432,2.8637,1159,0.1623
