quote_datetime,option_id,symbol,strike,expiration,option_type,spot_price,bid,ask,price,delta,gamma,theta,vega,rho,open_interest,implied_volatility
2016-03-01 09:54:00,353522,SPXW,1950.0,2016-03-02,2,1944.84,10.6,13.3,11.95,-0.5912,0.0172,-3.4319,0.4465,-4.0579,1124,0.1965
2016-03-01 09:55:00,353522,SPXW,1950.0,2016-03-02,2,1944.98,11.4,12.5,11.95,-0.5924,0.0172,-3.4196,0.446,-4.0636,1124,0.1959
2016-03-01 09:56:00,353522,SPXW,1950.0,2016-03-02,2,1944.1,11.5,13.7,12.6,-0.6165,0.0172,-3.3096,0.4383,-4.2244,1124,0.1929
2016-03-01 09:57:00,353522,SPXW,1950.0,2016-03-02,2,1944.62,11.1,13.6,12.35,-0.5974,0.0169,-3.4754,0.4443,-4.0938,1124,0.1997
2016-03-01 09:58:00,353522,SPXW,1950.0,2016-03-02,2,1945.81,10.7,11.9,11.3,-0.578,0.0176,-3.4059,0.4494,-3.9586,1124,0.1933
2016-03-01 09:59:00,353522,SPXW,1950.0,2016-03-02,2,1945.96,10.8,11.8,11.3,-0.5757,0.0175,-3.4345,0.4498,-3.9412,1124,0.1947
2016-03-01 10:00:00,353522,SPXW,1950.0,2016-03-02,2,1945.77,9.3,13.3,11.3,-0.5791,0.0177,-3.3961,0.4489,-3.9621,1124,0.1928
2016-03-01 10:01:00,353522,SPXW,1950.0,2016-03-02,2,1949.0,8.9,9.9,9.4,-0.5156,0.0179,-3.4884,0.4583,-3.5297,1124,0.1938
2016-03-01 10:02:00,353522,SPXW,1950.0,2016-03-02,2,1950.18,8.3,9.4,8.85,-0.4986,0.018,-3.4677,0.4588,-3.4124,1124,0.1923
2016-03-01 10:03:00,353522,SPXW,1950.0,2016-03-02,2,1950.56,8.2,9.4,8.8,-0.4977,0.0181,-3.4602,0.4586,-3.4044,1124,0.1919
2016-03-01 10:04:00,353522,SPXW,1950.0,2016-03-02,2,1949.38,8.8,9.8,9.3,-0.5188,0.0183,-3.4226,0.4577,-3.5446,1124,0.1901
2016-03-01 10:05:00,353522,SPXW,1950.0,2016-03-02,2,1949.16,9.0,9.8,9.4,-0.5214,0.0182,-3.4317,0.4574,-3.5608,1124,0.1906
2016-03-01 10:06:00,353522,SPXW,1950.0,2016-03-02,2,1949.37,9.0,9.8,9.4,-0.5234,0.0183,-3.4118,0.4572,-3.5721,1124,0.1895
2016-03-01 10:07:00,353522,SPXW,1950.0,2016-03-02,2,1948.74,9.0,9.8,9.4,-0.5214,0.0182,-3.4355,0.4572,-3.5569,1124,0.1907
2016-03-01 10:08:00,353522,SPXW,1950.0,2016-03-02,2,1949.2,9.1,9.8,9.45,-0.5253,0.0183,-3.4134,0.4568,-3.5806,1124,0.1896
2016-03-01 10:09:00,353522,SPXW,1950.0,2016-03-02,2,1949.12,9.1,9.6,9.35,-0.5256,0.0185,-3.3756,0.4566,-3.5806,1124,0.1874
2016-03-01 10:10:00,353522,SPXW,1950.0,2016-03-02,2,1949.27,8.9,9.8,9.35,-0.5226,0.0184,-3.4104,0.4567,-3.5585,1124,0.1892
2016-03-01 10:11:00,353522,SPXW,1950.0,2016-03-02,2,1949.98,8.5,9.4,8.95,-0.5079,0.0184,-3.4236,0.4574,-3.4574,1124,0.1895
2016-03-01 10:12:00,353522,SPXW,1950.0,2016-03-02,2,1948.3,9.5,10.3,9.9,-0.5408,0.0183,-3.4069,0.4546,-3.6776,1124,0.1897
2016-03-01 10:13:00,353522,SPXW,1950.0,2016-03-02,2,1949.02,9.0,9.9,9.45,-0.5263,0.0184,-3.4118,0.456,-3.5775,1124,0.1893
2016-03-01 10:14:00,353522,SPXW,1950.0,2016-03-02,2,1949.27,8.8,9.9,9.35,-0.5236,0.0184,-3.407,0.4561,-3.5574,1124,0.1888
2016-03-01 10:15:00,353522,SPXW,1950.0,2016-03-02,2,1949.01,8.9,9.9,9.4,-0.5254,0.0184,-3.4067,0.4559,-3.5678,1124,0.1888
2016-03-01 10:16:00,353522,SPXW,1950.0,2016-03-02,2,1946.55,10.5,11.6,11.05,-0.5757,0.0179,-3.3906,0.4478,-3.9038,1124,0.1913
2016-03-01 10:17:00,353522,SPXW,1950.0,2016-03-02,2,1947.26,9.9,11.0,10.45,-0.5579,0.0181,-3.4072,0.4513,-3.7824,1124,0.1906
2016-03-01 10:18:00,353522,SPXW,1950.0,2016-03-02,2,1947.97,9.6,10.5,10.05,-0.5442,0.0182,-3.4312,0.4534,-3.6885,1124,0.1909
2016-03-01 10:19:00,353522,SPXW,1950.0,2016-03-02,2,1947.38,9.9,10.9,10.4,-0.5583,0.0182,-3.3906,0.451,-3.7805,1124,0.1896
2016-03-01 10:20:00,353522,SPXW,1950.0,2016-03-02,2,1947.36,10.0,11.0,10.5,-0.5576,0.018,-3.4332,0.451,-3.774,1124,0.1919
2016-03-01 10:21:00,353522,SPXW,1950.0,2016-03-02,2,1948.87,8.8,9.8,9.3,-0.5248,0.0186,-3.3891,0.4552,-3.5513,1124,0.1875
2016-03-01 10:22:00,353522,SPXW,1950.0,2016-03-02,2,1949.03,8.9,9.9,9.4,-0.5264,0.0185,-3.4088,0.4549,-3.5608,1124,0.1886
2016-03-01 10:23:00,353522,SPXW,1950.0,2016-03-02,2,1950.78,7.9,8.8,8.35,-0.4904,0.0186,-3.3979,0.4561,-3.3168,1124,0.1874
2016-03-01 10:24:00,353522,SPXW,1950.0,2016-03-02,2,1952.75,6.8,7.9,7.35,-0.4522,0.0185,-3.3669,0.4533,-3.0587,1124,0.1867
2016-03-01 10:25:00,353522,SPXW,1950.0,2016-03-02,2,1954.34,6.2,6.7,6.45,-0.4194,0.0186,-3.264,0.4475,-2.8368,1124,0.1832
2016-03-01 10:26:00,353522,SPXW,1950.0,2016-03-02,2,1954.68,6.1,6.7,6.4,-0.4175,0.0186,-3.2595,0.4469,-2.8222,1124,0.1831
2016-03-01 10:27:00,353522,SPXW,1950.0,2016-03-02,2,1954.17,6.5,7.0,6.75,-0.4302,0.0186,-3.3103,0.4495,-2.9063,1124,0.1848
2016-03-01 10:28:00,353522,SPXW,1950.0,2016-03-02,2,1954.68,6.2,6.7,6.45,-0.418,0.0185,-3.2839,0.4468,-2.8224,1124,0.1843
2016-03-01 10:29:00,353522,SPXW,1950.0,2016-03-02,2,1955.53,5.7,6.3,6.0,-0.4011,0.0186,-3.2144,0.4425,-2.7079,1124,0.1821
2016-03-01 10:30:00,353522,SPXW,1950.0,2016-03-02,2,1955.39,5.9,6.4,6.15,-0.4092,0.0187,-3.2181,0.4445,-2.76,1124,0.1814
2016-03-01 10:31:00,353522,SPXW,1950.0,2016-03-02,2,1954.68,6.3,6.7,6.5,-0.4214,0.0186,-3.2812,0.4472,-2.8404,1124,0.1837
2016-03-01 10:32:00,353522,SPXW,1950.0,2016-03-02,2,1955.25,6.0,6.5,6.25,-0.4102,0.0185,-3.2638,0.4445,-2.7642,1124,0.1837
2016-03-01 10:33:00,353522,SPXW,1950.0,2016-03-02,2,1955.69,5.6,6.2,5.9,-0.3958,0.0184,-3.2186,0.4405,-2.6664,1124,0.1827
2016-03-01 10:34:00,353522,SPXW,1950.0,2016-03-02,2,1957.35,5.0,5.6,5.3,-0.3662,0.0179,-3.1596,0.4305,-2.467,1124,0.1834
2016-03-01 10:35:00,353522,SPXW,1950.0,2016-03-02,2,1957.03,5.2,5.8,5.5,-0.378,0.0183,-3.168,0.4346,-2.5439,1124,0.1821
2016-03-01 10:36:00,353522,SPXW,1950.0,2016-03-02,2,1958.01,4.9,5.3,5.1,-0.3575,0.0179,-3.1231,0.4268,-2.4061,1124,0.1826
2016-03-01 10:37:00,353522,SPXW,1950.0,2016-03-02,2,1957.13,5.3,5.7,5.5,-0.3742,0.0179,-3.2073,0.433,-2.5162,1124,0.1848
2016-03-01 10:38:00,353522,SPXW,1950.0,2016-03-02,2,1957.48,5.3,5.6,5.45,-0.3709,0.0178,-3.2105,0.4318,-2.4934,1124,0.1854
2016-03-01 10:39:00,353522,SPXW,1950.0,2016-03-02,2,1958.1,4.9,5.3,5.1,-0.3575,0.0179,-3.1283,0.4265,-2.4021,1124,0.1828
2016-03-01 10:40:00,353522,SPXW,1950.0,2016-03-02,2,1956.96,5.4,5.8,5.6,-0.3787,0.018,-3.2268,0.4343,-2.5425,1124,0.1851
2016-03-01 10:41:00,353522,SPXW,1950.0,2016-03-02,2,1956.86,5.3,5.8,5.55,-0.378,0.0181,-3.2067,0.4339,-2.5362,1124,0.184
2016-03-01 10:42:00,353522,SPXW,1950.0,2016-03-02,2,1956.57,5.5,5.8,5.65,-0.3839,0.0183,-3.2094,0.4357,-2.5739,1124,0.1833
2016-03-01 10:43:00,353522,SPXW,1950.0,2016-03-02,2,1956.96,5.4,5.8,5.6,-0.3787,0.018,-3.2323,0.4339,-2.5383,1124,0.1852
2016-03-01 10:44:00,353522,SPXW,1950.0,2016-03-02,2,1957.58,5.0,5.6,5.3,-0.365,0.0178,-3.1887,0.4288,-2.4453,1124,0.1848
2016-03-01 10:45:00,353522,SPXW,1950.0,2016-03-02,2,1957.73,4.9,5.5,5.2,-0.361,0.0178,-3.1679,0.4271,-2.4172,1124,0.1842
2016-03-01 10:46:00,353522,SPXW,1950.0,2016-03-02,2,1956.89,5.4,5.8,5.6,-0.38,0.0181,-3.2255,0.434,-2.5423,1124,0.1845
2016-03-01 10:47:00,353522,SPXW,1950.0,2016-03-02,2,1957.07,5.2,5.7,5.45,-0.3753,0.0182,-3.1853,0.4322,-2.5094,1124,0.1828
2016-03-01 10:48:00,353522,SPXW,1950.0,2016-03-02,2,1955.48,5.9,6.3,6.1,-0.4058,0.0186,-3.2575,0.4414,-2.71,1124,0.183
2016-03-01 10:49:00,353522,SPXW,1950.0,2016-03-02,2,1955.54,5.8,6.4,6.1,-0.4072,0.0187,-3.245,0.4416,-2.7177,1124,0.1821
2016-03-01 10:50:00,353522,SPXW,1950.0,2016-03-02,2,1955.02,6.0,6.6,6.3,-0.4151,0.0187,-3.2757,0.4434,-2.7684,1124,0.183
2016-03-01 10:51:00,353522,SPXW,1950.0,2016-03-02,2,1955.32,5.9,6.4,6.15,-0.4084,0.0187,-3.2631,0.4417,-2.7231,1124,0.1829
2016-03-01 10:52:00,353522,SPXW,1950.0,2016-03-02,2,1954.72,6.1,6.7,6.4,-0.419,0.0187,-3.2927,0.444,-2.7912,1124,0.1835
2016-03-01 10:53:00,353522,SPXW,1950.0,2016-03-02,2,1954.86,6.1,6.6,6.35,-0.4192,0.0189,-3.2662,0.444,-2.7912,1124,0.1819
2016-03-01 10:54:00,353522,SPXW,1950.0,2016-03-02,2,1955.03,5.9,6.4,6.15,-0.4128,0.019,-3.2267,0.4424,-2.747,1124,0.1803
2016-03-01 10:55:00,353522,SPXW,1950.0,2016-03-02,2,1955.31,5.8,6.3,6.05,-0.4066,0.0188,-3.2346,0.4407,-2.7048,1124,0.1813
2016-03-01 10:56:00,353522,SPXW,1950.0,2016-03-02,2,1955.76,5.6,6.1,5.85,-0.3973,0.0187,-3.2189,0.4381,-2.6415,1124,0.1814
2016-03-01 10:57:00,353522,SPXW,1950.0,2016-03-02,2,1955.54,5.8,6.3,6.05,-0.4045,0.0187,-3.2595,0.4399,-2.6879,1124,0.1828
2016-03-01 10:58:00,353522,SPXW,1950.0,2016-03-02,2,1955.64,5.7,6.2,5.95,-0.3999,0.0186,-3.2523,0.4385,-2.6557,1124,0.1829
2016-03-01 10:59:00,353522,SPXW,1950.0,2016-03-02,2,1953.58,6.6,7.2,6.9,-0.4415,0.019,-3.3302,0.4474,-2.9282,1124,0.1835
2016-03-01 11:00:00,353522,SPXW,1950.0,2016-03-02,2,1954.23,6.3,6.8,6.55,-0.4286,0.019,-3.2884,0.445,-2.8419,1124,0.182
2016-03-01 11:01:00,353522,SPXW,1950.0,2016-03-02,2,1955.03,6.0,6.4,6.2,-0.4133,0.0189,-3.2608,0.4416,-2.7397,1124,0.1818
2016-03-01 11:02:00,353522,SPXW,1950.0,2016-03-02,2,1955.75,5.6,6.1,5.85,-0.3973,0.0187,-3.2298,0.4373,-2.6326,1124,0.1817
2016-03-01 11:03:00,353522,SPXW,1950.0,2016-03-02,2,1955.43,5.8,6.3,6.05,-0.4052,0.0187,-3.2637,0.4394,-2.6834,1124,0.1827
2016-03-01 11:04:00,353522,SPXW,1950.0,2016-03-02,2,1955.79,5.5,6.0,5.75,-0.3954,0.0189,-3.1967,0.4365,-2.6167,1124,0.18
2016-03-01 11:05:00,353522,SPXW,1950.0,2016-03-02,2,1955.6,5.8,6.3,6.05,-0.4045,0.0187,-3.2743,0.4389,-2.6758,1124,0.1832
2016-03-01 11:06:00,353522,SPXW,1950.0,2016-03-02,2,1955.13,5.9,6.4,6.15,-0.4113,0.0189,-3.2629,0.4405,-2.7189,1124,0.1818
2016-03-01 11:07:00,353522,SPXW,1950.0,2016-03-02,2,1955.16,5.8,6.3,6.05,-0.4088,0.019,-3.2358,0.4398,-2.7006,1124,0.1805
2016-03-01 11:08:00,353522,SPXW,1950.0,2016-03-02,2,1955.46,5.7,6.2,5.95,-0.4048,0.019,-3.2229,0.4386,-2.6728,1124,0.1802
2016-03-01 11:09:00,353522,SPXW,1950.0,2016-03-02,2,1956.25,5.4,5.8,5.6,-0.3872,0.0187,-3.1986,0.4335,-2.5561,1124,0.1808
2016-03-01 11:10:00,353522,SPXW,1950.0,2016-03-02,2,1956.58,5.2,5.6,5.4,-0.3784,0.0186,-3.168,0.4305,-2.497,1124,0.1802
2016-03-01 11:11:00,353522,SPXW,1950.0,2016-03-02,2,1957.1,5.0,5.4,5.2,-0.3683,0.0185,-3.1458,0.4268,-2.4293,1124,0.1804
2016-03-01 11:12:00,353522,SPXW,1950.0,2016-03-02,2,1957.29,4.9,5.3,5.1,-0.3654,0.0186,-3.1136,0.4256,-2.4089,1124,0.179
2016-03-01 11:13:00,353522,SPXW,1950.0,2016-03-02,2,1957.01,5.1,5.6,5.35,-0.3738,0.0184,-3.1875,0.4285,-2.4627,1124,0.1819
2016-03-01 11:14:00,353522,SPXW,1950.0,2016-03-02,2,1956.9,5.2,5.5,5.35,-0.3732,0.0184,-3.1953,0.4282,-2.4572,1124,0.1823
2016-03-01 11:15:00,353522,SPXW,1950.0,2016-03-02,2,1957.74,4.7,5.1,4.9,-0.3552,0.0184,-3.0885,0.4212,-2.338,1124,0.1791
2016-03-01 11:16:00,353522,SPXW,1950.0,2016-03-02,2,1957.65,4.7,5.2,4.95,-0.3573,0.0184,-3.1026,0.4219,-2.3505,1124,0.1795
2016-03-01 11:17:00,353522,SPXW,1950.0,2016-03-02,2,1958.22,4.6,5.2,4.9,-0.3534,0.0182,-3.1086,0.4202,-2.3239,1124,0.1804
2016-03-01 11:18:00,353522,SPXW,1950.0,2016-03-02,2,1958.56,4.3,4.7,4.5,-0.3382,0.0183,-2.99,0.4134,-2.2226,1124,0.1763
2016-03-01 11:19:00,353522,SPXW,1950.0,2016-03-02,2,1958.36,4.6,5.0,4.8,-0.3487,0.0182,-3.0927,0.418,-2.2902,1124,0.1803
2016-03-01 11:20:00,353522,SPXW,1950.0,2016-03-02,2,1959.37,4.2,4.7,4.45,-0.3273,0.0175,-3.0577,0.408,-2.1495,1124,0.1825
2016-03-01 11:21:00,353522,SPXW,1950.0,2016-03-02,2,1960.33,3.9,4.3,4.1,-0.3107,0.0173,-2.9632,0.3993,-2.0401,1124,0.1806
2016-03-01 11:22:00,353522,SPXW,1950.0,2016-03-02,2,1959.97,4.0,4.5,4.25,-0.3203,0.0176,-2.9862,0.4042,-2.1012,1124,0.1797
2016-03-01 11:23:00,353522,SPXW,1950.0,2016-03-02,2,1959.56,4.3,4.7,4.5,-0.331,0.0177,-3.0633,0.4095,-2.1699,1124,0.1818
2016-03-01 11:24:00,353522,SPXW,1950.0,2016-03-02,2,1960.1,4.0,4.4,4.2,-0.3171,0.0175,-2.983,0.4023,-2.078,1124,0.1801
2016-03-01 11:25:00,353522,SPXW,1950.0,2016-03-02,2,1960.21,3.9,4.4,4.15,-0.3159,0.0176,-2.9595,0.4016,-2.0692,1124,0.1789
2016-03-01 11:26:00,353522,SPXW,1950.0,2016-03-02,2,1960.72,3.8,4.3,4.05,-0.3076,0.0172,-2.9636,0.397,-2.0138,1124,0.1811
2016-03-01 11:27:00,353522,SPXW,1950.0,2016-03-02,2,1961.22,3.6,4.0,3.8,-0.2956,0.017,-2.8854,0.3899,-1.9343,1124,0.1794
2016-03-01 11:28:00,353522,SPXW,1950.0,2016-03-02,2,1961.13,3.8,4.2,4.0,-0.3034,0.017,-2.967,0.3944,-1.9848,1124,0.1823
2016-03-01 11:29:00,353522,SPXW,1950.0,2016-03-02,2,1961.03,3.8,4.2,4.0,-0.3039,0.017,-2.9644,0.3946,-1.9868,1124,0.182
2016-03-01 11:30:00,353522,SPXW,1950.0,2016-03-02,2,1961.12,3.7,4.2,3.95,-0.3017,0.017,-2.9486,0.3932,-1.9713,1124,0.1815
2016-03-01 11:31:00,353522,SPXW,1950.0,2016-03-02,2,1961.36,3.7,4.1,3.9,-0.2986,0.0169,-2.9408,0.3913,-1.9499,1124,0.1818
2016-03-01 11:32:00,353522,SPXW,1950.0,2016-03-02,2,1961.83,3.5,3.9,3.7,-0.287,0.0166,-2.8915,0.3842,-1.8734,1124,0.182
2016-03-01 11:33:00,353522,SPXW,1950.0,2016-03-02,2,1961.95,3.4,4.0,3.7,-0.287,0.0166,-2.8932,0.3841,-1.8723,1124,0.182
2016-03-01 11:34:00,353522,SPXW,1950.0,2016-03-02,2,1961.16,4.0,4.3,4.15,-0.307,0.0167,-3.0552,0.3958,-2.0018,1124,0.1864
2016-03-01 11:35:00,353522,SPXW,1950.0,2016-03-02,2,1961.81,3.6,4.0,3.8,-0.2901,0.0165,-2.9472,0.3858,-1.8906,1124,0.1844
2016-03-01 11:36:00,353522,SPXW,1950.0,2016-03-02,2,1962.39,3.4,3.8,3.6,-0.2816,0.0165,-2.8671,0.3803,-1.8345,1124,0.1818
2016-03-01 11:37:00,353522,SPXW,1950.0,2016-03-02,2,1961.86,3.6,4.1,3.85,-0.2923,0.0165,-2.9695,0.3869,-1.9026,1124,0.185
2016-03-01 11:38:00,353522,SPXW,1950.0,2016-03-02,2,1961.77,3.6,4.1,3.85,-0.2936,0.0166,-2.9591,0.3876,-1.9102,1124,0.1839
2016-03-01 11:39:00,353522,SPXW,1950.0,2016-03-02,2,1962.57,3.4,3.7,3.55,-0.2764,0.0161,-2.878,0.3767,-1.7977,1124,0.184
2016-03-01 11:40:00,353522,SPXW,1950.0,2016-03-02,2,1963.46,3.1,3.4,3.25,-0.2603,0.0158,-2.7714,0.3655,-1.6925,1124,0.1825
2016-03-01 11:41:00,353522,SPXW,1950.0,2016-03-02,2,1963.75,3.1,3.6,3.35,-0.2633,0.0157,-2.8313,0.3676,-1.7114,1124,0.1852
2016-03-01 11:42:00,353522,SPXW,1950.0,2016-03-02,2,1962.94,3.3,3.6,3.45,-0.2698,0.0159,-2.8591,0.372,-1.7524,1124,0.1847
2016-03-01 11:43:00,353522,SPXW,1950.0,2016-03-02,2,1963.23,3.2,3.5,3.35,-0.2661,0.016,-2.8104,0.3693,-1.727,1124,0.1828
2016-03-01 11:44:00,353522,SPXW,1950.0,2016-03-02,2,1963.58,3.2,3.5,3.35,-0.2633,0.0157,-2.8362,0.3673,-1.7085,1124,0.1854
2016-03-01 11:45:00,353522,SPXW,1950.0,2016-03-02,2,1963.24,3.3,3.6,3.45,-0.2702,0.0159,-2.8605,0.3719,-1.7519,1124,0.1845
2016-03-01 11:46:00,353522,SPXW,1950.0,2016-03-02,2,1963.9,3.1,3.3,3.2,-0.256,0.0156,-2.7741,0.3618,-1.6592,1124,0.1838
2016-03-01 11:47:00,353522,SPXW,1950.0,2016-03-02,2,1964.44,3.0,3.2,3.1,-0.2506,0.0154,-2.7353,0.3577,-1.6234,1124,0.1832
2016-03-01 11:48:00,353522,SPXW,1950.0,2016-03-02,2,1963.63,3.2,3.5,3.35,-0.2637,0.0157,-2.8394,0.3671,-1.707,1124,0.1852
2016-03-01 11:49:00,353522,SPXW,1950.0,2016-03-02,2,1963.88,3.1,3.5,3.3,-0.2603,0.0156,-2.8288,0.3646,-1.6839,1124,0.1857
2016-03-01 11:50:00,353522,SPXW,1950.0,2016-03-02,2,1964.47,3.0,3.2,3.1,-0.2477,0.0151,-2.7653,0.3553,-1.6022,1124,0.1862
2016-03-01 11:51:00,353522,SPXW,1950.0,2016-03-02,2,1964.29,3.0,3.3,3.15,-0.2511,0.0153,-2.7816,0.3577,-1.6231,1124,0.1859
2016-03-01 11:52:00,353522,SPXW,1950.0,2016-03-02,2,1964.78,3.0,3.1,3.05,-0.2443,0.015,-2.7531,0.3525,-1.5785,1124,0.1866
2016-03-01 11:53:00,353522,SPXW,1950.0,2016-03-02,2,1965.32,2.75,3.1,2.93,-0.2368,0.0147,-2.7074,0.3465,-1.5292,1124,0.1866
2016-03-01 11:54:00,353522,SPXW,1950.0,2016-03-02,2,1965.29,2.7,3.0,2.85,-0.2349,0.0149,-2.6557,0.3449,-1.5159,1124,0.1838
2016-03-01 11:55:00,353522,SPXW,1950.0,2016-03-02,2,1965.85,2.55,2.85,2.7,-0.2256,0.0146,-2.5941,0.3372,-1.4556,1124,0.1835
2016-03-01 11:56:00,353522,SPXW,1950.0,2016-03-02,2,1965.44,2.6,3.0,2.8,-0.2321,0.0148,-2.6354,0.3425,-1.4965,1124,0.1834
2016-03-01 11:57:00,353522,SPXW,1950.0,2016-03-02,2,1965.9,2.55,2.85,2.7,-0.2256,0.0146,-2.5971,0.337,-1.454,1124,0.1836
2016-03-01 11:58:00,353522,SPXW,1950.0,2016-03-02,2,1965.61,2.65,2.95,2.8,-0.2308,0.0147,-2.6498,0.3412,-1.4864,1124,0.1849
2016-03-01 11:59:00,353522,SPXW,1950.0,2016-03-02,2,1966.01,2.5,2.85,2.68,-0.2244,0.0146,-2.5864,0.3358,-1.4444,1124,0.1833
2016-03-01 12:00:00,353522,SPXW,1950.0,2016-03-02,2,1966.25,2.35,2.75,2.55,-0.2176,0.0144,-2.5231,0.3299,-1.3996,1124,0.1819
2016-03-01 12:01:00,353522,SPXW,1950.0,2016-03-02,2,1966.37,2.4,2.75,2.58,-0.2182,0.0144,-2.544,0.3303,-1.4029,1124,0.1831
2016-03-01 12:02:00,353522,SPXW,1950.0,2016-03-02,2,1966.11,2.4,2.75,2.58,-0.2191,0.0145,-2.5377,0.331,-1.408,1124,0.1821
2016-03-01 12:03:00,353522,SPXW,1950.0,2016-03-02,2,1966.43,2.25,2.7,2.48,-0.2125,0.0142,-2.475,0.3252,-1.3652,1124,0.1821
2016-03-01 12:04:00,353522,SPXW,1950.0,2016-03-02,2,1966.95,2.2,2.5,2.35,-0.2047,0.014,-2.35,0.318,-1.3142,1124,0.1815
2016-03-01 12:05:00,353522,SPXW,1950.0,2016-03-02,2,1968.44,1.85,2.1,1.98,-0.1804,0.0131,-1.975,0.2946,-1.1585,1124,0.179
2016-03-01 12:06:00,353522,SPXW,1950.0,2016-03-02,2,1968.47,1.85,2.1,1.98,-0.1807,0.0131,-1.975,0.2948,-1.1594,1124,0.1788
2016-03-01 12:07:00,353522,SPXW,1950.0,2016-03-02,2,1969.29,1.75,2.05,1.9,-0.1734,0.0126,-1.9,0.2872,-1.1125,1124,0.1811
2016-03-01 12:08:00,353522,SPXW,1950.0,2016-03-02,2,1969.46,1.85,2.1,1.98,-0.1771,0.0126,-1.975,0.2909,-1.1352,1124,0.1835
