AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317C00140000,MSFT,253.92,*,MSFT230317C00140000,,call,03/17/2023,03/13/2023,140.0,130.15,113.3,115.85,0,2,0.4807,0.9999,0.0,2.0709999999999997,0.0
MSFT230317P00140000,MSFT,253.92,*,MSFT230317P00140000,,put,03/17/2023,03/13/2023,140.0,0.01,0.0,0.01,0,1249,0.6155,0.0,0.0,0.0,0.0
MSFT230317C00145000,MSFT,253.92,*,MSFT230317C00145000,,call,03/17/2023,03/13/2023,145.0,124.19,108.2,110.7,0,3,0.4807,0.9999,0.0,2.003,0.0
MSFT230317P00145000,MSFT,253.92,*,MSFT230317P00145000,,put,03/17/2023,03/13/2023,145.0,0.01,0.0,0.01,0,1918,0.6155,0.0,0.0,0.0,0.0
MSFT230317C00150000,MSFT,253.92,*,MSFT230317C00150000,,call,03/17/2023,03/13/2023,150.0,100.17,103.25,106.0,0,23,0.4807,0.9999,0.0,1.935,0.0
MSFT230317P00150000,MSFT,253.92,*,MSFT230317P00150000,,put,03/17/2023,03/13/2023,150.0,0.01,0.0,0.01,472,1736,0.6155,0.0,0.0,0.0,0.0
MSFT230317C00155000,MSFT,253.92,*,MSFT230317C00155000,,call,03/17/2023,03/13/2023,155.0,101.2,98.3,101.1,4,4,0.4807,0.9999,0.0,1.867,0.0
MSFT230317P00155000,MSFT,253.92,*,MSFT230317P00155000,,put,03/17/2023,03/13/2023,155.0,0.02,0.0,0.27,0,969,0.6155,0.0,0.0,0.0,0.0
MSFT230317C00160000,MSFT,253.92,*,MSFT230317C00160000,,call,03/17/2023,03/13/2023,160.0,89.0,93.4,95.8,0,35,0.4807,0.9999,0.0,1.7990000000000002,0.0
MSFT230317P00160000,MSFT,253.92,*,MSFT230317P00160000,,put,03/17/2023,03/13/2023,160.0,0.01,0.0,0.01,8,931,0.6155,0.0,0.0,0.0,0.0
MSFT230317C00165000,MSFT,253.92,*,MSFT230317C00165000,,call,03/17/2023,03/13/2023,165.0,82.78,88.0,90.95,0,14,0.4807,0.9999,0.0,1.7309999999999999,0.0
MSFT230317P00165000,MSFT,253.92,*,MSFT230317P00165000,,put,03/17/2023,03/13/2023,165.0,0.01,0.0,0.02,7,1236,0.6155,0.0,0.0,0.0,0.0
MSFT230317C00170000,MSFT,253.92,*,MSFT230317C00170000,,call,03/17/2023,03/13/2023,170.0,83.97,83.4,85.7,0,812,0.4807,0.9999,0.0,1.663,0.0
MSFT230317P00170000,MSFT,253.92,*,MSFT230317P00170000,,put,03/17/2023,03/13/2023,170.0,0.02,0.0,0.02,1,1608,0.6155,0.0,0.0,0.0,0.0
MSFT230317C00175000,MSFT,253.92,*,MSFT230317C00175000,,call,03/17/2023,03/13/2023,175.0,83.75,78.2,81.0,0,135,0.4807,0.9999,0.0,1.595,0.0
MSFT230317P00175000,MSFT,253.92,*,MSFT230317P00175000,,put,03/17/2023,03/13/2023,175.0,0.01,0.0,0.03,0,1057,0.6155,0.0,0.0,0.0,0.0
MSFT230317C00180000,MSFT,253.92,*,MSFT230317C00180000,,call,03/17/2023,03/13/2023,180.0,76.8,73.5,75.75,2,105,0.4807,0.9999,0.0,1.527,0.0
MSFT230317P00180000,MSFT,253.92,*,MSFT230317P00180000,,put,03/17/2023,03/13/2023,180.0,0.01,0.0,0.02,102,4650,0.6155,0.0,0.0,0.0,0.0
MSFT230317C00185000,MSFT,253.92,*,MSFT230317C00185000,,call,03/17/2023,03/13/2023,185.0,85.57,68.4,70.8,0,256,0.4807,0.9999,0.0,1.459,0.0
MSFT230317P00185000,MSFT,253.92,*,MSFT230317P00185000,,put,03/17/2023,03/13/2023,185.0,0.02,0.0,0.03,23,2343,0.6155,0.0,0.0,-0.0001,0.0
MSFT230317C00190000,MSFT,253.92,*,MSFT230317C00190000,,call,03/17/2023,03/13/2023,190.0,61.73,63.6,65.9,0,179,0.4807,0.9999,0.0,1.391,0.0
MSFT230317P00190000,MSFT,253.92,*,MSFT230317P00190000,,put,03/17/2023,03/13/2023,190.0,0.03,0.01,0.11,401,3121,0.6155,0.0,0.0,-0.0015,0.0
MSFT230317C00195000,MSFT,253.92,*,MSFT230317C00195000,,call,03/17/2023,03/13/2023,195.0,55.0,58.45,60.9,0,93,0.4807,0.9999,0.0,1.3230000000000002,0.0
MSFT230317P00195000,MSFT,253.92,*,MSFT230317P00195000,,put,03/17/2023,03/13/2023,195.0,0.01,0.02,0.04,10,4401,0.6155,0.0,0.0,-0.0121,0.0004
MSFT230317C00200000,MSFT,253.92,*,MSFT230317C00200000,,call,03/17/2023,03/13/2023,200.0,56.74,53.6,55.75,26,1116,0.4807,0.9999,0.0,1.2547,0.0
MSFT230317P00200000,MSFT,253.92,*,MSFT230317P00200000,,put,03/17/2023,03/13/2023,200.0,0.05,0.03,0.11,305,12014,0.6155,0.0,0.0,-0.0769,0.0023
MSFT230317C00205000,MSFT,253.92,*,MSFT230317C00205000,,call,03/17/2023,03/13/2023,205.0,50.8,48.45,50.85,3,245,0.4807,0.9999,0.0,1.1826,0.0002
MSFT230317P00205000,MSFT,253.92,*,MSFT230317P00205000,,put,03/17/2023,03/13/2023,205.0,0.03,0.02,0.05,501,9742,0.6155,-0.0001,0.0,-0.3915,0.0116
MSFT230317C00210000,MSFT,253.92,*,MSFT230317C00210000,,call,03/17/2023,03/13/2023,210.0,48.0,43.45,46.2,9,249,0.4807,0.9998,0.0,1.074,0.0017
MSFT230317P00210000,MSFT,253.92,*,MSFT230317P00210000,,put,03/17/2023,03/13/2023,210.0,0.06,0.04,0.07,286,14011,0.6155,-0.0006,0.0001,-1.6176,0.048
MSFT230317C00215000,MSFT,253.92,*,MSFT230317C00215000,,call,03/17/2023,03/13/2023,215.0,41.45,38.35,41.05,12,368,0.4807,0.9997,0.0,0.7184,0.0126
MSFT230317P00215000,MSFT,253.92,*,MSFT230317P00215000,,put,03/17/2023,03/13/2023,215.0,0.06,0.06,0.15,856,7861,0.6155,-0.0021,0.0005,-5.497000000000001,0.1631
MSFT230317C00217500,MSFT,253.92,*,MSFT230317C00217500,,call,03/17/2023,03/13/2023,217.5,39.25,35.95,38.5,2,0,0.4807,0.9995,0.0001,0.2106,0.0306
MSFT230317P00217500,MSFT,253.92,*,MSFT230317P00217500,,put,03/17/2023,03/13/2023,217.5,0.07,0.07,0.09,62,135,0.6155,-0.0039,0.0008,-9.4553,0.2805
MSFT230317C00220000,MSFT,253.92,*,MSFT230317C00220000,,call,03/17/2023,03/13/2023,220.0,36.65,33.6,35.9,117,1675,0.4807,0.9990000000000001,0.0002,-0.8355,0.0691
MSFT230317P00220000,MSFT,253.92,*,MSFT230317P00220000,,put,03/17/2023,03/13/2023,220.0,0.09,0.09,0.1,873,11883,0.6155,-0.0068,0.0013,-15.5613,0.4617
MSFT230317C00222500,MSFT,253.92,*,MSFT230317C00222500,,call,03/17/2023,03/13/2023,222.5,0.0,31.15,33.7,0,0,0.4807,0.998,0.0005,-2.8744,0.1452
MSFT230317P00222500,MSFT,253.92,*,MSFT230317P00222500,,put,03/17/2023,03/13/2023,222.5,0.1,0.09,0.12,79,658,0.6155,-0.0115,0.002,-24.5388,0.728
MSFT230317C00225000,MSFT,253.92,*,MSFT230317C00225000,,call,03/17/2023,03/13/2023,225.0,30.35,28.6,31.15,47,2864,0.4807,0.9959,0.001,-6.5968,0.2854
MSFT230317P00225000,MSFT,253.92,*,MSFT230317P00225000,,put,03/17/2023,03/13/2023,225.0,0.14,0.12,0.15,1601,8981,0.6155,-0.0185,0.003,-37.1272,1.1015
MSFT230317C00227500,MSFT,253.92,*,MSFT230317C00227500,,call,03/17/2023,03/13/2023,227.5,28.18,26.2,28.45,77,53,0.4807,0.992,0.0019,-12.9395,0.525
MSFT230317P00227500,MSFT,253.92,*,MSFT230317P00227500,,put,03/17/2023,03/13/2023,227.5,0.17,0.16,0.18,742,953,0.6155,-0.0289,0.0044,-53.9673,1.6011
MSFT230317C00230000,MSFT,253.92,*,MSFT230317C00230000,,call,03/17/2023,03/13/2023,230.0,25.96,23.3,25.8,89,5577,0.4807,0.9851,0.0032,-23.0144,0.9064
MSFT230317P00230000,MSFT,253.92,*,MSFT230317P00230000,,put,03/17/2023,03/13/2023,230.0,0.25,0.24,0.25,2903,18518,0.6033,-0.0405,0.0059,-69.8138,2.1131
MSFT230317C00232500,MSFT,253.92,*,MSFT230317C00232500,,call,03/17/2023,03/13/2023,232.5,23.5,21.35,23.55,12,68,0.4807,0.9737,0.0052,-37.9233,1.4714
MSFT230317P00232500,MSFT,253.92,*,MSFT230317P00232500,,put,03/17/2023,03/13/2023,232.5,0.34,0.33,0.34,1135,1376,0.5855,-0.0545,0.0078,-85.919,2.6795
MSFT230317C00235000,MSFT,253.92,*,MSFT230317C00235000,,call,03/17/2023,03/13/2023,235.0,21.55,18.95,20.2,306,6866,0.4807,0.9561,0.0079,-58.461999999999996,2.2502
MSFT230317P00235000,MSFT,253.92,*,MSFT230317P00235000,,put,03/17/2023,03/13/2023,235.0,0.46,0.44,0.49,3118,13673,0.5698,-0.0737,0.0101,-105.7297,3.3881
MSFT230317C00237500,MSFT,253.92,*,MSFT230317C00237500,,call,03/17/2023,03/13/2023,237.5,19.76,16.15,19.0,114,88,0.4807,0.9301,0.0115,-84.7629,3.2478
MSFT230317P00237500,MSFT,253.92,*,MSFT230317P00237500,,put,03/17/2023,03/13/2023,237.5,0.67,0.62,0.71,2502,3154,0.5596,-0.1009,0.013000000000000001,-131.3485,4.2857
MSFT230317C00240000,MSFT,253.92,*,MSFT230317C00240000,,call,03/17/2023,03/13/2023,240.0,15.15,14.05,15.25,721,14352,0.4807,0.8942,0.0157,-115.9804,4.4321
MSFT230317P00240000,MSFT,253.92,*,MSFT230317P00240000,,put,03/17/2023,03/13/2023,240.0,0.9,0.89,0.91,5155,19406,0.5424,-0.1328,0.0163,-154.7306,5.2085
MSFT230317C00242500,MSFT,253.92,*,MSFT230317C00242500,,call,03/17/2023,03/13/2023,242.5,14.41,12.7,13.35,390,545,0.5599,0.8122,0.0198,-199.7108,6.5344
MSFT230317P00242500,MSFT,253.92,*,MSFT230317P00242500,,put,03/17/2023,03/13/2023,242.5,1.26,1.23,1.29,2662,3092,0.5327,-0.1764,0.02,-183.4249,6.2866
MSFT230317C00245000,MSFT,253.92,*,MSFT230317C00245000,,call,03/17/2023,03/13/2023,245.0,10.95,10.75,11.0,1395,12226,0.5535,0.7586,0.0232,-228.6881,7.5644
MSFT230317P00245000,MSFT,253.92,*,MSFT230317P00245000,,put,03/17/2023,03/13/2023,245.0,1.76,1.66,1.78,7598,20169,0.5209,-0.2287,0.0239,-209.5702,7.345
MSFT230317C00247500,MSFT,253.92,*,MSFT230317C00247500,,call,03/17/2023,03/13/2023,247.5,9.05,8.85,9.1,2403,1661,0.5384,0.6994,0.0266,-248.3479,8.4416
MSFT230317P00247500,MSFT,253.92,*,MSFT230317P00247500,,put,03/17/2023,03/13/2023,247.5,2.4,2.32,2.4,3071,4899,0.5144,-0.2928,0.0275,-235.079,8.3427
MSFT230317C00250000,MSFT,253.92,*,MSFT230317C00250000,,call,03/17/2023,03/13/2023,250.0,7.35,7.1,7.35,4916,27077,0.5234,0.6314,0.0297,-261.7441,9.1489
MSFT230317P00250000,MSFT,253.92,*,MSFT230317P00250000,,put,03/17/2023,03/13/2023,250.0,3.05,3.05,3.15,9399,28373,0.5005,-0.3636,0.0309,-249.7256,9.1079
MSFT230317C00252500,MSFT,253.92,*,MSFT230317C00252500,,call,03/17/2023,03/13/2023,252.5,5.71,5.6,5.8,3041,3952,0.5145,0.5549,0.0316,-269.6903,9.5871
MSFT230317P00252500,MSFT,253.92,*,MSFT230317P00252500,,put,03/17/2023,03/13/2023,252.5,4.0,4.0,4.15,3249,5055,0.4921,-0.4433,0.0331,-258.3272,9.5816
MSFT230317C00255000,MSFT,253.92,*,MSFT230317C00255000,,call,03/17/2023,03/13/2023,255.0,4.34,4.35,4.45,6624,17999,0.5077,0.4746,0.0323,-268.1963,9.6596
MSFT230317P00255000,MSFT,253.92,*,MSFT230317P00255000,,put,03/17/2023,03/13/2023,255.0,5.19,5.15,5.3,5401,13953,0.4807,-0.5278,0.0341,-254.3234,9.6556
MSFT230317C00257500,MSFT,253.92,*,MSFT230317C00257500,,call,03/17/2023,03/13/2023,257.5,3.2,3.15,3.3,3950,5033,0.4931,0.392,0.0321,-251.4386,9.3227
MSFT230317P00257500,MSFT,253.92,*,MSFT230317P00257500,,put,03/17/2023,03/13/2023,257.5,6.59,6.5,6.7,3524,5869,0.4706,-0.6137,0.0335,-239.4006,9.2826
MSFT230317C00260000,MSFT,253.92,*,MSFT230317C00260000,,call,03/17/2023,03/13/2023,260.0,2.33,2.25,2.35,23379,19066,0.4834,0.3122,0.0302,-227.0491,8.5862
MSFT230317P00260000,MSFT,253.92,*,MSFT230317P00260000,,put,03/17/2023,03/13/2023,260.0,8.05,8.05,8.25,2071,8959,0.4557,-0.6991,0.0315,-210.985,8.4463
MSFT230317C00262500,MSFT,253.92,*,MSFT230317C00262500,,call,03/17/2023,03/13/2023,262.5,1.57,1.36,1.61,5715,3927,0.462,0.2323,0.0272,-187.2779,7.4095
MSFT230317P00262500,MSFT,253.92,*,MSFT230317P00262500,,put,03/17/2023,03/13/2023,262.5,9.85,9.75,10.05,1449,1106,0.4384,-0.78,0.0278,-172.6325,7.1809
MSFT230317C00265000,MSFT,253.92,*,MSFT230317C00265000,,call,03/17/2023,03/13/2023,265.0,1.06,1.04,1.08,8657,17403,0.4694,0.1761,0.0227,-161.2936,6.2802
MSFT230317P00265000,MSFT,253.92,*,MSFT230317P00265000,,put,03/17/2023,03/13/2023,265.0,11.5,11.15,12.0,1416,7238,0.3414,-0.9019,0.0209,-78.7001,4.1936
MSFT230317C00267500,MSFT,253.92,*,MSFT230317C00267500,,call,03/17/2023,03/13/2023,267.5,0.68,0.66,0.71,3075,3023,0.4648,0.1248,0.0182,-126.9031,4.9897
MSFT230317P00267500,MSFT,253.92,*,MSFT230317P00267500,,put,03/17/2023,03/13/2023,267.5,11.9,12.2,14.8,90,821,0.3414,-0.9429,0.0138,-52.1353,2.7729
MSFT230317C00270000,MSFT,253.92,*,MSFT230317C00270000,,call,03/17/2023,03/13/2023,270.0,0.45,0.45,0.48,4891,18412,0.4712,0.0899,0.0142,-101.4871,3.9359
MSFT230317P00270000,MSFT,253.92,*,MSFT230317P00270000,,put,03/17/2023,03/13/2023,270.0,15.53,14.6,17.05,239,3735,0.3414,-0.9689,0.0084,-31.9912,1.6962
MSFT230317C00272500,MSFT,253.92,*,MSFT230317C00272500,,call,03/17/2023,03/13/2023,272.5,0.3,0.28,0.32,1531,2217,0.4724,0.0615,0.0106,-76.1908,2.9472
MSFT230317P00272500,MSFT,253.92,*,MSFT230317P00272500,,put,03/17/2023,03/13/2023,272.5,17.7,17.8,19.55,462,274,0.3414,-0.9840000000000001,0.0048,-18.242,0.9620000000000001
MSFT230317C00275000,MSFT,253.92,*,MSFT230317C00275000,,call,03/17/2023,03/13/2023,275.0,0.2,0.19,0.23,4174,17229,0.4837,0.0443,0.008,-60.1336,2.2717
MSFT230317P00275000,MSFT,253.92,*,MSFT230317P00275000,,put,03/17/2023,03/13/2023,275.0,20.5,20.0,21.9,140,4181,0.3414,-0.9923,0.0025,-9.7062,0.5069
MSFT230317C00277500,MSFT,253.92,*,MSFT230317C00277500,,call,03/17/2023,03/13/2023,277.5,0.16,0.13,0.17,520,4323,0.4966,0.0323,0.006,-47.7066,1.7553
MSFT230317P00277500,MSFT,253.92,*,MSFT230317P00277500,,put,03/17/2023,03/13/2023,277.5,21.06,21.85,24.5,471,167,0.3414,-0.9965,0.0012,-4.8477,0.2487
MSFT230317C00280000,MSFT,253.92,*,MSFT230317C00280000,,call,03/17/2023,03/13/2023,280.0,0.12,0.11,0.14,1893,17922,0.5218,0.0264,0.0048,-42.4191,1.4854
MSFT230317P00280000,MSFT,253.92,*,MSFT230317P00280000,,put,03/17/2023,03/13/2023,280.0,24.5,24.2,26.9,41,385,0.3414,-0.9984,0.0006,-2.2936,0.1138
MSFT230317C00282500,MSFT,253.92,*,MSFT230317C00282500,,call,03/17/2023,03/13/2023,282.5,0.08,0.07,0.11,236,1388,0.5324,0.0192,0.0036,-33.0134,1.133
MSFT230317P00282500,MSFT,253.92,*,MSFT230317P00282500,,put,03/17/2023,03/13/2023,282.5,25.16,26.85,29.25,19,2,0.3414,-0.9993,0.0002,-1.0427,0.0487
MSFT230317C00285000,MSFT,253.92,*,MSFT230317C00285000,,call,03/17/2023,03/13/2023,285.0,0.07,0.05,0.07,1488,9855,0.5384,0.0132,0.0026,-24.3261,0.8255
MSFT230317P00285000,MSFT,253.92,*,MSFT230317P00285000,,put,03/17/2023,03/13/2023,285.0,29.7,29.3,32.15,411,437,0.3414,-0.9996,0.0001,-0.4635,0.0195
MSFT230317C00287500,MSFT,253.92,*,MSFT230317C00287500,,call,03/17/2023,03/13/2023,287.5,0.06,0.04,0.07,141,1089,0.5599,0.0109,0.0021,-21.3102,0.6954
MSFT230317P00287500,MSFT,253.92,*,MSFT230317P00287500,,put,03/17/2023,03/13/2023,287.5,31.54,31.95,34.7,4,3,0.3414,-0.9998,0.0,-0.20199999999999999,0.0073
MSFT230317C00290000,MSFT,253.92,*,MSFT230317C00290000,,call,03/17/2023,03/13/2023,290.0,0.05,0.04,0.05,1119,11436,0.5599,0.006999999999999999,0.0014,-14.5089,0.4734
MSFT230317P00290000,MSFT,253.92,*,MSFT230317P00290000,,put,03/17/2023,03/13/2023,290.0,34.7,34.35,37.15,94,89,0.3414,-0.9998,0.0,-0.0795,0.0026
MSFT230317C00292500,MSFT,253.92,*,MSFT230317C00292500,,call,03/17/2023,03/13/2023,292.5,0.04,0.0,0.06,462,3,0.5599,0.0044,0.001,-9.6581,0.3151
MSFT230317P00292500,MSFT,253.92,*,MSFT230317P00292500,,put,03/17/2023,03/13/2023,292.5,0.0,36.85,39.3,0,0,0.3414,-0.9998,0.0,-0.0133,0.0009
MSFT230317C00295000,MSFT,253.92,*,MSFT230317C00295000,,call,03/17/2023,03/13/2023,295.0,0.03,0.03,0.05,624,9554,0.5599,0.0027,0.0006,-6.2894,0.2052
MSFT230317P00295000,MSFT,253.92,*,MSFT230317P00295000,,put,03/17/2023,03/13/2023,295.0,39.7,39.25,41.9,46,46,0.3414,-0.9999,0.0,0.0318,0.0003
MSFT230317C00300000,MSFT,253.92,*,MSFT230317C00300000,,call,03/17/2023,03/13/2023,300.0,0.02,0.01,0.03,245,10378,0.5599,0.001,0.0002,-2.5031,0.0817
MSFT230317P00300000,MSFT,253.92,*,MSFT230317P00300000,,put,03/17/2023,03/13/2023,300.0,45.1,44.25,46.65,101,94,0.3414,-0.9999,0.0,0.1044,0.0
MSFT230317C00305000,MSFT,253.92,*,MSFT230317C00305000,,call,03/17/2023,03/13/2023,305.0,0.03,0.01,0.03,35,2756,0.5599,0.0003,0.0001,-0.9186,0.03
MSFT230317P00305000,MSFT,253.92,*,MSFT230317P00305000,,put,03/17/2023,03/13/2023,305.0,56.3,49.4,51.9,0,33,0.3414,-0.9999,0.0,0.1727,0.0
MSFT230317C00310000,MSFT,253.92,*,MSFT230317C00310000,,call,03/17/2023,03/13/2023,310.0,0.01,0.0,0.02,51,3761,0.5599,0.0001,0.0,-0.3122,0.0102
MSFT230317P00310000,MSFT,253.92,*,MSFT230317P00310000,,put,03/17/2023,03/13/2023,310.0,54.9,54.15,56.9,197,180,0.3414,-0.9999,0.0,0.2408,0.0
MSFT230317C00315000,MSFT,253.92,*,MSFT230317C00315000,,call,03/17/2023,03/13/2023,315.0,0.02,0.0,0.02,95,3158,0.5599,0.0,0.0,-0.0987,0.0032
MSFT230317P00315000,MSFT,253.92,*,MSFT230317P00315000,,put,03/17/2023,03/13/2023,315.0,63.45,59.55,61.65,0,0,0.3414,-0.9999,0.0,0.3088,0.0
MSFT230317C00320000,MSFT,253.92,*,MSFT230317C00320000,,call,03/17/2023,03/13/2023,320.0,0.02,0.0,0.03,1,5616,0.5599,0.0,0.0,-0.0291,0.0009
MSFT230317P00320000,MSFT,253.92,*,MSFT230317P00320000,,put,03/17/2023,03/13/2023,320.0,67.83,64.3,66.85,0,3,0.3414,-0.9999,0.0,0.3767,0.0
MSFT230317C00325000,MSFT,253.92,*,MSFT230317C00325000,,call,03/17/2023,03/13/2023,325.0,0.02,0.0,0.02,14,3282,0.5599,0.0,0.0,-0.008,0.0003
MSFT230317P00325000,MSFT,253.92,*,MSFT230317P00325000,,put,03/17/2023,03/13/2023,325.0,69.0,69.4,71.85,0,0,0.3414,-0.9999,0.0,0.4447,0.0
MSFT230317C00330000,MSFT,253.92,*,MSFT230317C00330000,,call,03/17/2023,03/13/2023,330.0,0.01,0.0,0.05,0,4267,0.5599,0.0,0.0,-0.0021,0.0001
MSFT230317P00330000,MSFT,253.92,*,MSFT230317P00330000,,put,03/17/2023,03/13/2023,330.0,74.4,74.35,76.7,5,29,0.3414,-0.9999,0.0,0.5127,0.0
MSFT230317C00335000,MSFT,253.92,*,MSFT230317C00335000,,call,03/17/2023,03/13/2023,335.0,0.01,0.0,0.01,0,15029,0.5599,0.0,0.0,-0.0005,0.0
MSFT230317P00335000,MSFT,253.92,*,MSFT230317P00335000,,put,03/17/2023,03/13/2023,335.0,66.98,79.25,81.8,0,0,0.3414,-0.9999,0.0,0.5807,0.0
MSFT230317C00340000,MSFT,253.92,*,MSFT230317C00340000,,call,03/17/2023,03/13/2023,340.0,0.02,0.0,0.02,19,3233,0.5599,0.0,0.0,-0.0001,0.0
MSFT230317P00340000,MSFT,253.92,*,MSFT230317P00340000,,put,03/17/2023,03/13/2023,340.0,84.5,84.3,86.9,2,5,0.3414,-0.9999,0.0,0.6487,0.0
MSFT230317C00345000,MSFT,253.92,*,MSFT230317C00345000,,call,03/17/2023,03/13/2023,345.0,0.02,0.0,0.02,0,2818,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00345000,MSFT,253.92,*,MSFT230317P00345000,,put,03/17/2023,03/13/2023,345.0,96.3,89.15,91.8,0,29,0.3414,-0.9999,0.0,0.7167,0.0
MSFT230317C00350000,MSFT,253.92,*,MSFT230317C00350000,,call,03/17/2023,03/13/2023,350.0,0.01,0.0,0.01,17,3103,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00350000,MSFT,253.92,*,MSFT230317P00350000,,put,03/17/2023,03/13/2023,350.0,97.5,94.15,96.85,0,3,0.3414,-0.9999,0.0,0.7847,0.0
MSFT230317C00355000,MSFT,253.92,*,MSFT230317C00355000,,call,03/17/2023,03/13/2023,355.0,0.01,0.0,0.01,0,2166,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00355000,MSFT,253.92,*,MSFT230317P00355000,,put,03/17/2023,03/13/2023,355.0,99.15,99.1,101.8,1,0,0.3414,-0.9999,0.0,0.8527,0.0
MSFT230317C00360000,MSFT,253.92,*,MSFT230317C00360000,,call,03/17/2023,03/13/2023,360.0,0.01,0.0,0.01,0,4245,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00360000,MSFT,253.92,*,MSFT230317P00360000,,put,03/17/2023,03/13/2023,360.0,123.86,104.15,106.8,0,0,0.3414,-0.9999,0.0,0.9207,0.0
MSFT230317C00365000,MSFT,253.92,*,MSFT230317C00365000,,call,03/17/2023,03/13/2023,365.0,0.01,0.0,0.01,0,3794,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00365000,MSFT,253.92,*,MSFT230317P00365000,,put,03/17/2023,03/13/2023,365.0,105.8,109.2,111.85,0,0,0.3414,-0.9999,0.0,0.9887,0.0
MSFT230317C00370000,MSFT,253.92,*,MSFT230317C00370000,,call,03/17/2023,03/13/2023,370.0,0.01,0.0,0.02,5,1965,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00370000,MSFT,253.92,*,MSFT230317P00370000,,put,03/17/2023,03/13/2023,370.0,114.6,114.6,116.65,3,0,0.3414,-0.9999,0.0,1.0567,0.0
MSFT230317C00375000,MSFT,253.92,*,MSFT230317C00375000,,call,03/17/2023,03/13/2023,375.0,0.01,0.0,0.6,0,1839,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00375000,MSFT,253.92,*,MSFT230317P00375000,,put,03/17/2023,03/13/2023,375.0,136.59,119.5,121.65,0,0,0.3414,-0.9999,0.0,1.1247,0.0
MSFT230317C00380000,MSFT,253.92,*,MSFT230317C00380000,,call,03/17/2023,03/13/2023,380.0,0.04,0.0,0.57,0,817,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00380000,MSFT,253.92,*,MSFT230317P00380000,,put,03/17/2023,03/13/2023,380.0,122.7,124.35,126.9,2,0,0.3414,-0.9999,0.0,1.1926,0.0
MSFT230317C00385000,MSFT,253.92,*,MSFT230317C00385000,,call,03/17/2023,03/13/2023,385.0,0.01,0.0,0.07,0,1001,0.5599,0.0,0.0,0.0,0.0
MSFT230317P00385000,MSFT,253.92,*,MSFT230317P00385000,,put,03/17/2023,03/13/2023,385.0,130.95,129.2,131.85,11,0,0.3414,-0.9999,0.0,1.2606,0.0
