AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230310C00185000,MSFT,254.15,*,MSFT230310C00185000,,call,03/10/2023,03/07/2023,185.0,0.0,67.9,70.75,0,0,0.3326,0.9999,0.0,-0.4924,0.0
MSFT230310P00185000,MSFT,254.15,*,MSFT230310P00185000,,put,03/10/2023,03/07/2023,185.0,0.01,0.0,0.01,0,127,0.4128,0.0,0.0,0.0,0.0
MSFT230310C00190000,MSFT,254.15,*,MSFT230310C00190000,,call,03/10/2023,03/07/2023,190.0,65.0,63.05,65.55,1,1,0.3326,0.9999,0.0,-0.5604,0.0
MSFT230310P00190000,MSFT,254.15,*,MSFT230310P00190000,,put,03/10/2023,03/07/2023,190.0,0.01,0.0,0.01,13,159,0.4128,0.0,0.0,0.0,0.0
MSFT230310C00195000,MSFT,254.15,*,MSFT230310C00195000,,call,03/10/2023,03/07/2023,195.0,0.0,58.05,60.3,0,0,0.3326,0.9999,0.0,-0.6284,0.0
MSFT230310P00195000,MSFT,254.15,*,MSFT230310P00195000,,put,03/10/2023,03/07/2023,195.0,0.01,0.0,0.01,0,84,0.4128,0.0,0.0,0.0,0.0
MSFT230310C00200000,MSFT,254.15,*,MSFT230310C00200000,,call,03/10/2023,03/07/2023,200.0,47.85,52.85,55.7,0,5,0.3326,0.9999,0.0,-0.6964,0.0
MSFT230310P00200000,MSFT,254.15,*,MSFT230310P00200000,,put,03/10/2023,03/07/2023,200.0,0.01,0.0,0.01,2,186,0.4128,0.0,0.0,0.0,0.0
MSFT230310C00205000,MSFT,254.15,*,MSFT230310C00205000,,call,03/10/2023,03/07/2023,205.0,52.35,47.95,50.6,0,1,0.3326,0.9999,0.0,-0.7644,0.0
MSFT230310P00205000,MSFT,254.15,*,MSFT230310P00205000,,put,03/10/2023,03/07/2023,205.0,0.01,0.0,0.01,1,820,0.4128,0.0,0.0,0.0,0.0
MSFT230310C00210000,MSFT,254.15,*,MSFT230310C00210000,,call,03/10/2023,03/07/2023,210.0,58.59,42.8,45.75,0,9,0.3326,0.9999,0.0,-0.8324,0.0
MSFT230310P00210000,MSFT,254.15,*,MSFT230310P00210000,,put,03/10/2023,03/07/2023,210.0,0.01,0.0,0.01,502,480,0.4128,0.0,0.0,0.0,0.0
MSFT230310C00212500,MSFT,254.15,*,MSFT230310C00212500,,call,03/10/2023,03/07/2023,212.5,35.85,40.65,42.9,0,6,0.3326,0.9999,0.0,-0.8664,0.0
MSFT230310P00212500,MSFT,254.15,*,MSFT230310P00212500,,put,03/10/2023,03/07/2023,212.5,0.01,0.0,0.03,501,8,0.4128,0.0,0.0,-0.0001,0.0
MSFT230310C00215000,MSFT,254.15,*,MSFT230310C00215000,,call,03/10/2023,03/07/2023,215.0,34.6,37.7,40.95,0,12,0.3326,0.9999,0.0,-0.9004,0.0
MSFT230310P00215000,MSFT,254.15,*,MSFT230310P00215000,,put,03/10/2023,03/07/2023,215.0,0.01,0.0,0.02,92,747,0.4128,0.0,0.0,-0.0006,0.0
MSFT230310C00217500,MSFT,254.15,*,MSFT230310C00217500,,call,03/10/2023,03/07/2023,217.5,37.27,35.3,38.2,0,5,0.3326,0.9999,0.0,-0.9344,0.0
MSFT230310P00217500,MSFT,254.15,*,MSFT230310P00217500,,put,03/10/2023,03/07/2023,217.5,0.02,0.0,0.02,0,116,0.4128,0.0,0.0,-0.0035,0.0001
MSFT230310C00220000,MSFT,254.15,*,MSFT230310C00220000,,call,03/10/2023,03/07/2023,220.0,38.11,32.75,35.4,0,11,0.3326,0.9999,0.0,-0.9684,0.0
MSFT230310P00220000,MSFT,254.15,*,MSFT230310P00220000,,put,03/10/2023,03/07/2023,220.0,0.01,0.01,0.03,109,1094,0.4128,0.0,0.0,-0.0171,0.0005
MSFT230310C00222500,MSFT,254.15,*,MSFT230310C00222500,,call,03/10/2023,03/07/2023,222.5,28.35,30.15,32.85,0,1,0.3326,0.9999,0.0,-1.0031,0.0
MSFT230310P00222500,MSFT,254.15,*,MSFT230310P00222500,,put,03/10/2023,03/07/2023,222.5,0.01,0.0,0.05,0,635,0.4128,0.0,0.0,-0.0726,0.0022
MSFT230310C00225000,MSFT,254.15,*,MSFT230310C00225000,,call,03/10/2023,03/07/2023,225.0,29.3,27.9,30.5,13,23,0.3326,0.9999,0.0,-1.0418,0.0002
MSFT230310P00225000,MSFT,254.15,*,MSFT230310P00225000,,put,03/10/2023,03/07/2023,225.0,0.03,0.0,0.04,98,1559,0.4128,-0.0001,0.0,-0.2697,0.0084
MSFT230310C00227500,MSFT,254.15,*,MSFT230310C00227500,,call,03/10/2023,03/07/2023,227.5,20.25,25.55,27.7,0,26,0.3326,0.9999,0.0,-1.1042,0.0013
MSFT230310P00227500,MSFT,254.15,*,MSFT230310P00227500,,put,03/10/2023,03/07/2023,227.5,0.01,0.0,0.05,2,800,0.4128,-0.0004,0.0002,-0.8827,0.0274
MSFT230310C00230000,MSFT,254.15,*,MSFT230310C00230000,,call,03/10/2023,03/07/2023,230.0,25.3,22.9,25.7,0,67,0.3326,0.9999,0.0,-1.2776,0.0067
MSFT230310P00230000,MSFT,254.15,*,MSFT230310P00230000,,put,03/10/2023,03/07/2023,230.0,0.03,0.02,0.04,120,1817,0.4128,-0.0012,0.0005,-2.5536,0.0791
MSFT230310C00232500,MSFT,254.15,*,MSFT230310C00232500,,call,03/10/2023,03/07/2023,232.5,23.55,21.0,22.5,3,3,0.3326,0.9996,0.0002,-1.8766,0.0284
MSFT230310P00232500,MSFT,254.15,*,MSFT230310P00232500,,put,03/10/2023,03/07/2023,232.5,0.03,0.02,0.04,674,798,0.4128,-0.0033,0.0012,-6.5564,0.2032
MSFT230310C00235000,MSFT,254.15,*,MSFT230310C00235000,,call,03/10/2023,03/07/2023,235.0,20.75,18.15,19.8,3,119,0.3326,0.9984,0.0007,-3.8052,0.1013
MSFT230310P00235000,MSFT,254.15,*,MSFT230310P00235000,,put,03/10/2023,03/07/2023,235.0,0.04,0.03,0.04,652,1802,0.4128,-0.0084,0.0027,-14.9948,0.4648
MSFT230310C00237500,MSFT,254.15,*,MSFT230310C00237500,,call,03/10/2023,03/07/2023,237.5,17.39,15.85,17.25,9,71,0.3326,0.9948,0.0022,-9.1063,0.304
MSFT230310P00237500,MSFT,254.15,*,MSFT230310P00237500,,put,03/10/2023,03/07/2023,237.5,0.06,0.05,0.07,281,2834,0.4128,-0.0192,0.0056,-30.6567,0.9504
MSFT230310C00240000,MSFT,254.15,*,MSFT230310C00240000,,call,03/10/2023,03/07/2023,240.0,15.29,13.3,15.5,63,260,0.3326,0.9849,0.0056,-21.2909,0.7716
MSFT230310P00240000,MSFT,254.15,*,MSFT230310P00240000,,put,03/10/2023,03/07/2023,240.0,0.1,0.1,0.11,1138,6047,0.3935,-0.0331,0.0092,-46.0555,1.4980000000000002
MSFT230310C00242500,MSFT,254.15,*,MSFT230310C00242500,,call,03/10/2023,03/07/2023,242.5,11.85,10.8,13.05,58,324,0.3326,0.9623,0.0121,-44.5379,1.6652
MSFT230310P00242500,MSFT,254.15,*,MSFT230310P00242500,,put,03/10/2023,03/07/2023,242.5,0.18,0.16,0.19,653,2030,0.3695,-0.0543,0.0147,-64.6113,2.2384
MSFT230310C00245000,MSFT,254.15,*,MSFT230310C00245000,,call,03/10/2023,03/07/2023,245.0,9.4,9.2,9.8,217,1071,0.3326,0.9182,0.0224,-81.0581,3.0703
MSFT230310P00245000,MSFT,254.15,*,MSFT230310P00245000,,put,03/10/2023,03/07/2023,245.0,0.33,0.31,0.34,2983,2801,0.3543,-0.0951,0.0235,-95.12700000000001,3.4379
MSFT230310C00247500,MSFT,254.15,*,MSFT230310C00247500,,call,03/10/2023,03/07/2023,247.5,7.08,7.3,7.7,76,1146,0.3326,0.8441,0.0354,-127.5194,4.8592
MSFT230310P00247500,MSFT,254.15,*,MSFT230310P00247500,,put,03/10/2023,03/07/2023,247.5,0.6,0.58,0.63,2699,2363,0.3423,-0.1626,0.0353,-133.5262,4.9964
MSFT230310C00250000,MSFT,254.15,*,MSFT230310C00250000,,call,03/10/2023,03/07/2023,250.0,5.5,5.4,5.55,922,2913,0.3326,0.7368,0.0483,-173.4935,6.6314
MSFT230310P00250000,MSFT,254.15,*,MSFT230310P00250000,,put,03/10/2023,03/07/2023,250.0,1.08,1.06,1.11,7339,4592,0.3313,-0.2623,0.0484,-171.1843,6.6213
MSFT230310C00252500,MSFT,254.15,*,MSFT230310C00252500,,call,03/10/2023,03/07/2023,252.5,3.8,3.7,3.85,2085,1857,0.3326,0.6024,0.0571,-204.7044,7.8377
MSFT230310P00252500,MSFT,254.15,*,MSFT230310P00252500,,put,03/10/2023,03/07/2023,252.5,1.86,1.81,1.89,5344,2502,0.3213,-0.3944,0.0589,-195.9468,7.8207
MSFT230310C00255000,MSFT,254.15,*,MSFT230310C00255000,,call,03/10/2023,03/07/2023,255.0,2.41,2.3,2.41,4789,4262,0.3326,0.4558,0.0587,-210.2056,8.0566
MSFT230310P00255000,MSFT,254.15,*,MSFT230310P00255000,,put,03/10/2023,03/07/2023,255.0,2.99,2.89,3.05,6118,3657,0.3113,-0.5478,0.0626,-195.1245,8.0478
MSFT230310C00257500,MSFT,254.15,*,MSFT230310C00257500,,call,03/10/2023,03/07/2023,257.5,1.35,1.31,1.39,5940,4090,0.3307,0.3154,0.0529,-187.2301,7.2219
MSFT230310P00257500,MSFT,254.15,*,MSFT230310P00257500,,put,03/10/2023,03/07/2023,257.5,4.52,4.4,4.55,1753,2070,0.3004,-0.7025,0.0567,-164.2873,7.0377
MSFT230310C00260000,MSFT,254.15,*,MSFT230310C00260000,,call,03/10/2023,03/07/2023,260.0,0.72,0.7,0.74,9765,4632,0.32799999999999996,0.1967,0.0416,-144.7765,5.6328
MSFT230310P00260000,MSFT,254.15,*,MSFT230310P00260000,,put,03/10/2023,03/07/2023,260.0,6.5,6.2,6.5,794,1684,0.2873,-0.8358,0.0424,-111.6694,5.0266
MSFT230310C00262500,MSFT,254.15,*,MSFT230310C00262500,,call,03/10/2023,03/07/2023,262.5,0.36,0.34,0.37,2835,4719,0.3281,0.1116,0.0285,-99.2566,3.8618
MSFT230310P00262500,MSFT,254.15,*,MSFT230310P00262500,,put,03/10/2023,03/07/2023,262.5,8.45,8.25,8.7,251,1172,0.2873,-0.9183,0.0259,-67.4865,3.0669999999999997
MSFT230310C00265000,MSFT,254.15,*,MSFT230310C00265000,,call,03/10/2023,03/07/2023,265.0,0.18,0.18,0.19,3343,5619,0.3326,0.0597,0.0176,-62.7938,2.4106
MSFT230310P00265000,MSFT,254.15,*,MSFT230310P00265000,,put,03/10/2023,03/07/2023,265.0,11.06,10.4,12.25,211,1489,0.2873,-0.9646,0.0134,-34.074,1.5845
MSFT230310C00267500,MSFT,254.15,*,MSFT230310C00267500,,call,03/10/2023,03/07/2023,267.5,0.1,0.09,0.11,898,2279,0.3326,0.027999999999999997,0.0095,-34.0367,1.3069
MSFT230310P00267500,MSFT,254.15,*,MSFT230310P00267500,,put,03/10/2023,03/07/2023,267.5,13.9,13.2,14.1,105,680,0.2873,-0.9866,0.0059,-14.0525,0.6964
MSFT230310C00270000,MSFT,254.15,*,MSFT230310C00270000,,call,03/10/2023,03/07/2023,270.0,0.07,0.06,0.07,1542,5818,0.3326,0.0119,0.0046,-16.4088,0.6301
MSFT230310P00270000,MSFT,254.15,*,MSFT230310P00270000,,put,03/10/2023,03/07/2023,270.0,16.25,15.25,16.0,56,440,0.2873,-0.9956,0.0022,-4.2351,0.2615
MSFT230310C00272500,MSFT,254.15,*,MSFT230310C00272500,,call,03/10/2023,03/07/2023,272.5,0.04,0.03,0.05,503,1637,0.3326,0.0046,0.002,-7.0587,0.2711
MSFT230310P00272500,MSFT,254.15,*,MSFT230310P00272500,,put,03/10/2023,03/07/2023,272.5,18.15,17.65,19.85,27,30,0.2873,-0.9987,0.0007,-0.2143,0.0843
MSFT230310C00275000,MSFT,254.15,*,MSFT230310C00275000,,call,03/10/2023,03/07/2023,275.0,0.04,0.03,0.04,983,4918,0.3326,0.0016,0.0008,-2.7182,0.1044
MSFT230310P00275000,MSFT,254.15,*,MSFT230310P00275000,,put,03/10/2023,03/07/2023,275.0,20.38,19.95,22.6,3,13,0.2873,-0.9996,0.0002,1.1892,0.0234
MSFT230310C00277500,MSFT,254.15,*,MSFT230310C00277500,,call,03/10/2023,03/07/2023,277.5,0.04,0.0,0.04,1852,1006,0.3326,0.0005,0.0003,-0.9398,0.0361
MSFT230310P00277500,MSFT,254.15,*,MSFT230310P00277500,,put,03/10/2023,03/07/2023,277.5,19.1,22.3,24.55,0,11,0.2873,-0.9999,0.0,1.6235,0.0056
MSFT230310C00280000,MSFT,254.15,*,MSFT230310C00280000,,call,03/10/2023,03/07/2023,280.0,0.01,0.01,0.04,152,1719,0.3326,0.0001,0.0001,-0.2927,0.0112
MSFT230310P00280000,MSFT,254.15,*,MSFT230310P00280000,,put,03/10/2023,03/07/2023,280.0,26.15,24.9,27.35,6,33,0.2873,-0.9999,0.0,1.7578,0.0012
MSFT230310C00282500,MSFT,254.15,*,MSFT230310C00282500,,call,03/10/2023,03/07/2023,282.5,0.01,0.01,0.04,118,684,0.3326,0.0,0.0,-0.0823,0.0032
MSFT230310P00282500,MSFT,254.15,*,MSFT230310P00282500,,put,03/10/2023,03/07/2023,282.5,27.39,27.1,29.85,1,4,0.2873,-0.9999,0.0,1.8134,0.0002
MSFT230310C00285000,MSFT,254.15,*,MSFT230310C00285000,,call,03/10/2023,03/07/2023,285.0,0.01,0.0,0.11,8,2074,0.3326,0.0,0.0,-0.021,0.0008
MSFT230310P00285000,MSFT,254.15,*,MSFT230310P00285000,,put,03/10/2023,03/07/2023,285.0,31.5,29.4,32.6,6,0,0.2873,-0.9999,0.0,1.8515,0.0
MSFT230310C00287500,MSFT,254.15,*,MSFT230310C00287500,,call,03/10/2023,03/07/2023,287.5,0.02,0.0,0.04,0,1040,0.3326,0.0,0.0,-0.0048,0.0002
MSFT230310P00287500,MSFT,254.15,*,MSFT230310P00287500,,put,03/10/2023,03/07/2023,287.5,33.76,32.4,34.8,4,0,0.2873,-0.9999,0.0,1.8862,0.0
MSFT230310C00290000,MSFT,254.15,*,MSFT230310C00290000,,call,03/10/2023,03/07/2023,290.0,0.01,0.01,0.02,95,2387,0.3326,0.0,0.0,-0.001,0.0
MSFT230310P00290000,MSFT,254.15,*,MSFT230310P00290000,,put,03/10/2023,03/07/2023,290.0,39.85,35.05,37.35,0,3,0.2873,-0.9999,0.0,1.9203,0.0
MSFT230310C00295000,MSFT,254.15,*,MSFT230310C00295000,,call,03/10/2023,03/07/2023,295.0,0.01,0.0,0.01,5,687,0.3326,0.0,0.0,0.0,0.0
MSFT230310P00295000,MSFT,254.15,*,MSFT230310P00295000,,put,03/10/2023,03/07/2023,295.0,47.2,39.8,42.15,0,0,0.2873,-0.9999,0.0,1.9883,0.0
MSFT230310C00300000,MSFT,254.15,*,MSFT230310C00300000,,call,03/10/2023,03/07/2023,300.0,0.01,0.0,0.03,0,5281,0.3326,0.0,0.0,0.0,0.0
MSFT230310P00300000,MSFT,254.15,*,MSFT230310P00300000,,put,03/10/2023,03/07/2023,300.0,0.0,44.3,47.4,0,0,0.2873,-0.9999,0.0,2.0563,0.0
MSFT230310C00305000,MSFT,254.15,*,MSFT230310C00305000,,call,03/10/2023,03/07/2023,305.0,0.01,0.0,0.05,0,264,0.3326,0.0,0.0,0.0,0.0
MSFT230310P00305000,MSFT,254.15,*,MSFT230310P00305000,,put,03/10/2023,03/07/2023,305.0,0.0,49.5,52.3,0,0,0.2873,-0.9999,0.0,2.1243,0.0
MSFT230310C00310000,MSFT,254.15,*,MSFT230310C00310000,,call,03/10/2023,03/07/2023,310.0,0.01,0.0,0.01,0,1289,0.3326,0.0,0.0,0.0,0.0
MSFT230310P00310000,MSFT,254.15,*,MSFT230310P00310000,,put,03/10/2023,03/07/2023,310.0,55.35,54.45,57.4,0,0,0.2873,-0.9999,0.0,2.1923,0.0
MSFT230310C00315000,MSFT,254.15,*,MSFT230310C00315000,,call,03/10/2023,03/07/2023,315.0,0.02,0.0,0.01,0,128,0.3326,0.0,0.0,0.0,0.0
MSFT230310P00315000,MSFT,254.15,*,MSFT230310P00315000,,put,03/10/2023,03/07/2023,315.0,43.55,59.4,62.5,0,0,0.2873,-0.9999,0.0,2.2602,0.0
MSFT230310C00320000,MSFT,254.15,*,MSFT230310C00320000,,call,03/10/2023,03/07/2023,320.0,0.01,0.0,0.01,0,345,0.3326,0.0,0.0,0.0,0.0
MSFT230310P00320000,MSFT,254.15,*,MSFT230310P00320000,,put,03/10/2023,03/07/2023,320.0,65.6,64.4,67.3,2,0,0.2873,-0.9999,0.0,2.3282,0.0
MSFT230310C00325000,MSFT,254.15,*,MSFT230310C00325000,,call,03/10/2023,03/07/2023,325.0,0.01,0.0,0.01,0,89,0.3326,0.0,0.0,0.0,0.0
MSFT230310P00325000,MSFT,254.15,*,MSFT230310P00325000,,put,03/10/2023,03/07/2023,325.0,70.85,69.5,72.5,5,0,0.2873,-0.9999,0.0,2.3962,0.0
MSFT230310C00330000,MSFT,254.15,*,MSFT230310C00330000,,call,03/10/2023,03/07/2023,330.0,0.01,0.0,0.01,0,160,0.3326,0.0,0.0,0.0,0.0
MSFT230310P00330000,MSFT,254.15,*,MSFT230310P00330000,,put,03/10/2023,03/07/2023,330.0,0.0,74.3,77.55,0,0,0.2873,-0.9999,0.0,2.4642,0.0
MSFT230310C00335000,MSFT,254.15,*,MSFT230310C00335000,,call,03/10/2023,03/07/2023,335.0,0.02,0.0,0.01,0,142,0.3326,0.0,0.0,0.0,0.0
MSFT230310P00335000,MSFT,254.15,*,MSFT230310P00335000,,put,03/10/2023,03/07/2023,335.0,81.1,80.65,80.85,8,0,0.2873,-0.9999,0.0,2.5322,0.0
MSFT230310C00340000,MSFT,254.15,*,MSFT230310C00340000,,call,03/10/2023,03/07/2023,340.0,0.03,0.0,0.01,0,57,0.3326,0.0,0.0,0.0,0.0
MSFT230310P00340000,MSFT,254.15,*,MSFT230310P00340000,,put,03/10/2023,03/07/2023,340.0,86.15,85.65,85.85,5,0,0.2873,-0.9999,0.0,2.6002,0.0
MSFT230310C00350000,MSFT,254.15,*,MSFT230310C00350000,,call,03/10/2023,03/07/2023,350.0,0.01,0.0,0.01,0,119,0.3326,0.0,0.0,0.0,0.0
MSFT230310P00350000,MSFT,254.15,*,MSFT230310P00350000,,put,03/10/2023,03/07/2023,350.0,95.65,95.65,95.85,22,0,0.2873,-0.9999,0.0,2.7362,0.0
MSFT230317C00110000,MSFT,254.15,*,MSFT230317C00110000,,call,03/17/2023,03/07/2023,110.0,145.5,142.7,145.95,0,9,0.366,0.9996,0.0,2.2985,0.0
MSFT230317P00110000,MSFT,254.15,*,MSFT230317P00110000,,put,03/17/2023,03/07/2023,110.0,0.01,0.0,0.01,0,3106,0.3968,0.0,0.0,0.0,0.0
MSFT230317C00115000,MSFT,254.15,*,MSFT230317C00115000,,call,03/17/2023,03/07/2023,115.0,147.0,138.0,140.75,0,0,0.366,0.9996,0.0,2.2306,0.0
MSFT230317P00115000,MSFT,254.15,*,MSFT230317P00115000,,put,03/17/2023,03/07/2023,115.0,0.01,0.0,0.01,0,2894,0.3968,0.0,0.0,0.0,0.0
MSFT230317C00120000,MSFT,254.15,*,MSFT230317C00120000,,call,03/17/2023,03/07/2023,120.0,134.0,133.0,135.8,0,4,0.366,0.9996,0.0,2.1626,0.0
MSFT230317P00120000,MSFT,254.15,*,MSFT230317P00120000,,put,03/17/2023,03/07/2023,120.0,0.06,0.0,0.01,0,1849,0.3968,0.0,0.0,0.0,0.0
MSFT230317C00125000,MSFT,254.15,*,MSFT230317C00125000,,call,03/17/2023,03/07/2023,125.0,124.0,127.95,130.55,0,3,0.366,0.9996,0.0,2.0946,0.0
MSFT230317P00125000,MSFT,254.15,*,MSFT230317P00125000,,put,03/17/2023,03/07/2023,125.0,0.02,0.0,0.01,0,2313,0.3968,0.0,0.0,0.0,0.0
MSFT230317C00130000,MSFT,254.15,*,MSFT230317C00130000,,call,03/17/2023,03/07/2023,130.0,110.0,123.05,125.65,0,2,0.366,0.9996,0.0,2.0266,0.0
MSFT230317P00130000,MSFT,254.15,*,MSFT230317P00130000,,put,03/17/2023,03/07/2023,130.0,0.03,0.0,0.05,0,889,0.3968,0.0,0.0,0.0,0.0
MSFT230317C00135000,MSFT,254.15,*,MSFT230317C00135000,,call,03/17/2023,03/07/2023,135.0,119.98,118.15,120.55,0,0,0.366,0.9996,0.0,1.9587,0.0
MSFT230317P00135000,MSFT,254.15,*,MSFT230317P00135000,,put,03/17/2023,03/07/2023,135.0,0.02,0.0,0.01,0,1633,0.3968,0.0,0.0,0.0,0.0
MSFT230317C00140000,MSFT,254.15,*,MSFT230317C00140000,,call,03/17/2023,03/07/2023,140.0,130.15,113.5,115.5,0,2,0.366,0.9996,0.0,1.8907,0.0
MSFT230317P00140000,MSFT,254.15,*,MSFT230317P00140000,,put,03/17/2023,03/07/2023,140.0,0.02,0.0,0.01,0,1240,0.3968,0.0,0.0,0.0,0.0
MSFT230317C00145000,MSFT,254.15,*,MSFT230317C00145000,,call,03/17/2023,03/07/2023,145.0,124.19,108.3,110.45,0,3,0.366,0.9996,0.0,1.8227,0.0
MSFT230317P00145000,MSFT,254.15,*,MSFT230317P00145000,,put,03/17/2023,03/07/2023,145.0,0.01,0.0,0.01,0,1918,0.3968,0.0,0.0,0.0,0.0
MSFT230317C00150000,MSFT,254.15,*,MSFT230317C00150000,,call,03/17/2023,03/07/2023,150.0,100.17,103.1,105.7,0,23,0.366,0.9996,0.0,1.7547,0.0
MSFT230317P00150000,MSFT,254.15,*,MSFT230317P00150000,,put,03/17/2023,03/07/2023,150.0,0.02,0.0,0.01,0,1734,0.3968,0.0,0.0,0.0,0.0
MSFT230317C00155000,MSFT,254.15,*,MSFT230317C00155000,,call,03/17/2023,03/07/2023,155.0,98.0,98.0,100.75,0,4,0.366,0.9996,0.0,1.6868,0.0
MSFT230317P00155000,MSFT,254.15,*,MSFT230317P00155000,,put,03/17/2023,03/07/2023,155.0,0.02,0.0,0.03,0,969,0.3968,0.0,0.0,0.0,0.0
MSFT230317C00160000,MSFT,254.15,*,MSFT230317C00160000,,call,03/17/2023,03/07/2023,160.0,114.5,92.95,95.7,0,36,0.366,0.9996,0.0,1.6188,0.0
MSFT230317P00160000,MSFT,254.15,*,MSFT230317P00160000,,put,03/17/2023,03/07/2023,160.0,0.01,0.0,0.01,21,903,0.3968,0.0,0.0,0.0,0.0
MSFT230317C00165000,MSFT,254.15,*,MSFT230317C00165000,,call,03/17/2023,03/07/2023,165.0,82.78,87.95,90.85,0,14,0.366,0.9996,0.0,1.5508,0.0
MSFT230317P00165000,MSFT,254.15,*,MSFT230317P00165000,,put,03/17/2023,03/07/2023,165.0,0.01,0.0,0.02,0,1236,0.3968,0.0,0.0,0.0,0.0
MSFT230317C00170000,MSFT,254.15,*,MSFT230317C00170000,,call,03/17/2023,03/07/2023,170.0,83.97,83.1,85.7,10,812,0.366,0.9996,0.0,1.4828,0.0
MSFT230317P00170000,MSFT,254.15,*,MSFT230317P00170000,,put,03/17/2023,03/07/2023,170.0,0.01,0.0,0.02,0,1562,0.3968,0.0,0.0,0.0,0.0
MSFT230317C00175000,MSFT,254.15,*,MSFT230317C00175000,,call,03/17/2023,03/07/2023,175.0,82.35,78.0,80.95,0,135,0.366,0.9996,0.0,1.4149,0.0
MSFT230317P00175000,MSFT,254.15,*,MSFT230317P00175000,,put,03/17/2023,03/07/2023,175.0,0.01,0.0,0.01,118,789,0.3968,0.0,0.0,0.0,0.0
MSFT230317C00180000,MSFT,254.15,*,MSFT230317C00180000,,call,03/17/2023,03/07/2023,180.0,70.25,73.25,75.6,0,105,0.366,0.9996,0.0,1.3469,0.0
MSFT230317P00180000,MSFT,254.15,*,MSFT230317P00180000,,put,03/17/2023,03/07/2023,180.0,0.03,0.01,0.02,2,4691,0.3968,0.0,0.0,0.0,0.0
MSFT230317C00185000,MSFT,254.15,*,MSFT230317C00185000,,call,03/17/2023,03/07/2023,185.0,85.57,68.2,70.95,0,256,0.366,0.9996,0.0,1.2789,0.0
MSFT230317P00185000,MSFT,254.15,*,MSFT230317P00185000,,put,03/17/2023,03/07/2023,185.0,0.03,0.0,0.03,36,2338,0.3968,0.0,0.0,-0.0004,0.0001
MSFT230317C00190000,MSFT,254.15,*,MSFT230317C00190000,,call,03/17/2023,03/07/2023,190.0,61.73,63.05,65.85,0,179,0.366,0.9996,0.0,1.2105,0.0001
MSFT230317P00190000,MSFT,254.15,*,MSFT230317P00190000,,put,03/17/2023,03/07/2023,190.0,0.02,0.01,0.03,77,3118,0.3968,0.0,0.0,-0.003,0.0004
