AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230303P00245000,MSFT,251.11,*,MSFT230303P00245000,,put,03/03/2023,03/02/2023,245.0,0.1,0.09,0.12,19406,8449,0.5273,-0.0602,0.0299,-261.9325,0.9065
MSFT230303C00247500,MSFT,251.11,*,MSFT230303C00247500,,call,03/03/2023,03/02/2023,247.5,4.0,3.3,4.0,12884,2334,0.8462,0.7185,0.0526,-1183.6486,2.5608
MSFT230303P00247500,MSFT,251.11,*,MSFT230303P00247500,,put,03/03/2023,03/02/2023,247.5,0.32,0.3,0.38,8478,3660,0.4996,-0.1671,0.066,-520.0636,1.899
MSFT230303C00250000,MSFT,251.11,*,MSFT230303C00250000,,call,03/03/2023,03/02/2023,250.0,1.95,1.82,2.1,25655,7781,0.4415,0.6322,0.1125,-688.7987,2.8595
MSFT230303P00250000,MSFT,251.11,*,MSFT230303P00250000,,put,03/03/2023,03/02/2023,250.0,0.98,0.88,1.05,6978,5635,0.4805,-0.3777,0.1042,-760.1186,2.884
MSFT230303C00252500,MSFT,251.11,*,MSFT230303C00252500,,call,03/03/2023,03/02/2023,252.5,0.79,0.75,0.84,16401,6198,0.455,0.3462,0.1068,-696.0658,2.7995
MSFT230303P00252500,MSFT,251.11,*,MSFT230303P00252500,,put,03/03/2023,03/02/2023,252.5,2.35,2.17,2.37,539,2725,0.4838,-0.6447,0.1014,-750.8888,2.8258
MSFT230303C00255000,MSFT,251.11,*,MSFT230303C00255000,,call,03/03/2023,03/02/2023,255.0,0.24,0.24,0.28,9290,8701,0.4729,0.1424,0.0627,-441.8801,1.7088
MSFT230303P00255000,MSFT,251.11,*,MSFT230303P00255000,,put,03/03/2023,03/02/2023,255.0,4.6,3.75,5.3,544,4957,0.4838,-0.852,0.0629,-467.61,1.7535
MSFT230303C00257500,MSFT,251.11,*,MSFT230303C00257500,,call,03/03/2023,03/02/2023,257.5,0.08,0.06,0.1,3042,4432,0.5025,0.0497,0.0269,-213.9834,0.7785
MSFT230303P00257500,MSFT,251.11,*,MSFT230303P00257500,,put,03/03/2023,03/02/2023,257.5,6.87,5.8,7.9,168,1683,0.4838,-0.9566,0.0251,-188.6081,0.6988
MSFT230303C00260000,MSFT,251.11,*,MSFT230303C00260000,,call,03/03/2023,03/02/2023,260.0,0.03,0.02,0.03,5169,10187,0.5405,0.0169,0.0102,-94.0944,0.3182
MSFT230303P00260000,MSFT,251.11,*,MSFT230303P00260000,,put,03/03/2023,03/02/2023,260.0,8.86,8.4,10.45,302,1616,0.4838,-0.9912,0.0065,-51.5976,0.1812
MSFT230303C00262500,MSFT,251.11,*,MSFT230303C00262500,,call,03/03/2023,03/02/2023,262.5,0.01,0.01,0.03,550,3539,0.6388,0.011000000000000001,0.006,-77.0638,0.2205
MSFT230303P00262500,MSFT,251.11,*,MSFT230303P00262500,,put,03/03/2023,03/02/2023,262.5,14.33,10.05,12.9,204,607,0.4838,-0.9987,0.0011,-11.8016,0.0309
MSFT230303C00265000,MSFT,251.11,*,MSFT230303C00265000,,call,03/03/2023,03/02/2023,265.0,0.02,0.01,0.02,758,7610,0.7347,0.0079,0.0039,-65.9972,0.1641
MSFT230303P00265000,MSFT,251.11,*,MSFT230303P00265000,,put,03/03/2023,03/02/2023,265.0,14.25,13.15,15.75,95,591,0.4838,-0.9999,0.0001,-4.5111,0.0035
MSFT230303C00267500,MSFT,251.11,*,MSFT230303C00267500,,call,03/03/2023,03/02/2023,267.5,0.01,0.01,0.02,216,2011,0.8462,0.0069,0.003,-67.9713,0.1468
MSFT230303P00267500,MSFT,251.11,*,MSFT230303P00267500,,put,03/03/2023,03/02/2023,267.5,18.86,15.5,17.9,22,529,0.4838,-1.0,0.0,-3.6165,0.0003
MSFT230303C00270000,MSFT,251.11,*,MSFT230303C00270000,,call,03/03/2023,03/02/2023,270.0,0.01,0.0,0.01,345,6564,0.8462,0.0024,0.0012,-25.9968,0.0561
MSFT230303P00270000,MSFT,251.11,*,MSFT230303P00270000,,put,03/03/2023,03/02/2023,270.0,19.75,18.35,20.7,71,349,0.4838,-1.0,0.0,-3.5147,0.0
MSFT230303C00272500,MSFT,251.11,*,MSFT230303C00272500,,call,03/03/2023,03/02/2023,272.5,0.01,0.0,0.02,13,1956,0.8462,0.0007,0.0004,-8.804,0.019
MSFT230303P00272500,MSFT,251.11,*,MSFT230303P00272500,,put,03/03/2023,03/02/2023,272.5,26.65,20.6,22.9,0,27,0.4838,-1.0,0.0,-3.4771,0.0
MSFT230303C00275000,MSFT,251.11,*,MSFT230303C00275000,,call,03/03/2023,03/02/2023,275.0,0.01,0.0,0.01,410,6460,0.8462,0.0002,0.0001,-2.6489999999999996,0.0057
MSFT230303P00275000,MSFT,251.11,*,MSFT230303P00275000,,put,03/03/2023,03/02/2023,275.0,29.05,22.75,25.7,0,71,0.4838,-1.0,0.0,-3.4429,0.0
MSFT230303C00277500,MSFT,251.11,*,MSFT230303C00277500,,call,03/03/2023,03/02/2023,277.5,0.02,0.0,0.34,46,733,0.8462,0.0,0.0,-0.7105,0.0015
MSFT230303P00277500,MSFT,251.11,*,MSFT230303P00277500,,put,03/03/2023,03/02/2023,277.5,28.85,25.25,28.3,0,0,0.4838,-1.0,0.0,-3.4089,0.0
MSFT230303C00280000,MSFT,251.11,*,MSFT230303C00280000,,call,03/03/2023,03/02/2023,280.0,0.01,0.0,0.02,317,2120,0.8462,0.0,0.0,-0.1704,0.0004
MSFT230303P00280000,MSFT,251.11,*,MSFT230303P00280000,,put,03/03/2023,03/02/2023,280.0,30.13,28.45,30.85,1,5,0.4838,-1.0,0.0,-3.3749,0.0
MSFT230303C00282500,MSFT,251.11,*,MSFT230303C00282500,,call,03/03/2023,03/02/2023,282.5,0.01,0.0,0.01,0,822,0.8462,0.0,0.0,-0.0367,0.0001
MSFT230303P00282500,MSFT,251.11,*,MSFT230303P00282500,,put,03/03/2023,03/02/2023,282.5,27.34,30.95,33.05,0,1,0.4838,-1.0,0.0,-3.3409,0.0
MSFT230303C00285000,MSFT,251.11,*,MSFT230303C00285000,,call,03/03/2023,03/02/2023,285.0,0.01,0.0,0.01,14,1697,0.8462,0.0,0.0,-0.0071,0.0
MSFT230303P00285000,MSFT,251.11,*,MSFT230303P00285000,,put,03/03/2023,03/02/2023,285.0,35.41,33.45,35.7,0,5,0.4838,-1.0,0.0,-3.3069,0.0
MSFT230303C00287500,MSFT,251.11,*,MSFT230303C00287500,,call,03/03/2023,03/02/2023,287.5,0.03,0.0,0.5,2,381,0.8462,0.0,0.0,-0.0012,0.0
MSFT230303P00287500,MSFT,251.11,*,MSFT230303P00287500,,put,03/03/2023,03/02/2023,287.5,34.85,35.25,38.05,0,0,0.4838,-1.0,0.0,-3.2729,0.0
MSFT230303C00290000,MSFT,251.11,*,MSFT230303C00290000,,call,03/03/2023,03/02/2023,290.0,0.01,0.0,0.01,6,1573,0.8462,0.0,0.0,-0.0002,0.0
MSFT230303P00290000,MSFT,251.11,*,MSFT230303P00290000,,put,03/03/2023,03/02/2023,290.0,39.7,38.25,40.35,1,2,0.4838,-1.0,0.0,-3.2389,0.0
MSFT230303C00292500,MSFT,251.11,*,MSFT230303C00292500,,call,03/03/2023,03/02/2023,292.5,0.01,0.0,0.01,0,295,0.8462,0.0,0.0,0.0,0.0
MSFT230303P00292500,MSFT,251.11,*,MSFT230303P00292500,,put,03/03/2023,03/02/2023,292.5,39.75,40.85,43.05,0,0,0.4838,-1.0,0.0,-3.2049,0.0
MSFT230303C00295000,MSFT,251.11,*,MSFT230303C00295000,,call,03/03/2023,03/02/2023,295.0,0.01,0.0,0.01,0,840,0.8462,0.0,0.0,0.0,0.0
MSFT230303P00295000,MSFT,251.11,*,MSFT230303P00295000,,put,03/03/2023,03/02/2023,295.0,48.0,43.15,45.4,3,3,0.4838,-1.0,0.0,-3.1709,0.0
MSFT230303C00297500,MSFT,251.11,*,MSFT230303C00297500,,call,03/03/2023,03/02/2023,297.5,0.01,0.0,0.01,11,37,0.8462,0.0,0.0,0.0,0.0
MSFT230303P00297500,MSFT,251.11,*,MSFT230303P00297500,,put,03/03/2023,03/02/2023,297.5,0.0,45.4,48.05,0,0,0.4838,-1.0,0.0,-3.1369,0.0
MSFT230303C00300000,MSFT,251.11,*,MSFT230303C00300000,,call,03/03/2023,03/02/2023,300.0,0.01,0.0,0.01,0,1311,0.8462,0.0,0.0,0.0,0.0
MSFT230303P00300000,MSFT,251.11,*,MSFT230303P00300000,,put,03/03/2023,03/02/2023,300.0,49.21,48.0,50.75,0,0,0.4838,-1.0,0.0,-3.1029,0.0
MSFT230303C00305000,MSFT,251.11,*,MSFT230303C00305000,,call,03/03/2023,03/02/2023,305.0,0.01,0.0,0.01,0,496,0.8462,0.0,0.0,0.0,0.0
MSFT230303P00305000,MSFT,251.11,*,MSFT230303P00305000,,put,03/03/2023,03/02/2023,305.0,34.85,52.9,55.6,0,0,0.4838,-1.0,0.0,-3.0349,0.0
MSFT230303C00310000,MSFT,251.11,*,MSFT230303C00310000,,call,03/03/2023,03/02/2023,310.0,0.01,0.0,0.01,0,1082,0.8462,0.0,0.0,0.0,0.0
MSFT230303P00310000,MSFT,251.11,*,MSFT230303P00310000,,put,03/03/2023,03/02/2023,310.0,44.75,57.85,60.8,0,0,0.4838,-1.0,0.0,-2.9669,0.0
MSFT230303C00315000,MSFT,251.11,*,MSFT230303C00315000,,call,03/03/2023,03/02/2023,315.0,0.01,0.0,0.01,0,324,0.8462,0.0,0.0,0.0,0.0
MSFT230303P00315000,MSFT,251.11,*,MSFT230303P00315000,,put,03/03/2023,03/02/2023,315.0,62.1,63.35,65.7,0,0,0.4838,-1.0,0.0,-2.8989,0.0
MSFT230303C00320000,MSFT,251.11,*,MSFT230303C00320000,,call,03/03/2023,03/02/2023,320.0,0.03,0.0,0.01,0,136,0.8462,0.0,0.0,0.0,0.0
MSFT230303P00320000,MSFT,251.11,*,MSFT230303P00320000,,put,03/03/2023,03/02/2023,320.0,62.45,68.25,70.45,0,0,0.4838,-1.0,0.0,-2.8309,0.0
MSFT230303C00325000,MSFT,251.11,*,MSFT230303C00325000,,call,03/03/2023,03/02/2023,325.0,0.01,0.0,0.01,0,165,0.8462,0.0,0.0,0.0,0.0
MSFT230303P00325000,MSFT,251.11,*,MSFT230303P00325000,,put,03/03/2023,03/02/2023,325.0,0.0,73.0,75.85,0,0,0.4838,-1.0,0.0,-2.7629,0.0
MSFT230303C00330000,MSFT,251.11,*,MSFT230303C00330000,,call,03/03/2023,03/02/2023,330.0,0.02,0.0,0.01,0,154,0.8462,0.0,0.0,0.0,0.0
MSFT230303P00330000,MSFT,251.11,*,MSFT230303P00330000,,put,03/03/2023,03/02/2023,330.0,76.0,78.05,80.55,0,0,0.4838,-1.0,0.0,-2.6949,0.0
MSFT230303C00335000,MSFT,251.11,*,MSFT230303C00335000,,call,03/03/2023,03/02/2023,335.0,0.07,0.0,0.01,0,181,0.8462,0.0,0.0,0.0,0.0
MSFT230303P00335000,MSFT,251.11,*,MSFT230303P00335000,,put,03/03/2023,03/02/2023,335.0,88.1,83.1,84.8,6,0,0.4838,-1.0,0.0,-2.6269,0.0
MSFT230303C00340000,MSFT,251.11,*,MSFT230303C00340000,,call,03/03/2023,03/02/2023,340.0,0.02,0.0,0.01,0,324,0.8462,0.0,0.0,0.0,0.0
MSFT230303P00340000,MSFT,251.11,*,MSFT230303P00340000,,put,03/03/2023,03/02/2023,340.0,91.95,88.1,89.8,2,0,0.4838,-1.0,0.0,-2.5589,0.0
MSFT230303C00350000,MSFT,251.11,*,MSFT230303C00350000,,call,03/03/2023,03/02/2023,350.0,0.01,0.0,0.01,0,184,0.8462,0.0,0.0,0.0,0.0
MSFT230303P00350000,MSFT,251.11,*,MSFT230303P00350000,,put,03/03/2023,03/02/2023,350.0,103.25,98.1,99.8,1,0,0.4838,-1.0,0.0,-2.4229,0.0
MSFT230310C00150000,MSFT,251.11,*,MSFT230310C00150000,,call,03/10/2023,03/02/2023,150.0,0.0,99.2,102.4,0,0,0.3145,0.9998,0.0,1.0221,0.0
MSFT230310P00150000,MSFT,251.11,*,MSFT230310P00150000,,put,03/10/2023,03/02/2023,150.0,0.02,0.0,0.01,0,36,0.3559,0.0,0.0,0.0,0.0
MSFT230310C00155000,MSFT,251.11,*,MSFT230310C00155000,,call,03/10/2023,03/02/2023,155.0,0.0,94.45,97.3,0,0,0.3145,0.9998,0.0,0.9541,0.0
MSFT230310P00155000,MSFT,251.11,*,MSFT230310P00155000,,put,03/10/2023,03/02/2023,155.0,0.01,0.0,0.01,0,32,0.3559,0.0,0.0,0.0,0.0
MSFT230310C00160000,MSFT,251.11,*,MSFT230310C00160000,,call,03/10/2023,03/02/2023,160.0,88.7,89.3,92.3,0,1,0.3145,0.9998,0.0,0.8861,0.0
MSFT230310P00160000,MSFT,251.11,*,MSFT230310P00160000,,put,03/10/2023,03/02/2023,160.0,0.01,0.0,1.61,0,20,0.3559,0.0,0.0,0.0,0.0
MSFT230310C00165000,MSFT,251.11,*,MSFT230310C00165000,,call,03/10/2023,03/02/2023,165.0,0.0,84.65,87.2,0,0,0.3145,0.9998,0.0,0.8181,0.0
MSFT230310P00165000,MSFT,251.11,*,MSFT230310P00165000,,put,03/10/2023,03/02/2023,165.0,0.01,0.0,2.03,0,23,0.3559,0.0,0.0,0.0,0.0
MSFT230310C00170000,MSFT,251.11,*,MSFT230310C00170000,,call,03/10/2023,03/02/2023,170.0,0.0,79.4,82.2,0,0,0.3145,0.9998,0.0,0.7502,0.0
MSFT230310P00170000,MSFT,251.11,*,MSFT230310P00170000,,put,03/10/2023,03/02/2023,170.0,0.01,0.0,0.75,28,23,0.3559,0.0,0.0,0.0,0.0
MSFT230310C00175000,MSFT,251.11,*,MSFT230310C00175000,,call,03/10/2023,03/02/2023,175.0,0.0,74.5,77.3,0,0,0.3145,0.9998,0.0,0.6822,0.0
MSFT230310P00175000,MSFT,251.11,*,MSFT230310P00175000,,put,03/10/2023,03/02/2023,175.0,0.02,0.0,0.93,2,78,0.3559,0.0,0.0,0.0,0.0
MSFT230310C00180000,MSFT,251.11,*,MSFT230310C00180000,,call,03/10/2023,03/02/2023,180.0,0.0,69.45,72.05,0,0,0.3145,0.9998,0.0,0.6142,0.0
MSFT230310P00180000,MSFT,251.11,*,MSFT230310P00180000,,put,03/10/2023,03/02/2023,180.0,0.01,0.0,0.01,6,105,0.3559,0.0,0.0,0.0,0.0
MSFT230310C00185000,MSFT,251.11,*,MSFT230310C00185000,,call,03/10/2023,03/02/2023,185.0,0.0,65.05,67.0,0,0,0.3145,0.9998,0.0,0.5462,0.0
MSFT230310P00185000,MSFT,251.11,*,MSFT230310P00185000,,put,03/10/2023,03/02/2023,185.0,0.01,0.0,0.01,21,121,0.3559,0.0,0.0,0.0,0.0
MSFT230310C00190000,MSFT,251.11,*,MSFT230310C00190000,,call,03/10/2023,03/02/2023,190.0,71.37,59.8,62.45,0,1,0.3145,0.9998,0.0,0.4782,0.0
MSFT230310P00190000,MSFT,251.11,*,MSFT230310P00190000,,put,03/10/2023,03/02/2023,190.0,0.02,0.0,0.72,0,159,0.3559,0.0,0.0,0.0,0.0
MSFT230310C00195000,MSFT,251.11,*,MSFT230310C00195000,,call,03/10/2023,03/02/2023,195.0,0.0,54.6,57.0,0,0,0.3145,0.9998,0.0,0.4102,0.0
MSFT230310P00195000,MSFT,251.11,*,MSFT230310P00195000,,put,03/10/2023,03/02/2023,195.0,0.02,0.0,0.02,11,64,0.3559,0.0,0.0,-0.0004,0.0
MSFT230310C00200000,MSFT,251.11,*,MSFT230310C00200000,,call,03/10/2023,03/02/2023,200.0,47.85,49.6,52.3,0,5,0.3145,0.9998,0.0,0.3421,0.0
MSFT230310P00200000,MSFT,251.11,*,MSFT230310P00200000,,put,03/10/2023,03/02/2023,200.0,0.04,0.0,0.1,7,180,0.3559,0.0,0.0,-0.0043,0.0005
MSFT230310C00205000,MSFT,251.11,*,MSFT230310C00205000,,call,03/10/2023,03/02/2023,205.0,52.35,44.65,47.05,0,1,0.3145,0.9998,0.0,0.2711,0.0004
MSFT230310P00205000,MSFT,251.11,*,MSFT230310P00205000,,put,03/10/2023,03/02/2023,205.0,0.02,0.0,0.33,37,817,0.3559,0.0,0.0,-0.0348,0.0039
MSFT230310C00210000,MSFT,251.11,*,MSFT230310C00210000,,call,03/10/2023,03/02/2023,210.0,58.59,39.55,42.55,0,9,0.3145,0.9997,0.0,0.1737,0.0042
MSFT230310P00210000,MSFT,251.11,*,MSFT230310P00210000,,put,03/10/2023,03/02/2023,210.0,0.02,0.01,0.03,74,455,0.3559,-0.0002,0.0001,-0.2148,0.0243
MSFT230310C00212500,MSFT,251.11,*,MSFT230310C00212500,,call,03/10/2023,03/02/2023,212.5,35.85,37.25,39.8,0,6,0.3145,0.9997,0.0,0.0806,0.0117
MSFT230310P00212500,MSFT,251.11,*,MSFT230310P00212500,,put,03/10/2023,03/02/2023,212.5,0.05,0.0,0.13,2,8,0.3559,-0.0004,0.0001,-0.4829,0.0545
MSFT230310C00215000,MSFT,251.11,*,MSFT230310C00215000,,call,03/10/2023,03/02/2023,215.0,34.6,35.0,37.35,0,12,0.3145,0.9995,0.0001,-0.0999,0.0304
MSFT230310P00215000,MSFT,251.11,*,MSFT230310P00215000,,put,03/10/2023,03/02/2023,215.0,0.03,0.02,0.08,434,941,0.3559,-0.001,0.0003,-1.0186,0.115
MSFT230310C00217500,MSFT,251.11,*,MSFT230310C00217500,,call,03/10/2023,03/02/2023,217.5,0.0,32.25,34.3,0,0,0.3145,0.9992,0.0002,-0.4674,0.0731
