AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230310C00212500,MSFT,252.32,*,MSFT230310C00212500,,call,03/10/2023,03/09/2023,212.5,35.85,38.65,41.3,0,6,0.67,1.0,0.0,-0.8811,0.0
MSFT230310P00212500,MSFT,252.32,*,MSFT230310P00212500,,put,03/10/2023,03/09/2023,212.5,0.01,0.0,0.02,0,508,0.9594,0.0,0.0,0.0,0.0
MSFT230310C00215000,MSFT,252.32,*,MSFT230310C00215000,,call,03/10/2023,03/09/2023,215.0,34.6,36.2,38.75,0,12,0.67,1.0,0.0,-0.9151,0.0
MSFT230310P00215000,MSFT,252.32,*,MSFT230310P00215000,,put,03/10/2023,03/09/2023,215.0,0.01,0.01,0.02,7,762,0.9594,0.0,0.0,-0.0004,0.0
MSFT230310C00217500,MSFT,252.32,*,MSFT230310C00217500,,call,03/10/2023,03/09/2023,217.5,37.27,34.2,36.6,0,5,0.67,1.0,0.0,-0.9491,0.0
MSFT230310P00217500,MSFT,252.32,*,MSFT230310P00217500,,put,03/10/2023,03/09/2023,217.5,0.01,0.01,0.02,26,116,0.9594,0.0,0.0,-0.003,0.0
MSFT230310C00220000,MSFT,252.32,*,MSFT230310C00220000,,call,03/10/2023,03/09/2023,220.0,37.4,31.15,34.0,3,13,0.67,1.0,0.0,-0.9831,0.0
MSFT230310P00220000,MSFT,252.32,*,MSFT230310P00220000,,put,03/10/2023,03/09/2023,220.0,0.01,0.0,0.02,15,1048,0.9594,0.0,0.0,-0.0209,0.0
MSFT230310C00222500,MSFT,252.32,*,MSFT230310C00222500,,call,03/10/2023,03/09/2023,222.5,28.35,28.55,31.55,0,1,0.67,1.0,0.0,-1.0171,0.0
MSFT230310P00222500,MSFT,252.32,*,MSFT230310P00222500,,put,03/10/2023,03/09/2023,222.5,0.01,0.0,0.17,1,635,0.9594,0.0,0.0,-0.1229,0.0002
MSFT230310C00225000,MSFT,252.32,*,MSFT230310C00225000,,call,03/10/2023,03/09/2023,225.0,34.0,26.5,29.0,1,26,0.67,1.0,0.0,-1.0512,0.0
MSFT230310P00225000,MSFT,252.32,*,MSFT230310P00225000,,put,03/10/2023,03/09/2023,225.0,0.03,0.01,0.04,46,1505,0.9594,0.0,0.0,-0.6106,0.0012
MSFT230310C00227500,MSFT,252.32,*,MSFT230310C00227500,,call,03/10/2023,03/09/2023,227.5,20.25,23.75,26.65,0,26,0.67,1.0,0.0,-1.0873,0.0
MSFT230310P00227500,MSFT,252.32,*,MSFT230310P00227500,,put,03/10/2023,03/09/2023,227.5,0.02,0.0,0.06,8,1263,0.9594,-0.0002,0.0001,-2.5755,0.0049
MSFT230310C00230000,MSFT,252.32,*,MSFT230310C00230000,,call,03/10/2023,03/09/2023,230.0,21.4,21.55,24.05,0,67,0.67,1.0,0.0,-1.1495,0.0001
MSFT230310P00230000,MSFT,252.32,*,MSFT230310P00230000,,put,03/10/2023,03/09/2023,230.0,0.01,0.01,0.02,165,1799,0.9594,-0.0007,0.0003,-9.2704,0.0177
MSFT230310C00232500,MSFT,252.32,*,MSFT230310C00232500,,call,03/10/2023,03/09/2023,232.5,23.55,19.15,21.35,0,4,0.67,1.0,0.0,-1.4581,0.0008
MSFT230310P00232500,MSFT,252.32,*,MSFT230310P00232500,,put,03/10/2023,03/09/2023,232.5,0.04,0.04,0.1,744,1372,0.9594,-0.0023,0.001,-28.6153,0.0545
MSFT230310C00235000,MSFT,252.32,*,MSFT230310C00235000,,call,03/10/2023,03/09/2023,235.0,22.75,16.25,19.1,31,119,0.67,0.9998,0.0002,-3.4417,0.0061
MSFT230310P00235000,MSFT,252.32,*,MSFT230310P00235000,,put,03/10/2023,03/09/2023,235.0,0.05,0.03,0.06,822,2346,0.9594,-0.0068,0.0026,-76.1102,0.1449
MSFT230310C00237500,MSFT,252.32,*,MSFT230310C00237500,,call,03/10/2023,03/09/2023,237.5,17.39,14.3,16.6,0,64,0.67,0.9986,0.0009,-13.6177,0.0338
MSFT230310P00237500,MSFT,252.32,*,MSFT230310P00237500,,put,03/10/2023,03/09/2023,237.5,0.07,0.05,0.75,631,3407,0.9594,-0.0178,0.006,-175.2371,0.3337
MSFT230310C00240000,MSFT,252.32,*,MSFT230310C00240000,,call,03/10/2023,03/09/2023,240.0,12.34,11.8,13.35,51,295,0.67,0.9935,0.0036,-52.4244,0.1395
MSFT230310P00240000,MSFT,252.32,*,MSFT230310P00240000,,put,03/10/2023,03/09/2023,240.0,0.12,0.09,0.16,2456,6449,0.9594,-0.0408,0.012,-350.8042,0.6679999999999999
MSFT230310C00242500,MSFT,252.32,*,MSFT230310C00242500,,call,03/10/2023,03/09/2023,242.5,9.95,9.4,11.4,45,368,0.67,0.9756,0.0112,-161.2346,0.4361
MSFT230310P00242500,MSFT,252.32,*,MSFT230310P00242500,,put,03/10/2023,03/09/2023,242.5,0.17,0.15,0.23,2470,2468,0.8717,-0.0642,0.0189,-457.0089,0.9578
MSFT230310C00245000,MSFT,252.32,*,MSFT230310C00245000,,call,03/10/2023,03/09/2023,245.0,7.95,7.25,8.25,143,1156,0.67,0.9284,0.0267,-383.1193,1.0411
MSFT230310P00245000,MSFT,252.32,*,MSFT230310P00245000,,put,03/10/2023,03/09/2023,245.0,0.37,0.34,0.47,4637,3647,0.8522,-0.1238,0.0315,-727.2351,1.5590000000000002
MSFT230310C00247500,MSFT,252.32,*,MSFT230310C00247500,,call,03/10/2023,03/09/2023,247.5,5.7,4.9,5.85,201,902,0.67,0.8322,0.0491,-702.9638,1.9133
MSFT230310P00247500,MSFT,252.32,*,MSFT230310P00247500,,put,03/10/2023,03/09/2023,247.5,0.7,0.64,0.82,3024,2809,0.7999,-0.2089,0.0471,-959.1619999999999,2.1908
MSFT230310C00250000,MSFT,252.32,*,MSFT230310C00250000,,call,03/10/2023,03/09/2023,250.0,3.85,3.2,3.9,3613,2628,0.67,0.6796,0.07,-1001.6919,2.7282
MSFT230310P00250000,MSFT,252.32,*,MSFT230310P00250000,,put,03/10/2023,03/09/2023,250.0,1.35,1.23,1.41,12723,5538,0.7583,-0.3392,0.0633,-1158.3269,2.7912
MSFT230310C00252500,MSFT,252.32,*,MSFT230310C00252500,,call,03/10/2023,03/09/2023,252.5,2.2,2.12,2.22,2290,1789,0.67,0.4901,0.0781,-1116.1883,3.0410000000000004
MSFT230310P00252500,MSFT,252.32,*,MSFT230310P00252500,,put,03/10/2023,03/09/2023,252.5,2.3,2.14,2.47,6051,4161,0.7277,-0.5085,0.0719,-1210.9323,3.0413
MSFT230310C00255000,MSFT,252.32,*,MSFT230310C00255000,,call,03/10/2023,03/09/2023,255.0,1.17,1.1,1.3,8578,5501,0.67,0.3045,0.0685,-979.4838,2.6689999999999996
MSFT230310P00255000,MSFT,252.32,*,MSFT230310P00255000,,put,03/10/2023,03/09/2023,255.0,3.71,3.6,4.5,19626,4141,0.8093,-0.6626,0.0592,-1233.3013,2.7857
MSFT230310C00257500,MSFT,252.32,*,MSFT230310C00257500,,call,03/10/2023,03/09/2023,257.5,0.56,0.54,0.64,11270,4349,0.67,0.1603,0.0477,-681.5679,1.8574
MSFT230310P00257500,MSFT,252.32,*,MSFT230310P00257500,,put,03/10/2023,03/09/2023,257.5,5.65,4.8,6.2,10560,2203,0.8534,-0.7808,0.0454,-1051.5076,2.253
MSFT230310C00260000,MSFT,252.32,*,MSFT230310C00260000,,call,03/10/2023,03/09/2023,260.0,0.27,0.24,0.3,26491,7003,0.67,0.0707,0.0265,-378.6,1.0318
MSFT230310P00260000,MSFT,252.32,*,MSFT230310P00260000,,put,03/10/2023,03/09/2023,260.0,7.87,7.05,8.5,5653,2153,0.8144,-0.8859999999999999,0.0311,-654.2664,1.4704
MSFT230310C00262500,MSFT,252.32,*,MSFT230310C00262500,,call,03/10/2023,03/09/2023,262.5,0.12,0.1,0.12,9344,6180,0.67,0.026000000000000002,0.0118,-168.9757,0.4605
MSFT230310P00262500,MSFT,252.32,*,MSFT230310P00262500,,put,03/10/2023,03/09/2023,262.5,9.95,8.95,10.95,725,1421,0.8144,-0.9446,0.018000000000000002,-378.8969,0.8531
MSFT230310C00265000,MSFT,252.32,*,MSFT230310C00265000,,call,03/10/2023,03/09/2023,265.0,0.06,0.06,0.09,11267,6155,0.67,0.0079,0.0043,-60.9758,0.1662
MSFT230310P00265000,MSFT,252.32,*,MSFT230310P00265000,,put,03/10/2023,03/09/2023,265.0,12.27,11.95,13.35,335,1112,0.8144,-0.9761,0.0091,-189.5499,0.4286
MSFT230310C00267500,MSFT,252.32,*,MSFT230310C00267500,,call,03/10/2023,03/09/2023,267.5,0.03,0.02,0.06,2297,2285,0.67,0.002,0.0013,-17.8981,0.0488
MSFT230310P00267500,MSFT,252.32,*,MSFT230310P00267500,,put,03/10/2023,03/09/2023,267.5,15.06,14.35,16.05,485,693,0.8144,-0.9909,0.004,-81.876,0.1873
MSFT230310C00270000,MSFT,252.32,*,MSFT230310C00270000,,call,03/10/2023,03/09/2023,270.0,0.03,0.01,0.05,2723,5688,0.67,0.0004,0.0003,-4.2984,0.0117
MSFT230310P00270000,MSFT,252.32,*,MSFT230310P00270000,,put,03/10/2023,03/09/2023,270.0,17.7,16.6,18.45,124,316,0.8144,-0.9969,0.0015,-30.1843,0.0714
MSFT230310C00272500,MSFT,252.32,*,MSFT230310C00272500,,call,03/10/2023,03/09/2023,272.5,0.01,0.01,0.02,1701,1287,0.67,0.0001,0.0001,-0.8494,0.0023
MSFT230310P00272500,MSFT,252.32,*,MSFT230310P00272500,,put,03/10/2023,03/09/2023,272.5,19.65,18.7,20.85,0,41,0.8144,-0.9991,0.0005,-8.9469,0.0239
MSFT230310C00275000,MSFT,252.32,*,MSFT230310C00275000,,call,03/10/2023,03/09/2023,275.0,0.01,0.01,0.04,1049,5162,0.67,0.0,0.0,-0.1389,0.0004
MSFT230310P00275000,MSFT,252.32,*,MSFT230310P00275000,,put,03/10/2023,03/09/2023,275.0,22.4,21.3,23.9,15,10,0.8144,-0.9997,0.0001,-1.3979,0.006999999999999999
MSFT230310C00277500,MSFT,252.32,*,MSFT230310C00277500,,call,03/10/2023,03/09/2023,277.5,0.01,0.01,0.03,243,2528,0.67,0.0,0.0,-0.0189,0.0001
MSFT230310P00277500,MSFT,252.32,*,MSFT230310P00277500,,put,03/10/2023,03/09/2023,277.5,19.1,23.85,26.45,0,11,0.8144,-0.9999,0.0,0.9531,0.0018
MSFT230310C00280000,MSFT,252.32,*,MSFT230310C00280000,,call,03/10/2023,03/09/2023,280.0,0.01,0.0,0.01,240,1639,0.67,0.0,0.0,-0.0021,0.0
MSFT230310P00280000,MSFT,252.32,*,MSFT230310P00280000,,put,03/10/2023,03/09/2023,280.0,22.2,26.25,28.35,10,30,0.8144,-1.0,0.0,1.6124,0.0004
MSFT230310C00282500,MSFT,252.32,*,MSFT230310C00282500,,call,03/10/2023,03/09/2023,282.5,0.01,0.0,0.25,0,799,0.67,0.0,0.0,-0.0002,0.0
MSFT230310P00282500,MSFT,252.32,*,MSFT230310P00282500,,put,03/10/2023,03/09/2023,282.5,24.0,28.75,31.0,22,3,0.8144,-1.0,0.0,1.7949,0.0001
MSFT230310C00285000,MSFT,252.32,*,MSFT230310C00285000,,call,03/10/2023,03/09/2023,285.0,0.01,0.0,0.02,91,2069,0.67,0.0,0.0,0.0,0.0
MSFT230310P00285000,MSFT,252.32,*,MSFT230310P00285000,,put,03/10/2023,03/09/2023,285.0,31.5,31.25,33.45,0,0,0.8144,-1.0,0.0,1.8601,0.0
MSFT230310C00287500,MSFT,252.32,*,MSFT230310C00287500,,call,03/10/2023,03/09/2023,287.5,0.02,0.0,0.04,2,1040,0.67,0.0,0.0,0.0,0.0
MSFT230310P00287500,MSFT,252.32,*,MSFT230310P00287500,,put,03/10/2023,03/09/2023,287.5,33.76,33.55,35.85,0,0,0.8144,-1.0,0.0,1.8999,0.0
MSFT230310C00290000,MSFT,252.32,*,MSFT230310C00290000,,call,03/10/2023,03/09/2023,290.0,0.01,0.0,0.01,37,2470,0.67,0.0,0.0,0.0,0.0
MSFT230310P00290000,MSFT,252.32,*,MSFT230310P00290000,,put,03/10/2023,03/09/2023,290.0,39.85,36.15,38.45,0,3,0.8144,-1.0,0.0,1.9349,0.0
MSFT230310C00292500,MSFT,252.32,*,MSFT230310C00292500,,call,03/10/2023,03/09/2023,292.5,0.0,0.0,0.01,0,0,0.67,0.0,0.0,0.0,0.0
MSFT230310P00292500,MSFT,252.32,*,MSFT230310P00292500,,put,03/10/2023,03/09/2023,292.5,0.0,38.6,40.85,0,0,0.8144,-1.0,0.0,1.969,0.0
MSFT230310C00295000,MSFT,252.32,*,MSFT230310C00295000,,call,03/10/2023,03/09/2023,295.0,0.01,0.0,0.01,0,685,0.67,0.0,0.0,0.0,0.0
MSFT230310P00295000,MSFT,252.32,*,MSFT230310P00295000,,put,03/10/2023,03/09/2023,295.0,43.0,41.2,44.0,2,0,0.8144,-1.0,0.0,2.003,0.0
MSFT230310C00300000,MSFT,252.32,*,MSFT230310C00300000,,call,03/10/2023,03/09/2023,300.0,0.01,0.0,0.01,94,5281,0.67,0.0,0.0,0.0,0.0
MSFT230310P00300000,MSFT,252.32,*,MSFT230310P00300000,,put,03/10/2023,03/09/2023,300.0,47.99,46.25,48.3,5,0,0.8144,-1.0,0.0,2.0709999999999997,0.0
MSFT230310C00305000,MSFT,252.32,*,MSFT230310C00305000,,call,03/10/2023,03/09/2023,305.0,0.01,0.0,0.01,1,264,0.67,0.0,0.0,0.0,0.0
MSFT230310P00305000,MSFT,252.32,*,MSFT230310P00305000,,put,03/10/2023,03/09/2023,305.0,0.0,50.9,53.5,0,0,0.8144,-1.0,0.0,2.1390000000000002,0.0
MSFT230310C00310000,MSFT,252.32,*,MSFT230310C00310000,,call,03/10/2023,03/09/2023,310.0,0.01,0.0,0.01,3,1297,0.67,0.0,0.0,0.0,0.0
MSFT230310P00310000,MSFT,252.32,*,MSFT230310P00310000,,put,03/10/2023,03/09/2023,310.0,55.35,56.05,58.6,0,0,0.8144,-1.0,0.0,2.207,0.0
MSFT230310C00315000,MSFT,252.32,*,MSFT230310C00315000,,call,03/10/2023,03/09/2023,315.0,0.01,0.0,0.01,0,128,0.67,0.0,0.0,0.0,0.0
MSFT230310P00315000,MSFT,252.32,*,MSFT230310P00315000,,put,03/10/2023,03/09/2023,315.0,43.55,60.9,63.7,0,0,0.8144,-1.0,0.0,2.275,0.0
MSFT230310C00320000,MSFT,252.32,*,MSFT230310C00320000,,call,03/10/2023,03/09/2023,320.0,0.01,0.0,0.01,0,347,0.67,0.0,0.0,0.0,0.0
MSFT230310P00320000,MSFT,252.32,*,MSFT230310P00320000,,put,03/10/2023,03/09/2023,320.0,65.6,66.05,68.65,0,0,0.8144,-1.0,0.0,2.343,0.0
MSFT230310C00325000,MSFT,252.32,*,MSFT230310C00325000,,call,03/10/2023,03/09/2023,325.0,0.01,0.0,0.01,0,89,0.67,0.0,0.0,0.0,0.0
MSFT230310P00325000,MSFT,252.32,*,MSFT230310P00325000,,put,03/10/2023,03/09/2023,325.0,70.85,71.15,74.0,0,0,0.8144,-1.0,0.0,2.411,0.0
MSFT230310C00330000,MSFT,252.32,*,MSFT230310C00330000,,call,03/10/2023,03/09/2023,330.0,0.01,0.0,0.01,0,160,0.67,0.0,0.0,0.0,0.0
MSFT230310P00330000,MSFT,252.32,*,MSFT230310P00330000,,put,03/10/2023,03/09/2023,330.0,0.0,75.9,78.6,0,0,0.8144,-1.0,0.0,2.479,0.0
MSFT230310C00335000,MSFT,252.32,*,MSFT230310C00335000,,call,03/10/2023,03/09/2023,335.0,0.02,0.0,0.01,0,142,0.67,0.0,0.0,0.0,0.0
MSFT230310P00335000,MSFT,252.32,*,MSFT230310P00335000,,put,03/10/2023,03/09/2023,335.0,78.65,80.6,83.9,5,0,0.8144,-1.0,0.0,2.5469999999999997,0.0
MSFT230310C00340000,MSFT,252.32,*,MSFT230310C00340000,,call,03/10/2023,03/09/2023,340.0,0.03,0.0,0.01,0,57,0.67,0.0,0.0,0.0,0.0
MSFT230310P00340000,MSFT,252.32,*,MSFT230310P00340000,,put,03/10/2023,03/09/2023,340.0,86.5,85.75,88.75,5,0,0.8144,-1.0,0.0,2.615,0.0
MSFT230310C00350000,MSFT,252.32,*,MSFT230310C00350000,,call,03/10/2023,03/09/2023,350.0,0.01,0.0,0.01,5,119,0.67,0.0,0.0,0.0,0.0
MSFT230310P00350000,MSFT,252.32,*,MSFT230310P00350000,,put,03/10/2023,03/09/2023,350.0,90.95,95.95,98.6,6,0,0.8144,-1.0,0.0,2.7510000000000003,0.0
MSFT230317C00110000,MSFT,252.32,*,MSFT230317C00110000,,call,03/17/2023,03/09/2023,110.0,148.2,141.1,144.4,1,9,0.4535,0.9997,0.0,2.2932,0.0
MSFT230317P00110000,MSFT,252.32,*,MSFT230317P00110000,,put,03/17/2023,03/09/2023,110.0,0.01,0.0,0.01,1,3106,0.5074,0.0,0.0,0.0,0.0
MSFT230317C00115000,MSFT,252.32,*,MSFT230317C00115000,,call,03/17/2023,03/09/2023,115.0,147.0,136.85,138.8,0,0,0.4535,0.9997,0.0,2.2252,0.0
MSFT230317P00115000,MSFT,252.32,*,MSFT230317P00115000,,put,03/17/2023,03/09/2023,115.0,0.01,0.0,0.01,0,2894,0.5074,0.0,0.0,0.0,0.0
MSFT230317C00120000,MSFT,252.32,*,MSFT230317C00120000,,call,03/17/2023,03/09/2023,120.0,134.0,131.25,133.8,0,4,0.4535,0.9997,0.0,2.1572,0.0
MSFT230317P00120000,MSFT,252.32,*,MSFT230317P00120000,,put,03/17/2023,03/09/2023,120.0,0.06,0.0,0.01,0,1849,0.5074,0.0,0.0,0.0,0.0
MSFT230317C00125000,MSFT,252.32,*,MSFT230317C00125000,,call,03/17/2023,03/09/2023,125.0,124.0,126.35,129.25,0,3,0.4535,0.9997,0.0,2.0892,0.0
MSFT230317P00125000,MSFT,252.32,*,MSFT230317P00125000,,put,03/17/2023,03/09/2023,125.0,0.02,0.0,0.01,0,2313,0.5074,0.0,0.0,0.0,0.0
MSFT230317C00130000,MSFT,252.32,*,MSFT230317C00130000,,call,03/17/2023,03/09/2023,130.0,110.0,121.35,124.35,0,2,0.4535,0.9997,0.0,2.0212,0.0
MSFT230317P00130000,MSFT,252.32,*,MSFT230317P00130000,,put,03/17/2023,03/09/2023,130.0,0.03,0.0,0.01,0,889,0.5074,0.0,0.0,0.0,0.0
MSFT230317C00135000,MSFT,252.32,*,MSFT230317C00135000,,call,03/17/2023,03/09/2023,135.0,119.98,116.35,119.35,0,0,0.4535,0.9997,0.0,1.9533,0.0
MSFT230317P00135000,MSFT,252.32,*,MSFT230317P00135000,,put,03/17/2023,03/09/2023,135.0,0.01,0.0,0.01,3,1633,0.5074,0.0,0.0,0.0,0.0
MSFT230317C00140000,MSFT,252.32,*,MSFT230317C00140000,,call,03/17/2023,03/09/2023,140.0,130.15,111.55,114.4,0,2,0.4535,0.9997,0.0,1.8853,0.0
MSFT230317P00140000,MSFT,252.32,*,MSFT230317P00140000,,put,03/17/2023,03/09/2023,140.0,0.01,0.0,0.01,0,1249,0.5074,0.0,0.0,0.0,0.0
MSFT230317C00145000,MSFT,252.32,*,MSFT230317C00145000,,call,03/17/2023,03/09/2023,145.0,124.19,106.65,109.1,0,3,0.4535,0.9997,0.0,1.8173,0.0
MSFT230317P00145000,MSFT,252.32,*,MSFT230317P00145000,,put,03/17/2023,03/09/2023,145.0,0.01,0.0,0.01,0,1918,0.5074,0.0,0.0,0.0,0.0
MSFT230317C00150000,MSFT,252.32,*,MSFT230317C00150000,,call,03/17/2023,03/09/2023,150.0,100.17,101.35,104.5,0,23,0.4535,0.9997,0.0,1.7493,0.0
MSFT230317P00150000,MSFT,252.32,*,MSFT230317P00150000,,put,03/17/2023,03/09/2023,150.0,0.01,0.0,0.01,0,1736,0.5074,0.0,0.0,0.0,0.0
MSFT230317C00155000,MSFT,252.32,*,MSFT230317C00155000,,call,03/17/2023,03/09/2023,155.0,102.45,96.8,99.25,1,4,0.4535,0.9997,0.0,1.6813,0.0
MSFT230317P00155000,MSFT,252.32,*,MSFT230317P00155000,,put,03/17/2023,03/09/2023,155.0,0.02,0.0,0.01,0,969,0.5074,0.0,0.0,0.0,0.0
MSFT230317C00160000,MSFT,252.32,*,MSFT230317C00160000,,call,03/17/2023,03/09/2023,160.0,114.5,91.45,94.25,0,36,0.4535,0.9997,0.0,1.6133,0.0
MSFT230317P00160000,MSFT,252.32,*,MSFT230317P00160000,,put,03/17/2023,03/09/2023,160.0,0.01,0.0,0.01,21,923,0.5074,0.0,0.0,0.0,0.0
MSFT230317C00165000,MSFT,252.32,*,MSFT230317C00165000,,call,03/17/2023,03/09/2023,165.0,82.78,86.4,89.45,0,14,0.4535,0.9997,0.0,1.5454,0.0
MSFT230317P00165000,MSFT,252.32,*,MSFT230317P00165000,,put,03/17/2023,03/09/2023,165.0,0.01,0.0,0.02,1,1236,0.5074,0.0,0.0,0.0,0.0
MSFT230317C00170000,MSFT,252.32,*,MSFT230317C00170000,,call,03/17/2023,03/09/2023,170.0,83.97,81.8,84.45,0,812,0.4535,0.9997,0.0,1.4774,0.0
MSFT230317P00170000,MSFT,252.32,*,MSFT230317P00170000,,put,03/17/2023,03/09/2023,170.0,0.01,0.0,0.14,357,1560,0.5074,0.0,0.0,0.0,0.0
MSFT230317C00175000,MSFT,252.32,*,MSFT230317C00175000,,call,03/17/2023,03/09/2023,175.0,83.75,76.2,79.05,1,135,0.4535,0.9997,0.0,1.4094,0.0
MSFT230317P00175000,MSFT,252.32,*,MSFT230317P00175000,,put,03/17/2023,03/09/2023,175.0,0.01,0.0,0.02,104,921,0.5074,0.0,0.0,-0.0004,0.0
MSFT230317C00180000,MSFT,252.32,*,MSFT230317C00180000,,call,03/17/2023,03/09/2023,180.0,70.25,71.35,74.0,0,105,0.4535,0.9997,0.0,1.3413,0.0
MSFT230317P00180000,MSFT,252.32,*,MSFT230317P00180000,,put,03/17/2023,03/09/2023,180.0,0.02,0.02,0.04,76,4696,0.5074,0.0,0.0,-0.0025,0.0002
MSFT230317C00185000,MSFT,252.32,*,MSFT230317C00185000,,call,03/17/2023,03/09/2023,185.0,85.57,66.55,68.85,0,256,0.4535,0.9997,0.0,1.2722,0.0001
MSFT230317P00185000,MSFT,252.32,*,MSFT230317P00185000,,put,03/17/2023,03/09/2023,185.0,0.06,0.03,0.05,7,2354,0.5074,0.0,0.0,-0.013999999999999999,0.0011
MSFT230317C00190000,MSFT,252.32,*,MSFT230317C00190000,,call,03/17/2023,03/09/2023,190.0,61.73,61.2,64.35,0,179,0.4535,0.9997,0.0,1.1972,0.0007
