AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230310C00190000,MSFT,253.7,*,MSFT230310C00190000,,call,03/10/2023,03/08/2023,190.0,65.0,62.05,64.5,0,1,0.39799999999999996,1.0,0.0,-0.564,0.0
MSFT230310P00190000,MSFT,253.7,*,MSFT230310P00190000,,put,03/10/2023,03/08/2023,190.0,0.01,0.0,0.01,2,158,0.4675,0.0,0.0,0.0,0.0
MSFT230310C00195000,MSFT,253.7,*,MSFT230310C00195000,,call,03/10/2023,03/08/2023,195.0,0.0,57.2,59.85,0,0,0.39799999999999996,1.0,0.0,-0.632,0.0
MSFT230310P00195000,MSFT,253.7,*,MSFT230310P00195000,,put,03/10/2023,03/08/2023,195.0,0.01,0.0,0.01,0,84,0.4675,0.0,0.0,0.0,0.0
MSFT230310C00200000,MSFT,253.7,*,MSFT230310C00200000,,call,03/10/2023,03/08/2023,200.0,47.85,52.25,54.45,0,5,0.39799999999999996,1.0,0.0,-0.7,0.0
MSFT230310P00200000,MSFT,253.7,*,MSFT230310P00200000,,put,03/10/2023,03/08/2023,200.0,0.01,0.0,0.02,11,186,0.4675,0.0,0.0,0.0,0.0
MSFT230310C00205000,MSFT,253.7,*,MSFT230310C00205000,,call,03/10/2023,03/08/2023,205.0,52.35,47.05,49.8,0,1,0.39799999999999996,1.0,0.0,-0.768,0.0
MSFT230310P00205000,MSFT,253.7,*,MSFT230310P00205000,,put,03/10/2023,03/08/2023,205.0,0.01,0.0,0.01,2,820,0.4675,0.0,0.0,0.0,0.0
MSFT230310C00210000,MSFT,253.7,*,MSFT230310C00210000,,call,03/10/2023,03/08/2023,210.0,58.59,42.2,44.4,0,9,0.39799999999999996,1.0,0.0,-0.836,0.0
MSFT230310P00210000,MSFT,253.7,*,MSFT230310P00210000,,put,03/10/2023,03/08/2023,210.0,0.01,0.0,0.02,27,979,0.4675,0.0,0.0,0.0,0.0
MSFT230310C00212500,MSFT,253.7,*,MSFT230310C00212500,,call,03/10/2023,03/08/2023,212.5,35.85,39.25,42.2,0,6,0.39799999999999996,1.0,0.0,-0.87,0.0
MSFT230310P00212500,MSFT,253.7,*,MSFT230310P00212500,,put,03/10/2023,03/08/2023,212.5,0.01,0.0,0.02,0,508,0.4675,0.0,0.0,0.0,0.0
MSFT230310C00215000,MSFT,253.7,*,MSFT230310C00215000,,call,03/10/2023,03/08/2023,215.0,34.6,37.0,39.6,0,12,0.39799999999999996,1.0,0.0,-0.904,0.0
MSFT230310P00215000,MSFT,253.7,*,MSFT230310P00215000,,put,03/10/2023,03/08/2023,215.0,0.02,0.0,0.02,2,763,0.4675,0.0,0.0,0.0,0.0
MSFT230310C00217500,MSFT,253.7,*,MSFT230310C00217500,,call,03/10/2023,03/08/2023,217.5,37.27,35.5,36.95,0,5,0.39799999999999996,1.0,0.0,-0.938,0.0
MSFT230310P00217500,MSFT,253.7,*,MSFT230310P00217500,,put,03/10/2023,03/08/2023,217.5,0.02,0.0,0.02,0,116,0.4675,0.0,0.0,-0.0001,0.0
MSFT230310C00220000,MSFT,253.7,*,MSFT230310C00220000,,call,03/10/2023,03/08/2023,220.0,32.36,32.0,34.5,2,11,0.39799999999999996,1.0,0.0,-0.972,0.0
MSFT230310P00220000,MSFT,253.7,*,MSFT230310P00220000,,put,03/10/2023,03/08/2023,220.0,0.03,0.0,0.02,3,1046,0.4675,0.0,0.0,-0.0011,0.0
MSFT230310C00222500,MSFT,253.7,*,MSFT230310C00222500,,call,03/10/2023,03/08/2023,222.5,28.35,30.25,32.4,0,1,0.39799999999999996,1.0,0.0,-1.0061,0.0
MSFT230310P00222500,MSFT,253.7,*,MSFT230310P00222500,,put,03/10/2023,03/08/2023,222.5,0.01,0.0,0.17,0,635,0.4675,0.0,0.0,-0.0076,0.0001
MSFT230310C00225000,MSFT,253.7,*,MSFT230310C00225000,,call,03/10/2023,03/08/2023,225.0,29.2,27.25,29.6,1,26,0.39799999999999996,1.0,0.0,-1.0412,0.0
MSFT230310P00225000,MSFT,253.7,*,MSFT230310P00225000,,put,03/10/2023,03/08/2023,225.0,0.02,0.01,0.04,29,1512,0.4675,0.0,0.0,-0.0442,0.0007
MSFT230310C00227500,MSFT,253.7,*,MSFT230310C00227500,,call,03/10/2023,03/08/2023,227.5,20.25,25.35,27.0,0,26,0.39799999999999996,1.0,0.0,-1.0849,0.0002
MSFT230310P00227500,MSFT,253.7,*,MSFT230310P00227500,,put,03/10/2023,03/08/2023,227.5,0.02,0.0,0.07,467,798,0.4675,-0.0001,0.0,-0.2168,0.0034
MSFT230310C00230000,MSFT,253.7,*,MSFT230310C00230000,,call,03/10/2023,03/08/2023,230.0,21.4,22.65,24.55,2,67,0.39799999999999996,0.9999,0.0,-1.1857,0.0014
MSFT230310P00230000,MSFT,253.7,*,MSFT230310P00230000,,put,03/10/2023,03/08/2023,230.0,0.01,0.01,0.03,89,1825,0.4675,-0.0002,0.0001,-0.8995,0.0141
MSFT230310C00232500,MSFT,253.7,*,MSFT230310C00232500,,call,03/10/2023,03/08/2023,232.5,23.55,20.45,22.35,0,4,0.39799999999999996,0.9998,0.0001,-1.5832,0.0081
MSFT230310P00232500,MSFT,253.7,*,MSFT230310P00232500,,put,03/10/2023,03/08/2023,232.5,0.02,0.01,0.03,104,1311,0.4675,-0.001,0.0005,-3.1725,0.0496
MSFT230310C00235000,MSFT,253.7,*,MSFT230310C00235000,,call,03/10/2023,03/08/2023,235.0,17.92,18.05,19.65,2,120,0.39799999999999996,0.9993,0.0004,-3.1928,0.037000000000000005
MSFT230310P00235000,MSFT,253.7,*,MSFT230310P00235000,,put,03/10/2023,03/08/2023,235.0,0.03,0.02,0.05,384,2174,0.4675,-0.0032,0.0014,-9.5585,0.1495
MSFT230310C00237500,MSFT,253.7,*,MSFT230310C00237500,,call,03/10/2023,03/08/2023,237.5,17.39,15.5,17.3,0,64,0.39799999999999996,0.997,0.0015,-8.6779,0.1372
MSFT230310P00237500,MSFT,253.7,*,MSFT230310P00237500,,put,03/10/2023,03/08/2023,237.5,0.04,0.03,0.05,1109,2811,0.4675,-0.0094,0.0035,-24.721,0.3865
MSFT230310C00240000,MSFT,253.7,*,MSFT230310C00240000,,call,03/10/2023,03/08/2023,240.0,13.0,13.25,14.9,39,308,0.39799999999999996,0.9898,0.0044,-23.7879,0.4141
MSFT230310P00240000,MSFT,253.7,*,MSFT230310P00240000,,put,03/10/2023,03/08/2023,240.0,0.07,0.06,0.07,849,6272,0.4675,-0.0239,0.0078,-55.1385,0.8622
MSFT230310C00242500,MSFT,253.7,*,MSFT230310C00242500,,call,03/10/2023,03/08/2023,242.5,9.92,10.95,12.45,35,365,0.39799999999999996,0.9706,0.011000000000000001,-57.1065,1.0256
MSFT230310P00242500,MSFT,253.7,*,MSFT230310P00242500,,put,03/10/2023,03/08/2023,242.5,0.12,0.11,0.12,1279,2139,0.4356,-0.0419,0.0134,-81.7612,1.3723
MSFT230310C00245000,MSFT,253.7,*,MSFT230310C00245000,,call,03/10/2023,03/08/2023,245.0,9.05,8.7,9.75,170,1167,0.39799999999999996,0.9283,0.0224,-115.4065,2.0963
MSFT230310P00245000,MSFT,253.7,*,MSFT230310P00245000,,put,03/10/2023,03/08/2023,245.0,0.21,0.21,0.23,2128,3692,0.409,-0.0771,0.0231,-123.98899999999999,2.2168
MSFT230310C00247500,MSFT,253.7,*,MSFT230310C00247500,,call,03/10/2023,03/08/2023,247.5,6.6,6.6,7.3,468,1102,0.4621,0.8161,0.0375,-258.9931,4.0778
MSFT230310P00247500,MSFT,253.7,*,MSFT230310P00247500,,put,03/10/2023,03/08/2023,247.5,0.47,0.45,0.48,3687,2672,0.3953,-0.1472,0.038,-190.8221,3.5308
MSFT230310C00250000,MSFT,253.7,*,MSFT230310C00250000,,call,03/10/2023,03/08/2023,250.0,4.73,4.75,4.9,2279,2635,0.4213,0.7226,0.0519,-297.2713,5.1383
MSFT230310P00250000,MSFT,253.7,*,MSFT230310P00250000,,put,03/10/2023,03/08/2023,250.0,0.97,0.95,0.97,11311,4335,0.3896,-0.2622,0.0545,-265.9866,4.9952
MSFT230310C00252500,MSFT,253.7,*,MSFT230310C00252500,,call,03/10/2023,03/08/2023,252.5,3.1,3.05,3.2,5060,1941,0.4057,0.5818,0.0628,-333.3069,5.9879999999999995
MSFT230310P00252500,MSFT,253.7,*,MSFT230310P00252500,,put,03/10/2023,03/08/2023,252.5,1.78,1.74,1.8,5939,3021,0.3807,-0.4135,0.0667,-310.6169,5.9728
MSFT230310C00255000,MSFT,253.7,*,MSFT230310C00255000,,call,03/10/2023,03/08/2023,255.0,1.85,1.8,1.88,9824,5554,0.3967,0.4206,0.0643,-326.1232,5.9955
MSFT230310P00255000,MSFT,253.7,*,MSFT230310P00255000,,put,03/10/2023,03/08/2023,255.0,3.05,2.92,3.0,2928,3943,0.3675,-0.5863,0.0691,-299.5872,5.9733
MSFT230310C00257500,MSFT,253.7,*,MSFT230310C00257500,,call,03/10/2023,03/08/2023,257.5,0.94,0.92,0.99,5312,4529,0.38799999999999996,0.2672,0.0553,-268.19599999999997,5.0431
MSFT230310P00257500,MSFT,253.7,*,MSFT230310P00257500,,put,03/10/2023,03/08/2023,257.5,4.7,4.45,4.65,751,2316,0.3466,-0.7575,0.0588,-226.2716,4.7937
MSFT230310C00260000,MSFT,253.7,*,MSFT230310C00260000,,call,03/10/2023,03/08/2023,260.0,0.45,0.41,0.45,4537,5864,0.3795,0.1452,0.0392,-181.9396,3.4987
MSFT230310P00260000,MSFT,253.7,*,MSFT230310P00260000,,put,03/10/2023,03/08/2023,260.0,6.65,6.3,6.8,1309,1759,0.2822,-0.9234,0.0332,-83.7768,2.2054
MSFT230310C00262500,MSFT,253.7,*,MSFT230310C00262500,,call,03/10/2023,03/08/2023,262.5,0.2,0.18,0.2,2515,5325,0.3846,0.0729,0.0235,-111.928,2.1243
MSFT230310P00262500,MSFT,253.7,*,MSFT230310P00262500,,put,03/10/2023,03/08/2023,262.5,9.11,8.55,9.2,254,1292,0.2822,-0.9766,0.0127,-31.1385,0.8454
MSFT230310C00265000,MSFT,253.7,*,MSFT230310C00265000,,call,03/10/2023,03/08/2023,265.0,0.09,0.09,0.1,3128,5815,0.4049,0.0386,0.0135,-71.1327,1.2825
MSFT230310P00265000,MSFT,253.7,*,MSFT230310P00265000,,put,03/10/2023,03/08/2023,265.0,11.35,10.6,11.95,102,1559,0.2822,-0.9945,0.0036,-7.6862,0.2398
MSFT230310C00267500,MSFT,253.7,*,MSFT230310C00267500,,call,03/10/2023,03/08/2023,267.5,0.05,0.04,0.06,302,2386,0.4266,0.0206,0.0076,-44.5608,0.7627
MSFT230310P00267500,MSFT,253.7,*,MSFT230310P00267500,,put,03/10/2023,03/08/2023,267.5,15.09,13.15,14.55,22,779,0.2822,-0.9990000000000001,0.0008,-0.344,0.0508
MSFT230310C00270000,MSFT,253.7,*,MSFT230310C00270000,,call,03/10/2023,03/08/2023,270.0,0.03,0.03,0.05,1571,5877,0.4734,0.0153,0.0053,-38.3701,0.5918
MSFT230310P00270000,MSFT,253.7,*,MSFT230310P00270000,,put,03/10/2023,03/08/2023,270.0,17.7,15.75,17.15,1207,380,0.2822,-0.9998,0.0001,1.3395,0.0081
MSFT230310C00272500,MSFT,253.7,*,MSFT230310C00272500,,call,03/10/2023,03/08/2023,272.5,0.03,0.02,0.03,162,1331,0.5019,0.0096,0.0033,-27.1608,0.3952
MSFT230310P00272500,MSFT,253.7,*,MSFT230310P00272500,,put,03/10/2023,03/08/2023,272.5,19.65,18.25,20.3,99,41,0.2822,-1.0,0.0,1.6482,0.001
MSFT230310C00275000,MSFT,253.7,*,MSFT230310C00275000,,call,03/10/2023,03/08/2023,275.0,0.03,0.01,0.03,592,5382,0.537,0.0068,0.0023,-21.4481,0.2917
MSFT230310P00275000,MSFT,253.7,*,MSFT230310P00275000,,put,03/10/2023,03/08/2023,275.0,20.38,20.25,22.85,0,10,0.2822,-1.0,0.0,1.7165,0.0001
MSFT230310C00277500,MSFT,253.7,*,MSFT230310C00277500,,call,03/10/2023,03/08/2023,277.5,0.03,0.01,0.02,15,2532,0.575,0.0052,0.0017,-18.0783,0.2296
MSFT230310P00277500,MSFT,253.7,*,MSFT230310P00277500,,put,03/10/2023,03/08/2023,277.5,19.1,22.9,24.8,0,11,0.2822,-1.0,0.0,1.7537,0.0
MSFT230310C00280000,MSFT,253.7,*,MSFT230310C00280000,,call,03/10/2023,03/08/2023,280.0,0.01,0.0,0.01,139,1688,0.575,0.0024,0.0008,-9.0264,0.1146
MSFT230310P00280000,MSFT,253.7,*,MSFT230310P00280000,,put,03/10/2023,03/08/2023,280.0,27.35,25.5,27.7,69,33,0.2822,-1.0,0.0,1.788,0.0
MSFT230310C00282500,MSFT,253.7,*,MSFT230310C00282500,,call,03/10/2023,03/08/2023,282.5,0.01,0.0,0.02,20,798,0.575,0.001,0.0004,-4.2464,0.0539
MSFT230310P00282500,MSFT,253.7,*,MSFT230310P00282500,,put,03/10/2023,03/08/2023,282.5,27.39,28.2,30.05,0,3,0.2822,-1.0,0.0,1.8219999999999998,0.0
MSFT230310C00285000,MSFT,253.7,*,MSFT230310C00285000,,call,03/10/2023,03/08/2023,285.0,0.01,0.0,0.09,12,2071,0.575,0.0004,0.0002,-1.8852,0.0239
MSFT230310P00285000,MSFT,253.7,*,MSFT230310P00285000,,put,03/10/2023,03/08/2023,285.0,31.5,30.7,32.4,0,0,0.2822,-1.0,0.0,1.8559999999999999,0.0
MSFT230310C00287500,MSFT,253.7,*,MSFT230310C00287500,,call,03/10/2023,03/08/2023,287.5,0.02,0.0,0.04,0,1040,0.575,0.0002,0.0001,-0.7911,0.01
MSFT230310P00287500,MSFT,253.7,*,MSFT230310P00287500,,put,03/10/2023,03/08/2023,287.5,33.76,32.85,35.6,0,0,0.2822,-1.0,0.0,1.89,0.0
MSFT230310C00290000,MSFT,253.7,*,MSFT230310C00290000,,call,03/10/2023,03/08/2023,290.0,0.01,0.0,0.01,1,2469,0.575,0.0001,0.0,-0.3143,0.004
MSFT230310P00290000,MSFT,253.7,*,MSFT230310P00290000,,put,03/10/2023,03/08/2023,290.0,39.85,35.25,38.25,0,3,0.2822,-1.0,0.0,1.9240000000000002,0.0
MSFT230310C00292500,MSFT,253.7,*,MSFT230310C00292500,,call,03/10/2023,03/08/2023,292.5,0.0,0.0,0.15,0,0,0.575,0.0,0.0,-0.1184,0.0015
MSFT230310P00292500,MSFT,253.7,*,MSFT230310P00292500,,put,03/10/2023,03/08/2023,292.5,0.0,38.2,40.7,0,0,0.2822,-1.0,0.0,1.9580000000000002,0.0
MSFT230310C00295000,MSFT,253.7,*,MSFT230310C00295000,,call,03/10/2023,03/08/2023,295.0,0.01,0.0,0.02,8,682,0.575,0.0,0.0,-0.0423,0.0005
MSFT230310P00295000,MSFT,253.7,*,MSFT230310P00295000,,put,03/10/2023,03/08/2023,295.0,47.2,40.3,43.2,0,0,0.2822,-1.0,0.0,1.992,0.0
MSFT230310C00300000,MSFT,253.7,*,MSFT230310C00300000,,call,03/10/2023,03/08/2023,300.0,0.01,0.0,0.01,0,5281,0.575,0.0,0.0,-0.0047,0.0001
MSFT230310P00300000,MSFT,253.7,*,MSFT230310P00300000,,put,03/10/2023,03/08/2023,300.0,0.0,45.35,48.05,0,0,0.2822,-1.0,0.0,2.06,0.0
MSFT230310C00305000,MSFT,253.7,*,MSFT230310C00305000,,call,03/10/2023,03/08/2023,305.0,0.01,0.0,0.01,0,264,0.575,0.0,0.0,-0.0004,0.0
MSFT230310P00305000,MSFT,253.7,*,MSFT230310P00305000,,put,03/10/2023,03/08/2023,305.0,0.0,50.35,53.0,0,0,0.2822,-1.0,0.0,2.128,0.0
MSFT230310C00310000,MSFT,253.7,*,MSFT230310C00310000,,call,03/10/2023,03/08/2023,310.0,0.01,0.0,0.01,8,1289,0.575,0.0,0.0,0.0,0.0
MSFT230310P00310000,MSFT,253.7,*,MSFT230310P00310000,,put,03/10/2023,03/08/2023,310.0,55.35,55.65,58.15,0,0,0.2822,-1.0,0.0,2.1959,0.0
MSFT230310C00315000,MSFT,253.7,*,MSFT230310C00315000,,call,03/10/2023,03/08/2023,315.0,0.01,0.0,0.01,3,128,0.575,0.0,0.0,0.0,0.0
MSFT230310P00315000,MSFT,253.7,*,MSFT230310P00315000,,put,03/10/2023,03/08/2023,315.0,43.55,60.4,63.1,0,0,0.2822,-1.0,0.0,2.2639,0.0
MSFT230310C00320000,MSFT,253.7,*,MSFT230310C00320000,,call,03/10/2023,03/08/2023,320.0,0.01,0.0,0.01,2,345,0.575,0.0,0.0,0.0,0.0
MSFT230310P00320000,MSFT,253.7,*,MSFT230310P00320000,,put,03/10/2023,03/08/2023,320.0,65.6,65.4,67.95,0,0,0.2822,-1.0,0.0,2.3319,0.0
MSFT230310C00325000,MSFT,253.7,*,MSFT230310C00325000,,call,03/10/2023,03/08/2023,325.0,0.01,0.0,0.01,0,89,0.575,0.0,0.0,0.0,0.0
MSFT230310P00325000,MSFT,253.7,*,MSFT230310P00325000,,put,03/10/2023,03/08/2023,325.0,70.85,70.4,73.1,0,0,0.2822,-1.0,0.0,2.3999,0.0
MSFT230310C00330000,MSFT,253.7,*,MSFT230310C00330000,,call,03/10/2023,03/08/2023,330.0,0.01,0.0,0.01,0,160,0.575,0.0,0.0,0.0,0.0
MSFT230310P00330000,MSFT,253.7,*,MSFT230310P00330000,,put,03/10/2023,03/08/2023,330.0,0.0,75.3,78.05,0,0,0.2822,-1.0,0.0,2.4679,0.0
MSFT230310C00335000,MSFT,253.7,*,MSFT230310C00335000,,call,03/10/2023,03/08/2023,335.0,0.02,0.0,0.01,0,142,0.575,0.0,0.0,0.0,0.0
MSFT230310P00335000,MSFT,253.7,*,MSFT230310P00335000,,put,03/10/2023,03/08/2023,335.0,81.1,80.4,82.1,0,0,0.2822,-1.0,0.0,2.5359,0.0
MSFT230310C00340000,MSFT,253.7,*,MSFT230310C00340000,,call,03/10/2023,03/08/2023,340.0,0.03,0.0,0.01,0,57,0.575,0.0,0.0,0.0,0.0
MSFT230310P00340000,MSFT,253.7,*,MSFT230310P00340000,,put,03/10/2023,03/08/2023,340.0,86.15,85.4,87.1,0,0,0.2822,-1.0,0.0,2.6039,0.0
MSFT230310C00350000,MSFT,253.7,*,MSFT230310C00350000,,call,03/10/2023,03/08/2023,350.0,0.01,0.0,0.01,0,119,0.575,0.0,0.0,0.0,0.0
MSFT230310P00350000,MSFT,253.7,*,MSFT230310P00350000,,put,03/10/2023,03/08/2023,350.0,97.45,95.45,97.05,1,0,0.2822,-1.0,0.0,2.7399,0.0
MSFT230317C00110000,MSFT,253.7,*,MSFT230317C00110000,,call,03/17/2023,03/08/2023,110.0,142.09,142.35,144.8,1,9,0.3736,0.9997,0.0,2.2919,0.0
MSFT230317P00110000,MSFT,253.7,*,MSFT230317P00110000,,put,03/17/2023,03/08/2023,110.0,0.01,0.0,0.01,0,3106,0.4083,0.0,0.0,0.0,0.0
MSFT230317C00115000,MSFT,253.7,*,MSFT230317C00115000,,call,03/17/2023,03/08/2023,115.0,147.0,137.35,139.95,0,0,0.3736,0.9997,0.0,2.2239,0.0
MSFT230317P00115000,MSFT,253.7,*,MSFT230317P00115000,,put,03/17/2023,03/08/2023,115.0,0.01,0.0,0.01,0,2894,0.4083,0.0,0.0,0.0,0.0
MSFT230317C00120000,MSFT,253.7,*,MSFT230317C00120000,,call,03/17/2023,03/08/2023,120.0,134.0,132.7,134.7,0,4,0.3736,0.9997,0.0,2.156,0.0
MSFT230317P00120000,MSFT,253.7,*,MSFT230317P00120000,,put,03/17/2023,03/08/2023,120.0,0.06,0.0,0.01,0,1849,0.4083,0.0,0.0,0.0,0.0
MSFT230317C00125000,MSFT,253.7,*,MSFT230317C00125000,,call,03/17/2023,03/08/2023,125.0,124.0,127.3,129.85,0,3,0.3736,0.9997,0.0,2.088,0.0
MSFT230317P00125000,MSFT,253.7,*,MSFT230317P00125000,,put,03/17/2023,03/08/2023,125.0,0.02,0.0,0.01,0,2313,0.4083,0.0,0.0,0.0,0.0
MSFT230317C00130000,MSFT,253.7,*,MSFT230317C00130000,,call,03/17/2023,03/08/2023,130.0,110.0,122.45,124.9,0,2,0.3736,0.9997,0.0,2.02,0.0
MSFT230317P00130000,MSFT,253.7,*,MSFT230317P00130000,,put,03/17/2023,03/08/2023,130.0,0.03,0.0,0.04,0,889,0.4083,0.0,0.0,0.0,0.0
MSFT230317C00135000,MSFT,253.7,*,MSFT230317C00135000,,call,03/17/2023,03/08/2023,135.0,119.98,117.3,119.95,0,0,0.3736,0.9997,0.0,1.952,0.0
MSFT230317P00135000,MSFT,253.7,*,MSFT230317P00135000,,put,03/17/2023,03/08/2023,135.0,0.02,0.0,0.01,0,1633,0.4083,0.0,0.0,0.0,0.0
MSFT230317C00140000,MSFT,253.7,*,MSFT230317C00140000,,call,03/17/2023,03/08/2023,140.0,130.15,112.3,114.9,0,2,0.3736,0.9997,0.0,1.8841,0.0
MSFT230317P00140000,MSFT,253.7,*,MSFT230317P00140000,,put,03/17/2023,03/08/2023,140.0,0.01,0.0,0.01,14,1240,0.4083,0.0,0.0,0.0,0.0
MSFT230317C00145000,MSFT,253.7,*,MSFT230317C00145000,,call,03/17/2023,03/08/2023,145.0,124.19,107.3,109.95,0,3,0.3736,0.9997,0.0,1.8161,0.0
MSFT230317P00145000,MSFT,253.7,*,MSFT230317P00145000,,put,03/17/2023,03/08/2023,145.0,0.01,0.0,0.01,0,1918,0.4083,0.0,0.0,0.0,0.0
MSFT230317C00150000,MSFT,253.7,*,MSFT230317C00150000,,call,03/17/2023,03/08/2023,150.0,100.17,102.2,104.9,0,23,0.3736,0.9997,0.0,1.7481,0.0
MSFT230317P00150000,MSFT,253.7,*,MSFT230317P00150000,,put,03/17/2023,03/08/2023,150.0,0.01,0.0,0.01,5,1734,0.4083,0.0,0.0,0.0,0.0
MSFT230317C00155000,MSFT,253.7,*,MSFT230317C00155000,,call,03/17/2023,03/08/2023,155.0,98.0,97.3,100.0,0,4,0.3736,0.9997,0.0,1.6801,0.0
MSFT230317P00155000,MSFT,253.7,*,MSFT230317P00155000,,put,03/17/2023,03/08/2023,155.0,0.02,0.0,0.01,0,969,0.4083,0.0,0.0,0.0,0.0
MSFT230317C00160000,MSFT,253.7,*,MSFT230317C00160000,,call,03/17/2023,03/08/2023,160.0,114.5,92.8,94.95,0,36,0.3736,0.9997,0.0,1.6121,0.0
MSFT230317P00160000,MSFT,253.7,*,MSFT230317P00160000,,put,03/17/2023,03/08/2023,160.0,0.01,0.0,0.01,3,923,0.4083,0.0,0.0,0.0,0.0
MSFT230317C00165000,MSFT,253.7,*,MSFT230317C00165000,,call,03/17/2023,03/08/2023,165.0,82.78,87.6,90.0,0,14,0.3736,0.9997,0.0,1.5442,0.0
MSFT230317P00165000,MSFT,253.7,*,MSFT230317P00165000,,put,03/17/2023,03/08/2023,165.0,0.01,0.0,0.01,0,1236,0.4083,0.0,0.0,0.0,0.0
MSFT230317C00170000,MSFT,253.7,*,MSFT230317C00170000,,call,03/17/2023,03/08/2023,170.0,83.97,82.0,84.75,0,812,0.3736,0.9997,0.0,1.4762,0.0
MSFT230317P00170000,MSFT,253.7,*,MSFT230317P00170000,,put,03/17/2023,03/08/2023,170.0,0.01,0.0,0.02,6,1562,0.4083,0.0,0.0,0.0,0.0
MSFT230317C00175000,MSFT,253.7,*,MSFT230317C00175000,,call,03/17/2023,03/08/2023,175.0,82.35,77.6,80.0,0,135,0.3736,0.9997,0.0,1.4082,0.0
MSFT230317P00175000,MSFT,253.7,*,MSFT230317P00175000,,put,03/17/2023,03/08/2023,175.0,0.01,0.0,0.01,138,788,0.4083,0.0,0.0,0.0,0.0
MSFT230317C00180000,MSFT,253.7,*,MSFT230317C00180000,,call,03/17/2023,03/08/2023,180.0,70.25,72.55,75.05,0,105,0.3736,0.9997,0.0,1.3402,0.0
MSFT230317P00180000,MSFT,253.7,*,MSFT230317P00180000,,put,03/17/2023,03/08/2023,180.0,0.02,0.01,0.09,5,4691,0.4083,0.0,0.0,0.0,0.0
MSFT230317C00185000,MSFT,253.7,*,MSFT230317C00185000,,call,03/17/2023,03/08/2023,185.0,85.57,68.1,69.9,0,256,0.3736,0.9997,0.0,1.2722,0.0
