AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317P00200000,MSFT,276.2,*,MSFT230317P00200000,,put,03/17/2023,03/16/2023,200.0,0.03,0.0,0.01,257,12170,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00205000,MSFT,276.2,*,MSFT230317C00205000,,call,03/17/2023,03/16/2023,205.0,60.0,69.0,72.25,0,238,0.9179,0.9996,0.0,120.1348,0.0
MSFT230317P00205000,MSFT,276.2,*,MSFT230317P00205000,,put,03/17/2023,03/16/2023,205.0,0.01,0.0,0.01,161,10340,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00210000,MSFT,276.2,*,MSFT230317C00210000,,call,03/17/2023,03/16/2023,210.0,65.0,64.85,67.25,12,247,0.9179,0.9996,0.0,120.0668,0.0
MSFT230317P00210000,MSFT,276.2,*,MSFT230317P00210000,,put,03/17/2023,03/16/2023,210.0,0.01,0.0,0.01,980,14264,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00215000,MSFT,276.2,*,MSFT230317C00215000,,call,03/17/2023,03/16/2023,215.0,60.7,59.0,62.25,5,362,0.9179,0.9996,0.0,119.9988,0.0
MSFT230317P00215000,MSFT,276.2,*,MSFT230317P00215000,,put,03/17/2023,03/16/2023,215.0,0.01,0.0,0.01,83,8342,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00217500,MSFT,276.2,*,MSFT230317C00217500,,call,03/17/2023,03/16/2023,217.5,39.25,56.6,59.8,0,2,0.9179,0.9996,0.0,119.9648,0.0
MSFT230317P00217500,MSFT,276.2,*,MSFT230317P00217500,,put,03/17/2023,03/16/2023,217.5,0.01,0.0,0.01,63,190,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00220000,MSFT,276.2,*,MSFT230317C00220000,,call,03/17/2023,03/16/2023,220.0,55.76,55.3,57.3,6,1655,0.9179,0.9996,0.0,119.9308,0.0
MSFT230317P00220000,MSFT,276.2,*,MSFT230317P00220000,,put,03/17/2023,03/16/2023,220.0,0.01,0.0,0.01,631,12900,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00222500,MSFT,276.2,*,MSFT230317C00222500,,call,03/17/2023,03/16/2023,222.5,0.0,51.65,54.8,0,0,0.9179,0.9996,0.0,119.8968,0.0
MSFT230317P00222500,MSFT,276.2,*,MSFT230317P00222500,,put,03/17/2023,03/16/2023,222.5,0.01,0.0,0.01,41,1832,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00225000,MSFT,276.2,*,MSFT230317C00225000,,call,03/17/2023,03/16/2023,225.0,49.72,49.6,52.3,2,2860,0.9179,0.9996,0.0,119.8628,0.0
MSFT230317P00225000,MSFT,276.2,*,MSFT230317P00225000,,put,03/17/2023,03/16/2023,225.0,0.03,0.01,0.02,225,9769,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00227500,MSFT,276.2,*,MSFT230317C00227500,,call,03/17/2023,03/16/2023,227.5,48.17,46.5,49.8,1,34,0.9179,0.9996,0.0,119.8288,0.0
MSFT230317P00227500,MSFT,276.2,*,MSFT230317P00227500,,put,03/17/2023,03/16/2023,227.5,0.02,0.01,0.02,171,1214,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00230000,MSFT,276.2,*,MSFT230317C00230000,,call,03/17/2023,03/16/2023,230.0,47.3,44.05,46.5,33,5553,0.9179,0.9996,0.0,119.7948,0.0
MSFT230317P00230000,MSFT,276.2,*,MSFT230317P00230000,,put,03/17/2023,03/16/2023,230.0,0.02,0.01,0.02,705,17789,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00232500,MSFT,276.2,*,MSFT230317C00232500,,call,03/17/2023,03/16/2023,232.5,27.2,41.5,44.8,0,66,0.9179,0.9996,0.0,119.7608,0.0
MSFT230317P00232500,MSFT,276.2,*,MSFT230317P00232500,,put,03/17/2023,03/16/2023,232.5,0.01,0.01,0.05,125,2194,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00235000,MSFT,276.2,*,MSFT230317C00235000,,call,03/17/2023,03/16/2023,235.0,41.15,39.0,42.3,38,6768,0.9179,0.9996,0.0,119.7267,0.0
MSFT230317P00235000,MSFT,276.2,*,MSFT230317P00235000,,put,03/17/2023,03/16/2023,235.0,0.02,0.01,0.02,1013,12731,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00237500,MSFT,276.2,*,MSFT230317C00237500,,call,03/17/2023,03/16/2023,237.5,38.59,36.5,39.8,12,111,0.9179,0.9996,0.0,119.6922,0.0
MSFT230317P00237500,MSFT,276.2,*,MSFT230317P00237500,,put,03/17/2023,03/16/2023,237.5,0.02,0.01,0.15,595,2981,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00240000,MSFT,276.2,*,MSFT230317C00240000,,call,03/17/2023,03/16/2023,240.0,36.0,34.8,37.3,123,14212,0.9179,0.9996,0.0,119.6542,0.0
MSFT230317P00240000,MSFT,276.2,*,MSFT230317P00240000,,put,03/17/2023,03/16/2023,240.0,0.02,0.02,0.03,446,18753,0.8259,0.0,0.0,-0.0002,0.0
MSFT230317C00242500,MSFT,276.2,*,MSFT230317C00242500,,call,03/17/2023,03/16/2023,242.5,32.47,32.15,34.8,22,518,0.9179,0.9996,0.0,119.5967,0.0001
MSFT230317P00242500,MSFT,276.2,*,MSFT230317P00242500,,put,03/17/2023,03/16/2023,242.5,0.03,0.01,0.05,519,4521,0.8259,0.0,0.0,-0.0019,0.0
MSFT230317C00245000,MSFT,276.2,*,MSFT230317C00245000,,call,03/17/2023,03/16/2023,245.0,31.24,29.05,32.25,385,11862,0.9179,0.9996,0.0,119.4422,0.0003
MSFT230317P00245000,MSFT,276.2,*,MSFT230317P00245000,,put,03/17/2023,03/16/2023,245.0,0.03,0.02,0.03,2442,21784,0.8259,0.0,0.0,-0.0151,0.0
MSFT230317C00247500,MSFT,276.2,*,MSFT230317C00247500,,call,03/17/2023,03/16/2023,247.5,27.47,26.5,29.9,17,923,0.9179,0.9996,0.0,118.8809,0.0013
MSFT230317P00247500,MSFT,276.2,*,MSFT230317P00247500,,put,03/17/2023,03/16/2023,247.5,0.02,0.02,0.04,1605,7860,0.8259,0.0,0.0,-0.0979,0.0002
MSFT230317C00250000,MSFT,276.2,*,MSFT230317C00250000,,call,03/17/2023,03/16/2023,250.0,26.24,25.5,26.8,962,26038,0.9179,0.9994,0.0001,116.8685,0.0052
MSFT230317P00250000,MSFT,276.2,*,MSFT230317P00250000,,put,03/17/2023,03/16/2023,250.0,0.03,0.02,0.04,3174,29201,0.8259,0.0,0.0,-0.5297,0.0012
MSFT230317C00252500,MSFT,276.2,*,MSFT230317C00252500,,call,03/17/2023,03/16/2023,252.5,23.3,22.75,25.05,153,3489,0.9179,0.9990000000000001,0.0003,110.4524,0.0178
MSFT230317P00252500,MSFT,276.2,*,MSFT230317P00252500,,put,03/17/2023,03/16/2023,252.5,0.02,0.02,0.1,1867,5868,0.8259,-0.0002,0.0001,-2.4024,0.0053
MSFT230317C00255000,MSFT,276.2,*,MSFT230317C00255000,,call,03/17/2023,03/16/2023,255.0,21.02,19.2,22.5,1403,16865,0.9179,0.9976,0.0008,92.6752,0.0528
MSFT230317P00255000,MSFT,276.2,*,MSFT230317P00255000,,put,03/17/2023,03/16/2023,255.0,0.03,0.03,0.04,4540,14482,0.8259,-0.0007,0.0003,-9.18,0.0201
MSFT230317C00257500,MSFT,276.2,*,MSFT230317C00257500,,call,03/17/2023,03/16/2023,257.5,18.65,18.05,19.0,772,5126,0.9179,0.9938,0.0021,50.0625,0.1366
MSFT230317P00257500,MSFT,276.2,*,MSFT230317P00257500,,put,03/17/2023,03/16/2023,257.5,0.04,0.03,0.05,5241,7577,0.8259,-0.0025,0.0011,-29.7003,0.065
MSFT230317C00260000,MSFT,276.2,*,MSFT230317C00260000,,call,03/17/2023,03/16/2023,260.0,16.08,15.55,16.8,7973,18813,0.9179,0.9849,0.0048,-38.2112,0.3101
MSFT230317P00260000,MSFT,276.2,*,MSFT230317P00260000,,put,03/17/2023,03/16/2023,260.0,0.05,0.04,0.05,11775,10883,0.8259,-0.0078,0.0031,-81.745,0.1787
MSFT230317C00262500,MSFT,276.2,*,MSFT230317C00262500,,call,03/17/2023,03/16/2023,262.5,13.75,13.25,14.4,3255,6560,0.9179,0.9663,0.0097,-195.9938,0.6196
MSFT230317P00262500,MSFT,276.2,*,MSFT230317P00262500,,put,03/17/2023,03/16/2023,262.5,0.06,0.04,0.07,12616,2543,0.8259,-0.0209,0.0073,-192.2867,0.4197
MSFT230317C00265000,MSFT,276.2,*,MSFT230317C00265000,,call,03/17/2023,03/16/2023,265.0,11.49,10.6,11.85,16172,18833,0.9179,0.9318,0.0171,-438.3745,1.0936
MSFT230317P00265000,MSFT,276.2,*,MSFT230317P00265000,,put,03/17/2023,03/16/2023,265.0,0.09,0.08,0.11,14870,4934,0.7634,-0.0368,0.0126,-285.2914,0.6721
MSFT230317C00267500,MSFT,276.2,*,MSFT230317C00267500,,call,03/17/2023,03/16/2023,267.5,9.0,8.25,9.35,9764,4199,0.9179,0.8753,0.0268,-755.5537,1.7113
MSFT230317P00267500,MSFT,276.2,*,MSFT230317P00267500,,put,03/17/2023,03/16/2023,267.5,0.17,0.15,0.19,8895,1578,0.6988,-0.0658,0.0219,-416.6531,1.0685
MSFT230317C00270000,MSFT,276.2,*,MSFT230317C00270000,,call,03/17/2023,03/16/2023,270.0,6.65,6.05,6.8,30099,19522,0.9179,0.7929999999999999,0.0372,-1102.3424,2.3818
MSFT230317P00270000,MSFT,276.2,*,MSFT230317P00270000,,put,03/17/2023,03/16/2023,270.0,0.34,0.3,0.39,20319,5059,0.6507,-0.1262,0.0381,-631.1469999999999,1.7294
MSFT230317C00272500,MSFT,276.2,*,MSFT230317C00272500,,call,03/17/2023,03/16/2023,272.5,4.45,4.2,4.6,17602,4988,0.6463,0.7515,0.0587,-844.959,2.6413
MSFT230317P00272500,MSFT,276.2,*,MSFT230317P00272500,,put,03/17/2023,03/16/2023,272.5,0.71,0.66,0.74,14104,599,0.606,-0.2344,0.0607,-877.6267,2.5610000000000004
MSFT230317C00275000,MSFT,276.2,*,MSFT230317C00275000,,call,03/17/2023,03/16/2023,275.0,2.46,2.32,2.78,46689,21894,0.5887,0.5913,0.079,-973.9353,3.2405
MSFT230317P00275000,MSFT,276.2,*,MSFT230317P00275000,,put,03/17/2023,03/16/2023,275.0,1.4,1.37,1.63,18201,4320,0.6015,-0.4101,0.0774,-1117.1494,3.2439
MSFT230317C00277500,MSFT,276.2,*,MSFT230317C00277500,,call,03/17/2023,03/16/2023,277.5,1.2,1.2,1.41,54196,5535,0.5777,0.3885,0.0795,-965.1707,3.198
MSFT230317P00277500,MSFT,276.2,*,MSFT230317P00277500,,put,03/17/2023,03/16/2023,277.5,2.5,2.52,2.73,11693,595,0.5499,-0.6169,0.0831,-1032.1069,3.1839999999999997
MSFT230317C00280000,MSFT,276.2,*,MSFT230317C00280000,,call,03/17/2023,03/16/2023,280.0,0.6,0.48,0.65,16230,18546,0.5719,0.2104,0.0604,-728.7991,2.4077
MSFT230317P00280000,MSFT,276.2,*,MSFT230317P00280000,,put,03/17/2023,03/16/2023,280.0,4.24,4.2,4.9,873,509,0.5922,-0.7809999999999999,0.0597,-891.2891,2.4619999999999997
MSFT230317C00282500,MSFT,276.2,*,MSFT230317C00282500,,call,03/17/2023,03/16/2023,282.5,0.27,0.22,0.31,5614,2164,0.6102,0.1083,0.0365,-505.6378,1.5522
MSFT230317P00282500,MSFT,276.2,*,MSFT230317P00282500,,put,03/17/2023,03/16/2023,282.5,6.2,5.55,7.0,27,20,0.5922,-0.8982,0.0359,-586.7654,1.4797
MSFT230317C00285000,MSFT,276.2,*,MSFT230317C00285000,,call,03/17/2023,03/16/2023,285.0,0.15,0.11,0.2,3641,9704,0.6794,0.0622,0.0216,-372.8479,1.0223
MSFT230317P00285000,MSFT,276.2,*,MSFT230317P00285000,,put,03/17/2023,03/16/2023,285.0,9.2,7.8,9.5,53,461,0.5922,-0.9609,0.017,-341.5017,0.7003
MSFT230317C00287500,MSFT,276.2,*,MSFT230317C00287500,,call,03/17/2023,03/16/2023,287.5,0.11,0.05,0.14,1368,1324,0.7413,0.0362,0.0128,-264.808,0.6631
MSFT230317P00287500,MSFT,276.2,*,MSFT230317P00287500,,put,03/17/2023,03/16/2023,287.5,12.45,10.3,13.5,12,0,0.5922,-0.9875,0.0064,-202.7291,0.2627
MSFT230317C00290000,MSFT,276.2,*,MSFT230317C00290000,,call,03/17/2023,03/16/2023,290.0,0.06,0.03,0.09,2831,11409,0.8042,0.0222,0.0079,-191.6619,0.4413
MSFT230317P00290000,MSFT,276.2,*,MSFT230317P00290000,,put,03/17/2023,03/16/2023,290.0,14.4,12.8,15.0,90,94,0.5922,-0.9965,0.0019,-144.0722,0.0785
MSFT230317C00292500,MSFT,276.2,*,MSFT230317C00292500,,call,03/17/2023,03/16/2023,292.5,0.07,0.04,0.07,217,566,0.9179,0.0193,0.0061,-195.054,0.3927
MSFT230317P00292500,MSFT,276.2,*,MSFT230317P00292500,,put,03/17/2023,03/16/2023,292.5,0.0,15.3,18.5,0,0,0.5922,-0.9989,0.0005,-124.9731,0.0188
MSFT230317C00295000,MSFT,276.2,*,MSFT230317C00295000,,call,03/17/2023,03/16/2023,295.0,0.04,0.0,0.05,865,9908,0.9179,0.0088,0.0031,-98.7986,0.1987
MSFT230317P00295000,MSFT,276.2,*,MSFT230317P00295000,,put,03/17/2023,03/16/2023,295.0,17.9,17.75,21.0,35,42,0.5922,-0.9995,0.0001,-120.0784,0.0036
MSFT230317C00297500,MSFT,276.2,*,MSFT230317C00297500,,call,03/17/2023,03/16/2023,297.5,0.03,0.0,0.05,205,0,0.9179,0.0037,0.0014,-45.8547,0.0921
MSFT230317P00297500,MSFT,276.2,*,MSFT230317P00297500,,put,03/17/2023,03/16/2023,297.5,33.7,20.25,23.4,12,0,0.5922,-0.9996,0.0,-119.0601,0.0006
MSFT230317C00300000,MSFT,276.2,*,MSFT230317C00300000,,call,03/17/2023,03/16/2023,300.0,0.02,0.0,0.04,983,10106,0.9179,0.0014,0.0006,-19.5455,0.0392
MSFT230317P00300000,MSFT,276.2,*,MSFT230317P00300000,,put,03/17/2023,03/16/2023,300.0,25.3,22.75,26.0,41,57,0.5922,-0.9996,0.0,-118.8663,0.0001
MSFT230317C00302500,MSFT,276.2,*,MSFT230317C00302500,,call,03/17/2023,03/16/2023,302.5,0.01,0.0,0.04,1,0,0.9179,0.0005,0.0002,-7.6682,0.0154
MSFT230317P00302500,MSFT,276.2,*,MSFT230317P00302500,,put,03/17/2023,03/16/2023,302.5,0.0,25.4,28.5,0,0,0.5922,-0.9996,0.0,-118.8113,0.0
MSFT230317C00305000,MSFT,276.2,*,MSFT230317C00305000,,call,03/17/2023,03/16/2023,305.0,0.01,0.01,0.03,72,2760,0.9179,0.0002,0.0001,-2.7749,0.0056
MSFT230317P00305000,MSFT,276.2,*,MSFT230317P00305000,,put,03/17/2023,03/16/2023,305.0,28.7,27.85,30.75,55,33,0.5922,-0.9996,0.0,-118.775,0.0
MSFT230317C00310000,MSFT,276.2,*,MSFT230317C00310000,,call,03/17/2023,03/16/2023,310.0,0.02,0.0,0.02,67,3827,0.9179,0.0,0.0,-0.2875,0.0006
MSFT230317P00310000,MSFT,276.2,*,MSFT230317P00310000,,put,03/17/2023,03/16/2023,310.0,33.7,32.75,36.0,91,191,0.5922,-0.9996,0.0,-118.7068,0.0
MSFT230317C00315000,MSFT,276.2,*,MSFT230317C00315000,,call,03/17/2023,03/16/2023,315.0,0.02,0.0,0.02,48,3175,0.9179,0.0,0.0,-0.0221,0.0
MSFT230317P00315000,MSFT,276.2,*,MSFT230317P00315000,,put,03/17/2023,03/16/2023,315.0,38.8,37.75,40.9,2,0,0.5922,-0.9996,0.0,-118.6388,0.0
MSFT230317C00320000,MSFT,276.2,*,MSFT230317C00320000,,call,03/17/2023,03/16/2023,320.0,0.02,0.0,0.02,259,5658,0.9179,0.0,0.0,-0.0013,0.0
MSFT230317P00320000,MSFT,276.2,*,MSFT230317P00320000,,put,03/17/2023,03/16/2023,320.0,57.9,42.75,46.0,0,2,0.5922,-0.9996,0.0,-118.5708,0.0
MSFT230317C00325000,MSFT,276.2,*,MSFT230317C00325000,,call,03/17/2023,03/16/2023,325.0,0.01,0.0,0.01,1,3278,0.9179,0.0,0.0,-0.0001,0.0
MSFT230317P00325000,MSFT,276.2,*,MSFT230317P00325000,,put,03/17/2023,03/16/2023,325.0,69.0,47.75,50.85,0,0,0.5922,-0.9996,0.0,-118.5028,0.0
MSFT230317C00330000,MSFT,276.2,*,MSFT230317C00330000,,call,03/17/2023,03/16/2023,330.0,0.01,0.0,0.01,3,4267,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00330000,MSFT,276.2,*,MSFT230317P00330000,,put,03/17/2023,03/16/2023,330.0,55.25,52.75,56.0,14,34,0.5922,-0.9996,0.0,-118.4348,0.0
MSFT230317C00335000,MSFT,276.2,*,MSFT230317C00335000,,call,03/17/2023,03/16/2023,335.0,0.02,0.0,0.01,0,15025,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00335000,MSFT,276.2,*,MSFT230317P00335000,,put,03/17/2023,03/16/2023,335.0,66.98,57.75,61.0,0,0,0.5922,-0.9996,0.0,-118.3668,0.0
MSFT230317C00340000,MSFT,276.2,*,MSFT230317C00340000,,call,03/17/2023,03/16/2023,340.0,0.01,0.0,0.01,0,3222,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00340000,MSFT,276.2,*,MSFT230317P00340000,,put,03/17/2023,03/16/2023,340.0,84.5,62.75,66.0,0,5,0.5922,-0.9996,0.0,-118.2988,0.0
MSFT230317C00345000,MSFT,276.2,*,MSFT230317C00345000,,call,03/17/2023,03/16/2023,345.0,0.01,0.0,0.01,0,3087,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00345000,MSFT,276.2,*,MSFT230317P00345000,,put,03/17/2023,03/16/2023,345.0,68.3,67.75,71.0,22,29,0.5922,-0.9996,0.0,-118.2308,0.0
MSFT230317C00350000,MSFT,276.2,*,MSFT230317C00350000,,call,03/17/2023,03/16/2023,350.0,0.01,0.0,0.01,0,3124,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00350000,MSFT,276.2,*,MSFT230317P00350000,,put,03/17/2023,03/16/2023,350.0,85.57,72.75,76.0,0,3,0.5922,-0.9996,0.0,-118.1628,0.0
MSFT230317C00355000,MSFT,276.2,*,MSFT230317C00355000,,call,03/17/2023,03/16/2023,355.0,0.09,0.0,0.01,0,2147,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00355000,MSFT,276.2,*,MSFT230317P00355000,,put,03/17/2023,03/16/2023,355.0,99.15,77.75,81.0,0,0,0.5922,-0.9996,0.0,-118.0948,0.0
MSFT230317C00360000,MSFT,276.2,*,MSFT230317C00360000,,call,03/17/2023,03/16/2023,360.0,0.01,0.0,0.02,0,4235,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00360000,MSFT,276.2,*,MSFT230317P00360000,,put,03/17/2023,03/16/2023,360.0,123.86,82.7,86.0,0,0,0.5922,-0.9996,0.0,-118.0268,0.0
MSFT230317C00365000,MSFT,276.2,*,MSFT230317C00365000,,call,03/17/2023,03/16/2023,365.0,0.03,0.0,0.01,0,3895,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00365000,MSFT,276.2,*,MSFT230317P00365000,,put,03/17/2023,03/16/2023,365.0,105.8,87.7,90.85,0,0,0.5922,-0.9996,0.0,-117.9588,0.0
MSFT230317C00370000,MSFT,276.2,*,MSFT230317C00370000,,call,03/17/2023,03/16/2023,370.0,0.02,0.0,0.01,0,1865,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00370000,MSFT,276.2,*,MSFT230317P00370000,,put,03/17/2023,03/16/2023,370.0,105.75,92.75,95.95,0,0,0.5922,-0.9996,0.0,-117.8908,0.0
MSFT230317C00375000,MSFT,276.2,*,MSFT230317C00375000,,call,03/17/2023,03/16/2023,375.0,0.01,0.0,0.01,1,1840,0.9179,0.0,0.0,0.0,0.0
MSFT230317P00375000,MSFT,276.2,*,MSFT230317P00375000,,put,03/17/2023,03/16/2023,375.0,136.59,97.7,101.0,0,0,0.5922,-0.9996,0.0,-117.8228,0.0
MSFT230317C00380000,MSFT,276.2,*,MSFT230317C00380000,,call,03/17/2023,03/16/2023,380.0,0.01,0.0,0.01,0,819,0.9179,0.0,0.0,0.0,0.0
