AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317C00245000,MSFT,279.43,*,MSFT230317C00245000,,call,03/17/2023,03/17/2023,245.0,33.5,32.75,34.9,230,11811,0.3,1.0,0.0,0.0,0.0
MSFT230317P00245000,MSFT,279.43,*,MSFT230317P00245000,,put,03/17/2023,03/17/2023,245.0,0.01,0.0,0.01,318,21330,0.3,0.0,0.0,0.0,0.0
MSFT230317C00247500,MSFT,279.43,*,MSFT230317C00247500,,call,03/17/2023,03/17/2023,247.5,30.6,30.6,32.4,46,919,0.3,1.0,0.0,0.0,0.0
MSFT230317P00247500,MSFT,279.43,*,MSFT230317P00247500,,put,03/17/2023,03/17/2023,247.5,0.01,0.0,0.01,141,7503,0.3,0.0,0.0,0.0,0.0
MSFT230317C00250000,MSFT,279.43,*,MSFT230317C00250000,,call,03/17/2023,03/17/2023,250.0,29.7,28.3,30.5,913,25758,0.3,1.0,0.0,0.0,0.0
MSFT230317P00250000,MSFT,279.43,*,MSFT230317P00250000,,put,03/17/2023,03/17/2023,250.0,0.01,0.0,0.01,183,28076,0.3,0.0,0.0,0.0,0.0
MSFT230317C00252500,MSFT,279.43,*,MSFT230317C00252500,,call,03/17/2023,03/17/2023,252.5,26.17,25.35,27.4,216,3431,0.3,1.0,0.0,0.0,0.0
MSFT230317P00252500,MSFT,279.43,*,MSFT230317P00252500,,put,03/17/2023,03/17/2023,252.5,0.01,0.0,0.01,188,5748,0.3,0.0,0.0,0.0,0.0
MSFT230317C00255000,MSFT,279.43,*,MSFT230317C00255000,,call,03/17/2023,03/17/2023,255.0,23.47,23.8,25.15,2530,16483,0.3,1.0,0.0,0.0,0.0
MSFT230317P00255000,MSFT,279.43,*,MSFT230317P00255000,,put,03/17/2023,03/17/2023,255.0,0.01,0.0,0.01,425,13477,0.3,0.0,0.0,0.0,0.0
MSFT230317C00257500,MSFT,279.43,*,MSFT230317C00257500,,call,03/17/2023,03/17/2023,257.5,21.5,20.4,22.4,442,4683,0.3,1.0,0.0,0.0,0.0
MSFT230317P00257500,MSFT,279.43,*,MSFT230317P00257500,,put,03/17/2023,03/17/2023,257.5,0.01,0.0,0.01,154,6661,0.3,0.0,0.0,0.0,0.0
MSFT230317C00260000,MSFT,279.43,*,MSFT230317C00260000,,call,03/17/2023,03/17/2023,260.0,19.0,18.7,19.45,4369,14666,0.3,1.0,0.0,0.0,0.0
MSFT230317P00260000,MSFT,279.43,*,MSFT230317P00260000,,put,03/17/2023,03/17/2023,260.0,0.01,0.0,0.01,407,9400,0.3,0.0,0.0,0.0,0.0
MSFT230317C00262500,MSFT,279.43,*,MSFT230317C00262500,,call,03/17/2023,03/17/2023,262.5,16.56,16.5,17.15,718,5433,0.3,1.0,0.0,0.0,0.0
MSFT230317P00262500,MSFT,279.43,*,MSFT230317P00262500,,put,03/17/2023,03/17/2023,262.5,0.01,0.0,0.01,730,4196,0.3,0.0,0.0,0.0,0.0
MSFT230317C00265000,MSFT,279.43,*,MSFT230317C00265000,,call,03/17/2023,03/17/2023,265.0,14.4,13.9,14.95,3945,18303,0.3,1.0,0.0,0.0,0.0
MSFT230317P00265000,MSFT,279.43,*,MSFT230317P00265000,,put,03/17/2023,03/17/2023,265.0,0.01,0.0,0.01,791,7537,0.3,0.0,0.0,0.0,0.0
MSFT230317C00267500,MSFT,279.43,*,MSFT230317C00267500,,call,03/17/2023,03/17/2023,267.5,11.55,10.75,11.95,1420,3611,0.3,1.0,0.0,0.0,0.0
MSFT230317P00267500,MSFT,279.43,*,MSFT230317P00267500,,put,03/17/2023,03/17/2023,267.5,0.01,0.0,0.01,3737,3820,0.3,0.0,0.0,0.0,0.0
MSFT230317C00270000,MSFT,279.43,*,MSFT230317C00270000,,call,03/17/2023,03/17/2023,270.0,9.45,8.6,9.45,5546,15557,0.3,1.0,0.0,0.0,0.0
MSFT230317P00270000,MSFT,279.43,*,MSFT230317P00270000,,put,03/17/2023,03/17/2023,270.0,0.01,0.0,0.01,6660,9776,0.3,0.0,0.0,0.0,0.0
MSFT230317C00272500,MSFT,279.43,*,MSFT230317C00272500,,call,03/17/2023,03/17/2023,272.5,6.66,6.2,7.6,2251,5096,0.3,1.0,0.0,0.0,0.0
MSFT230317P00272500,MSFT,279.43,*,MSFT230317P00272500,,put,03/17/2023,03/17/2023,272.5,0.01,0.0,0.01,10026,3993,0.3,0.0,0.0,0.0,0.0
MSFT230317C00275000,MSFT,279.43,*,MSFT230317C00275000,,call,03/17/2023,03/17/2023,275.0,4.28,4.0,4.8,13054,23303,0.3,1.0,0.0,0.0,0.0
MSFT230317P00275000,MSFT,279.43,*,MSFT230317P00275000,,put,03/17/2023,03/17/2023,275.0,0.01,0.0,0.01,34865,5671,0.3,0.0,0.0,0.0,0.0
MSFT230317C00277500,MSFT,279.43,*,MSFT230317C00277500,,call,03/17/2023,03/17/2023,277.5,2.02,1.31,2.01,28850,9446,0.3,1.0,0.0,0.0,0.0
MSFT230317P00277500,MSFT,279.43,*,MSFT230317P00277500,,put,03/17/2023,03/17/2023,277.5,0.01,0.0,0.01,41710,1855,0.3,0.0,0.0,0.0,0.0
MSFT230317C00280000,MSFT,279.43,*,MSFT230317C00280000,,call,03/17/2023,03/17/2023,280.0,0.01,0.0,0.01,83501,17974,0.3,0.0,0.0,0.0,0.0
MSFT230317P00280000,MSFT,279.43,*,MSFT230317P00280000,,put,03/17/2023,03/17/2023,280.0,0.95,0.51,1.36,43210,704,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00282500,MSFT,279.43,*,MSFT230317C00282500,,call,03/17/2023,03/17/2023,282.5,0.01,0.0,0.01,58604,3797,0.3,0.0,0.0,0.0,0.0
MSFT230317P00282500,MSFT,279.43,*,MSFT230317P00282500,,put,03/17/2023,03/17/2023,282.5,4.55,2.28,4.75,9183,42,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00285000,MSFT,279.43,*,MSFT230317C00285000,,call,03/17/2023,03/17/2023,285.0,0.01,0.0,0.01,30467,10085,0.3,0.0,0.0,0.0,0.0
MSFT230317P00285000,MSFT,279.43,*,MSFT230317P00285000,,put,03/17/2023,03/17/2023,285.0,6.95,5.5,7.0,3379,485,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00287500,MSFT,279.43,*,MSFT230317C00287500,,call,03/17/2023,03/17/2023,287.5,0.01,0.0,0.01,5179,1384,0.3,0.0,0.0,0.0,0.0
MSFT230317P00287500,MSFT,279.43,*,MSFT230317P00287500,,put,03/17/2023,03/17/2023,287.5,7.65,7.7,10.05,207,12,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00290000,MSFT,279.43,*,MSFT230317C00290000,,call,03/17/2023,03/17/2023,290.0,0.01,0.0,0.01,7711,10548,0.3,0.0,0.0,0.0,0.0
MSFT230317P00290000,MSFT,279.43,*,MSFT230317P00290000,,put,03/17/2023,03/17/2023,290.0,11.83,10.25,12.65,168,159,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00292500,MSFT,279.43,*,MSFT230317C00292500,,call,03/17/2023,03/17/2023,292.5,0.01,0.0,0.01,4667,611,0.3,0.0,0.0,0.0,0.0
MSFT230317P00292500,MSFT,279.43,*,MSFT230317P00292500,,put,03/17/2023,03/17/2023,292.5,14.66,12.95,14.95,11,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00295000,MSFT,279.43,*,MSFT230317C00295000,,call,03/17/2023,03/17/2023,295.0,0.08,0.0,0.01,1409,10055,0.3,0.0,0.0,0.0,0.0
MSFT230317P00295000,MSFT,279.43,*,MSFT230317P00295000,,put,03/17/2023,03/17/2023,295.0,15.9,15.4,17.5,9,37,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00297500,MSFT,279.43,*,MSFT230317C00297500,,call,03/17/2023,03/17/2023,297.5,0.01,0.0,0.06,324,205,0.3,0.0,0.0,0.0,0.0
MSFT230317P00297500,MSFT,279.43,*,MSFT230317P00297500,,put,03/17/2023,03/17/2023,297.5,33.7,17.5,19.8,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00300000,MSFT,279.43,*,MSFT230317C00300000,,call,03/17/2023,03/17/2023,300.0,0.01,0.0,0.01,1750,9984,0.3,0.0,0.0,0.0,0.0
MSFT230317P00300000,MSFT,279.43,*,MSFT230317P00300000,,put,03/17/2023,03/17/2023,300.0,25.3,20.3,22.65,0,46,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00302500,MSFT,279.43,*,MSFT230317C00302500,,call,03/17/2023,03/17/2023,302.5,0.01,0.0,0.01,10,1,0.3,0.0,0.0,0.0,0.0
MSFT230317P00302500,MSFT,279.43,*,MSFT230317P00302500,,put,03/17/2023,03/17/2023,302.5,25.94,22.85,24.95,3,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00305000,MSFT,279.43,*,MSFT230317C00305000,,call,03/17/2023,03/17/2023,305.0,0.03,0.0,0.01,6,2765,0.3,0.0,0.0,0.0,0.0
MSFT230317P00305000,MSFT,279.43,*,MSFT230317P00305000,,put,03/17/2023,03/17/2023,305.0,24.39,24.9,27.2,4,33,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00310000,MSFT,279.43,*,MSFT230317C00310000,,call,03/17/2023,03/17/2023,310.0,0.01,0.0,0.01,98,3824,0.3,0.0,0.0,0.0,0.0
MSFT230317P00310000,MSFT,279.43,*,MSFT230317P00310000,,put,03/17/2023,03/17/2023,310.0,33.7,29.9,32.2,0,191,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00315000,MSFT,279.43,*,MSFT230317C00315000,,call,03/17/2023,03/17/2023,315.0,0.03,0.0,0.01,11,3173,0.3,0.0,0.0,0.0,0.0
MSFT230317P00315000,MSFT,279.43,*,MSFT230317P00315000,,put,03/17/2023,03/17/2023,315.0,36.7,34.9,37.35,1,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00320000,MSFT,279.43,*,MSFT230317C00320000,,call,03/17/2023,03/17/2023,320.0,0.01,0.0,0.01,5,5489,0.3,0.0,0.0,0.0,0.0
MSFT230317P00320000,MSFT,279.43,*,MSFT230317P00320000,,put,03/17/2023,03/17/2023,320.0,57.9,39.9,43.0,0,2,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00325000,MSFT,279.43,*,MSFT230317C00325000,,call,03/17/2023,03/17/2023,325.0,0.01,0.0,0.01,5,3278,0.3,0.0,0.0,0.0,0.0
MSFT230317P00325000,MSFT,279.43,*,MSFT230317P00325000,,put,03/17/2023,03/17/2023,325.0,69.0,44.9,48.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00330000,MSFT,279.43,*,MSFT230317C00330000,,call,03/17/2023,03/17/2023,330.0,0.01,0.0,0.01,1,4264,0.3,0.0,0.0,0.0,0.0
MSFT230317P00330000,MSFT,279.43,*,MSFT230317P00330000,,put,03/17/2023,03/17/2023,330.0,55.25,49.9,53.0,0,34,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00335000,MSFT,279.43,*,MSFT230317C00335000,,call,03/17/2023,03/17/2023,335.0,0.01,0.0,0.01,13,15025,0.3,0.0,0.0,0.0,0.0
MSFT230317P00335000,MSFT,279.43,*,MSFT230317P00335000,,put,03/17/2023,03/17/2023,335.0,66.98,54.9,58.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00340000,MSFT,279.43,*,MSFT230317C00340000,,call,03/17/2023,03/17/2023,340.0,0.01,0.0,0.01,5,3222,0.3,0.0,0.0,0.0,0.0
MSFT230317P00340000,MSFT,279.43,*,MSFT230317P00340000,,put,03/17/2023,03/17/2023,340.0,84.5,59.9,63.0,0,5,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00345000,MSFT,279.43,*,MSFT230317C00345000,,call,03/17/2023,03/17/2023,345.0,0.01,0.0,0.01,0,3087,0.3,0.0,0.0,0.0,0.0
MSFT230317P00345000,MSFT,279.43,*,MSFT230317P00345000,,put,03/17/2023,03/17/2023,345.0,68.3,65.05,68.0,0,29,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00350000,MSFT,279.43,*,MSFT230317C00350000,,call,03/17/2023,03/17/2023,350.0,0.01,0.0,0.01,0,3124,0.3,0.0,0.0,0.0,0.0
MSFT230317P00350000,MSFT,279.43,*,MSFT230317P00350000,,put,03/17/2023,03/17/2023,350.0,85.57,70.05,73.0,0,3,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00355000,MSFT,279.43,*,MSFT230317C00355000,,call,03/17/2023,03/17/2023,355.0,0.09,0.0,0.01,0,2147,0.3,0.0,0.0,0.0,0.0
MSFT230317P00355000,MSFT,279.43,*,MSFT230317P00355000,,put,03/17/2023,03/17/2023,355.0,99.15,75.05,78.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00360000,MSFT,279.43,*,MSFT230317C00360000,,call,03/17/2023,03/17/2023,360.0,0.03,0.0,0.01,10,4235,0.3,0.0,0.0,0.0,0.0
MSFT230317P00360000,MSFT,279.43,*,MSFT230317P00360000,,put,03/17/2023,03/17/2023,360.0,123.86,80.05,83.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00365000,MSFT,279.43,*,MSFT230317C00365000,,call,03/17/2023,03/17/2023,365.0,0.03,0.0,0.01,0,3895,0.3,0.0,0.0,0.0,0.0
MSFT230317P00365000,MSFT,279.43,*,MSFT230317P00365000,,put,03/17/2023,03/17/2023,365.0,105.8,85.05,88.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00370000,MSFT,279.43,*,MSFT230317C00370000,,call,03/17/2023,03/17/2023,370.0,0.02,0.0,0.01,0,1865,0.3,0.0,0.0,0.0,0.0
MSFT230317P00370000,MSFT,279.43,*,MSFT230317P00370000,,put,03/17/2023,03/17/2023,370.0,105.75,90.05,93.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00375000,MSFT,279.43,*,MSFT230317C00375000,,call,03/17/2023,03/17/2023,375.0,0.01,0.0,0.01,0,1841,0.3,0.0,0.0,0.0,0.0
MSFT230317P00375000,MSFT,279.43,*,MSFT230317P00375000,,put,03/17/2023,03/17/2023,375.0,136.59,94.55,98.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00380000,MSFT,279.43,*,MSFT230317C00380000,,call,03/17/2023,03/17/2023,380.0,0.01,0.0,0.01,0,819,0.3,0.0,0.0,0.0,0.0
MSFT230317P00380000,MSFT,279.43,*,MSFT230317P00380000,,put,03/17/2023,03/17/2023,380.0,122.7,99.7,103.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00385000,MSFT,279.43,*,MSFT230317C00385000,,call,03/17/2023,03/17/2023,385.0,0.01,0.0,0.01,4,1001,0.3,0.0,0.0,0.0,0.0
MSFT230317P00385000,MSFT,279.43,*,MSFT230317P00385000,,put,03/17/2023,03/17/2023,385.0,130.95,104.55,108.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00390000,MSFT,279.43,*,MSFT230317C00390000,,call,03/17/2023,03/17/2023,390.0,0.01,0.0,0.01,0,3841,0.3,0.0,0.0,0.0,0.0
MSFT230317P00390000,MSFT,279.43,*,MSFT230317P00390000,,put,03/17/2023,03/17/2023,390.0,133.85,109.5,113.0,0,0,0.3,-1.0,0.0,0.0,0.0
MSFT230317C00395000,MSFT,279.43,*,MSFT230317C00395000,,call,03/17/2023,03/17/2023,395.0,0.01,0.0,0.01,0,860,0.3,0.0,0.0,0.0,0.0
